0,1
DB00014,P15428
DB00115,O15547
DB00121,P03952
DB00126,Q9Y285
DB00134,P48048
DB00140,O00329
DB00143,Q4U2R8
DB00157,P55011
DB00159,Q9H228
DB00159,Q14353
DB00162,P17544
DB00169,O14649
DB00175,Q9Y271
DB00179,P54219
DB00187,P08253
DB00189,Q9GZU7
DB00192,Q9BTZ2
DB00193,Q9NYR8
DB00195,O94903
DB00197,Q9BY66
DB00200,P04629
DB00202,P12429
DB00204,Q9UHQ9
DB00214,O95169
DB00217,P14735
DB00219,P33527
DB00221,O00299
DB00228,Q8IVL6
DB00233,Q9UI12
DB00233,Q6NS38
DB00239,P01579
DB00240,Q9UGJ0
DB00243,P42898
DB00244,O75899
DB00245,P43088
DB00247,P35222
DB00268,P21453
DB00270,Q9NUV7
DB00270,P39748
DB00273,P19835
DB00280,Q9Y697
DB00283,Q92781
DB00287,Q8TAE7
DB00288,Q9UGJ0
DB00292,Q9H015
DB00297,Q969G6
DB00306,Q9BY66
DB00308,P35408
DB00312,O00763
DB00318,P35408
DB00320,P04637
DB00321,Q99437
DB00322,Q14722
DB00324,P13611
DB00332,P06870
DB00333,Q14978
DB00335,P09038
DB00343,P98164
DB00344,P28331
DB00350,P50579
DB00351,P62166
DB00354,Q00796
DB00357,Q15842
DB00360,Q16836
DB00361,O14964
DB00364,P35913
DB00366,P29218
DB00368,O15528
DB00370,P14324
DB00372,P23743
DB00377,O60706
DB00380,P67775
DB00382,Q9NPH2
DB00382,Q92918
DB00383,P27816
DB00388,P07359
DB00389,Q9Y2K2
DB00395,Q9UJU2
DB00401,O43174
DB00401,P09038
DB00405,P10515
DB00414,Q9UBM7
DB00420,Q16134
DB00421,P05362
DB00424,Q9UBN7
DB00429,Q9UQM7
DB00433,O15528
DB00433,O95907
DB00435,Q9NWZ3
DB00437,Q9BY41
DB00439,Q9UJT1
DB00443,P09466
DB00445,P00751
DB00450,P09669
DB00451,O75716
DB00454,Q8NEY4
DB00458,Q9Y5S8
DB00459,P35556
DB00462,P35408
DB00464,P35754
DB00471,P07864
DB00471,P09622
DB00472,Q9NVS9
DB00476,O95167
DB00482,P80303
DB00484,P08779
DB00486,P48664
DB00487,P49915
DB00489,Q9HD40
DB00493,P49411
DB00497,P08069
DB00499,Q96GD0
DB00501,O76082
DB00503,Q99500
DB00503,O60931
DB00514,P42898
DB00517,O95907
DB00518,Q03013
DB00521,O75911
DB00524,P41180
DB00524,Q8NI60
DB00528,P42338
DB00535,Q8WXS5
DB00539,Q4U2R8
DB00539,Q96Q83
DB00541,P48048
DB00550,P68104
DB00555,Q93088
DB00557,P25101
DB00563,P09486
DB00564,Q92570
DB00565,P04083
DB00568,Q9HA77
DB00569,Q8TDU6
DB00572,P30044
DB00588,O00750
DB00589,P30044
DB00590,P21281
DB00591,P29597
DB00600,P21964
DB00605,P56282
DB00610,P17812
DB00612,Q9UF33
DB00617,O43451
DB00617,P54756
DB00620,P20674
DB00620,Q9HC29
DB00623,P55211
DB00630,P37173
DB00637,P22102
DB00640,P22830
DB00641,O15269
DB00643,O15379
DB00644,P48507
DB00647,Q5KSL6
DB00648,Q8WWQ8
DB00654,P41145
DB00654,P21728
DB00656,P39748
DB00657,P00439
DB00659,Q8NBN7
DB00674,P11274
DB00679,Q96I15
DB00686,O00206
DB00691,P15559
DB00692,P24310
DB00697,Q02750
DB00697,P55211
DB00704,P36021
DB00708,O15403
DB00713,P80075
DB00714,P51161
DB00719,P29803
DB00723,P17050
DB00726,Q9HBG4
DB00728,P17752
DB00731,Q15750
DB00734,Q5KSL6
DB00746,P16234
DB00746,Q02779
DB00751,P21462
DB00752,Q9UGJ0
DB00753,P08620
DB00756,P14324
DB00761,Q9Y478
DB00765,P10997
DB00769,Q14831
DB00775,P31645
DB00778,Q99640
DB00782,Q9UQL6
DB00784,P04155
DB00789,P00736
DB00794,Q16348
DB00798,O95749
DB00805,Q9UGN5
DB00809,P54710
DB00811,P34969
DB00818,Q16773
DB00820,P02749
DB00822,P28676
DB00823,Q8WWQ8
DB00831,Q9HCC0
DB00835,P33527
DB00838,P01100
DB00846,Q9NXA8
DB00849,P09960
DB00850,Q96NR8
DB00851,O95819
DB00854,Q9BTZ2
DB00861,Q9Y666
DB00861,P19113
DB00862,Q9NPC2
DB00862,P55789
DB00867,Q9H2G2
DB00869,P50579
DB00869,Q8NFJ5
DB00875,P62714
DB00876,O95069
DB00880,P20061
DB00896,P27824
DB00897,P12004
DB00899,P40261
DB00905,P01106
DB00908,Q8NFJ5
DB00915,Q9UGN5
DB00917,Q13555
DB00918,O43676
DB00920,O14964
DB00927,P49821
DB00929,P00439
DB00933,Q9H015
DB00934,Q9HA77
DB00949,O60706
DB00953,Q14643
DB00961,Q9UQQ2
DB00966,Q9UP52
DB00968,P20851
DB00980,Q86U10
DB00985,P99999
DB00986,P13569
DB00987,P28676
DB00989,P30838
DB00995,P02675
DB01005,O95670
DB01009,Q96L12
DB01009,P19835
DB01010,O75747
DB01018,P02533
DB01022,P35754
DB01024,Q8IVL5
DB01033,Q15493
DB01036,P40939
DB01039,Q9UKG9
DB01045,P10620
DB01062,P07101
DB01064,P14770
DB01067,P00742
DB01068,P21266
DB01079,O43451
DB01080,P56373
DB01085,P35222
DB01089,P25774
DB01090,P55055
DB01095,Q9Y2D1
DB01121,Q05397
DB01125,Q13627
DB01130,Q03013
DB01133,Q14003
DB01133,P23526
DB01144,P05230
DB01148,P00374
DB01148,Q9Y697
DB01149,P29972
DB01159,Q4U2R8
DB01169,Q9UJU2
DB01171,P25024
DB01173,P11712
DB01175,P15313
DB01176,P05231
