0,1
DB00772,P09417
DB01274,P62937
DB00896,P07204
DB00921,Q02809
DB13615,Q9UJ96
DB00119,O43612
DB00881,P00325
DB00950,O43181
DB01065,P48029
DB01168,P35913
DB09148,Q7L7X3
DB09089,Q00534
DB01180,P35462
DB00464,P02585
DB00294,P09211
DB00983,Q9UKG9
DB02300,Q16568
DB13944,P00742
DB05316,O95907
DB01086,P31942
DB02530,P30405
DB12147,P34995
DB09049,Q9NR63
DB00358,P12724
DB01583,O00444
DB01217,P36896
DB03754,Q92772
DB12483,Q5JPH6
DB09131,P41250
DB04865,Q92731
DB00839,P16220
DB00584,P02748
DB14498,O00238
DB08880,P07195
DB06757,O95864
DB00477,P02786
DB06594,P04080
DB00908,Q92570
DB11995,P21695
DB11611,P05543
DB14575,Q9NSA0
DB00444,P45984
DB01608,P02794
DB00757,P49069
DB00119,P27815
DB06782,P41595
DB00615,P11309
DB00170,Q9BXA7
DB11979,Q13233
DB11085,O94768
DB00337,O00206
DB00275,Q99259
DB03793,P14854
DB01340,P32119
DB00552,P18505
DB01744,P31260
DB02530,P29803
DB00798,Q14722
DB00794,P22888
DB00876,O14764
DB06237,P19878
DB06267,P00740
DB05246,Q9P0L2
DB00643,Q16659
DB09095,P17612
DB06262,O94760
DB00464,Q9UQD0
DB08882,P10721
DB06144,Q16719
DB00530,P21453
DB12783,Q9HCC0
DB00900,Q13224
DB09080,P08684
DB00184,P21860
DB00134,P19793
DB13751,Q96A05
DB09076,P13995
DB00775,P54750
DB15035,Q02383
DB06756,O95835
DB01142,Q9HBG4
DB11823,Q14353
DB04840,Q99497
DB00186,P07355
DB04876,P46439
DB01592,Q9UHI5
DB14517,P78352
DB01086,P10826
DB00691,O75306
DB00179,O00217
DB08882,P00414
DB00146,Q02763
DB00741,Q9P286
DB01193,P12724
DB00513,Q9UL54
DB00210,Q93088
DB00469,P78352
DB09131,P02763
DB11718,Q03013
DB01583,P15428
DB00710,Q92953
DB01092,P25774
DB04898,Q14164
DB01178,Q14330
DB09371,P21462
DB00678,P29474
DB03255,Q9UQB9
DB00341,P54710
DB08906,P53985
DB03615,Q7Z460
DB00998,P51693
DB00277,P68366
DB00929,O75311
DB00280,P15086
DB11652,Q9ULB1
DB00200,P00739
DB00408,P50993
DB00871,O43708
DB04865,P07686
DB01599,Q14123
DB01188,Q16832
DB00379,O14939
DB01129,Q9BQ31
DB09124,Q8N1G2
DB01127,P78352
DB09071,P54219
DB05990,Q9BRS2
DB00148,Q15303
DB04575,P49888
DB00445,Q92753
DB11560,P15169
DB00134,P05121
DB11652,P63316
DB00839,Q13555
DB14539,P50897
DB13956,P22455
DB01002,P00751
DB11642,P09429
DB00909,Q14353
