0,1
DB00132,Q8NER1
DB00142,Q14957
DB00142,Q8TCU5
DB00142,Q13003
DB00145,O60391
DB00145,O75311
DB00153,Q9UF02
DB00153,O00305
DB00153,Q9P0X4
DB00186,P14867
DB00186,P47869
DB00186,P28472
DB00186,Q9UN88
DB00189,P34903
DB00189,P31644
DB00189,Q8N1C3
DB00189,Q99928
DB00199,Q12809
DB00201,Q14643
DB00201,Q14571
DB00204,O95069
DB00204,Q14500
DB00222,Q14654
DB00222,P48048
DB00228,O14764
DB00228,P22459
DB00228,P22460
DB00228,Q14003
DB00228,Q9Y6H6
DB00228,Q9UJ96
DB00228,Q8NCM2
DB00228,Q9H252
DB00228,Q6PIU1
DB00228,Q8TDN2
DB00228,Q14722
DB00228,Q05586
DB00228,Q06432
DB00228,Q9Y698
DB00228,P54289
DB00228,Q7Z3S7
DB00228,Q13698
DB00228,Q02641
DB00228,Q08289
DB00228,O43497
DB00228,Q9P0X4
DB00231,Q9UN88
DB00237,P18505
DB00237,P47870
DB00237,Q9UN88
DB00237,Q05901
DB00237,P30926
DB00241,P31644
DB00241,P78334
DB00243,Q9NY46
DB00243,P35499
DB00243,Q07699
DB00243,Q01668
DB00243,Q02641
DB00243,O00305
DB00246,O95264
DB00246,Q8WXA8
DB00252,Q07699
DB00252,Q08289
DB00252,P54284
DB00252,O00305
DB00252,P48169
DB00252,P18505
DB00252,Q8N1C3
DB00273,P35499
DB00273,Q14524
DB00273,Q13002
DB00273,Q01668
DB00273,Q15878
DB00280,Q9UK17
DB00281,Q14524
DB00289,Q12879
DB00292,P47869
DB00292,Q99928
DB00296,Q9Y5Y9
DB00306,P47870
DB00306,P28472
DB00308,Q13936
DB00308,Q06432
DB00308,O00180
DB00308,Q9Y257
DB00308,Q14654
DB00312,P14867
DB00312,Q05586
DB00313,Q99250
DB00313,P35499
DB00313,Q9UQD0
DB00313,Q9NY72
DB00321,O43525
DB00333,Q8TCU5
DB00333,P46098
DB00333,P36544
DB00333,P32297
DB00334,P46098
DB00334,P14867
DB00349,O14764
DB00349,P78334
DB00363,P46098
DB00371,P34903
DB00371,P18507
DB00371,Q99928
DB00381,Q9P0X4
DB00384,P51170
DB00393,O60840
DB00393,Q08289
DB00393,O00305
DB00395,P47870
DB00395,P18507
DB00395,P34903
DB00401,Q13936
DB00401,Q01668
DB00402,P18505
DB00402,P47870
DB00402,O14764
DB00404,P14867
DB00404,P48169
DB00404,P78334
DB00411,Q15822
DB00414,P48048
DB00416,Q15822
DB00418,P47869
DB00418,P34903
DB00418,P31644
DB00418,Q12879
DB00418,Q14957
DB00418,O15399
DB00418,O60391
DB00421,Q06432
DB00421,Q13698
DB00425,P14867
DB00431,P23415
DB00431,O75311
DB00472,P32297
DB00475,P31644
DB00475,P47870
DB00475,O14764
DB00475,P78334
DB00543,P48169
DB00543,Q8N1C3
DB00555,P35498
DB00555,Q99250
DB00555,Q15858
DB00555,P14867
DB00555,P48169
DB00555,Q16445
DB00555,P46098
DB00564,Q9Y5Y9
DB00564,Q99250
DB00564,P43681
DB00568,Q01668
DB00568,O60840
DB00594,P78348
DB00599,P14867
DB00603,P31644
DB00603,O14764
DB00603,Q8N1C3
DB00622,Q08289
DB00628,P34903
DB00628,P18505
DB00628,P47870
DB00628,P28472
DB00628,Q99928
DB00653,Q13936
DB00653,O60840
DB00657,P43681
DB00659,P48169
DB00659,P18505
DB00659,O14764
DB00659,Q8N1C3
DB00661,Q12809
DB00679,Q12809
DB00683,P34903
DB00690,P47869
DB00690,Q16445
DB00690,P78334
DB00721,Q8TCU5
DB00721,Q9H2S1
DB00721,Q9UGI6
DB00750,Q14524
DB00753,P14867
DB00753,Q16445
DB00753,O14764
DB00753,P43681
DB00774,Q12791
DB00776,Q99250
DB00783,P43681
DB00794,P48169
DB00794,P28472
DB00794,P18507
DB00794,Q9UN88
DB00801,P48169
DB00801,Q16445
DB00801,P47870
DB00818,P14867
