0,1
DB00425,P18507
DB13953,P43681
DB01205,P78334
DB00349,Q16445
DB09118,P28472
DB00292,Q9UN88
DB00237,Q15822
DB01110,Q9H3M0
DB11148,P54284
DB00572,P17787
DB00599,P36544
DB00421,Q9BXT2
DB00273,Q9UQD0
DB00602,P28472
DB00153,Q9UBN1
DB00231,Q99928
DB01595,P47870
DB00898,Q15822
DB01069,Q93086
DB09118,P18505
DB00237,Q16445
DB00306,P42262
DB00683,P28472
DB01189,P14867
DB00408,P46098
DB11148,Q9UF02
DB00270,P54289
DB00594,P37088
DB06151,Q8TCU5
DB00228,Q9NR82
DB00849,P48169
DB12141,Q8WXA8
DB01558,P18505
DB11148,Q01668
DB00421,Q7Z3S7
DB09118,P18507
DB00568,Q9P0X4
DB01174,Q12879
DB01118,O00305
DB00371,P47869
DB05541,Q9Y5Y9
DB00228,O00555
DB00897,Q99928
DB00842,P31644
DB00273,Q15858
DB01068,Q9UN88
DB00270,Q01668
DB00228,Q8N1C3
DB00241,P47870
DB06637,Q9NSA2
DB00555,Q9Y5Y9
DB12404,P18505
DB00868,Q14524
DB09089,O60840
DB09085,P35499
DB00475,P18505
DB12404,P34903
DB01544,Q8N1C3
DB01107,Q99928
DB00683,Q9UN88
DB00193,Q13224
DB00252,Q9UN88
DB14487,P23415
DB00228,P54284
DB12404,P47869
DB06712,Q13698
DB12404,P78334
DB00404,Q9UN88
DB00543,P78334
DB00404,Q16445
DB01236,P42261
DB00898,P31644
DB01587,Q8N1C3
DB01437,Q9UN88
DB00661,O95180
DB01154,P14867
DB00904,P46098
DB01353,Q13002
DB01174,P42262
DB00555,Q99928
DB01559,P47869
DB00252,Q12809
DB01110,P22460
DB00753,P48169
DB11699,P46098
DB11901,P14867
DB01708,O14764
DB01339,Q15822
DB00622,Q01668
DB01159,P34903
DB00564,Q9NY46
DB00292,O14764
DB00907,Q14524
DB00228,P23415
DB01559,P78334
DB01588,P18507
DB01273,P43681
DB01115,Q01668
DB01043,Q12879
DB01069,Q9UQD0
DB11148,Q13936
DB11859,Q16445
DB01273,Q15825
DB04953,O43525
DB01587,O14764
DB00153,Q7Z3S7
DB00237,Q13002
DB01090,P32297
DB00145,P23415
DB04920,Q13698
DB01353,P47869
DB00897,Q16445
DB00599,P34903
DB01558,P48169
DB01069,P16389
DB09238,Q02641
DB01069,Q9UJ96
DB00421,Q00975
DB00801,P14867
DB00962,P14867
DB00454,O15399
DB12537,Q9UN88
DB09089,Q9P0X4
DB04855,O95069
DB01589,P47870
DB01107,P18505
DB00514,Q15822
DB00402,Q99928
DB00603,P34903
DB00381,Q02641
DB00599,P42262
DB11640,Q09470
DB00715,Q70Z44
DB01238,Q05586
DB00241,P18505
DB00292,P18507
DB00454,Q12879
DB01437,P48169
DB09061,P46098
DB00825,P54284
DB00306,P14867
DB01068,P47870
DB01589,Q99928
DB00228,Q9UBN1
DB01110,P22459
DB05541,P35499
DB06637,P22459
DB00753,P18505
DB01043,Q14957
DB01195,Q92736
DB00555,P47870
DB00543,P28472
DB00346,Q12809
DB00653,O00555
DB06151,Q12879
DB00252,P14867
DB00898,P48051
DB00404,Q99928
DB00898,Q01668
DB00312,Q99928
DB01236,P47869
DB01245,Q15822
DB01159,Q9UN88
DB01273,P32297
DB01589,P78334
DB00431,P28472
DB00753,P47869
DB09237,Q13936
DB00228,P56696
DB00228,P62955
DB00922,Q15842
DB00842,P47869
DB11273,A5X5Y0
DB00690,P48169
DB00898,P43681
DB01107,P28472
DB00243,Q08289
DB01069,Q9UK17
