0,1
DB09086,P21796
DB11386,Q9UQ05
DB06751,Q8TCU5
DB00431,Q9BQ31
DB00192,Q9UN88
DB00489,Q96RP8
DB14533,P48544
DB09130,Q9UK17
DB11186,O75311
DB00192,Q13002
DB00868,O14764
DB00192,Q13698
DB00199,Q16099
DB06751,Q9BQ31
DB00308,Q9HBA0
DB11386,P35499
DB00868,Q9UN88
DB01708,A5X5Y0
DB14487,Q96PR1
DB00874,Q12791
DB00257,P47869
DB00599,Q96RP8
DB01708,Q9ULD8
DB06751,Q9ULD8
DB00257,P56696
DB09409,Q92806
DB00192,Q9UIX4
DB14487,Q8NET8
DB09130,P17658
DB13269,Q92806
DB11386,O14764
DB11186,Q12791
DB00892,Q13003
DB13154,Q8N1C3
DB11386,O95069
DB00192,Q16478
DB00192,Q96PR1
DB01708,Q92953
DB01708,Q92952
DB06751,Q13002
DB00845,Q7Z3S7
DB00153,O95069
DB09409,P22460
DB06751,Q12879
DB00201,Q9UJ90
DB00874,O00555
DB11386,Q9ULD8
DB01559,P24046
DB00892,Q14003
DB01956,Q13698
DB06151,Q08289
DB00257,Q8NCM2
DB11148,Q9Y5S1
DB00807,Q13698
DB09130,Q92806
DB00602,P48547
DB09409,Q92953
DB00276,O60840
DB13154,Q99571
DB09409,Q9UJ90
DB01161,Q14500
DB00592,Q9UF02
DB09083,P37088
DB00874,O60840
DB00257,P23415
DB03128,Q9Y6H6
DB11186,Q02641
DB09130,Q9NS40
DB00892,Q9NR82
DB00142,P16389
DB06217,P39086
DB09130,Q15822
DB01708,Q05901
DB00807,Q02641
DB00145,O00299
DB11148,Q9UK17
DB09130,O60391
DB00659,Q9UJ90
DB11148,P78334
DB06151,Q8TDN1
DB00257,Q14957
DB00868,Q96L42
DB00807,Q8NCM2
DB00145,Q8N1C3
DB01228,Q13003
DB00602,Q7Z3S7
DB11148,Q9UGM1
DB06751,P48547
DB00868,Q14722
DB01956,Q7Z2W7
DB00276,P54284
DB00472,O00299
DB00659,P48549
DB00807,P02708
DB09086,P46098
DB00411,Q09470
DB00142,P35499
DB11386,Q14500
DB11386,P48549
DB06151,Q9NSA2
DB00868,Q93086
DB01162,Q9UBL9
DB06151,O43497
DB14487,P17787
DB00457,Q96L42
DB00404,P24046
DB00411,Q01118
DB00874,Q09470
DB00257,Q9UQD0
DB00874,P43681
DB06217,Q16099
DB01708,Q9H3M0
DB00132,Q8IWT1
DB11186,Q14654
DB13154,P51787
DB00192,P14867
DB00807,P46098
DB06151,Q70Z44
DB09130,Q08289
DB00868,P39086
DB01043,Q9Y5S1
DB00750,Q8TAE7
DB00145,O43525
DB00145,O60840
DB00257,Q13698
DB00153,Q15858
DB00892,Q9H252
DB00145,Q9ULD8
DB00411,P42263
DB00825,Q16478
DB00276,Q14654
DB00750,Q9UBL9
DB00192,Q9UNX9
DB00868,P17658
DB06751,Q13303
DB00483,Q96RP8
DB00257,O14649
DB01956,Q92953
DB00192,O00180
DB11386,Q9UGI6
DB00528,P24046
DB11148,Q14003
DB00659,P48051
DB01043,O00299
DB00132,P48549
DB00145,O00305
DB01956,Q9NSA2
DB01956,Q7Z3S7
DB01708,P48051
DB00659,O00305
DB00257,Q14003
DB00892,Q16322
DB09236,Q14573
DB01708,Q9UK17
DB00602,Q9NSA2
DB11186,Q9H3M0
DB00145,Q9Y6H6
DB00132,O60840
DB00874,Q9BXT2
DB01074,Q14573
DB13345,Q99572
DB00807,P18507
DB14487,O15554
DB13154,O00305
DB00431,P42263
DB01744,O75311
DB01056,Q9UJ96
DB00142,O43497
DB13154,P14867
DB00807,O15399
DB09130,Q8TAE7
DB00868,Q6PIU1
DB00145,P30532
DB14533,P54289
DB00892,Q16099
DB11386,Q9H3M0
DB00145,Q8TDN2
DB00142,Q09470
