0,1
DB00382,Q9UBK8
DB00496,O95670
DB00215,Q93088
DB01005,P09211
DB01033,Q6FHJ7
DB00114,Q96RD7
DB00242,P11511
DB06267,P04818
DB08819,P04040
DB00716,P27707
DB11855,P17540
DB06403,Q96RP8
DB09078,Q05209
DB15566,P68371
DB00441,Q9H2M3
DB00544,Q9H3Y6
DB00631,P00441
DB09280,Q9HC29
DB00338,Q9UQF2
DB01154,Q9NR97
DB08911,Q9H2X9
DB01077,P36897
DB11362,P21549
DB12789,O75838
DB00134,P08700
DB06228,P42680
DB01084,P50579
DB01418,P18848
DB00323,Q14643
DB00573,Q9Y487
DB01160,P19878
DB00153,P05165
DB00148,P32297
DB00287,Q92918
DB01122,P27707
DB11978,Q7Z460
DB11691,P42898
DB01124,P07686
DB01359,Q9UBK8
DB00900,Q9NVH6
DB00988,Q9BXJ7
DB00966,P29074
DB04843,Q05209
DB01077,P11586
DB00427,Q9BY49
DB00720,P63000
DB08964,P36896
DB00710,O75600
DB00261,Q02809
DB13346,Q14181
DB00736,P02533
DB06700,Q6NUM9
DB00378,P29074
DB01101,O75912
DB01428,P61421
DB06699,P05181
DB06712,Q9H2M3
DB00405,Q9BY49
DB01236,P51164
DB01336,P12277
DB00894,Q96I15
DB01073,Q9HCR9
DB01624,P49019
DB01595,Q15904
DB14583,P23469
DB15598,Q9BY41
DB00248,Q9H2M3
DB00881,Q86VZ1
DB00851,P48728
DB00588,P09884
DB13154,P14324
DB11186,P12277
DB08877,P49069
DB00744,P31040
DB01280,Q9Y6J6
DB00544,Q04759
DB00209,P17540
DB00530,Q13332
DB00630,Q9HA77
DB00839,Q03393
DB09220,P08758
DB00720,P04629
DB00894,Q9NRF9
DB00713,P12814
DB11660,P35908
DB00414,O00763
DB09130,P51164
DB00444,P08253
DB00441,P07202
DB01078,Q96RQ3
DB00723,P27707
DB00789,O95169
DB01580,Q15274
DB06780,P05362
DB00217,Q9Y5K8
DB00205,P50993
DB04115,P02750
DB01288,Q13332
DB04573,P05166
DB00441,Q9P286
DB00313,P15313
DB05521,Q93088
DB15598,P26440
DB08950,Q05209
DB00997,Q7LG56
DB00235,O60931
DB00146,Q99437
DB06800,P30085
DB00120,Q13488
DB12147,O75348
DB00736,P02748
DB04864,P51857
DB01392,Q9NR97
DB00900,P04264
DB00631,Q06481
DB01129,P0C0L5
DB12371,Q16665
DB00831,Q9H2M3
DB06786,Q13237
DB12015,P09669
DB05239,Q8WUI4
DB01215,Q9NR97
DB04657,Q8NCM2
DB00942,P22102
DB00631,P60568
DB00720,Q92806
DB00323,O14976
DB13949,Q9H3N8
DB08964,Q9BRS2
DB09140,P27815
DB00673,P23921
DB12789,Q14978
DB01005,Q9NR82
DB00864,P56937
DB00657,P05165
DB00946,P29972
DB01228,Q9UQF2
DB00900,P10826
DB00736,Q96RP8
DB09481,P49281
DB08819,Q13630
DB00654,O75762
DB00491,O15197
DB15598,Q99653
DB00200,Q9Y2D1
DB00491,O94804
DB01280,P21554
DB00922,P00491
DB00524,Q96KS0
DB15822,P56282
DB05239,Q9Y5S1
DB00631,Q16678
DB00405,P49019
DB01245,O00763
DB00189,P00491
DB11611,P55011
DB00713,Q02928
DB00425,Q93050
DB08897,Q9Y5K8
DB15102,Q99437
DB06335,Q9NR33
DB06204,Q9NYV7
DB00287,P68104
DB09119,P17812
DB06228,P04626
DB01133,P41231
DB11952,P11498
DB00441,Q05513
DB00775,Q9UJT1
DB00281,Q15904
DB09272,P51164
DB00864,P23141
DB15598,P78417
DB04844,Q93050
DB05990,P05166
DB00720,Q16678
DB09143,Q9UI32
DB00758,Q9NXA8
DB00736,Q13133
DB00775,P05452
DB14498,P17707
DB13345,P27707
DB06228,P04818
DB00631,P31415
DB11859,Q9HCC0
DB09075,Q14289
DB00644,P05362
DB00696,Q9NR97
DB08964,P15169
DB01280,Q03181
DB09074,Q9NR97
DB00414,Q9BTZ2
DB00631,P21796
DB06413,P05166
DB11842,Q75N90
DB00648,Q14181
DB00504,P23469
DB14975,Q9H2M3
DB04839,Q9BXJ7
DB05239,P16389
DB11560,Q03013
DB09131,Q9BUB5
DB09075,P18545
DB01353,P06732
DB00720,Q9P286
DB00845,Q9HBG4
DB09149,P17540
DB00494,P13631
DB00724,O60391
DB00851,P36956
DB14540,O15392
DB06786,P54219
DB00724,P62508
DB01120,Q9BY49
DB04871,O94760
DB00789,P04080
DB00768,Q13488
DB01077,Q14749
DB00789,P52824
DB00287,Q7Z3S7
DB00771,P22033
DB01079,Q9BY49
DB00549,P22748
DB06413,Q9Y487
DB00987,Q99759
DB00631,Q8NET8
DB01591,P05165
DB04840,P48029
DB11963,O95907
DB00287,P08185
DB04657,Q9H4B4
DB06237,P08514
DB01144,P21462
DB00674,Q8IVH4
DB01956,P12235
DB00574,P48029
DB00995,Q14978
DB01280,P49019
DB00191,P29350
DB00957,P68371
DB01129,P11142
DB01143,P31937
DB11235,P50579
DB01611,P13639
DB00724,P00505
DB01178,O95670
DB00332,P38606
DB00720,P02753
DB06268,P12235
DB03615,Q8N8Y2
DB06230,P12235
DB00606,Q9Y5S8
DB00121,Q9UNX9
DB01144,P12235
DB01143,Q9P0J0
DB00737,P61421
DB14723,P22102
DB04861,P29074
DB00864,O95167
DB00910,P17812
DB08912,P49019
DB15233,P05108
DB11828,P12235
DB01032,P02818
DB01073,P54710
DB11611,P01303
DB00631,P02763
DB11978,Q9H4B4
DB01280,P15924
DB04115,P49189
DB00179,Q96Q83
DB00724,Q13224
DB01409,Q14353
DB06155,Q13126
DB04846,Q9BY49
DB00691,Q96GD0
DB01073,P35869
DB00765,Q16512
DB01033,Q8TD43
DB01180,Q8NEY4
DB00370,Q9HCC0
DB01117,P47989
DB00334,P50579
DB01148,Q9HCC0
DB00794,O94760
DB15598,P11678
DB00322,Q9Y6E0
DB00415,O60568
DB00432,P55211
DB00900,P03905
DB06712,P24530
DB01217,P40261
DB11952,P05108
DB11085,P39748
DB06825,Q9NS75
DB01101,P09619
DB00213,P01011
DB01068,P15313
DB00312,Q9NYK1
DB01212,P07355
DB11611,P18847
DB00724,P19099
DB01624,P78362
DB00928,P55211
DB13949,Q9Y6Y9
DB11730,Q9UP52
DB00722,P30613
DB01119,P12235
DB11823,P05141
DB09270,P36543
DB00720,Q9NZV8
DB00498,Q02750
DB00775,Q02252
DB05239,Q8TDU6
DB01117,P09429
DB14488,P31260
DB08828,Q13233
DB00884,Q99677
DB15598,Q99735
DB00690,P04080
DB00724,O15399
DB14542,P17707
DB11718,Q32P28
DB00978,P23921
DB00768,P27707
DB01101,P08922
DB15982,P68371
DB00388,Q96RQ3
DB12364,Q9H1R3
DB00284,Q8N543
DB01070,P55211
DB00977,Q99437
DB00289,Q13126
DB00719,P12277
DB00900,Q86W47
DB00961,Q9Y5K8
DB11978,P53355
DB11978,P80303
DB00714,Q13085
DB00136,P13611
DB01136,P05141
DB00180,Q6NS38
DB01143,P23368
DB00550,O95470
DB00444,P30044
DB00720,P48507
DB09131,Q9BYF1
DB01059,P51857
DB01026,P20061
DB00713,P09525
DB00412,P23921
DB00964,P12277
DB00720,P0DP23
DB01117,Q96SL4
DB00148,P24557
DB11689,Q96I15
DB01280,P05412
DB01005,P30101
DB00864,P22460
DB02546,P42898
DB08911,P48029
DB00782,Q9NYV7
DB00159,P68371
DB00720,Q15746
DB00970,P84077
DB09237,P42898
DB00979,P27449
DB01418,Q9Y4U1
DB00959,P43116
DB01005,P20309
DB00337,P49788
DB00864,O95259
DB00892,P51580
DB00631,P51858
DB14520,Q12866
DB04890,P23921
DB12789,Q9BXJ7
DB00909,P56282
DB00724,P04035
DB00900,P47870
DB11660,O75747
DB04272,Q8IVH4
DB09075,Q2M2I8
DB00544,P29376
DB11660,Q8IVL5
DB00687,P08514
DB00623,P49281
DB01129,P07900
DB01217,Q03393
DB00513,P23921
DB06288,Q9NR97
DB01616,Q9NYK1
DB00630,P17787
DB00720,O43353
DB08964,P36955
DB00851,O95169
DB00494,P53667
DB00322,P14410
DB09124,Q7LG56
DB14539,P08620
DB06709,P17540
DB00910,Q8IVL6
DB00929,P31025
DB01400,Q03393
DB01280,Q9NZD4
DB05381,Q13126
DB01077,P25021
DB01182,Q96RQ3
DB01073,Q14749
DB06756,Q96RQ3
DB00712,Q14697
DB00884,Q9Y694
DB00400,P06493
DB01151,P05166
DB01113,P49019
DB09330,P39748
DB00952,Q93088
DB08910,Q13085
DB08822,Q96L12
DB00200,P02538
DB00775,P23528
DB00877,Q96KS0
DB00736,P02749
DB01073,P08779
DB00132,Q93050
DB08818,Q9NYV7
DB01339,P09884
DB00006,P17752
DB00353,Q9HCC0
DB09257,P43115
DB00575,Q9NR33
DB04880,Q14181
DB00719,P15313
DB00487,Q969G6
DB00724,P27169
DB11978,Q9P0L2
DB00471,Q9NYV7
DB12001,Q9HD40
DB14491,P06756
DB00790,Q13393
DB12612,P02585
DB00628,P42898
DB01280,O43837
DB09061,Q9NR97
DB00500,Q96RQ3
DB09031,Q6V0L0
DB00765,O43617
DB09128,Q96RD7
DB00496,Q03393
DB00961,Q99437
DB12364,Q04771
DB01280,Q99584
DB00283,P05166
DB01089,Q13126
DB13872,Q13332
DB00307,P21283
DB00121,P43119
DB12161,Q8NBN7
DB13967,Q8NFJ5
DB00524,P16070
DB09068,P23921
DB01005,P01137
DB06788,Q13956
DB00765,P09488
DB00169,Q9NS75
DB00470,Q9Y4U1
DB00213,Q92570
DB08819,P37059
DB00284,P09429
DB06757,O94760
DB01056,P27449
DB13867,Q9NR33
DB13953,Q9Y5K8
DB00917,Q9NR33
DB09143,Q16568
DB11660,O95182
DB08964,P37840
DB09075,Q99712
DB01159,Q9NYK1
DB04657,P30044
DB01106,Q9BXJ7
DB00222,P31939
DB00998,P02675
DB00612,O00763
DB00686,Q9UKU7
DB00514,P78362
DB01178,P21860
DB00148,Q9NZV8
DB01337,P05166
DB00761,Q96LZ3
DB11359,Q969G6
DB00630,P22676
DB01280,O15197
DB00935,P09884
DB00347,P27707
DB11090,P56282
DB04115,Q06203
DB01280,Q14654
DB00213,P46597
DB00351,Q02809
DB04876,P24530
DB00887,Q96LZ3
DB04657,Q02880
DB01005,P10620
DB00455,P61421
DB00724,Q13621
DB00841,Q9Y4U1
DB00282,Q32P28
DB00880,P05141
DB04837,P50747
DB06403,Q9NRF9
DB08864,P05166
DB00585,Q9H2X9
DB00409,Q9NR97
DB08964,P51617
DB12941,Q8N8Y2
DB05316,P42898
DB00519,Q9HCC0
DB11660,P24462
DB11855,P08514
DB00627,P53805
DB01084,Q03393
DB12364,P33981
DB08828,Q13255
DB08949,P08514
DB01280,Q9UGN5
DB04115,P56181
DB09256,Q8N1G2
DB11995,P10915
DB11587,P42898
DB01212,Q9Y271
DB08899,P20061
DB06702,P22033
DB08882,O15270
DB01280,O14556
DB11081,P00491
DB00423,P00492
DB00641,Q93088
DB15444,P11498
DB00724,P30837
DB00561,Q9HBG4
DB01179,Q02127
DB01382,P98164
DB00761,O94760
DB00758,P21462
DB00177,Q9UKQ2
DB08828,P00491
DB06203,P11274
DB05351,P50897
DB00215,Q9NR33
DB01143,P16152
DB13800,Q15904
DB05521,Q9NSD9
DB00772,P17050
DB00900,Q9ULX7
DB06174,P00742
DB01280,O00206
DB09330,O75348
DB01210,Q9BY49
DB00724,P12814
DB00414,Q8N8Y2
DB01070,Q96LZ3
DB00710,P10632
DB03147,O60494
DB00324,P06732
DB00531,P08620
DB00298,P20061
DB00611,Q9HBG4
DB04840,Q07864
DB00494,Q9BRS2
DB00518,P24530
DB00391,Q9NRF9
DB01303,Q13085
DB00610,P78362
DB00654,P05093
DB00713,P00325
DB11652,P05106
DB00146,O00763
DB06595,P23469
DB06698,Q07864
DB00357,Q07864
DB09256,Q14289
DB01077,O75469
DB01077,Q05940
DB14500,P22102
DB00213,P41594
DB06207,P61421
DB00344,Q03393
DB00672,P62166
DB00404,P50579
DB00234,P29074
DB00720,P00403
DB05351,P00748
DB00720,P78356
DB00287,P51957
DB00148,P28335
DB01214,P12235
DB05239,O15554
DB08816,Q6NUM9
DB16019,P55789
DB00216,P40261
DB01097,Q96LZ3
DB06605,P30530
DB00987,P42679
DB01138,P06732
DB08880,Q8N159
DB00691,Q8TCT1
DB06626,P04070
DB00501,P36543
DB00423,P02679
DB11817,Q15274
DB12500,P10253
DB01077,P16435
DB01073,Q9H3M0
DB01019,Q9Y487
DB13166,P47712
DB00287,O14788
DB00884,P11229
DB00869,Q03403
DB01245,P17540
DB09118,P15313
DB09256,P22309
DB09075,P00439
DB03585,P41180
DB09085,Q15904
DB11660,P09769
DB04946,P05165
DB00970,Q9UGN5
DB00789,P03915
DB00806,O00763
DB05351,P27797
DB00929,P29350
DB04840,Q03393
DB00672,Q8N543
DB01620,Q9Y4U1
DB08329,Q9NYR8
DB00862,O15392
DB08819,P09601
DB08897,P29074
DB04817,Q05209
DB08916,Q8TC12
DB08819,Q9H4Y5
DB12783,Q9BY66
DB01005,Q9UQM7
DB12278,Q93088
DB00244,P05141
DB00631,Q8NER1
DB01708,Q14697
DB00824,O94760
DB08916,O60568
DB06605,O00238
DB01117,P06702
DB06772,Q14353
DB00557,Q9HCC0
DB01217,Q8IVL5
DB13955,Q9UI12
DB08819,P54619
DB12612,Q9UI32
DB03754,O94760
DB08822,Q9UGN5
DB01244,Q93088
DB00736,P46939
DB00688,P29074
DB09079,O60494
DB00653,P42898
