0,1
DB00622,P35348
DB09265,P43220
DB04948,P28335
DB00517,P20309
DB00450,P14416
DB00340,P20309
DB01291,P08588
DB11278,P35348
DB00715,P34969
DB00726,P35367
DB00589,P08913
DB00408,P08912
DB00726,P21728
DB00182,P08588
DB00334,P35368
DB09049,P35372
DB01088,Q9Y5Y4
DB01224,P21918
DB00334,P08908
DB00457,P25100
DB00824,P30542
DB04844,P14416
DB00575,P08913
DB11273,P34969
DB00408,P08908
DB00716,P21462
DB11273,P08908
DB00315,P28222
DB01063,P14416
DB13074,Q92847
DB06663,P35346
DB11273,P18089
DB00590,P35348
DB00715,P41595
DB04841,P35367
DB01409,P08172
DB00540,P13945
DB09300,P20309
DB00321,P20309
DB01075,P35367
DB01009,P25024
DB00408,P21918
DB01224,P28222
DB00408,P34969
DB00248,P08913
DB00363,P35348
DB11274,P21918
DB00697,P35368
DB13345,P50406
DB01069,P11229
DB00656,P35348
DB13345,P41595
DB06480,Q13639
DB01253,P35348
DB00835,P20309
DB00246,P18089
DB00408,P21728
DB14881,P35372
DB00321,P35372
DB11278,P25100
DB13345,P13945
DB00574,P08908
DB00696,P41595
DB00571,P08588
DB06144,P50406
DB01085,P20309
DB06800,P41145
DB06268,P25101
DB00805,P28335
DB01576,P18825
DB01142,P35368
DB06216,P35462
DB03128,P08173
DB00714,P08908
DB06699,P30968
DB00383,P11229
DB01267,P08908
DB00904,Q13639
DB12141,P50406
DB09076,P11229
DB06207,P35348
DB00745,P35368
DB01620,P35367
DB00715,P08913
DB00434,P20309
DB01146,P35367
DB00327,P35372
DB06709,P20309
DB08822,P30556
DB06153,P18089
DB01403,P35367
DB01200,P28221
DB01224,P18089
DB06155,Q9Y2T6
DB09242,P08913
DB06791,P35346
DB00185,P11229
DB00353,P21728
DB01239,P41595
DB00181,O75899
DB09225,P21918
DB06216,P28335
DB01069,P47900
DB00726,P28223
DB06663,P30872
DB01224,P08912
DB01238,P18089
DB00604,Q13639
DB00934,P08912
DB01175,P25100
DB00627,P49019
DB13952,Q99527
DB12278,P35348
DB09195,P25100
DB08869,Q02643
DB01242,P28223
DB00668,P08913
DB00568,P21918
DB00726,P13945
DB00543,P35368
DB00726,P28335
DB00852,P35348
DB06148,P41145
DB00363,Q9H3N8
DB00449,P08913
DB00623,P21728
DB06262,P35368
DB11691,P35372
DB00968,P08913
DB00454,P41145
DB01221,P28221
DB08936,P35367
DB00321,P41145
DB01267,P18825
DB09351,P08588
DB11273,P25100
DB00904,P08908
DB01200,P08908
DB04908,P28223
DB00714,P14416
DB00696,P21918
DB00504,P35372
DB00777,P35367
DB11235,P08173
DB00391,P14416
DB01106,P35367
DB00574,P28223
DB01136,P35368
DB00477,P25100
DB06144,P35348
DB06153,P35348
DB01624,P28223
DB06155,P21554
DB08897,P20309
DB00622,P11229
DB00899,P41143
DB13345,P08913
DB00298,P35368
DB00321,P25021
DB01162,P35368
DB01001,P08588
DB00836,P35372
DB01102,P07550
DB01242,P41595
DB00370,P25100
DB01238,P35462
