0,1
DB00289,Q14833
DB00408,P25105
DB00455,P25105
DB00622,P41180
DB00666,P22888
DB00723,Q99705
DB00825,P41146
DB00905,P43116
DB00935,Q99705
DB01043,P41594
DB01160,P43115
DB01162,Q86VZ1
DB01303,Q9Y5Y4
DB02530,Q14330
DB04837,Q13639
DB04890,O95665
DB06207,P43657
DB06230,Q9Y2T6
DB06698,P30542
DB06707,Q99705
DB06764,Q99705
DB11691,Q14330
DB11738,Q99705
DB13952,Q8TDS4
DB03796,O14842
DB14533,O95977
DB06213,P08913
DB14533,P21453
DB09209,P21554
DB00298,P29274
DB01619,P30542
DB00913,P34972
DB00797,P41231
DB06202,P49286
DB14533,Q99500
DB14487,Q9H228
DB00209,O43193
DB00246,P41180
DB00292,O00222
DB00327,P41180
DB00341,O00222
DB00353,O00222
DB00373,Q14833
DB00376,O14842
DB00387,P43119
DB00424,Q13255
DB00433,Q8TDU6
DB00434,Q13255
DB00462,Q8TDS4
DB00472,Q14831
DB00484,P30968
DB00497,P25024
DB00508,Q13255
DB00540,Q14833
DB00572,P41180
DB00574,O14842
DB00589,Q14831
DB00605,Q13255
DB00633,Q14833
DB00656,Q13255
DB00669,Q14833
DB00670,O14842
DB00715,Q13255
DB00716,P21554
DB00734,Q14833
DB00748,O00222
DB00771,P43119
DB00810,P41180
DB00813,Q13255
DB00850,O00222
DB00904,P25024
DB00918,O95665
DB00942,Q99527
DB00966,Q9Y271
DB01009,Q14833
DB01018,P25105
DB01029,O95977
DB01047,P46663
DB01079,P41594
DB01200,Q14831
DB01233,Q14831
DB01297,P48039
DB01407,O00222
DB02659,P25103
DB04871,O00222
DB04908,Q8TDU6
DB04948,Q14831
DB05316,P34995
DB06216,Q14831
DB06282,Q14833
DB06684,O43193
DB08822,Q9Y2T6
DB09082,P41180
DB09205,Q13255
DB09225,P46663
DB09272,P41594
DB11278,O43193
DB11591,Q9Y2T6
DB13139,P41180
DB13720,O00222
DB14019,Q9Y2T6
DB00298,P30556
DB06777,Q9Y271
DB00678,O14842
DB00142,P08172
DB00142,P08908
DB00142,P21917
DB00142,P21918
DB00142,P35462
DB00142,Q9H3N8
DB00145,P08172
DB00145,P25021
DB00145,P28223
DB00145,P41145
DB00145,P50406
DB00145,Q14831
DB00257,Q6W5P4
DB00297,P43115
DB00298,P13945
DB00298,Q15391
DB00298,Q86VZ1
DB00411,Q9BPV8
DB00411,Q9H244
DB00449,P08912
DB00449,P28222
DB00449,P30542
DB00449,Q99677
DB00449,Q9BPV8
DB00454,Q14833
DB00457,P47900
DB00457,P51582
DB00504,P07550
DB00504,P21918
DB00504,P25100
DB00504,P28221
DB00504,P28223
DB00504,P35348
DB00504,P35462
DB00504,Q14330
DB00659,P18825
DB00659,P25100
DB00659,Q6W5P4
DB00768,P08588
DB00768,P08913
DB00768,P11229
DB00768,P20309
DB00768,P21918
DB00768,P25100
DB00768,P41145
DB00768,P46663
DB00768,P47900
DB00768,P50406
DB00768,Q15391
DB00797,P51582
DB00797,Q99677
DB00824,P08908
DB00824,P11229
DB00824,P18825
DB00824,P34972
DB00824,P35348
DB00825,Q14330
DB00852,Q86VZ1
DB00852,Q96G91
DB00902,P21917
DB00902,P28335
DB00902,P34969
DB00902,P35462
DB00902,Q96G91
DB00902,Q9H3N8
