0,1
DB00145,P08173
DB01214,Q9UBS5
DB00354,Q8TDS4
DB06204,Q14831
DB00967,Q8TDU6
DB11186,Q9Y2T6
DB11348,Q9BPV8
DB00836,Q14831
DB00659,P08172
DB00768,O95665
DB00142,P11229
DB00728,P25101
DB00768,P08908
DB00504,P08588
DB04837,P50406
DB06288,P46663
DB04837,Q99677
DB11093,Q86VZ1
DB00449,Q86VZ1
DB01012,P46663
DB00902,Q99677
DB01135,Q8TDS4
DB00275,P08908
DB13952,Q14833
DB00679,Q14833
DB00659,P21918
DB06016,O43193
DB00145,P07550
DB01956,Q6W5P4
DB01956,Q99500
DB00988,Q8TDU6
DB04890,Q8TDU6
DB00142,P28335
DB00504,Q9Y5N1
DB14895,P35367
DB14481,Q15391
DB06788,Q99527
DB06202,P34969
DB11186,P28223
DB04837,P29274
DB01619,P47900
DB00745,P46663
DB11093,P41231
DB00697,O14842
DB08819,P43119
DB00318,Q13255
DB06777,O43193
DB00449,P08172
DB01146,P41180
DB03128,Q9BPV8
DB00145,Q14833
DB01102,Q9UBS5
DB14487,P41146
DB11274,Q9H3N8
DB00913,P21728
DB05381,Q99705
DB00661,Q14831
DB02638,P51681
DB00902,P25105
DB01452,O95665
DB00452,O60896
DB00181,P08588
DB00411,P47900
DB00007,P22888
DB01118,Q14831
DB04837,P47898
DB06282,Q13255
DB01338,O00222
DB00902,P28222
DB14487,P34969
DB06207,P47900
DB00517,P25105
DB14895,P28223
DB00454,Q13255
DB13956,Q99500
DB00490,Q8TDU6
DB11348,P41231
DB00964,P41143
DB09209,P34995
DB00816,P41594
DB00629,Q14831
DB00768,P41180
DB14533,P14416
DB00504,P08908
DB00952,Q14833
DB06207,Q99677
DB00824,P34995
DB11181,Q6W5P4
DB01159,O43193
DB00411,O43193
DB14481,P28335
DB06766,Q9H3N8
DB11186,P08913
DB00568,Q14833
DB03619,P41231
DB00629,P30968
DB00599,Q14831
DB00219,Q8TDU6
DB11274,P35368
DB00449,P51582
DB09049,P41180
DB00825,Q14833
DB04837,P21918
DB00659,Q14831
DB00387,Q13255
DB11186,P21917
DB11186,Q86VZ1
DB00142,P47898
DB01146,P41143
DB06274,Q14330
DB00145,P21917
DB06809,Q01718
DB00925,Q14831
DB09300,Q14831
DB00659,Q9Y5Y4
DB11274,Q15391
DB00298,P30542
DB13954,P49019
DB00768,P18825
DB09167,Q13255
DB00768,P07550
DB00915,Q6W5P4
DB00953,Q14833
DB00315,O95665
DB00960,Q13255
DB00145,P20309
DB00852,P48039
DB01063,Q13255
DB01593,Q14330
DB00979,P49286
DB11093,P35367
DB00824,Q15391
DB01146,P20309
DB11348,P35462
DB01102,Q13255
DB11738,O43193
DB00964,P47898
DB06800,Q9Y2T6
DB01239,Q99527
DB00449,Q13639
DB00392,Q14833
DB04855,O00222
DB00797,Q99705
DB00508,P41180
DB00585,P08100
DB04890,P47898
DB00177,P21554
DB05381,Q99677
DB01223,P51582
DB00557,P41180
DB00268,Q13255
DB14533,Q6W5P4
DB00659,P49286
DB01210,Q15391
DB00145,P08912
DB00964,P21917
DB01278,O43614
DB00408,O95665
DB00768,P21917
DB06274,P41595
DB01619,P43657
DB00913,P30542
DB04837,Q9H3N8
DB11274,Q96G91
DB00427,P41180
DB11186,P41595
