0,1
DB00014,P22888
DB00014,P30968
DB00142,Q13255
DB00142,O00222
DB00159,O14842
DB00182,P18089
DB00182,P18825
DB00182,P07550
DB00187,P08588
DB00193,P41143
DB00195,P07550
DB00201,P30542
DB00201,P29274
DB00216,P28221
DB00216,P28222
DB00217,P08913
DB00219,P11229
DB00246,P21728
DB00246,P21918
DB00246,P47898
DB00248,P35462
DB00248,P21918
DB00248,P35348
DB00268,P08913
DB00268,P14416
DB00275,P30556
DB00277,P30542
DB00277,P29275
DB00280,P11229
DB00297,P34995
DB00318,P35372
DB00318,P41143
DB00320,P28222
DB00321,P28223
DB00321,P41143
DB00321,P35348
DB00321,P25100
DB00321,Q9H3N8
DB00321,P11229
DB00321,P08172
DB00327,P41143
DB00334,P21728
DB00334,P50406
DB00334,P35367
DB00334,P08172
DB00334,P07550
DB00363,P28223
DB00363,P08908
DB00363,P28221
DB00363,P28335
DB00363,P35368
DB00363,P18089
DB00366,P20309
DB00368,P25100
DB00368,P13945
DB00370,P28335
DB00370,P41145
DB00373,P07550
DB00374,P43119
DB00376,P20309
DB00383,P20309
DB00392,P11229
DB00396,P41145
DB00397,P21728
DB00408,P47898
DB00408,P50406
DB00408,P35368
DB00408,P18089
DB00408,P25021
DB00409,P28223
DB00420,P35348
DB00424,P08172
DB00424,P20309
DB00429,P34995
DB00433,P25100
DB00433,P08913
DB00434,P35367
DB00434,P28223
DB00434,P11229
DB00449,P07550
DB00450,P35348
DB00454,P20309
DB00457,P35368
DB00458,P25100
DB00458,P08172
DB00458,P28335
DB00458,P08908
DB00458,P50406
DB00470,P34972
DB00477,P08908
DB00477,P35462
DB00477,P41595
DB00477,P18089
DB00477,Q9H3N8
DB00483,P11229
DB00484,P18089
DB00496,P08912
DB00502,P21728
DB00502,P35367
DB00502,P08913
DB00502,P50406
DB00508,P14416
DB00508,P11229
DB00514,P41145
DB00517,P08172
DB00540,P28223
DB00540,P08908
DB00540,P35367
DB00540,P08588
DB00540,P08172
DB00540,P08173
DB00543,P14416
DB00543,P35462
DB00543,P18825
DB00555,P35348
DB00555,P08913
DB00555,P08588
DB00568,P35367
DB00568,P11229
DB00571,P28222
DB00572,P11229
DB00572,P08173
DB00574,P28221
DB00574,P28335
DB00574,P41595
DB00585,P25021
DB00589,P35462
DB00589,P41595
DB00599,P20309
DB00611,P35372
DB00618,P30518
DB00622,P08173
DB00623,P28223
DB00627,Q8TDS4
DB00629,P08913
DB00633,P08913
DB00647,P35372
DB00651,P30542
DB00661,P35368
DB00668,P18089
DB00669,P28222
DB00669,P08908
DB00678,P30556
DB00692,P35348
DB00692,P25100
DB00696,P35348
DB00696,P08908
DB00697,P35348
DB00697,P25100
DB00704,P41145
DB00714,P41595
DB00715,P35348
DB00715,P50406
DB00715,P20309
DB00715,P21728
DB00715,P21918
DB00716,Q9NS75
DB00716,Q13258
DB00719,P35367
DB00723,P35348
DB00723,P35368
DB00725,P20309
DB00726,P35348
DB00726,P08588
DB00726,P11229
DB00726,P08172
DB00726,P20309
DB00734,P14416
DB00737,P35367
DB00747,P08912
DB00748,P35367
DB00777,P08173
DB00800,P21728
DB00800,P18089
DB00800,P08913
DB00804,P11229
DB00805,P28223
DB00805,P21728
DB00806,P29274
DB00809,P08172
DB00810,P11229
DB00813,P41143
DB00831,P35348
DB00835,P11229
DB00841,P08588
DB00841,P35348
DB00852,P08913
DB00875,P21728
DB00902,P35367
DB00905,P43088
DB00907,P08172
DB00908,P35348
DB00915,P14416
DB00918,P28221
DB00921,P41143
DB00925,P35368
DB00927,P25021
DB00934,P08173
DB00935,P25100
DB00938,P07550
DB00940,P08912
DB00942,P11229
DB00952,P28221
DB00960,P08588
DB00960,P08908
DB00964,P08913
DB00966,P30556
DB00983,P07550
DB00988,P21728
DB00988,P21917
DB00996,P30542
DB00998,P28221
DB00998,P28222
DB01012,P41180
DB01036,P20309
DB01036,P08912
DB01062,P20309
DB01069,P35367
DB01069,P14416
DB01069,P20309
DB01069,P18089
DB01069,Q15391
DB01069,P51582
DB01079,P28335
DB01081,P35372
DB01088,P43119
DB01118,P08588
DB01118,P07550
DB01118,P13945
DB01136,P08588
DB01142,P28223
DB01148,P11229
DB01149,P35348
DB01151,P08588
DB01151,P35368
DB01151,P14416
DB01162,P25100
DB01173,P35367
DB01175,P11229
DB01175,P35367
DB01175,P08908
DB01175,P14416
DB01182,P08588
DB01186,P35462
DB01186,P21917
DB01200,P21917
DB01200,P34969
DB01203,P08588
DB01209,P35372
DB01209,P41145
DB01210,P08588
DB01221,P41595
DB01224,P28223
DB01224,P08908
DB01224,P50406
DB01224,P35367
DB01224,P11229
DB01224,P20309
DB01226,P08172
DB01231,P11229
DB01233,P14416
DB01233,P11229
DB01233,Q13639
DB01235,P21918
DB01235,P35462
DB01238,P08908
DB01238,P28223
DB01238,P34969
DB01238,P28222
DB01238,P28335
DB01238,P50406
DB01238,P21728
DB01238,P41595
DB01238,P07550
DB01238,Q9H3N8
DB01238,P08173
DB01238,P08912
DB01238,P41145
DB01239,P35462
DB01239,P28223
DB01239,P20309
DB01267,P28221
DB01274,P07550
DB01278,O60896
DB01282,P30559
DB01288,P08588
DB01291,P07550
DB01297,P08588
DB01336,P08172
DB01338,P08172
DB01359,P07550
DB01359,P08908
DB01364,P07550
DB01365,P35348
DB01365,P25100
DB01392,P08913
DB01392,P18089
DB01392,P28222
DB01392,P28223
DB01403,P21728
