0,1
DB00006,P01024
DB00007,P06401
DB00014,P13500
DB00091,P14550
DB00091,P01009
DB00114,P42858
DB00118,P41250
DB00119,P62807
DB00136,Q9UF02
DB00140,P04035
DB00145,P13647
DB00151,P02765
DB00157,P22792
DB00159,P18825
DB00162,P0C0L5
DB00163,Q16445
DB00184,P46098
DB00186,P28221
DB00186,P32004
DB00190,Q9Y617
DB00193,P30926
DB00199,P26358
DB00203,Q08499
DB00204,P21917
DB00221,P17405
DB00227,P03915
DB00227,P37231
DB00231,Q96L42
DB00237,P41595
DB00239,P78334
DB00245,Q8TDN2
DB00248,P35869
DB00255,Q00987
DB00266,Q15067
DB00270,P18405
DB00279,Q13698
DB00282,P25101
DB00282,P23469
DB00287,P34995
DB00287,P43119
DB00292,Q08289
DB00292,Q01118
DB00312,P48051
DB00315,P18505
DB00323,Q14749
DB00327,P18507
DB00333,Q9Y6J6
DB00342,Q15391
DB00343,O60939
DB00344,P06276
DB00349,P42263
DB00350,P28222
DB00353,P41143
DB00353,P35368
DB00354,Q9Y6H6
DB00358,Q9HCR9
DB00368,Q14654
DB00378,P13500
DB00383,P14867
DB00383,Q01118
DB00388,P21918
DB00390,P63316
DB00391,P06276
DB00394,Q08289
DB00399,P55211
DB00402,P03886
DB00402,Q99720
DB00404,Q9UIX4
DB00408,Q15825
DB00418,P23634
DB00429,P43088
DB00437,Q9H015
DB00445,P07437
DB00454,P36544
DB00469,P31151
DB00474,Q9UN88
DB00493,P11388
DB00496,P23415
DB00499,P43681
DB00509,P54284
DB00518,P05412
DB00533,Q13164
DB00541,P02743
DB00547,P07355
DB00550,O75469
DB00555,Q9HAB3
DB00557,P04629
DB00559,P54619
DB00565,P18507
DB00570,P06744
DB00571,P35367
DB00575,P19838
DB00580,O95180
DB00583,P23219
DB00584,P08253
DB00589,Q8NET8
DB00596,Q9P0X4
DB00598,Q96G91
DB00604,P16581
DB00605,P43116
DB00606,O60939
DB00611,O75762
DB00612,P28221
DB00617,P00915
DB00619,P51955
DB00620,Q01668
DB00623,P08235
DB00624,P16083
DB00627,O15554
DB00630,Q15904
DB00635,Q9H8P0
DB00640,P34972
DB00652,P10635
DB00654,P43115
DB00655,P04731
DB00657,Q13698
DB00663,Q92731
DB00673,P35372
DB00685,P68366
DB00688,Q06203
DB00703,Q6FHJ7
DB00711,O00238
DB00713,Q4U2R8
DB00716,P00747
DB00717,Q99720
DB00722,Q6FHJ7
DB00723,Q9UIX4
DB00733,P98066
DB00740,P28223
DB00741,P18405
DB00750,P18825
DB00754,P10415
DB00756,P14061
DB00758,P35498
DB00770,Q08493
DB00773,Q14978
DB00783,O14764
DB00784,P23415
DB00788,Q7Z2W7
DB00790,P46663
DB00792,P11229
DB00795,P28223
DB00801,Q9P0X4
DB00802,Q9Y6Y9
DB00808,P22748
DB00810,Q12879
DB00811,Q15800
DB00812,P10415
DB00816,P01100
DB00820,P53779
DB00820,O95835
DB00823,P26439
DB00830,O60939
DB00838,Q7Z3S7
DB00838,P18405
DB00842,Q9UBS5
DB00846,P30968
DB00848,Q02641
DB00852,P28222
DB00854,Q9H3N8
DB00862,Q9H3Y6
DB00884,P55211
DB00889,P18825
DB00890,P08235
DB00892,P17658
DB00894,P17787
DB00902,Q9UQ05
DB00902,Q9UQD0
DB00909,Q07869
DB00910,Q9P0X4
DB00915,Q6W5P4
DB00917,P37231
DB00920,P56373
DB00929,P00750
DB00935,P28472
DB00941,P49585
DB00941,Q15822
DB00944,P25103
DB00944,P28335
DB00945,O43353
DB00952,P35367
DB00953,Q99712
DB00959,Q02641
DB00959,P03372
DB00961,Q12791
DB00966,Q9Y5S1
DB00970,P07437
DB00978,P07437
DB00985,P11229
DB00985,P35372
DB00987,Q9GZT9
DB00989,P31645
DB00990,Q15822
DB00990,P28329
DB00999,Q15822
DB01005,P00491
DB01005,P27707
DB01011,P06401
DB01012,Q9UBV8
DB01013,P54289
DB01013,P09525
DB01014,P25024
DB01014,Q13554
DB01022,P15104
DB01024,P32322
DB01032,Q16348
DB01039,P42330
DB01041,Q8NER1
DB01057,P28335
DB01062,Q8NER1
DB01063,P0DP23
DB01067,Q02218
DB01067,P00750
DB01073,P04818
DB01073,P00491
DB01075,Q86VZ1
DB01077,Q96A05
DB01090,P41143
DB01100,Q9UBV8
DB01100,P30926
DB01101,Q05932
DB01104,P14416
DB01105,O95180
DB01114,Q9Y6J6
DB01118,Q07699
DB01119,P54710
DB01121,P54284
DB01124,P18825
DB01124,Q14500
DB01128,P41145
DB01129,P35869
DB01129,P10636
DB01131,O14561
DB01132,Q12791
DB01132,P00387
DB01135,Q8IWT1
DB01154,Q13698
DB01156,P27338
DB01164,P30626
DB01166,P63316
DB01168,Q12882
DB01175,P35462
DB01178,P31644
DB01179,P01019
DB01179,P02765
DB01189,Q15842
DB01193,P37231
DB01194,P14416
DB01195,Q7Z3S7
DB01197,P53778
DB01198,O14764
DB01202,P00915
DB01202,O95259
DB01208,Q14978
DB01211,Q9UBN1
DB01213,P09669
DB01214,Q8IWT1
DB01215,P48051
DB01217,P03372
DB01218,P35498
DB01221,Q14994
DB01226,Q9UIX4
DB01226,P34969
DB01228,Q14722
DB01239,Q8IWT1
DB01241,P10632
DB01248,Q9Y6J6
DB01250,P01375
DB01253,Q02641
DB01259,P19784
DB01261,P04035
DB01262,Q9Y5Y9
DB01273,P05177
DB01274,P0DP23
DB01275,Q8IVL5
DB01280,P00491
DB01320,P0DP23
DB01325,P13569
DB01336,Q01959
DB01345,P05067
DB01351,P35372
DB01353,Q06432
DB01366,Q92569
DB01378,P06870
DB01395,Q8TCU5
DB01395,P13500
DB01399,P04054
DB01418,P16083
DB01420,P0DP23
DB01430,P06870
DB01436,Q8NER1
DB01438,Q96PR1
DB01452,P04629
DB01576,P21917
DB01583,O60840
DB01591,O15399
DB01608,P07288
DB01616,O95264
DB01623,Q96G91
DB01624,P51787
DB01625,P48547
DB01656,P16499
DB01698,P37059
DB01744,P07203
DB02530,Q99928
DB03147,P30101
DB03147,O95167
DB03585,Q9NPH2
DB03754,O00299
DB03793,P16083
DB04224,Q9NPH2
DB04272,Q9Y5Y4
DB04540,Q9BXT2
DB04573,P22792
DB04838,P28472
DB04840,Q9UN88
DB04896,Q14994
DB05039,P28222
DB05239,Q9Y2U5
DB05239,P24941
DB05271,P25103
DB05271,P06276
DB05316,P51582
DB05351,P35869
DB05381,P35368
DB05541,P28335
DB05990,P22830
DB05990,P04054
DB06016,P21728
DB06144,P18850
DB06144,Q05655
DB06152,P00918
DB06155,Q9Y5S1
DB06155,P28223
DB06174,P14416
DB06209,Q96PR1
DB06217,Q15125
DB06218,Q9NSA2
DB06218,P18505
DB06249,Q13547
DB06268,Q9Y478
DB06401,P25713
DB06441,P43657
DB06589,Q9UPZ9
DB06594,P78334
DB06637,Q9H3M0
DB06684,P17405
DB06694,Q99720
DB06695,P03372
DB06701,P34903
DB06706,Q16445
DB06706,P17405
DB06710,P08779
DB06713,P22303
DB06756,P00750
DB06772,O75469
DB06780,Q13698
DB06780,Q06432
DB06813,O95299
DB06814,Q99928
DB08439,Q9UGJ0
DB08814,O95259
DB08816,Q9H3M0
DB08816,Q9ULD8
DB08864,Q9H2S1
DB08893,P34969
DB08897,P35462
DB08906,O75469
DB08911,Q16620
DB08916,Q14164
DB08932,P98066
DB09031,Q16445
DB09068,P47898
DB09068,Q9NY46
DB09074,Q9NXA8
DB09085,Q86W47
DB09112,P01023
DB09116,Q15800
DB09129,Q9H4B4
DB09167,O15399
DB09185,P47869
DB09209,Q13639
DB09212,O95180
DB09236,Q7Z2W7
DB09237,Q9Y698
DB09238,Q96KK3
DB09242,P46098
DB09256,P30085
DB09272,Q9H2S1
DB09291,P35372
DB09300,P17787
DB09330,P33981
DB09477,Q8N907
DB09526,P03923
DB09526,O95139
DB09555,Q70Z44
DB11079,P07451
DB11186,P27338
DB11235,Q96G91
DB11560,Q96RD7
DB11587,P08172
DB11591,A5X5Y0
DB11633,O95298
DB11644,P02655
DB11712,Q07869
DB11738,P28221
DB11757,P36544
DB11760,P30101
DB11791,O00444
DB11853,P13500
DB11855,P35368
DB11855,Q96KK3
DB11859,P48058
DB12010,P62508
DB12130,P14616
DB12161,P09172
DB12278,Q07869
DB12328,P18825
DB12328,Q14289
DB12371,Q13547
DB13520,Q99572
DB13872,Q03721
DB13872,Q9NSA2
DB14019,P31645
DB14491,Q06323
DB14507,P11362
DB14517,P23560
DB14540,Q86Y39
DB14541,Q16836
DB14543,P00374
DB14544,O75306
DB14649,Q04759
DB14840,Q9NQU5
DB14881,P63000
DB14881,Q16558
DB14895,A5X5Y0
DB15035,O94768
DB15102,Q9H0K1
DB15233,O75716
DB15444,Q13621
DB15598,P06756
DB15598,P10828
DB15617,P14780
DB15982,P02787
DB16019,P06401
DB16019,O75469
DB00130,O00222
DB00377,O14764
DB06764,O14764
DB01399,O14788
DB13346,O14788
DB00396,O14791
DB01012,O14958
DB09330,O14976
DB00293,O15067
DB08911,O15197
DB03147,O15239
DB01136,O15239
DB12783,O15269
DB14489,O15379
DB00794,O15382
DB00193,O15382
DB01050,O15440
DB00201,O43252
DB00914,O43353
DB00936,O43674
DB13954,O60488
DB08814,O60658
DB01024,O60701
DB13956,O60701
DB00934,O60840
