0,1
DB00829,P48547
DB04898,P07237
DB00996,Q9NS40
DB01028,P0C0L5
DB00153,Q07869
DB00122,P31644
DB11386,P16581
DB01080,P19113
DB01224,Q07699
DB09085,P43657
DB13520,P41145
DB00347,Q01668
DB01608,P56696
DB00342,P23297
DB01215,P48167
DB00530,Q9H252
DB00283,P22460
DB01254,Q9Y616
DB09140,P62508
DB01246,Q01118
DB00532,O60840
DB09078,Q96PY6
DB14499,O43570
DB00400,P35908
DB06710,Q02156
DB09236,Q9H2S1
DB08882,P04035
DB00530,P28472
DB01336,P42263
DB00934,P17658
DB00940,Q99705
DB08901,P29322
DB00626,P02538
DB13873,P23743
DB00283,Q9UIX4
DB00528,P22460
DB11359,P22303
DB01142,Q12879
DB00804,Q08289
DB00243,P35228
DB01254,P02775
DB00494,Q9HBK9
DB06774,O75762
DB00846,Q9H8P0
DB14002,Q59H18
DB09061,Q9NP56
DB06716,P31645
DB00182,P47898
DB09238,Q14003
DB00825,O95264
DB01296,P04731
DB00528,P14416
DB04272,P78362
DB06016,Q15878
DB09076,Q07699
DB11859,Q92731
DB11632,Q8N1G2
DB11859,P56696
DB13179,P37059
DB08868,P06396
DB00157,Q13131
DB05990,P19835
DB09119,Q9Y6H6
DB06700,P27338
DB06237,Q06187
DB09061,P08263
DB04817,P13569
DB01041,P51451
DB00933,P48167
DB00574,P23415
DB00690,Q15878
DB01001,P01375
DB00373,Q9H252
DB00200,Q93088
DB01428,Q12879
DB13781,Q9UQD0
DB14583,P41145
DB00136,Q9ULY5
DB14509,P53671
DB01185,P41238
DB01407,Q9BYF1
DB01254,O94804
DB09054,Q6PHR2
DB00849,P38435
DB01200,P47898
DB00783,P07202
DB01438,P02708
DB00822,P51648
DB00769,P07288
DB00192,Q96G91
DB13946,P13500
DB06694,P10827
DB04824,P28472
DB08329,P55011
DB00563,O14561
DB00983,Q01959
DB00517,P22303
DB01618,O60840
DB11672,Q15878
DB06709,P22460
DB00789,P35367
DB01174,Q16760
DB09089,P00441
DB01599,Q8IWT1
DB13346,O15379
DB06237,Q8IW41
DB00714,P27338
DB04824,P08235
DB00424,Q9H3N8
DB08860,P00325
DB01162,Q8TDN2
DB00309,O75469
DB01045,Q13936
DB06626,P80192
DB00244,P36507
DB01050,P19793
DB00457,P16389
DB00977,P01023
DB14487,P40933
DB06764,Q16445
DB09049,P28223
DB00422,O15554
DB01353,Q6W5P4
DB06710,P10109
DB00810,O95180
DB14509,P52333
DB00890,P08779
DB04840,P35372
DB00648,Q9Y698
DB00496,Q9NYX4
DB01131,P98164
DB01098,P31937
DB00898,Q14624
DB11837,P62955
DB00143,P02749
DB00159,P00918
DB00266,P20815
DB00936,O75438
DB01017,P07237
DB13953,P40939
DB00006,P14780
DB04825,P07498
DB00572,P08100
DB00648,P07360
DB09167,O75762
DB01068,Q14500
DB00401,Q8WXS5
DB14520,P69905
DB00197,Q14524
DB00836,Q9ULY5
DB11689,O75385
DB01359,Q01959
DB00184,P14416
DB13953,P16220
DB00977,P50453
DB00593,P35367
DB06267,P00533
DB00804,Q9UI33
DB00925,P09486
DB06626,P43403
DB14845,Q08881
DB14489,Q9H6Z9
DB11577,P28472
DB09257,P21397
DB14509,P43003
DB14487,P51884
DB01238,Q9UPY5
DB00987,Q16595
DB12141,Q16620
DB00231,P54289
DB01351,P18825
DB00455,P31645
DB00284,P43681
DB09236,Q12791
DB00533,P31151
DB00829,Q9UJ90
DB00489,Q9UF02
DB00434,P43681
DB13955,P19878
DB09092,P00325
DB00173,Q9BY32
DB00210,P27797
DB01028,P09874
DB11644,P48637
DB00531,P62955
DB00704,Q7Z2W7
DB09070,P03952
DB06694,P09211
DB00655,P46939
DB00814,Q96SW2
DB00839,Q9Y698
