0,1
DB00050,P06396
DB00118,O75880
DB00119,P48039
DB00122,Q9H3Y6
DB00134,Q05329
DB00142,P45984
DB00143,Q9ULD8
DB00148,P20839
DB00163,P80404
DB00177,P07437
DB00179,P51787
DB00179,Q03403
DB00184,P33981
DB00187,Q9Y257
DB00190,P18825
DB00191,P00338
DB00191,P42261
DB00195,O60701
DB00201,Q13393
DB00201,P04075
DB00210,P42681
DB00214,P23634
DB00216,P10827
DB00223,A5X5Y0
DB00223,P32119
DB00226,Q92753
DB00233,P08700
DB00241,Q9Y4K4
DB00241,P16219
DB00243,P08319
DB00244,Q9HA77
DB00246,Q02928
DB00255,P46439
DB00257,P01009
DB00273,O43193
DB00278,Q9GZU7
DB00279,P48637
DB00281,P13647
DB00283,P04049
DB00283,Q06432
DB00293,Q9UQ05
DB00296,P15056
DB00298,P08263
DB00306,P30613
DB00308,Q9UBS5
DB00309,P35228
DB00312,Q06278
DB00313,O15067
DB00322,O95168
DB00327,Q12866
DB00333,Q7KZI7
DB00335,O60488
DB00337,Q9GZU7
DB00338,O94768
DB00340,P00533
DB00340,P05067
DB00342,P08183
DB00347,Q07955
DB00354,P05109
DB00373,Q15738
DB00376,P06241
DB00382,Q86Y39
DB00385,Q92953
DB00388,P16219
DB00390,O60939
DB00391,Q14571
DB00392,P53004
DB00393,Q16795
DB00394,P10909
DB00399,P06858
DB00405,P48637
DB00411,P80192
DB00412,P0C0L5
DB00413,P17787
DB00414,P30926
DB00415,P53805
DB00418,P06858
DB00422,O76082
DB00424,Q9NRP7
DB00427,Q14289
DB00443,Q13630
DB00443,P16219
DB00451,Q9UQ05
DB00457,P09466
DB00458,P04217
DB00461,Q9H3N8
DB00462,P62508
DB00464,P0DP23
DB00470,Q99714
DB00470,Q06323
DB00471,Q9H4Y5
DB00474,P11021
DB00476,Q14032
DB00477,P37059
DB00481,Q15822
DB00484,P80075
DB00486,Q9Y478
DB00494,Q9H2S1
DB00502,Q9UBF8
DB00503,O43252
DB00518,P02787
DB00521,Q02383
DB00524,Q9UN88
DB00527,P02775
DB00531,O43570
DB00531,Q15759
DB00532,P41250
DB00533,Q12866
DB00535,P35968
DB00541,Q92806
DB00550,Q12791
DB00561,P22792
DB00564,P16220
DB00565,P08686
DB00568,Q5S007
DB00573,O00238
DB00580,P07948
DB00583,Q8NFD2
DB00586,Q01668
DB00591,P40933
DB00603,Q9Y6M9
DB00605,Q969G6
DB00608,P14923
DB00617,P29474
DB00623,Q12882
DB00635,Q9BY41
DB00635,Q04759
DB00642,Q16099
DB00643,P62937
DB00648,P22830
DB00651,P18850
DB00652,Q06187
DB00653,P00367
DB00654,P35408
DB00661,Q96SW2
DB00663,P04264
DB00668,P25713
DB00678,Q9NS40
DB00685,P01019
DB00685,O95069
DB00688,P14923
DB00692,P47989
DB00695,Q9ULD8
DB00696,P05129
DB00699,P08559
DB00700,P21728
DB00704,P07202
DB00713,P57059
DB00714,Q9H3Y6
DB00714,P27448
DB00715,P48507
DB00717,P0C0L5
DB00720,Q96A05
DB00721,O95182
DB00723,P09622
DB00723,P08235
DB00725,P10635
DB00733,P30532
DB00741,Q8NET8
DB00746,P10276
DB00748,Q2M2I8
DB00753,P35968
DB00756,P02818
DB00756,Q15493
DB00757,Q15391
DB00758,Q05655
DB00768,Q00796
DB00770,P12268
DB00775,P51787
DB00776,P01031
DB00788,P30926
DB00789,Q12879
DB00792,Q5JPH6
DB00795,P35462
DB00796,P18850
DB00796,P10276
DB00797,P29803
DB00818,P10635
DB00823,P60568
DB00825,Q8TDU6
DB00829,P22303
DB00831,P08519
DB00838,O14983
DB00844,P61024
DB00848,P14410
DB00850,Q86U10
DB00852,P68371
DB00852,P00414
DB00854,P31943
DB00862,P41145
DB00863,O15554
DB00863,P11678
DB00864,O94768
DB00867,Q9BYF1
DB00868,Q9UBF8
DB00870,P31943
DB00874,P29274
DB00875,Q9UBS5
DB00877,Q02750
DB00881,P49908
DB00889,Q15185
DB00897,P01023
DB00903,P01303
DB00904,P01375
DB00909,P46597
DB00910,A5X5Y0
DB00912,Q15569
DB00912,Q02221
DB00913,O15264
DB00915,P46597
DB00920,P60174
DB00927,P37840
DB00934,Q16881
DB00940,Q14749
DB00952,P42679
DB00959,P14598
DB00962,Q9UBL9
DB00967,Q92731
DB00968,O15440
DB00969,P60174
DB00977,Q9C098
DB00978,O00299
DB00979,Q9UPY5
DB00985,Q9UBN1
DB00990,Q13936
DB00990,P11678
DB00991,P33981
DB00993,O75469
DB00995,P03923
DB01001,P30101
DB01001,Q9NSD9
DB01006,Q12791
DB01009,P09488
DB01013,P00374
DB01014,P21462
DB01018,P23258
DB01024,Q9UGJ0
DB01035,P35556
DB01047,P05067
DB01050,Q96RD7
DB01059,P28221
DB01064,Q86VZ1
DB01077,P01584
DB01077,P55211
DB01078,P07237
DB01079,P01106
DB01079,Q14123
DB01080,P36544
DB01080,P02749
DB01085,Q14289
DB01086,Q9UBM7
DB01092,Q9H252
DB01095,Q9UBS5
DB01099,P62955
DB01104,Q14457
DB01105,Q14500
DB01110,P29317
DB01117,Q15418
DB01124,Q9UJ90
DB01125,P31151
DB01128,P36507
DB01129,P04035
DB01135,P22607
DB01142,P28329
DB01143,Q8N1C3
DB01154,Q9H422
DB01156,Q9HAB3
DB01157,P36021
DB01164,P02655
DB01166,P42680
DB01170,Q9UBL9
DB01174,Q9NYP7
DB01175,P05230
DB01178,P18089
DB01179,Q92753
DB01183,Q08881
DB01192,P54750
DB01200,P00325
DB01200,P09619
DB01203,P53779
DB01204,Q92806
DB01208,P09525
DB01211,Q13621
DB01213,Q8NCM2
DB01214,O95180
DB01219,P51582
DB01223,P12814
DB01224,P34896
DB01227,Q15569
DB01229,P27487
DB01229,P30838
DB01236,Q9H0K1
DB01241,P48729
DB01241,P02787
DB01242,O76082
DB01248,P98066
DB01253,Q04771
DB01259,P08686
DB01273,Q04771
DB01274,Q15738
DB01275,P05771
DB01280,P02818
DB01288,P61024
DB01291,Q96RQ9
DB01296,P56937
DB01297,P22460
DB01325,Q14994
DB01327,O60760
DB01327,Q13639
DB01336,P62807
DB01337,Q6IA69
DB01339,Q9UJ90
DB01351,Q8IW41
DB01353,P02750
DB01359,O15350
DB01366,P49419
DB01378,Q92953
DB01396,P00338
DB01399,P49915
DB01400,P10635
DB01401,Q15208
DB01407,P08603
DB01427,P06401
DB01428,P29376
DB01452,O00483
DB01558,P80404
DB01588,P21549
DB01591,O00180
DB01592,P42330
DB01595,Q9NYY3
DB01599,P56937
DB01608,P46734
DB01618,P22626
DB01619,P78417
DB01624,O95470
DB01625,P09486
DB01656,Q15858
DB01744,P14780
DB01744,Q13393
DB02300,P35228
DB03128,P35968
DB03128,P25024
DB03193,Q86W47
DB03585,Q9Y5Y4
DB03754,P12931
DB03756,Q16760
DB04115,P07550
DB04224,P51161
DB04339,P08319
DB04743,P51970
DB04817,Q6IA69
DB04825,Q8NER1
DB04834,P07360
DB04837,O15264
DB04844,Q9HAB3
DB04846,O75385
DB04855,P10606
DB04861,P07451
DB04876,P11473
DB04953,O60656
DB05381,Q9BY41
DB05990,Q9H4B7
DB05990,P30556
DB06016,O00408
DB06144,P52429
DB06152,P29622
DB06174,P05109
DB06176,P37173
DB06203,P47869
DB06204,Q14833
DB06207,P00326
DB06218,P22303
DB06218,Q9UI09
DB06228,P35858
DB06237,P08235
DB06249,Q9UKV0
DB06249,O14976
DB06267,P04264
DB06274,Q04771
DB06287,P15086
DB06401,Q15738
DB06403,P51884
DB06412,P22792
DB06441,P09466
DB06589,P62714
DB06605,O75880
DB06605,P26447
DB06616,P98066
DB06654,Q92953
DB06689,A5X5Y0
DB06698,P12931
DB06700,O14939
DB06706,P14061
DB06713,O00444
DB06716,P13995
DB06756,Q86W47
DB06772,P04406
DB06780,Q16558
DB06813,P24462
DB06825,P47869
DB08801,P29401
DB08819,Q9Y5Y4
DB08860,Q8N159
DB08881,Q9Y6T7
DB08897,Q16853
DB08906,P05155
DB08910,O95263
DB08912,Q00534
DB08932,P07711
DB08950,Q9Y2H1
DB09026,Q14500
DB09031,P62955
DB09048,O95264
DB09053,P55055
DB09061,P38936
DB09070,P00395
DB09070,Q15842
DB09071,Q12882
DB09079,P00338
DB09080,P16219
DB09082,P08603
DB09085,Q2M2I8
DB09086,P00558
DB09090,P22626
DB09130,P00797
DB09185,Q14749
DB09213,O00180
DB09213,P37840
DB09214,P33527
DB09238,P27361
DB09242,Q13547
DB09257,P28223
DB09291,Q9NS40
DB09517,Q9NSA2
DB11085,Q12791
DB11090,P32004
DB11156,Q16568
DB11181,P04264
DB11186,Q00536
DB11348,Q9UF02
DB11359,Q15878
DB11362,P30542
DB11577,Q13523
DB11577,P14923
DB11590,P10828
DB11633,Q9Y6R4
DB11640,P60174
DB11640,Q9UBF8
DB11644,Q96NR8
DB11672,Q15746
DB11689,P24557
DB11703,Q14542
DB11757,Q96PY6
DB11760,P56696
DB11828,O95298
DB11837,P07550
DB11853,O15399
DB11855,O95954
DB11859,Q9NYP7
DB11978,Q92731
DB11994,Q96S37
DB11995,P13569
DB12010,Q8WYK2
DB12328,Q06418
DB12332,P37058
DB12364,P12814
DB12364,P08865
DB12483,P10635
DB12783,P21917
DB12941,Q9UKV0
DB12978,Q9Y6T7
DB13155,O96013
DB13158,P23743
DB13257,P30837
DB13501,P02775
DB13615,Q00653
DB13800,Q9P2K8
DB13867,P04731
DB13944,Q07699
DB13946,P53667
DB13949,P00748
DB13955,Q15067
DB13955,O15197
DB13996,P00734
DB14019,P54284
DB14488,O95180
DB14498,P54289
DB14509,P30613
DB14517,P40933
DB14540,P02750
DB14542,P28472
DB14544,P04075
DB14631,P28335
DB14754,Q9BY41
DB15102,Q92769
DB15566,Q9ULD8
DB15598,Q86YN6
DB15617,O95237
DB15822,Q16348
DB16019,Q9NSA2
DB11901,O00180
DB09092,O00238
DB09071,O00299
DB00648,O00519
DB00571,O00519
DB00363,O00750
DB09195,O14788
DB00757,O14842
DB00458,O15239
DB14540,O15264
DB01022,O15342
DB00753,O15440
DB00957,O15554
DB14649,O43252
DB00867,O43526
DB00801,O60285
DB00604,O60488
DB01135,O60658
DB00575,O60706
DB00315,O60840
DB00591,O60939
DB11156,O75116
DB00363,O75116
DB00468,O75306
DB00896,O75438
DB01591,O75600
DB00371,O75762
DB00663,O75880
DB01353,O75899
DB01248,O94760
DB11823,O95299
DB00734,O95342
DB01351,O95470
DB00177,O95644
DB00661,O95831
DB04938,O95835
DB00969,O96013
DB13995,P00326
DB00610,P00338
DB01173,P00395
