0,1
DB00239,P20674
DB06148,O75251
DB01026,Q07820
DB01067,Q03721
DB01110,O76083
DB00119,P02786
DB08867,P17658
DB01119,P21549
DB01242,Q96SW2
DB00679,P28702
DB06603,P49419
DB01018,P52333
DB02701,O95831
DB13158,P22888
DB00966,P43681
DB13953,P78356
DB00809,P22830
DB05271,Q15759
DB09238,P17568
DB01283,P45973
DB00610,P62807
DB14499,Q92806
DB14895,Q99571
DB00402,Q0VD83
DB06787,P03372
DB01198,Q9Y5S1
DB08918,Q15746
DB00979,Q86YN6
DB00774,P16234
DB14649,Q02763
DB00968,P37231
DB01339,P51884
DB09241,P02750
DB14488,P10109
DB00477,P41238
DB00545,P15104
DB11632,P07451
DB09089,Q99584
DB11577,Q9P2K8
DB00244,P32004
DB00591,P03901
DB00511,P42336
DB08799,O95819
DB00877,P00450
DB00535,Q16568
DB09185,Q9H0K1
DB00424,P00505
DB00175,O15146
DB09272,Q15391
DB09214,P14598
DB01619,P05230
DB08936,O95263
DB01339,P62937
DB06213,P20851
DB00282,Q05209
DB00450,Q8NER1
DB00199,Q7L7X3
DB06787,P01137
DB00295,Q9UF02
DB08949,P07288
DB01327,Q08289
DB00795,P20061
DB09216,P78527
DB08896,Q70Z44
DB00908,Q02880
DB00979,Q14164
DB06698,Q99497
DB04896,P49585
DB01136,P61769
DB00598,O00483
DB00270,Q16795
DB01033,P11309
DB13872,O14791
DB00197,Q06278
DB00642,Q07864
DB00712,P78330
DB15982,P10415
DB15566,P02795
DB13346,P78417
DB00377,P08263
DB01576,O75762
DB14540,O95259
DB09091,Q9UJ90
DB14542,P36021
DB01108,O15374
DB15822,Q99584
DB04575,P02786
DB01407,P49760
DB00800,Q13255
DB00187,O14791
DB14490,P27986
DB01197,O75489
DB09555,P02775
DB01090,P53355
DB00588,P02743
DB01118,Q99623
DB00539,P30291
DB00863,P25713
DB09291,P06401
DB06787,P07948
DB00814,Q16798
DB00998,Q15825
DB09148,Q02818
DB02530,Q99720
DB00376,O43451
DB00809,Q6W5P4
DB01544,Q99571
DB01656,Q04759
DB00159,P22626
DB01288,Q92781
DB01184,P16083
DB00315,Q9NS18
DB01075,Q9Y478
DB00547,P67775
DB00991,Q13627
DB01108,P19838
DB00468,O75880
DB01005,Q12882
DB00425,P36956
DB08439,O95264
DB14575,P22748
DB00429,P11229
DB06144,P46734
DB00647,O95747
DB00421,P30556
DB01110,P08779
DB01274,Q9H3M0
DB08883,P00374
DB01251,Q9UN88
DB00513,P19793
DB00584,P68871
DB01001,P30837
DB00626,Q02252
DB00834,P13631
DB00449,P02795
DB11181,P01137
DB06637,P20851
DB09129,O76083
DB01050,P48549
DB05271,P78417
DB00875,P00915
DB00580,P30532
DB00868,P06756
DB00363,P07998
DB00461,Q9Y6T7
DB01104,P04264
DB04953,P98066
DB15233,Q05901
DB00279,P08779
DB09185,Q9UBN1
DB01039,P05155
DB01418,P69905
DB00904,P49841
DB00809,O15111
DB09291,P17735
DB01028,P11926
DB06637,P15056
DB13167,P27338
DB00425,P10415
DB15233,P42261
DB09214,Q6V0L0
DB04908,Q9BY66
DB11712,P35498
DB09477,Q9H3M0
DB01229,P41240
DB00245,P50440
DB00849,Q02221
DB01016,O00519
DB00950,P21589
DB00652,O00238
DB01050,P10276
DB00465,Q9UBM7
DB00287,P27815
DB00528,P19838
DB00679,O15304
DB00860,P14780
DB00508,O15350
DB00444,P54284
DB14509,P35913
DB09195,Q14289
DB00162,P18089
DB00870,P26358
DB00170,Q9GZT4
DB04890,O96013
DB00549,Q9BVS4
DB00912,Q8NCM2
DB01438,P17735
DB01108,Q9Y478
DB01221,P10809
DB00838,Q16620
DB00869,P54756
DB00420,P53667
DB01086,P00395
DB00186,O00222
DB00316,Q9H0K1
DB13873,P25100
DB01173,Q9BY41
DB00734,Q9Y2H1
DB01036,Q75N90
DB11362,Q9UJ96
DB00836,P31937
DB00834,P17174
DB00774,Q16584
DB00647,Q9H3M0
DB00949,P00533
DB00951,P13995
DB15233,Q86XP1
DB00517,Q16584
DB08880,Q13237
DB09237,P03901
DB00812,Q15208
DB01050,Q96S37
DB00744,P09038
DB11581,P17252
DB11081,Q969G6
DB00750,Q8WUI4
DB01208,Q9UIX4
DB00333,P54219
DB15035,Q15125
DB00641,P20674
DB00513,P04035
DB00244,Q9UQL6
DB01708,Q9NSY1
DB00502,P04731
DB01595,O14732
DB14488,P00750
DB01223,Q9UGN5
DB00628,P00747
DB09071,P18825
DB13867,P22626
DB06401,P13995
DB12328,Q16288
DB00846,Q9H252
DB00450,P07202
DB00304,P03901
DB09095,O14791
DB01035,O15350
DB04953,Q99759
DB11591,P00533
DB00831,P04279
DB01600,Q9Y4K4
DB13967,P41595
DB01192,P18405
DB13873,P18089
DB00898,Q16568
DB14541,P49788
DB09079,Q9H3N8
DB00148,P17568
DB00450,Q02809
DB00940,Q9UBN1
DB01403,P30626
DB01057,P01100
DB06781,Q16099
DB00528,P80192
DB12278,P04406
DB00514,Q9NR96
DB13872,P35968
DB04348,P20839
DB00350,P29322
DB00555,P51884
DB01236,P00740
DB00356,Q99720
DB04838,P00846
DB00723,P02743
DB00476,Q8TDN2
DB00940,Q13315
DB03128,P21964
DB00770,Q9NSA2
DB00952,Q9BUB5
DB00235,Q06187
DB00246,P42336
DB00450,P36507
DB06626,P20815
DB13996,Q9Y666
DB00277,P34897
DB01114,P02743
DB06780,Q16760
DB08604,P48058
DB00700,P35498
DB03904,Q70Z44
DB00944,P08603
DB00331,P16070
DB06788,P00441
DB06203,Q12809
DB00950,P35556
DB01033,P14867
DB00449,P27487
DB01452,P12268
DB00788,Q14624
DB09090,P05771
DB00794,P27169
DB00197,P06401
DB00304,P21397
DB00514,P23378
DB01399,Q9Y2U5
DB01227,P10768
DB14881,P35869
DB00544,P26439
DB00655,P29466
DB01410,P08172
DB00449,P09669
DB00944,Q9BY41
DB00952,O95665
DB11362,Q9UBL9
DB00740,P26447
DB08815,P07327
DB11348,P51659
DB00349,O95069
DB00331,P12814
