0,1
DB00091,P35858
DB00115,P50579
DB00119,Q8TCU5
DB00139,P31937
DB00143,O14964
DB00153,P04040
DB00175,P14060
DB00184,Q16478
DB00186,P24046
DB00189,P24046
DB00190,P11926
DB00197,O43252
DB00200,P50579
DB00201,Q9NQU5
DB00203,Q9NP56
DB00204,P62955
DB00210,O75600
DB00221,P10828
DB00227,P09622
DB00228,P08779
DB00231,P24046
DB00233,Q9HBH9
DB00244,Q9NRP7
DB00257,P48169
DB00266,P22570
DB00277,P81605
DB00281,P25774
DB00292,P24046
DB00294,P24046
DB00307,O15528
DB00316,P31151
DB00331,Q9HBH9
DB00346,Q9BXT2
DB00346,P62955
DB00349,P24046
DB00351,P24046
DB00353,P02708
DB00353,Q06278
DB00361,P23246
DB00364,P04003
DB00364,P08779
DB00366,P27487
DB00367,P08779
DB00371,P24046
DB00379,Q16478
DB00396,P01031
DB00402,P24046
DB00404,P24046
DB00413,Q9Y2D1
DB00422,Q06278
DB00424,P14410
DB00470,Q8NET8
DB00475,P24046
DB00481,P01031
DB00498,P16083
DB00499,P24046
DB00503,P24046
DB00504,P04040
DB00531,P24046
DB00536,P30043
DB00564,P24046
DB00569,P01031
DB00588,P24046
DB00603,P00739
DB00605,P31937
DB00622,O14958
DB00628,P24046
DB00636,Q04760
DB00643,Q9UJT1
DB00648,P01011
DB00655,Q8N907
DB00659,P22460
DB00659,O75600
DB00665,P80365
DB00677,P63261
DB00683,P24046
DB00690,P24046
DB00711,Q14680
DB00711,P80192
DB00733,P19838
DB00747,P37059
DB00749,O15528
DB00750,Q16478
DB00753,P43003
DB00799,P09455
DB00801,P24046
DB00818,P24046
DB00823,P16083
DB00823,P35858
DB00824,P14867
DB00824,Q02083
DB00829,P24046
DB00830,Q06278
DB00831,P01031
DB00831,P06733
DB00841,P81605
DB00842,P24046
DB00848,Q8TCU5
DB00868,P08172
DB00897,P24046
DB00902,P09211
DB00917,P43088
DB00929,P43088
DB00947,P69905
DB00968,Q96I15
DB00977,P00739
DB00981,P32004
DB01010,P19838
DB01023,Q9NP56
DB01025,P01031
DB01041,Q13370
DB01050,P81605
DB01056,Q8NCM2
DB01064,P35858
DB01069,Q02818
DB01078,P05067
DB01086,Q16478
