0,1
DB00114,P80404
DB00114,Q9NVS9
DB00114,P23378
DB00118,P31153
DB00119,P80404
DB00120,P00439
DB00121,P05165
DB00122,Q13393
DB00126,Q8IVL5
DB00132,P32418
DB00132,Q9NXB9
DB00134,P50579
DB00138,O60931
DB00142,O14841
DB00142,P38435
DB00142,P43003
DB00142,P80404
DB00142,Q9UDR5
DB00143,Q16775
DB00143,Q9NS18
DB00143,O43708
DB00143,Q8TED1
DB00145,O60391
DB00153,Q13936
DB00157,P11766
DB00157,P40926
DB00157,P48163
DB00157,P14061
DB00157,P42330
DB00157,P15428
DB00157,P52895
DB00157,P30837
DB00157,P04406
DB00157,P49419
DB00157,P32322
DB00157,P00374
DB00157,Q9UDR5
DB00157,O15239
DB00157,P56556
DB00157,O95178
DB00157,P17568
DB00157,Q9Y6M9
DB00157,O95139
DB00157,Q9UI09
DB00157,P09601
DB00159,P32418
DB00163,P17252
DB00163,P67775
DB00170,P38435
DB00173,P07741
DB00173,P78362
DB00182,P23975
DB00182,P35348
DB00182,P25100
DB00182,P13945
DB00182,P27338
DB00184,P28329
DB00191,P23975
DB00191,P27338
DB00193,P23975
DB00193,O60391
DB00200,O60494
DB00201,Q9Y233
DB00201,Q14432
DB00201,Q9HCR9
DB00201,O60658
DB00201,P78527
DB00205,P00374
DB00210,P13631
DB00211,P35348
DB00211,P25100
DB00213,P20648
DB00215,P35367
DB00217,P13945
DB00226,P23975
DB00228,Q09470
DB00228,Q16322
DB00228,P22459
DB00228,P17658
DB00228,Q14721
DB00228,Q96L42
DB00228,O60391
DB00228,Q13936
DB00234,P23975
DB00235,Q14432
DB00242,P09884
DB00243,Q13936
DB00243,P35348
DB00243,P25100
DB00245,P35367
DB00245,P23975
DB00246,P21917
DB00246,P35367
DB00246,P35348
DB00246,O95264
DB00248,P21917
DB00248,P35348
DB00248,P25100
DB00252,Q13936
DB00261,Q14432
DB00268,P21917
DB00268,P35348
DB00268,P25100
DB00270,Q13936
DB00273,P00915
DB00273,Q13936
DB00277,Q14432
DB00282,P14324
DB00282,P42574
DB00282,P55211
DB00283,P35367
DB00285,P23975
DB00289,P23975
DB00289,O60391
DB00294,P06401
DB00298,P35348
DB00298,P25100
DB00304,P06401
DB00308,Q13936
DB00310,P00915
DB00312,O60391
DB00313,P45954
DB00316,Q15185
DB00321,P23975
DB00321,P35348
DB00321,P25100
DB00321,P35367
DB00321,Q09470
DB00328,P42330
DB00333,O60391
DB00334,P21917
DB00334,P35367
DB00334,P35348
DB00334,P13945
DB00338,P20648
DB00341,P35367
DB00342,P35367
DB00343,Q13936
DB00344,P23975
DB00346,P35348
DB00346,P25100
DB00351,P06401
DB00354,P35367
DB00360,P00439
DB00361,P07437
DB00363,P21917
DB00363,P35367
DB00363,P35348
DB00363,Q9NYX4
DB00366,P35367
DB00367,P06401
DB00368,P35348
DB00368,P25100
DB00368,P13945
DB00368,P00439
DB00370,P35367
DB00370,P35348
DB00370,P25100
DB00378,P06401
DB00381,Q13936
DB00381,P00915
DB00388,P35348
DB00388,P25100
DB00390,P05023
DB00393,Q13936
DB00396,P06401
DB00399,P14324
DB00401,Q13936
DB00405,P35367
DB00408,P35348
DB00408,P21917
DB00408,P35367
DB00408,P23975
DB00409,P21917
DB00413,P21917
DB00418,O60391
DB00420,P35348
DB00420,P35367
DB00421,P06401
DB00421,Q13936
DB00422,P23975
DB00423,P00915
DB00427,P35367
DB00431,P06401
DB00433,P35367
DB00433,P35348
DB00433,P25100
DB00434,P35367
DB00435,P04731
DB00436,P00915
DB00448,P20648
DB00449,P35348
DB00450,P35348
DB00454,P23975
DB00455,P35367
DB00457,P35348
DB00457,P25100
DB00458,P23975
DB00458,P35367
DB00458,P35348
DB00458,P25100
DB00459,P13631
DB00468,P14770
DB00471,Q9Y271
DB00476,P23975
DB00477,P35348
DB00477,P35367
DB00477,P21917
DB00477,P25100
DB00480,Q96SW2
DB00480,P33151
DB00490,P21917
DB00490,P35348
DB00490,P25100
DB00502,P35367
DB00502,P35348
DB00511,P05023
DB00514,P63000
DB00514,P15153
DB00514,P23975
DB00523,P13631
DB00540,P23975
DB00540,P35367
DB00540,P35348
DB00540,P25100
DB00540,P13945
DB00541,P07437
DB00543,P23975
DB00543,P35348
DB00543,P21917
DB00543,P35367
DB00543,P25100
DB00549,Q9Y271
DB00555,P35348
DB00555,P35367
DB00557,P35367
DB00562,P00915
DB00562,Q9ULX7
DB00563,P00374
DB00568,P35367
DB00568,Q13936
DB00570,P07437
DB00570,Q9UJT0
DB00571,P13945
DB00575,P35348
DB00575,P25100
DB00579,P23975
DB00588,P06401
DB00588,P47712
DB00589,P21917
DB00590,P35348
DB00590,P25100
DB00598,P35348
DB00598,P25100
DB00603,P06401
DB00606,P00915
DB00606,Q9ULX7
DB00608,Q9BYF1
DB00610,P35348
DB00622,Q13936
DB00622,P35348
DB00622,P25100
DB00627,P49019
DB00630,P14324
DB00630,Q13332
DB00630,P38606
DB00631,P09884
DB00637,P35367
DB00642,P00374
DB00648,P06401
DB00653,Q13936
DB00656,P35367
DB00656,P35348
DB00659,O60391
DB00661,Q13936
DB00661,P35348
DB00661,P25100
DB00668,P35348
DB00668,P25100
DB00675,P17252
DB00675,P05129
DB00675,P45983
DB00679,P35348
DB00686,P05230
DB00692,P35348
DB00692,P25100
DB00696,P35348
DB00696,P25100
DB00697,P35348
DB00697,P25100
DB00699,P35348
DB00703,P00915
DB00706,P35348
DB00706,P25100
DB00710,P14324
DB00714,P21917
DB00715,P23975
DB00715,P35348
DB00715,P25100
DB00715,P13945
DB00715,P35367
DB00715,O95264
DB00716,Q9Y271
DB00717,P06401
DB00719,P35367
DB00721,Q9NPA1
DB00721,P47712
DB00721,P27338
DB00723,P35348
DB00723,P25100
DB00726,P23975
DB00726,P35348
DB00726,P35367
DB00726,P13945
DB00734,P35348
DB00734,P35367
DB00736,P20648
DB00737,P35367
DB00746,P05067
DB00748,P35367
DB00751,P35367
DB00751,P35348
DB00752,P27338
DB00753,Q09470
DB00755,P13631
DB00761,Q9H2X9
DB00768,P35367
DB00768,P23297
DB00774,P05023
DB00774,P00915
DB00777,P35367
DB00777,P35348
DB00780,P27338
DB00780,P80404
DB00783,Q99527
DB00792,P35367
DB00795,P24557
DB00797,P35348
DB00797,P35367
DB00798,P00374
DB00799,P13631
DB00800,P25100
DB00800,P35348
DB00819,P00915
DB00819,Q9ULX7
DB00820,Q9HCR9
DB00823,P06401
DB00825,Q13936
DB00830,P23975
DB00831,Q9NYX4
DB00831,P35348
DB00834,P06401
DB00835,P35367
DB00841,P35348
DB00841,P25100
DB00843,P98066
DB00843,O60391
DB00852,P23975
DB00852,P35348
DB00852,Q8WYK2
DB00865,P35348
DB00869,P00915
DB00871,P13945
DB00874,O60391
DB00875,P35348
DB00880,P00915
DB00884,P14324
DB00887,Q9H2X9
DB00898,Q13936
DB00898,P48051
DB00898,O95264
DB00902,P35367
DB00903,P05023
DB00903,Q9UJU2
DB00907,P23975
DB00908,P35348
DB00908,P25100
DB00909,P00915
DB00909,Q9ULX7
DB00909,P27338
DB00914,Q13131
DB00917,P35408
DB00920,P35367
DB00922,Q14432
DB00924,P23975
DB00924,O00206
DB00925,P35348
DB00925,P25100
DB00929,P35408
DB00934,P23975
DB00934,P35367
DB00934,P35348
DB00934,P25100
DB00935,P35348
DB00935,P25100
DB00937,P23975
DB00938,P13945
DB00945,Q13131
DB00945,O43741
DB00945,P54619
DB00945,P98066
DB00945,P42574
DB00945,P01106
DB00950,P35367
DB00957,P06401
DB00960,P13945
DB00964,P35348
DB00967,P35367
DB00972,P35367
DB00975,Q9Y233
DB00982,P13631
