0,1
DB01017,P36896
DB00257,P08686
DB14541,P49821
DB00312,P51843
DB13952,P02649
DB01025,Q08881
DB11994,Q9BUB5
DB09123,O95718
DB01591,Q96Q40
DB00297,P43115
DB00179,Q96Q40
DB00772,Q8TCT1
DB11348,P43652
DB03615,O15350
DB09526,Q13423
DB15617,P14780
DB00513,Q08493
DB06335,P03923
DB00961,Q9Y6K1
DB00717,Q8WXS5
DB06802,P05177
DB11823,P25311
DB00162,O75380
DB13751,P29074
DB01259,Q96D53
DB00408,Q99584
DB09078,P68104
DB12783,Q9Y600
DB00228,P36955
DB00585,Q16873
DB11757,P02708
DB00145,P68104
DB03128,Q01064
DB00822,P00387
DB05260,P05141
DB06802,P00797
DB00331,O96013
DB09148,P04075
DB09212,P14618
DB06589,P80511
DB01370,P62807
DB14001,P51957
DB00798,Q86Y39
DB09116,P12268
DB00377,P0C0L5
DB00968,O15382
DB00151,P39086
DB01138,O00204
DB06202,P78334
DB00772,Q14957
DB08329,Q13621
DB13944,P02795
DB00603,Q9HAB3
DB00619,P35908
DB00740,P00505
DB01698,P14555
DB01586,Q92781
DB00465,Q15418
DB01327,P30101
DB01203,P48728
DB14509,P36897
DB00777,P09429
DB00120,P11926
DB11994,Q32MK0
DB09149,P78330
DB00889,O75936
DB00852,P68371
DB00843,Q9BZV3
DB11157,O75880
DB12130,P46734
DB00531,P52429
DB09130,P35754
DB00790,P07357
DB00754,Q96S37
DB00947,P07357
DB00814,P51553
DB14649,Q99250
DB08814,P24530
DB09214,P06858
DB00641,P49821
DB06202,O14618
DB04743,Q8NI60
DB01357,P01031
DB11967,O15342
DB00189,Q92731
DB01452,P00395
DB02701,P05109
DB06709,Q99250
DB04703,Q8IW41
DB00957,P13647
DB00797,P25105
DB00554,Q14680
DB00555,Q05932
DB00925,P31415
DB08604,P10827
DB00157,O00555
DB06249,O14556
DB14845,Q15418
DB04930,P15924
DB00797,Q9H3M0
DB08995,Q01668
DB14002,P18507
DB00492,P29372
DB04898,P00558
DB01259,Q9UPZ9
DB00968,P11216
DB00464,P00740
DB00711,Q96RR4
DB06282,Q99584
DB00255,P04003
DB00591,P60842
DB06766,Q9BQ31
DB14487,O95977
DB00788,Q92947
DB00476,P14920
DB01022,P16083
DB00795,P62714
DB00807,P48547
DB00192,Q92769
DB00467,Q14978
DB13154,Q9BPV8
DB11590,P23219
DB01283,Q15428
DB00157,P49788
DB00573,P09466
DB00157,P19320
DB08818,P25963
DB00843,P00387
DB00983,P16152
DB04930,P41238
DB04575,P00751
DB14481,P20309
DB00223,P30968
DB00210,P32119
DB00297,P43088
DB09091,Q14994
DB03754,P09525
DB01393,Q9Y6J6
DB01259,Q9UGJ0
DB00151,O75251
DB09209,P04839
DB00239,Q7Z3S7
DB09130,P51692
DB00331,Q9UBF8
DB01196,P10109
DB09073,P15121
DB09112,P51858
DB00647,P00395
DB00449,Q9Y257
DB05351,Q14289
DB00457,Q9BPV8
DB06077,P48506
DB13944,P24046
DB00415,Q9NSY1
DB14539,P51970
DB11386,P26358
DB00142,P29218
DB01043,O94925
DB00988,Q6NS38
DB09237,P17752
DB01033,P03901
DB14002,P54764
DB11590,Q9Y646
DB04825,Q9Y463
DB00145,P98194
DB00193,P48664
DB00396,O14521
DB04898,P62937
DB01324,P05089
DB00193,O75600
DB00868,O75469
DB14001,Q6PHR2
DB08799,P29034
DB00995,Q8IU85
DB00257,P63252
DB14481,Q99571
DB06813,P09622
DB13995,P17174
DB01081,O43678
DB04898,P09525
DB01436,Q9ULY5
DB00162,P03923
DB01394,P31942
DB00536,P28845
DB00904,P17516
DB14723,Q13627
DB01956,P00739
DB14487,Q99456
DB00414,P62955
DB11186,P35218
DB01205,P30049
DB11386,P50416
DB15091,O96017
DB04871,P08922
DB11274,P22303
DB06813,P30838
DB05521,Q9UBN1
DB03147,P06744
DB01136,Q03403
DB00824,Q9NR82
