0,1
DB09085,P35499
DB00657,Q15822
DB11994,P20815
DB00925,P18089
DB00572,P08173
DB01032,Q96RD7
DB00408,Q9H3N8
DB06684,P08908
DB01589,Q99928
DB00896,P04150
DB13346,Q9UBN7
DB00193,Q8NER1
DB09049,P35372
DB00309,Q9H4B7
DB01047,P04150
DB00715,P14416
DB13956,P62508
DB01593,P01019
DB00228,P51787
DB00186,P47869
DB00611,P41143
DB08868,O95977
DB08896,P04049
DB03310,P09210
DB01136,O95298
DB00151,P32929
DB01608,P35368
DB12010,Q15303
DB11148,O00555
DB00157,P49821
DB00408,P28221
DB12404,P78334
DB00996,Q9NR82
DB08895,P29597
DB03128,P22303
DB00563,P31939
DB00555,Q15878
DB00599,P43681
DB01623,P14416
DB00333,P17787
DB06148,P41595
DB00929,P43116
DB12010,Q13554
DB00696,P28222
DB01239,P08908
DB09086,Q92731
DB14487,Q0VD83
DB00244,P23219
DB06702,P20309
DB00193,Q99250
DB00349,Q99928
DB00589,P35462
DB00159,P37231
DB01291,P07550
DB14491,P02786
DB00714,P08913
DB01133,Q13488
DB01245,P43681
DB11994,Q13133
DB01576,P35368
DB00849,P36544
DB03147,P26440
DB00692,P35368
DB06262,P18089
DB12404,P18507
DB01403,P20309
DB03904,P00918
DB01168,P21397
DB00536,P78352
DB00898,P43681
DB12364,P00742
DB00374,Q03181
DB01392,P28221
DB00191,Q01959
DB00228,Q9UIX4
DB01393,P19793
DB00441,P23921
DB03310,P36969
DB01623,P28223
DB13872,P34903
DB00469,P35354
DB01592,P69905
DB14533,P00738
DB02659,P24311
DB00119,P30613
DB00555,P14416
DB06077,P31645
DB09167,P35368
DB14583,P10275
DB00710,O95749
DB00794,O14764
DB01267,P21728
DB01023,P54750
DB00228,Q9UN88
DB00682,O75469
DB00461,P23219
DB09481,Q13224
DB11952,P48736
DB00317,P00533
DB00197,Q99808
DB00366,Q14994
DB14533,P46736
DB01254,P07947
DB00555,P18507
DB06787,P08172
DB00683,Q99928
DB00157,O43175
DB13520,Q99250
DB08439,P02788
DB00136,P11473
DB00157,O00217
DB14533,P78330
DB00550,P07202
DB01392,P18825
DB01248,P10636
DB00231,Q16445
DB00959,P04083
DB11148,Q9Y698
DB01133,P23469
DB00157,P56937
DB06144,P14416
DB08901,P12931
DB01587,P31644
DB00909,P35499
DB00157,P56181
DB00749,P19793
DB00795,P37231
DB00202,P11229
DB01428,P03372
DB14542,P04150
DB15685,P07949
DB00753,P78334
DB00825,Q02641
DB09130,P00558
DB00142,Q12879
DB00371,P48169
DB14481,O75340
DB06153,P41595
DB00268,P18089
DB05541,Q9Y5Y9
DB00382,P22303
DB14489,P02794
DB00922,Q15842
DB01197,P14780
DB06716,P28472
DB01595,P35498
DB11273,P50406
DB00555,P21918
DB11901,P47870
DB01593,P29372
DB01159,P34903
DB00321,P35368
DB09097,P21918
DB01189,Q9UN88
DB00434,P28335
DB00795,O15111
DB00805,P31645
DB00540,P08912
DB01105,P31645
DB00734,P28223
DB00589,P34969
DB00945,Q04828
DB01224,P35368
DB01221,P06276
DB09130,P63261
DB00907,P35498
DB11273,Q13639
DB00960,P28222
DB01587,P78334
DB00527,P0DP23
DB14487,P23415
DB06403,P24530
DB00350,P23219
DB11148,Q9UBN1
DB00964,P08913
DB11148,Q7Z3S7
DB09371,P10275
DB11186,P35372
DB01544,P18505
DB00661,O95180
DB00281,Q9Y5Y9
DB00114,P22557
DB08881,P15056
DB00805,P21397
DB01403,P08912
DB06148,P18825
DB06148,P18089
DB01151,P28223
DB00153,Q06432
DB00842,P48169
DB00818,Q8N1C3
DB00909,O43570
DB12010,O94768
DB01593,P06733
DB00770,P43116
DB11901,Q16445
DB01593,Q9BY41
DB14533,P05546
DB01017,P99999
DB12010,Q7Z460
DB00210,P28702
DB13953,P37059
DB11855,P08172
DB00162,O95237
DB00605,P15121
DB06802,P35354
DB00342,P08172
DB00335,P07550
DB09061,Q9HBA0
DB00656,P28223
DB12141,P28335
DB00628,P47870
DB00514,Q8TCU5
DB12010,P35916
DB09063,Q9UM73
DB00153,P54284
DB00228,Q02641
DB01151,P11229
DB12010,Q13546
DB01558,P18507
DB00130,P17812
DB01231,P08172
DB11823,Q13224
DB01195,P35499
DB00604,Q13639
DB00963,P35354
DB00852,P60568
DB00142,O15067
DB11901,P34903
DB09481,Q8TCU5
DB12010,O60285
DB04838,P54289
