0,1
DB01248,P27816
DB00959,P04083
DB09130,P10997
DB00570,P07437
DB08818,Q9BZV3
DB14533,O15350
DB00540,P23975
DB01133,P21281
DB01159,P59768
DB00937,Q01959
DB00477,P0DP23
DB09462,P84077
DB12010,Q9UGI9
DB00157,P51970
DB09130,P63261
DB09130,P08603
DB00945,Q9UGJ0
DB01593,P02652
DB11348,Q99653
DB01133,Q15904
DB00157,O95298
DB00668,P01375
DB00210,P05412
DB00143,Q9NS18
DB01593,P04217
DB01016,O60706
DB14487,P05067
DB09130,P15880
DB01100,P0DP23
DB14481,P31415
DB00157,O75438
DB06782,P05067
DB00162,P05090
DB01593,P04264
DB13953,P00846
DB01599,O95477
DB14533,P02671
DB05294,P15692
DB01593,P04279
DB01175,P31645
DB00245,Q01959
DB04272,P07360
DB01593,P01308
DB09130,P07900
DB01370,P05067
DB09130,Q15428
DB09130,P02743
DB11093,Q75N90
DB00887,Q9H2X9
DB00726,P23975
DB01041,P02763
DB14491,P69905
DB01593,Q06481
DB01041,Q96SW2
DB03754,P05067
DB14487,P49411
DB01050,P12104
DB00119,P53985
DB01183,O00206
DB00514,O00264
DB00321,Q99720
DB14487,Q14624
DB01593,P01024
DB01593,P02538
DB11577,P35869
DB00753,P30049
DB06701,Q01959
DB05382,Q92911
DB01198,P30536
DB14533,P81605
DB09130,P06396
DB01593,P06396
DB00852,P19838
DB14533,P05109
DB01593,P02765
DB14533,Q0VD83
DB01133,P15313
DB00852,P15336
DB00925,P0DP23
DB00591,P04083
DB00945,O43741
DB01179,P68366
DB01593,P29622
DB11348,P62166
DB06706,Q05940
DB00480,O14788
DB00514,P19878
DB00583,P43155
DB14487,O14791
DB09130,P29034
DB11093,Q99653
DB14533,O15304
DB11995,Q8TCC7
DB00245,P31645
DB14533,P06702
DB00805,P31645
DB00157,O43920
