0,1
DB06154,P45973
DB00210,P02766
DB01178,P30049
DB08860,O95168
DB13967,Q00653
DB00945,Q9P0J0
DB05381,P23297
DB00132,P15954
DB08818,P25963
DB00686,P02675
DB01296,P07360
DB00768,Q9UHF0
DB14489,P04196
DB00277,Q14624
DB01017,P21283
DB01065,P15880
DB00210,P02748
DB11186,Q16665
DB01159,P37840
DB00132,P19835
DB00289,P48664
DB13949,Q9NZD4
DB00716,Q07021
DB00203,Q15155
DB00898,Q14624
DB08814,P04083
DB11348,P48723
DB14539,P48551
DB14649,P10415
DB14481,P29034
DB00331,Q13188
DB08995,P27816
DB00523,P02753
DB01708,Q9HAB3
DB14490,P04279
DB11359,Q9Y694
DB01394,P10997
DB01105,Q9HC29
DB01136,P99999
DB04841,P28676
DB00775,P49281
DB00668,O75380
DB00143,Q02383
DB00843,Q93050
DB13751,P54619
DB00721,Q07820
DB01025,P35527
DB09148,P49411
DB00756,P01031
DB14540,O95298
DB00157,P07225
DB00114,P15814
DB01025,Q9UQQ2
DB13257,P06396
DB00468,O95169
DB08818,P51858
DB14481,P07360
DB00157,P01011
DB01708,P30536
DB03255,Q4U2R8
DB00934,Q99584
DB00091,P02652
DB01098,Q86Y39
DB00677,Q9NZD4
DB13953,O43677
DB15617,O75340
DB06413,P08779
DB01124,Q03403
DB14487,P31645
DB08818,P48723
DB11093,P80511
DB09130,Q99456
DB00945,O95299
DB00142,P05452
DB00852,Q15080
DB14975,P63261
DB00843,P16070
DB00157,O95907
DB00435,P02652
DB09270,P48448
DB01370,P02746
DB01325,P29972
DB00210,Q9UJT0
DB14544,O95182
DB06701,P04264
DB01364,Q15080
DB03796,Q99720
DB09038,P15328
DB11641,P35527
DB01324,Q13621
DB00615,P06727
DB09517,P01042
DB13995,P08185
DB00783,P04279
DB11641,P13645
DB11718,O43741
DB00458,P80511
