0,1
DB00119,P02749
DB00143,Q07955
DB00148,P78352
DB00151,P14625
DB00255,P07357
DB00276,Q9NSA0
DB00288,P08758
DB00321,P23297
DB00415,P57078
DB00459,P31025
DB00477,P13693
DB00591,P08603
DB00615,P10909
DB00626,O14618
DB00677,P48723
DB00721,P16435
DB00726,P80511
DB00755,O15239
DB00774,P29972
DB00795,P43003
DB00836,P06703
DB00850,Q96L12
DB00852,Q86YN6
DB00898,P48723
DB00907,P51161
DB00945,Q16795
DB01016,P43155
DB01100,P35556
DB01142,Q99584
DB01151,P23297
DB01164,P08700
DB01175,Q99584
DB01221,P48507
DB01241,O43617
DB01367,P16435
DB01394,P14625
DB01599,Q8N8R3
DB01708,P07204
DB03088,O95298
DB03904,P55011
DB04841,P62166
DB06412,P10109
DB06713,P16860
DB08871,P07204
DB09116,P17568
DB09148,P04279
DB09185,P18846
DB11590,P20061
DB11672,P31151
DB11718,P57078
DB11967,P17544
DB11995,Q96RD7
DB13953,P22792
DB13954,O75438
DB14481,P04731
DB14517,P31943
DB14542,O95167
DB14631,P08758
DB14649,Q92887
DB00142,O00264
DB09092,O15239
DB00114,O15403
DB03756,O15440
DB14487,O43181
DB00142,O60669
DB01065,O75380
DB00836,O75838
DB00143,O95178
DB14542,O95298
DB01599,O95342
DB14541,O96000
DB01370,P01008
DB09092,P01024
DB13952,P01042
DB09517,P01308
DB08818,P02655
DB06782,P02747
DB11348,P02750
DB01179,P02768
DB03147,P02818
DB09148,P04003
DB09517,P05067
DB00768,P05109
DB14533,P05230
DB00541,P05452
DB04825,P06703
DB01394,P08697
DB11644,P08700
DB01708,P09466
DB00831,P09525
DB06154,P10909
DB06756,P11137
DB01159,P11142
DB00157,P12004
DB00132,P12104
DB06151,P14866
DB01427,P15336
DB03147,P15814
DB00157,P17302
DB04821,P18847
DB00907,P20674
DB00157,P20701
DB13995,P22626
DB01370,P23528
DB00454,P24310
DB01599,P24311
DB00142,P32004
DB04841,P35556
DB00142,P36021
DB00114,P42858
DB06757,P46939
DB13956,P49411
DB01196,P50453
DB01370,P51884
DB00143,P51970
DB00756,P56556
DB00210,P63261
DB01183,P68104
DB13952,P81605
DB00143,Q00653
DB14533,Q01959
DB11186,Q05940
DB01599,Q09428
DB00277,Q13956
DB00756,Q14457
DB01593,Q14542
DB03904,Q15750
DB14542,Q16718
DB00945,Q8WWQ8
DB03147,Q92753
DB00132,Q99623
DB14533,Q99808
DB14533,Q9NS18
DB00755,Q9P0J0
DB01069,Q9UBV8
DB00114,Q9UHI5
DB00132,Q9UPY5
DB00400,Q9UQF2
DB01161,Q9Y2D1
DB00295,O43677
DB00451,P02585
DB00480,P04217
DB00518,P68104
DB00533,P14854
DB00579,P43005
DB00713,Q7Z460
DB00761,P59768
DB00790,P35754
DB00880,P43005
DB01013,P14625
DB01021,Q92753
DB01032,O43617
DB01097,Q16795
DB01138,Q96RD7
DB01191,Q02818
DB01611,P35754
DB04844,P23528
DB05521,P09466
DB06152,P14598
DB12328,P17544
DB11157,P01106
DB04855,P08514
DB13995,P09038
DB04540,P17936
DB00227,P33151
DB11967,P36543
DB11967,Q15904
DB00159,Q9UNQ0
DB11967,Q9Y5K8
DB01016,Q9Y666
DB00524,P55011
DB00808,Q13621
DB13952,P02787
DB06757,P51858
DB00831,Q02818
DB09149,Q07955
DB14489,P43652
DB01025,P30626
DB13954,P78559
DB00157,Q9UPY5
DB01254,P15880
DB13952,P68104
DB03754,P07360
DB14975,P05155
DB09517,Q06481
DB00143,P04004
DB00925,Q99584
DB00746,P12814
DB11644,P02790
DB13995,P25713
DB14488,P00739
DB09167,Q99584
DB11093,P63261
DB08818,P45973
DB00783,P08779
DB09149,P23246
DB01159,P02538
DB00623,Q75N90
DB09149,P45973
DB01592,O14618
DB14517,P68871
DB00119,P35908
DB00435,P02765
DB14488,P05090
DB00210,P15880
DB14541,P56556
DB13995,P20851
DB01179,P01031
DB01370,P02538
DB14975,Q14624
DB00170,P07357
DB00143,P46939
DB11348,P0C0L5
DB14488,P04004
DB00396,P04279
DB14481,P01024
DB13953,P02743
DB00569,P23528
DB00988,P02652
DB09517,P48723
DB06151,P23246
DB00142,P31943
DB01593,O00483
DB04272,P56181
DB00170,P51858
DB14975,P02652
DB09112,P14923
DB09148,Q06323
DB00142,P29622
DB09148,P30086
DB09149,O15350
DB00677,P02656
DB00157,O15403
DB14543,P08758
DB00170,P05090
DB00541,P12814
DB00768,Q02818
DB14517,P30086
DB00151,O95182
DB00166,P04156
DB00446,Q9UNN8
DB05382,Q9Y289
