0,1
DB00830,P14598
DB00523,P49788
DB01179,P02768
DB01324,Q13621
DB09112,P61769
DB11611,Q9UI09
DB09517,P01042
DB06412,P10109
DB00843,P16070
DB03147,P24385
DB06782,P02747
DB01364,Q15080
DB14491,P0C0L5
DB14517,P05109
DB00277,Q14624
DB00170,P27449
DB11093,P08700
DB11348,P02750
DB11823,Q15428
DB09167,Q99584
DB00830,P19878
DB00289,P48664
DB14481,P04731
DB00756,P02746
DB00203,Q15155
DB00277,Q13956
DB09149,P04196
DB01394,P15814
DB13615,P60568
DB06756,P11137
DB11823,P01024
DB00321,P23297
DB06701,P04264
DB00540,P23297
DB00852,Q9NR96
DB00119,P04264
DB11718,Q9Y478
DB01406,P05109
DB01053,Q96D53
DB01136,P99999
DB13956,P29034
DB00830,Q15080
DB00695,P16435
DB14533,Q01959
DB00170,Q96A05
DB00945,P56181
DB01017,Q13488
DB06757,P06727
DB11823,Q96D53
DB09195,P01100
DB14631,P08758
DB00132,P07359
DB00945,O96000
DB00400,Q9UQF2
DB04825,P06703
DB00533,P14854
DB14488,P04004
DB04825,P07498
DB00148,P78352
DB01593,P31415
DB03756,P09455
DB00945,Q16795
DB00836,P28676
DB01098,Q86Y39
DB11718,Q9UGI9
DB09213,P25713
DB00142,O00264
DB04348,Q16718
DB01077,P02818
DB00435,P35527
DB00170,P05090
DB06757,P68871
DB14487,Q99720
DB14541,O96000
DB01179,P08185
DB01593,Q14542
DB00119,P09525
DB00805,P16435
DB00907,P00414
DB08818,P02655
DB11093,P05546
DB14489,P02749
DB13800,P30049
DB00210,Q9UJT0
DB13995,O15350
DB06152,P14598
DB01394,P14625
DB04115,P54219
DB01370,P09525
DB01016,Q9Y666
DB00925,Q99584
DB00677,P02656
DB00623,Q75N90
DB00836,P06703
DB14543,O75438
DB01599,O60706
DB00459,P31025
