0,1
DB00119,O60669
DB00138,O60931
DB00157,Q16718
DB00157,O43678
DB00157,O75438
DB00157,O96000
DB00157,Q9UI09
DB00157,Q9P0J0
DB00176,P31645
DB00191,P23975
DB00193,P31645
DB00197,Q99808
DB00200,P20061
DB00200,O60494
DB00206,O15392
DB00210,P05412
DB00215,P31645
DB00245,P31645
DB00245,P23975
DB00255,Q15596
DB00279,P12004
DB00364,P01133
DB00368,Q05940
DB00396,P02763
DB00408,P31645
DB00415,Q16348
DB00454,P31645
DB00480,O14788
DB00480,P33151
DB00493,Q8TCC7
DB00514,Q99720
DB00514,P14598
DB00514,P15153
DB00523,P17936
DB00533,P15502
DB00540,P23975
DB00541,P68366
DB00543,P31645
DB00579,Q01959
DB00591,P07355
DB00591,P08758
DB00606,P54710
DB00656,P31645
DB00677,P02787
DB00695,Q13621
DB00716,P07900
DB00746,P05067
DB00755,P49788
DB00755,P31025
DB00768,P04271
DB00768,Q99584
DB00774,Q13621
DB00795,Q9UPY5
DB00798,P98164
DB00808,P55017
DB00831,P63316
DB00839,Q09428
DB00865,Q05940
DB00877,P09038
DB00887,Q9H2X9
DB00898,Q99808
DB00924,P23975
DB00924,O00206
DB00934,P23975
DB00956,Q99720
DB01003,P25815
DB01016,O95342
DB01023,P0DP23
DB01025,P08700
DB01025,P05230
DB01029,P05412
DB01032,Q9NSA0
DB01041,Q96SW2
DB01064,Q92569
DB01065,P27797
DB01076,P35869
DB01077,P12235
DB01097,P35869
DB01100,P0DP23
DB01104,O00264
DB01104,P23975
DB01105,Q01959
DB01114,Q01959
DB01118,Q86YN6
DB01133,Q93050
DB01133,Q13488
DB01133,Q9HBG4
DB01133,P27449
DB01133,O15342
DB01133,Q96A05
DB01133,O75348
DB01136,O95298
DB01136,P19320
DB01149,P31645
DB01151,P23975
DB01151,P31645
DB01169,P24385
DB01169,P38936
DB01173,P23975
DB01183,P16220
DB01211,Q9NPD5
DB01212,Q9NSA0
DB01229,P10415
DB01248,P27816
DB01248,P10636
DB01254,P11142
DB01325,P55017
DB01327,P60568
DB01370,P05067
DB01576,Q05940
DB01576,P23975
DB01577,Q01959
DB01577,P23975
DB01593,P49411
DB01593,P02795
DB01593,O15304
DB01593,P01308
DB01593,P04217
DB01593,P02765
DB01593,P02649
DB01593,P20851
DB01593,P01031
DB01593,P08603
DB01593,P02751
DB01593,P14923
DB01593,P04264
DB01593,P05546
DB01593,P02787
DB01593,P02766
DB01611,Q9NYK1
DB01708,Q99720
DB02659,P00403
DB03754,P05067
DB03756,P36956
DB03904,P35222
DB04115,O15392
DB04540,Q9ULY5
DB04821,Q01959
DB04825,P0DP23
DB04840,P23975
DB04841,P0DP23
DB04844,Q05940
DB05260,P01584
DB05382,Q92911
DB06077,P31645
DB06589,P05230
DB06772,P68366
DB08818,P10915
DB08818,Q9BZV3
DB08908,Q04206
DB08910,Q96SW2
DB09112,P69905
DB09130,P05067
DB09130,P05109
DB09130,P08865
DB09130,P63261
DB09130,P02787
DB09130,P22626
DB09130,P31942
DB09130,Q06323
DB09130,P30086
DB09130,O75880
DB09130,P29034
DB09130,P37840
DB09130,P23560
DB09130,Q9UHF0
DB09130,P04217
DB09130,P43652
DB09130,P02647
DB09130,P02655
DB09130,P02656
DB09130,P02649
DB09130,P02748
DB09130,P35908
DB09130,P05543
DB09130,P05155
DB09140,Q9Y5S8
DB09213,P31151
DB09401,Q07817
DB09401,Q07820
DB09462,P84077
DB09517,P68871
DB11093,O75340
DB11093,P13693
DB11093,Q99584
DB11093,P31415
DB11093,Q02818
DB11348,P30626
DB11348,Q99584
DB11348,P28676
DB11348,P22676
DB11560,Q9NSA0
DB11718,P24385
DB11823,P13639
DB11967,P05231
DB11967,P01375
DB12010,Q13188
DB12328,P35869
DB12532,P01350
DB13257,P02786
DB13615,Q9HC29
DB13952,P00846
DB13953,Q15596
DB13967,P02768
DB13995,P69905
DB14481,P27797
DB14481,P30626
DB14481,Q9UBV8
DB14487,P29034
DB14487,Q8N907
DB14487,P04731
DB14487,Q0VD83
DB14487,P02746
DB14487,P02671
DB14487,P02751
DB14487,P35858
DB14487,P08779
DB14487,P35908
DB14487,P49908
DB14487,P01011
DB14487,P08185
DB14489,P69905
DB14517,P02787
DB14533,O14618
DB14533,P04279
DB14533,P04637
DB14533,P0C0L5
DB14533,P20851
DB14533,P22792
DB14533,P69905
DB14533,P49908
DB14533,P02787
DB14533,P02766
DB14533,Q02383
DB14542,P04083
DB14669,P04083
DB15617,P02786
DB00157,P48448
DB01593,P01019
DB09116,P48448
DB09130,P01019
DB11348,Q9ULB1
