0,1
DB01241,Q9Y6L6
DB00912,Q09428
DB09130,Q0VD83
DB00569,P01008
DB08818,Q8WWQ8
DB14533,O15350
DB00524,P55017
DB01114,P23975
DB01142,P23975
DB00898,Q14542
DB00464,P07225
DB11093,P30626
DB13257,Q9UP52
DB00151,P48507
DB09130,P68104
DB09130,P00739
DB00903,Q9UJU2
DB01593,P04731
DB11348,Q9UBV8
DB01133,Q9Y5K8
DB00157,O95299
DB00641,P20701
DB00197,P05121
DB00142,P43005
DB01593,P29034
DB00945,Q9UGJ0
DB14488,P02786
DB09130,P31943
DB01050,P07204
DB14481,P62166
DB00157,O95182
DB06774,Q99623
DB00157,P56181
DB01593,Q14624
DB13954,Q14457
DB01593,Q06481
DB14533,P81605
DB06148,P23975
DB01592,P02786
DB01156,P23975
DB00214,Q13621
DB04272,O14964
DB01592,P69905
DB09130,P60842
DB01275,Q16665
DB09130,P09525
DB09130,P01024
DB11186,Q99720
DB00852,P18848
DB00715,P23975
DB01016,Q09428
DB14491,P69905
DB01593,P04004
DB00997,Q14978
DB03088,P15692
DB14487,P46939
DB01017,P01584
DB00119,O95907
DB01170,P23975
DB00493,P02768
DB00289,P23975
DB14487,P01591
DB01593,O14791
DB01593,P35908
DB11590,Q9UPY5
DB00726,P31645
DB06701,P23975
DB06148,P31645
DB01179,P68366
DB14533,P10909
DB09130,P01042
DB01593,O75636
DB00843,P19838
DB14533,P05109
DB01593,P25713
DB14533,P02765
DB01115,P0DP23
DB00851,Q14181
DB00887,Q13621
DB00583,Q9H015
DB00903,Q13621
DB01162,P01137
DB01593,P49908
DB11359,P02768
DB06713,P02768
DB00472,P61024
DB00502,Q05940
DB15617,P69905
DB14487,P0C0L5
DB09130,P02743
DB11093,P06703
DB14533,P01308
DB12010,Q96D53
DB00214,P55011
DB14533,P06702
DB00775,P08514
DB00157,O95178
