0,1
DB11660,P25021
DB04838,P10826
DB01178,P57059
DB00928,P17948
DB00134,P51617
DB00509,P46939
DB09256,P02533
DB01198,P24310
DB00215,Q13133
DB01209,Q6YP21
DB01628,Q9UNQ0
DB13944,O95665
DB00178,Q9BVS4
DB00393,Q9NR96
DB00987,P30519
DB01138,P60568
DB00226,P15814
DB00544,P08758
DB00014,Q9UKU7
DB04348,P01584
DB00518,P46736
DB12978,O14983
DB09241,Q86UE8
DB01410,P30613
DB11274,Q99456
DB01586,P78356
DB06204,O95237
DB00736,Q07869
DB00501,O95169
DB00620,Q59H18
DB11691,Q16595
DB00804,Q99707
DB12941,O14939
DB02300,Q16568
DB00455,P16435
DB00244,O75899
DB00050,P13196
DB00920,P50453
DB00542,O95977
DB08820,Q15746
DB00523,P48051
DB12612,P03891
DB13520,P17948
DB00980,P10828
DB00380,Q99714
DB08895,Q02383
DB11081,P07355
DB01098,Q16584
DB06706,Q8TCC7
DB09270,O95069
DB14583,Q9HBK9
DB00808,P36888
DB00570,P02679
DB01053,P42263
DB09053,P08100
DB00471,P11926
DB00210,P20701
DB11591,P49069
DB00672,P34896
DB00696,O15379
DB00771,O14732
DB00867,P15086
DB00200,Q8TDU6
DB00173,P35368
DB00455,Q969S8
DB00590,P21281
DB00169,P01308
DB00819,P04731
DB06480,P13693
DB00782,P11926
DB00975,Q14833
DB00119,Q13554
DB06268,Q86YN6
DB11274,P15428
DB01214,Q9NQU5
DB09270,Q06187
DB00550,P35218
DB00796,P05090
DB00469,O43193
DB00908,Q8NFJ5
DB12612,Q13188
DB00637,P55211
DB13995,P42336
DB00373,O95237
DB00651,Q16348
DB00281,Q8IVH4
DB08329,Q9HD40
DB00200,Q01118
DB00700,Q04912
DB01148,Q9Y697
DB00740,O94760
DB01586,P78559
DB00218,P08631
DB00245,P05181
DB01240,Q9NSA0
DB00333,P31260
DB00894,P49821
DB11994,P21964
DB00357,O43920
DB01590,Q16790
DB03147,Q9UGN5
DB01068,P09488
DB06781,Q9GZT9
DB15566,O43708
DB01148,P12724
DB01251,Q00796
DB00715,P23469
DB09257,Q16595
DB00728,P02792
DB11611,Q08289
DB00795,Q6NUM9
DB06228,P49419
DB00920,P19113
DB06766,Q13956
DB00459,P35556
DB04825,P33261
DB00695,P09486
DB01224,P61421
DB01174,P02679
DB09075,P22557
DB00622,Q02880
DB01136,P06746
DB00498,Q8N4C8
DB00163,P49589
DB01238,P05166
DB09205,P43115
DB09460,O76082
DB03615,P53350
DB00867,Q96KS0
DB12015,P43652
DB01122,P43353
DB00675,Q9NRF9
DB03310,P17540
DB00678,Q8TCU5
DB13154,P00558
DB00335,P09038
DB00437,Q92806
DB05990,Q08493
DB00585,P30556
DB01348,Q9UBF8
DB01157,P09429
DB15091,P16860
DB11157,P98164
DB04339,P18405
DB06155,P21709
DB06786,P48167
DB00414,Q9H2K8
DB00627,O75762
DB00296,P62807
DB00984,O75880
DB00778,Q9H2K8
DB14596,O94768
DB01170,P15502
DB00242,Q14994
DB09195,P50993
DB01744,P39748
DB00492,P14867
DB11828,O75380
DB15685,P01009
DB00769,Q15569
DB00346,P62942
DB15102,P19878
DB00214,Q00537
DB00747,O14964
DB09095,P00505
DB01251,P02753
DB06228,P15169
DB08818,O15392
DB01296,Q9H8P0
DB01619,P39748
DB09460,P04264
DB06287,O00204
DB00443,P05089
DB01146,Q15274
DB04855,P31153
DB00769,O14841
DB11978,P18825
DB01250,P37231
DB00688,Q75N90
DB01208,Q9UHD2
DB08809,Q9Y257
DB09401,P10176
DB00445,P36544
DB09140,Q9H3N8
DB00518,P35869
DB01143,O00222
DB14490,Q9BUB5
DB06699,Q8WUI4
DB04946,Q9UQL6
DB11689,P23141
DB11090,P30711
DB00235,P10620
DB01217,Q8IW41
DB13167,Q9NSD9
DB00917,P08603
DB00851,P05023
DB09555,Q8WUI4
DB01156,O75838
DB00708,Q96LZ3
DB00910,P21549
DB09124,O15217
DB00284,P23297
DB13800,P13611
DB00584,P54289
DB11828,P19404
DB08881,P48664
DB01166,P48664
DB01626,O00763
DB00987,P28676
DB00953,Q14643
DB09327,P16860
DB09209,Q9UJT0
DB00014,P16581
DB06766,Q16348
DB03614,P30926
DB00474,Q16348
DB06153,P49788
DB13179,P11310
DB15822,O75251
DB09078,P43155
DB00548,Q8TDR2
DB00218,P00441
DB00694,Q99808
DB00237,Q9GZT9
DB04339,Q96GA7
DB01196,P23258
DB09291,P25101
DB00214,O76082
DB12789,Q32MK0
DB11791,P53004
DB00176,O60931
DB00187,P25024
DB00750,Q9Y5K3
DB00289,P24530
DB00570,P48551
DB06287,P08700
DB01393,O60669
DB11614,O95479
DB11362,P24385
DB00635,P06870
DB01231,P21453
DB11760,P10176
DB00889,Q9Y694
DB01324,Q9P2K8
DB01656,P45973
DB00513,Q14978
DB00356,P19113
DB00584,P34969
DB00699,Q00266
DB08949,P29034
DB00399,Q8TAE7
DB00511,O95954
DB00279,Q13332
DB12001,P69905
DB01336,P30968
DB08895,P14920
DB00349,P30613
DB11611,P02795
DB01227,P06858
DB06777,O75899
DB00960,O95237
DB01325,Q02928
DB11619,P31153
DB01017,Q96GA7
DB01202,P15954
DB04876,Q13002
DB00134,P41595
DB01544,P11712
DB00169,P07864
DB00929,P05089
DB00966,P05089
DB00559,P22102
DB00228,Q9Y5K8
DB01382,P17612
DB00790,Q16881
DB11274,Q9Y463
DB00170,P07332
DB04865,Q6NUM9
DB11757,P11216
DB14541,Q7L7X3
DB00983,P31025
DB00619,Q9NR96
DB11560,P21728
DB11995,O14936
DB09092,Q9H228
DB00295,Q16134
DB00929,Q16513
DB12332,O60568
DB09079,Q16568
DB01045,Q9Y694
DB00213,P34969
DB06152,Q7KZI7
DB11738,P00558
DB11660,O14764
DB05351,P49760
DB00175,Q9Y271
DB09291,P43652
DB00773,Q9UGJ0
DB00713,Q9UQ05
DB01194,Q03013
DB02530,P19404
DB00985,O95864
DB00600,Q8IYT8
DB01336,P11712
DB00296,P02652
