0,1
DB15685,Q9Y257
DB08895,P17812
DB00445,P29466
DB13943,P33261
DB06413,Q9UHI5
DB00134,P05121
DB12789,Q15125
DB00169,P08865
DB00982,P29474
DB00699,P14854
DB00805,P50453
DB00790,P05452
DB01126,Q9H2K8
DB01587,P49788
DB11979,P08908
DB01259,P32322
DB05239,P12004
DB11691,P40261
DB00623,P55211
DB08822,Q08881
DB09131,P02763
DB00617,Q9Y463
DB06203,O00206
DB00518,Q02779
DB00941,P19113
DB00233,Q7Z2Z2
DB09140,P02656
DB00533,Q71U36
DB04348,P07741
DB01011,Q9BXA7
DB00647,O43174
DB00233,P36021
DB00357,P31415
DB00887,Q92772
DB01303,P24311
DB00214,P02763
DB08912,O14521
DB00470,Q99571
DB00242,P11802
DB00939,Q07864
DB00378,Q15493
DB01102,P51161
DB01105,P22676
DB11560,P01591
DB00830,P20701
DB13751,Q9NR97
DB09143,P15531
DB05294,P14625
DB01045,O94760
DB01320,P63261
DB08916,P00390
DB04224,P23297
DB00221,O00299
DB13720,Q9Y5S8
DB08828,P02790
DB00691,Q8WXS5
DB00297,Q969G6
DB00970,Q13003
DB14840,O43175
DB09116,Q9NP56
DB08801,Q02252
DB01359,Q9H4B7
DB14840,P16219
DB09330,P10828
DB00140,Q01959
DB01080,P04626
DB00615,P16152
DB00405,Q9UKQ2
DB04861,P10768
DB15444,P31943
DB06698,P11712
DB00285,P84077
DB00643,O75838
DB00205,O15547
DB00195,Q969S2
DB01364,Q16760
DB03193,P17752
DB00808,O95264
DB04272,Q9GZT4
DB03255,O75251
DB11591,Q9UQQ2
DB00118,P07947
DB00518,Q9P0X4
DB01121,O15197
DB00559,P50440
DB05521,P07948
DB00310,P56524
DB11979,P05452
DB00214,P61769
DB00724,P30711
DB00792,P23258
DB15685,Q5JPH6
DB09026,P13611
DB01219,O00264
DB06766,P48728
DB08881,P10768
DB00294,P00750
DB00917,P47989
DB00205,Q8IU85
DB01336,P49821
DB00461,Q9NYV7
DB00897,O76082
DB00756,P17936
DB09129,Q9Y6H6
DB00179,P28676
DB00449,P02792
DB11837,Q04609
DB00773,Q16718
DB00750,P12814
DB00795,Q9NYK1
DB06757,P32418
DB06202,O95749
DB01087,Q15375
DB00663,Q71U36
DB01022,P54750
DB08932,Q8TDN2
DB01418,Q92772
DB01181,P35913
DB06712,P00742
DB03756,P53985
DB09477,Q9UI33
DB00414,O00299
DB00518,P28223
DB01085,P07101
DB00230,P12931
DB04115,P47869
DB00146,Q04828
DB00704,P24530
DB06701,P56537
DB08604,P11926
DB06335,O43525
DB00192,P15086
DB00007,Q9Y5S1
DB01022,P17252
DB00997,P15121
DB06825,P29376
DB00984,P37840
DB00221,P08922
DB01064,Q16719
DB04871,Q9GZT4
DB04865,Q92731
DB08872,P78417
DB00346,Q99500
DB09330,P02538
DB06016,Q969G6
DB00673,P48729
DB11496,P36896
DB09049,Q8TCC7
DB00610,Q9BY32
DB01057,Q13423
DB12941,P84077
DB00187,O00444
DB01580,P24530
DB00621,P09960
DB00722,P24311
DB09555,Q5JVS0
DB01228,Q14978
DB01340,P15559
DB00593,P09669
DB04703,P01591
DB00875,P62714
DB00533,O15270
DB00422,Q9NPH2
DB04574,P10276
DB00562,P01584
DB00571,Q9Y271
DB06155,O15379
DB06780,Q8TD30
DB00211,Q5KSL6
DB00387,P35408
DB09031,P14555
DB00944,Q04912
DB04876,P09917
DB00519,P01106
DB01053,P04075
DB01098,Q9UNK4
DB00535,P48506
DB00796,Q86YB8
DB05239,P15814
DB00372,P23743
DB00309,P98066
DB01136,Q16595
DB00757,P43119
DB14499,Q96Q40
DB04871,P06756
DB01164,Q12852
DB05521,P03952
DB00871,Q16654
DB02925,P10635
DB08901,O60840
DB13345,P38606
DB09124,Q9NYY3
DB00703,O95298
DB00905,P05091
DB08865,P05089
DB00548,Q9UF33
DB11760,P26358
DB00343,P08263
DB01032,P10809
DB00643,Q16659
DB06786,Q8TD08
DB08816,P09619
DB01621,Q5KSL6
DB08995,P18669
DB00261,Q92947
DB00153,O95237
DB00343,P21589
DB08877,P19878
DB11093,Q8TCT1
DB00708,O15403
DB00401,Q15274
DB12978,P30519
DB00669,Q9NVS9
DB00864,Q92731
DB06713,P07741
DB06228,Q16445
DB06216,P24941
DB01188,P41146
DB00811,P34969
DB00547,P48506
DB00400,Q9HBA0
DB01105,P51843
DB01050,Q8IVL5
DB03585,P48058
DB08875,P00352
DB00361,P31040
DB01242,Q00534
DB00552,Q16659
DB01180,P07864
DB00630,Q9UK17
DB05015,O95477
DB09401,P03905
DB11842,O95747
DB08893,Q9UBM7
DB04868,P51553
DB12328,P78527
DB06401,Q00534
DB15233,P07355
DB00757,P49069
DB00675,P00491
DB00203,P26440
DB00846,Q9HCR9
DB11362,P08700
DB06204,P07741
DB09123,P02753
DB03793,Q9Y6Y9
DB00139,O94903
DB01208,P15538
DB00465,Q9HD40
DB08804,Q08257
DB01154,Q96I15
DB00993,Q9NS18
DB00683,P09960
DB03754,Q92772
DB11738,P02746
DB00876,P37840
DB00810,O95470
DB01253,Q99623
DB11156,P17812
DB01624,P00492
DB01406,Q9Y285
DB00050,P36956
DB06410,P00338
DB11979,Q86VZ1
DB00908,Q92570
DB04703,Q03013
DB08910,Q8N1G2
DB00337,O00206
DB01213,Q9ULB1
DB06203,P56373
DB00413,P05230
DB06237,Q9H3M0
DB00443,Q9HCR9
DB00717,P49069
DB01101,P63261
DB00226,P31415
DB00796,P14867
DB00205,Q02750
DB01070,P32119
DB00337,P30049
DB14575,P30038
DB01403,O15427
DB00600,Q9UGI6
DB06174,P12268
DB00121,Q05940
DB00241,Q9HC29
DB00139,O60658
DB00808,O60359
DB12364,Q7Z2W7
DB08818,Q9NY72
DB01064,P14770
DB00844,P62942
DB01157,P17787
DB01180,P53350
DB09116,Q05513
DB00871,P04049
DB01032,P05129
DB00794,P22888
DB01033,O95477
DB06237,P32119
DB00277,O76082
DB11672,P78352
DB04540,Q9NQU5
DB00415,P35858
DB04837,P49419
DB03904,Q9UP52
DB00979,P36956
DB01011,P14618
DB00275,P03897
DB00121,Q9NYY3
DB01580,Q96RD7
DB11817,P09525
DB01105,Q15428
DB00854,P11217
DB00809,P02794
