0,1
DB00006,P13645
DB00119,P04217
DB00122,Q06432
DB00122,P21796
DB00134,O60494
DB00138,P24752
DB00139,O95178
DB00140,Q92506
DB00145,Q13698
DB00148,P78352
DB00148,P05091
DB00153,P41143
DB00162,P14060
DB00170,P03901
DB00170,O75636
DB00175,P08319
DB00179,P08922
DB00181,P50440
DB00182,Q9UKU7
DB00191,P00387
DB00192,P48547
DB00193,P54687
DB00197,P48723
DB00211,Q99705
DB00217,Q09428
DB00221,Q86YN6
DB00222,P00797
DB00226,Q9NY72
DB00228,P02750
DB00235,Q15155
DB00241,P17174
DB00241,P38435
DB00243,P01100
DB00253,Q06432
DB00253,P05093
DB00257,Q01814
DB00262,P28331
DB00273,P17735
DB00276,Q15878
DB00277,P49411
DB00277,P05546
DB00278,P60174
DB00278,P07900
DB00281,P68400
DB00284,P80075
DB00289,Q9UI32
DB00308,Q92806
DB00312,P24046
DB00312,Q5JPH6
DB00313,P09417
DB00324,P31213
DB00331,O75747
DB00342,P23297
DB00346,Q9UBN1
DB00350,Q9UBN7
DB00350,Q969S8
DB00360,Q08289
DB00361,Q99497
DB00364,Q00987
DB00367,P25713
DB00382,Q00653
DB00391,Q6FHJ7
DB00392,P49915
DB00396,Q16798
DB00409,Q9UM73
DB00411,Q8NCM2
DB00415,Q16512
DB00416,P28329
DB00416,P11511
DB00418,O94925
DB00420,P23297
DB00420,Q99584
DB00437,Q96RQ9
DB00443,Q9H8P0
DB00451,P51787
DB00472,P10696
DB00477,Q9UBV8
DB00483,P49585
DB00490,P30530
DB00501,P80511
DB00502,Q8N5Z0
DB00504,P63000
DB00509,P54284
DB00509,O00305
DB00511,P06870
DB00521,P22303
DB00527,P00915
DB00527,O43570
DB00531,P52824
DB00532,O60656
DB00540,Q99584
DB00540,P80511
DB00543,Q99584
DB00545,P19838
DB00548,P40939
DB00549,Q13258
DB00549,P21462
DB00568,P80511
DB00572,P45973
DB00572,P24046
DB00580,P29972
DB00585,P04271
DB00592,P42263
DB00596,Q9H8P0
DB00596,P31213
DB00602,Q14032
DB00602,Q9H3M0
DB00608,P0CG29
DB00608,Q9NS18
DB00617,P48551
DB00621,P31213
DB00623,Q9UM73
DB00641,O95169
DB00648,P08779
DB00654,P43119
DB00656,P80511
DB00657,Q8TCT1
DB00665,P08686
DB00666,P10275
DB00685,P07437
DB00688,P51648
DB00688,Q9P0J0
DB00717,Q7Z3S7
DB00717,Q8WXS5
DB00721,Q14831
DB00726,Q99584
DB00733,P19838
DB00744,P51451
DB00745,P00439
DB00745,Q9H2S1
DB00747,P37059
DB00750,Q9UBL9
DB00751,P80511
DB00754,Q96S37
DB00756,P02652
DB00765,O95363
DB00774,P05089
DB00774,P29972
DB00783,O15304
DB00801,Q92731
DB00811,P13995
DB00822,P17568
DB00823,P07550
DB00824,Q01118
DB00838,P18405
DB00839,P78508
DB00839,Q99712
DB00842,P24046
DB00846,P35228
DB00849,P17174
DB00850,Q9H1R3
DB00852,P48547
DB00854,Q92731
DB00860,Q9H8P0
DB00869,P05089
DB00870,Q9HBA0
DB00874,P15153
DB00897,P24046
DB00900,P56282
DB00902,O15547
DB00903,Q8TDU6
DB00909,Q92947
DB00913,Q9NPA1
DB00917,Q08499
DB00924,P16220
DB00925,P31415
DB00927,P80511
DB00935,Q99705
DB00945,P56181
DB00949,Q9P0Z9
DB00951,Q14541
DB00961,Q9Y6K1
DB00967,P04271
DB00968,P34897
DB00972,P22352
DB00977,P15924
DB00981,P48051
DB00981,O14939
DB00982,O43174
DB00985,P80511
DB00987,P02794
DB00990,Q15822
DB01012,P28676
DB01014,Q13133
DB01017,P80192
DB01021,P05089
DB01023,O75838
DB01025,P22676
