0,1
DB00504,P05093
DB13257,P02749
DB01427,P16499
DB01595,Q92736
DB00513,P15814
DB00121,O95907
DB14533,P32297
DB03128,Q02083
DB06709,O00555
DB01214,P28482
DB08918,Q15208
DB00598,Q07021
DB09462,P56181
DB14001,P41240
DB00536,P62312
DB05812,O60701
DB05239,P07741
DB00244,Q96D53
DB00811,O75251
DB06788,P13500
DB00831,Q9UHF0
DB00914,Q9BUB5
DB00157,P04070
DB00459,O15528
DB01068,O00204
DB09130,Q92806
DB13257,O15304
DB06772,Q06323
DB03310,P35368
DB15598,P63252
DB01247,Q9UHQ9
DB04703,P14616
DB01428,P14780
DB03310,P02766
DB00151,O75438
DB00677,P02790
DB06766,O95665
DB15035,P40926
DB00192,P37231
DB09517,P49908
DB11219,P15531
DB00626,P04075
DB00243,O00459
DB01130,P62955
DB00995,Q8TBX8
DB11148,Q9NS40
DB14481,Q01118
DB00179,Q9Y2K2
DB00997,P60842
DB14001,P51955
DB01254,P17812
DB04821,O95644
DB00239,Q13002
DB13949,Q9NZD4
DB04896,Q14833
DB00241,Q99259
DB14540,Q96C36
DB01235,P15531
DB04938,O15350
DB00132,P20674
DB14487,Q15750
DB13955,P35858
DB00795,O60931
DB06209,Q9NPH2
DB00626,Q14624
DB13953,P13645
DB14001,Q6PHR2
DB00157,P98164
DB06268,P08700
DB00768,P02746
DB03128,P05177
DB01436,P49788
DB09116,Q92506
DB00203,P29275
DB08864,Q15596
DB11823,Q6PHR2
DB01157,P04406
DB11148,Q14003
DB00680,P32322
DB14002,Q9BXT2
DB09090,P11473
DB09118,P10412
DB00227,O43677
DB00179,P51957
DB13257,P29034
DB00151,Q05586
DB04573,P14923
DB04820,Q00266
DB01026,P16219
DB00190,Q16773
DB06217,P02768
DB00695,Q86YB8
DB00945,Q9NQU5
DB00293,Q05329
DB00749,O15528
DB00912,Q02083
DB00659,P54289
DB13946,P35858
DB06751,P29274
DB13873,O00204
DB01064,P01591
DB14507,Q8N5S9
DB14489,O60568
DB09409,Q00653
DB01708,P07451
DB00950,Q93086
DB00825,P07203
DB09517,P01008
DB00310,P43005
DB01087,P50213
DB04946,P04271
DB00349,P24046
DB01626,P14920
DB00331,Q13188
DB00306,P00505
DB04825,P35590
DB00564,Q9Y6T7
DB01364,P15153
DB11791,P52564
DB04880,O00329
DB06605,P50213
DB00499,P10109
DB01254,P50213
DB13946,Q14624
DB13946,P20851
DB00315,P31937
DB01159,P08697
DB01378,P20815
DB04825,Q9Y463
DB00628,P24046
DB00471,Q13258
DB01017,P48729
DB00489,O00299
DB01077,P31350
DB01125,P15104
DB00298,P13945
DB14001,P36507
DB01025,P09486
DB01577,Q16795
DB00756,P06727
DB04837,Q16873
DB00687,P63316
DB04224,Q14957
DB12010,P21695
DB00216,Q9H4Y5
DB02546,O75340
DB01296,P17544
DB13955,P04196
DB11157,P12814
DB01012,Q9ULB1
DB00761,P78417
DB08911,O14936
DB02266,P00387
DB01028,P63244
DB09061,P02656
DB11967,P00491
DB14509,Q96L34
