0,1
DB00006,P21796
DB00007,P15531
DB00014,Q9UF02
DB00091,O75489
DB00091,P11177
DB00114,Q06203
DB00118,P00441
DB00119,P02786
DB00136,Q9UI33
DB00140,P02775
DB00145,Q86U10
DB00151,P10632
DB00157,P04181
DB00159,P78508
DB00162,P48058
DB00163,P00558
DB00184,Q05329
DB00186,P51955
DB00186,P14780
DB00190,P00387
DB00193,Q9Y4K4
DB00199,Q9HCR9
DB00203,P07360
DB00204,P12814
DB00221,O15350
DB00227,P31645
DB00227,P51451
DB00231,Q16512
DB00237,P31151
DB00239,P07333
DB00245,P47989
DB00248,P14780
DB00255,P49019
DB00266,Q9Y6H6
DB00270,Q15569
DB00279,Q9H0K1
DB00282,P07357
DB00282,Q16836
DB00287,P35408
DB00287,P27815
DB00292,P46439
DB00292,P03915
DB00312,P11362
DB00315,O00483
DB00323,P35348
DB00327,P61024
DB00333,O15269
DB00342,P02538
DB00343,P04083
DB00344,Q9NQU5
DB00349,P04217
DB00350,P43116
DB00353,P08700
DB00353,Q13393
DB00354,O14618
DB00358,P27448
DB00368,Q14032
DB00378,P17405
DB00383,P02656
DB00383,Q9C098
DB00388,P48051
DB00390,P05121
DB00391,P54764
DB00394,P78334
DB00399,Q9UI12
DB00402,P04054
DB00402,Q0VD83
DB00404,P35908
DB00408,Q9HD40
DB00418,P60174
DB00429,P11229
DB00437,P07327
DB00445,P04217
DB00454,Q92769
DB00469,Q9Y6L6
DB00474,O75306
DB00491,P17787
DB00496,P10635
DB00499,Q16620
DB00508,O15350
DB00517,P04049
DB00533,P48547
DB00540,O95299
DB00547,Q96PR1
DB00549,Q9BVS4
DB00554,O15350
DB00555,P15502
DB00559,Q9H4B4
DB00564,Q08426
DB00568,P48507
DB00571,Q9UQ05
DB00575,Q92806
DB00579,Q14571
DB00580,Q96D53
DB00584,P01031
DB00588,P02743
DB00596,Q86Y39
DB00596,P43652
DB00604,P10909
DB00604,P02655
DB00606,Q2M2I8
DB00610,P30038
DB00612,P43004
DB00615,P23258
DB00617,Q92736
DB00620,O00180
DB00621,P56696
DB00624,P10415
DB00626,Q14032
DB00629,Q9BVS4
DB00633,Q92731
DB00637,Q05397
DB00652,P43652
DB00653,P53671
DB00654,P43116
DB00657,P51649
DB00661,Q02127
DB00673,Q13315
DB00683,Q86W47
DB00687,P08172
DB00700,P35498
DB00710,O15342
DB00713,P06276
DB00716,P51451
DB00716,P42261
DB00721,P17516
DB00722,P31151
DB00731,Q07817
DB00736,Q02127
DB00740,P26447
DB00748,P69905
DB00753,O60939
DB00754,P02538
DB00757,O60701
DB00769,Q7Z2W7
DB00772,Q9UM73
DB00780,P04040
DB00783,Q13882
DB00784,Q9UBL9
DB00789,P18507
DB00790,P04114
DB00794,P27169
DB00800,Q13255
DB00801,P35908
DB00805,O96013
DB00809,P56524
DB00810,O43353
DB00811,P47989
DB00814,P07998
DB00819,P35228
DB00819,P11473
DB00822,P23526
DB00829,Q8TDU6
DB00836,P00326
DB00836,P15924
DB00839,Q9H8P0
DB00845,Q9NPH2
DB00846,P15531
DB00850,P41146
DB00851,Q12879
DB00860,O14791
DB00881,P21266
DB00884,Q05209
DB00887,P34995
DB00889,Q8N4C8
DB00890,P63252
DB00899,P30556
DB00899,Q96RP8
DB00905,Q9UQ05
DB00908,P43652
DB00913,O95069
DB00914,P17787
DB00917,P51659
DB00927,P07711
DB00933,O95479
DB00937,Q12866
DB00937,Q9NYY3
DB00941,P48058
DB00941,Q01959
DB00942,P31151
DB00950,Q8N159
DB00951,P13995
DB00956,P02787
DB00956,P04196
DB00957,Q01064
DB00963,Q16836
DB00968,P37231
DB00975,Q9NSA2
DB00982,Q02218
DB00982,P10909
DB00983,P25105
DB00987,Q9UP52
DB00988,O94788
DB00988,Q14994
DB00997,P02766
DB00999,P37059
DB00999,O15304
DB01009,Q15822
DB01010,P27338
DB01011,P35372
DB01011,P04217
DB01012,P07360
DB01012,P04217
DB01017,Q13639
DB01022,P13995
DB01026,Q07820
DB01035,P49888
DB01036,Q16678
DB01054,P11310
DB01057,P04075
DB01059,P23560
DB01063,O95299
DB01063,P01375
DB01069,Q02809
DB01069,P22607
DB01070,Q9Y5Y9
DB01073,P00374
DB01085,Q9NQU5
DB01098,Q70Z44
DB01098,P30532
DB01099,Q9UN88
DB01100,Q14542
DB01101,P00367
DB01108,Q01959
DB01114,Q99623
DB01117,Q04771
DB01119,P21549
DB01120,P07204
DB01120,Q13423
DB01125,Q08426
DB01126,Q8N1C3
DB01126,P01591
DB01129,Q12809
DB01130,P02538
DB01130,P02708
DB01131,Q16665
DB01146,O00444
DB01148,P41146
DB01159,Q16760
DB01161,P27169
DB01162,Q9Y6R4
DB01170,Q9UK32
DB01175,Q16512
DB01176,P33981
DB01176,Q96PY6
DB01185,P01584
DB01188,Q99928
DB01189,P60568
DB01192,P52209
DB01193,Q04759
DB01194,Q00537
DB01198,P11766
DB01198,Q9NPA1
DB01203,P16220
DB01208,Q9P0X4
DB01209,O75306
DB01210,Q8N5Z0
DB01211,Q8NFD2
DB01214,Q8WXS5
DB01215,P07237
DB01218,P06744
DB01222,Q16099
DB01222,O75489
DB01224,P05362
DB01235,P23634
DB01238,Q9UBC3
DB01245,P01042
DB01246,P15153
DB01248,P07225
DB01251,Q9UKI8
DB01253,Q9P0X4
DB01254,P11926
DB01261,O95169
DB01262,Q99259
DB01267,Q02818
DB01273,Q14749
DB01291,Q9UPY5
DB01297,Q9UKV0
DB01324,Q13698
DB01337,Q96RQ9
DB01340,Q0VD83
DB01345,P00738
DB01353,Q02928
DB01366,P15559
DB01392,P14060
DB01392,P37173
DB01394,O95479
DB01403,P34896
DB01407,Q02928
DB01426,Q9UBN1
DB01427,Q9BXT2
DB01430,P10997
DB01437,Q15746
DB01544,P61769
DB01559,Q02928
DB01586,P46098
DB01595,O15304
DB01600,P31937
DB01619,Q02156
DB01620,O75185
DB01621,P35913
DB01625,P00395
DB01626,P05155
DB01656,Q15375
DB01708,P11388
DB02789,Q86Y39
DB02789,Q14654
DB03147,Q12866
DB03585,O95747
DB03619,P35968
DB03796,P21266
DB03796,P51659
DB04272,Q8TDN2
DB04272,Q9UGN5
DB04824,P00325
DB04832,P00558
DB04864,Q9NYX4
DB04920,Q15139
DB04920,P03886
DB04930,Q9H228
DB04953,P48167
DB05039,O14958
DB05239,P80192
DB05246,O00299
DB05246,P60842
DB05271,P02787
DB05271,O76074
DB05316,Q08493
DB05316,Q96RI1
DB05381,O60568
DB05541,O95263
DB06016,Q13423
DB06148,O75251
DB06151,P24462
DB06151,P54219
DB06202,P28335
DB06203,P56937
DB06204,Q9UKV0
DB06207,Q15842
DB06213,Q02156
DB06228,Q0VD83
DB06267,P15121
DB06288,P29376
DB06401,O94768
DB06403,P10827
DB06594,Q99571
DB06603,O00750
DB06616,O95139
DB06626,Q15842
DB06691,Q0VD83
DB06691,P04049
DB06694,O95299
DB06699,P00441
DB06700,P19021
DB06710,P48051
DB06718,P98066
DB06751,O75185
DB06756,O95342
DB06781,Q8NCM2
DB06782,P54750
DB06788,P00441
DB06825,Q8N907
DB08329,O43353
DB08439,O95264
DB08804,P07333
DB08865,P22303
DB08871,Q9NZK7
DB08882,O60939
DB08893,P10909
DB08896,P14410
DB08899,P60568
DB08916,Q15842
DB09026,P46663
DB09031,O15304
DB09049,Q06278
DB09071,P03952
DB09082,P27797
DB09085,Q9NXB9
DB09090,P03372
DB09116,P07237
DB09118,P04114
DB09129,Q16348
DB09131,P53004
DB09149,O95169
DB09167,O43193
DB09195,Q14289
DB09209,Q9UK32
DB09209,Q13153
DB09216,P14061
DB09220,P62955
DB09236,Q8TD30
DB09237,P03901
DB09272,P19838
DB09300,P42263
DB09330,P08686
DB09330,Q13574
DB09371,Q9NRP7
DB09481,P04075
DB09526,Q9NS18
DB11090,P18850
DB11186,Q06418
DB11348,O75390
DB11386,P05543
DB11560,P36544
DB11614,P49841
DB11633,P49908
DB11644,O75438
DB11652,P29274
DB11652,P07360
DB11712,P15924
DB11718,P12814
DB11730,O76083
DB11738,O43283
DB11842,P41143
DB11853,P00441
DB11901,Q07955
DB11921,P03897
DB11921,P22748
DB11978,P62955
DB11986,P30049
DB12500,P48549
DB13167,Q04759
DB13179,P09525
DB13944,P41180
DB13956,P46734
DB14001,P12268
DB14006,P07237
DB14487,O75716
DB14487,P10828
DB14489,P19793
DB14491,Q9HA77
DB14507,Q9UQQ2
DB14520,P42858
DB14539,Q01064
DB14540,P52429
DB14541,P56524
DB14543,P07357
DB14575,P18846
DB14575,P48050
DB14583,P61024
DB14631,Q8TDU6
DB14649,P02750
DB14649,O60658
DB14881,Q9UKE5
DB14881,P00797
DB14895,Q99571
DB15102,P42263
DB01589,O00217
DB03756,O00217
DB00629,O00222
DB09048,O00222
DB06412,O00238
DB00261,O00444
DB00241,O00483
DB09205,O00750
DB00434,O14561
DB06701,O14618
DB00723,O14618
DB06155,O14764
DB01345,O14958
DB00950,O14976
DB04224,O14976
DB09118,O15111
DB06204,O15304
DB12404,O15350
DB14539,O15427
DB01595,O43193
DB01238,O43451
DB00459,O43526
DB01170,O43570
DB00690,O43674
DB01394,O43708
DB00184,O60674
DB13946,O60701
DB00315,O60760
DB00296,O75251
DB00399,O75348
DB00580,O75385
DB06782,O75390
DB09257,O75489
DB04840,O75716
DB06152,O95069
DB01161,O95139
DB01592,O95168
DB00612,O95180
DB09371,O95182
DB14540,O95259
DB14499,O95263
DB02546,O95644
DB01017,O95670
DB00541,O95907
DB00408,P00325
DB00611,P00338
DB14002,P00387
DB14649,P00441
DB13751,P00519
DB00465,P00519
DB00563,P00738
DB00628,P00747
DB01223,P00748
DB00532,P00750
DB00412,P00797
DB00537,P00915
DB00802,P00918
DB00464,P01031
DB00877,P01042
DB01229,P02649
DB13956,P02656
DB14488,P02675
DB09130,P02679
DB06637,P02708
DB00363,P02749
DB00966,P02753
DB00393,P02765
DB04575,P02786
DB00898,P02792
DB09148,P02792
DB00462,P03372
DB00591,P03901
DB14517,P03905
DB06268,P03915
DB00221,P03952
DB00717,P04155
DB08897,P04264
DB00390,P05089
DB01173,P05121
DB00477,P05121
DB14881,P05155
DB04824,P05412
DB01401,P05543
DB00533,P05543
DB00956,P06239
DB00961,P06276
DB01246,P06276
DB00434,P06401
DB01558,P07204
DB00968,P07327
DB06707,P07327
DB13345,P07357
DB11853,P07360
DB01591,P07437
DB00367,P07498
DB01132,P07741
DB01238,P07900
DB00924,P08069
DB06202,P08172
DB00342,P08243
DB00279,P08514
DB00509,P08514
DB00350,P08519
DB06603,P08865
DB09149,P09038
DB06787,P09210
DB01151,P09417
DB00539,P09488
DB00890,P09622
DB04272,P09960
DB00539,P09960
DB00316,P0DP23
DB04272,P10109
DB01241,P10276
DB00665,P10606
DB01359,P10620
DB00170,P10636
DB00981,P10809
DB11842,P10827
DB00358,P10909
DB00575,P10997
DB00392,P11142
DB00959,P11473
DB00122,P11712
DB00465,P11712
DB01367,P11766
DB01353,P11926
DB13944,P12004
DB01161,P12268
DB00769,P13500
DB09481,P13631
DB00332,P13639
DB00276,P13674
DB06176,P13995
DB05271,P13995
DB00924,P14060
DB00333,P14060
DB01166,P14416
DB00503,P14598
DB02546,P14735
DB00979,P14770
DB00653,P15153
DB00545,P15336
DB00306,P15502
DB00733,P15531
DB02789,P15538
DB00648,P16152
DB14499,P16499
DB00951,P16615
DB00358,P16615
DB00829,P17405
DB01050,P17516
DB01064,P17735
DB14596,P17787
DB00875,P17948
DB13873,P18089
DB14001,P18089
DB01124,P18405
DB09071,P18825
DB13800,P18850
DB00925,P19113
DB00882,P19525
