0,1
DB06154,O75880
DB00569,P00739
DB08868,P07357
DB00596,P07355
DB13155,O00305
DB11148,P10275
DB00145,P28223
DB14975,Q07021
DB15233,Q08881
DB14481,P01019
DB01406,P02746
DB01014,Q2M2I8
DB09460,Q08289
DB05015,P03951
DB02701,Q03393
DB06154,Q14624
DB09130,Q96GD0
DB00471,O43353
DB14487,O96000
DB11090,P41743
DB11081,P53004
DB00925,Q96KK3
DB06274,P28472
DB02266,Q96C36
DB02266,Q7Z2W7
DB00797,Q96G91
DB01576,Q14624
DB00848,P41143
DB14544,P07864
DB03310,P14679
DB09555,P23297
DB01115,O75838
DB06174,Q99640
DB14487,P48039
DB00874,Q9H2S1
DB03754,O75340
DB09061,O43837
DB01009,O95139
DB00910,P35398
DB01024,Q16878
DB00295,Q92781
DB00896,Q9UF02
DB09118,P16219
DB06151,P42680
DB09130,P03901
DB09195,Q99584
DB14185,P29034
DB06603,P39748
DB06689,P49908
DB01108,P49286
DB09209,Q14994
DB06777,P30519
DB00119,O94925
DB01244,Q13946
DB00119,P02766
DB01033,P03901
DB11577,Q01064
DB00746,O60701
DB13954,P00751
DB05015,P81605
DB03615,P63244
DB00539,O15304
DB06202,P23415
DB14002,P19525
DB14723,Q12866
DB13800,P80303
DB03754,P00736
DB11590,Q13224
DB09517,P07360
DB00947,Q92753
DB14001,P06401
DB00957,P78559
DB00298,P47869
DB08809,P10768
DB04272,P42684
DB01125,Q99259
DB00157,Q15878
DB11093,Q9UQD0
DB15102,Q8TBX8
DB00642,P30038
DB08818,P08865
DB04224,P31025
DB06151,Q14722
DB14488,P02538
DB00823,P08253
DB01159,P01591
DB04703,P51451
DB01599,P24310
DB00170,P03915
DB09148,P22792
DB00490,P30530
DB00201,P02585
DB00140,O43677
DB04272,O43674
DB15102,O95835
DB01325,P29972
DB00327,P43405
DB00163,Q9HBH9
DB00797,Q9ULD8
DB11157,P08603
DB00902,P15382
DB02659,P11177
DB00603,P41238
DB06757,P07437
DB01956,O15392
DB00949,P54687
DB01005,Q9NR33
DB01118,Q8WYK2
DB00444,Q7Z3S7
DB02659,O14556
DB00477,P28676
DB14481,Q15858
DB00750,Q9UIX4
DB00874,P21917
DB14509,Q9BUB5
DB11274,P09172
DB00360,Q14721
DB09216,Q9HB21
DB01026,P17568
DB00277,P15169
DB00153,Q9NSA2
DB08881,P40926
DB01086,Q16478
DB14001,Q8NCM2
DB14975,P06702
DB00338,Q16584
DB11823,P78356
DB00769,O95180
DB11386,Q15858
DB00132,P10176
DB01248,Q9BXT2
DB00143,P46663
DB00179,Q9HBH9
DB01200,Q15067
DB00091,P00387
DB00591,P04406
DB06757,P11142
DB01428,Q05655
DB00706,P01591
DB01708,P41238
DB00586,P51659
DB08818,P60842
DB08911,O15075
DB00337,P06493
DB00838,P62955
DB00257,P17658
DB14649,Q9Y5Y9
DB01370,P15880
DB00824,P35913
DB09371,P02747
DB00939,Q8IW41
DB00145,Q9Y5S1
DB13179,Q13303
DB00244,P30291
DB01592,P63244
DB09118,P09622
DB09205,Q96SL4
DB04573,P02652
DB01236,P18669
DB13167,P35527
DB00253,P51843
DB02789,P43681
DB11348,Q9UJ90
DB14001,P62942
DB01592,Q15750
DB00964,Q9NR82
DB06709,Q8WXA8
DB09149,P05109
DB14481,Q12809
DB04272,P02647
DB09086,P69905
DB01085,P56696
DB00179,P51451
DB14487,P35556
DB06689,O15304
DB08814,Q13936
DB06654,O95831
DB01192,P08243
DB00404,P24046
DB00143,O95168
DB00772,P35372
DB12500,O95747
DB13995,P14550
DB14491,P18669
DB00227,Q16795
DB12130,Q9UL54
DB01019,Q8TAE7
DB08911,O15197
DB00140,P14061
DB04272,Q9Y2Q3
DB00610,Q99705
DB00746,Q06323
DB00789,P47898
DB00545,P49585
DB00794,Q9UI32
DB00615,P02747
DB00682,Q5KSL6
DB00648,P49411
DB00508,Q13237
DB01192,O95747
DB14540,P08319
DB15617,P12814
DB01080,Q16719
DB00240,P51843
DB06202,P04731
DB03147,P15814
DB00228,P00387
DB09517,Q9BY41
DB00239,O95259
DB00900,P56282
DB00170,P31350
DB00591,P05546
DB00868,P51649
DB00782,P42684
DB15690,P35858
DB00744,P49760
DB14507,Q15418
DB09526,P37058
DB09129,Q9H1R3
DB00924,Q9HC29
DB13257,P08603
DB01219,P42338
DB14001,O75116
DB00392,O00222
DB00411,Q9Y698
DB00170,O15350
DB11148,P24752
DB00799,O60603
DB00335,P29372
DB00455,P23297
DB14845,Q9Y478
DB00536,O14964
DB09054,Q9GZU7
DB02701,P00492
DB11760,P08700
DB01586,P08559
DB00486,O95263
DB09517,P05546
DB11219,Q99928
DB14845,Q7KZI7
DB00457,P11388
DB00233,Q16513
DB00228,O15067
DB09092,Q16836
DB06700,P35590
DB00281,Q9UQB9
DB00914,P07947
DB04574,P02647
DB14649,Q99928
DB14575,P00439
DB04938,P06727
DB06777,Q6PIU1
DB02266,O43525
DB01136,P51648
DB03147,P48167
DB06151,P06239
DB00600,P03915
DB09092,Q15750
DB11791,Q13873
DB14649,Q14957
DB00939,Q9P289
DB08828,P07355
DB00843,P22570
DB00997,P29034
DB11186,P08908
DB14517,P04217
DB11186,Q92731
DB01296,O15304
DB00777,P23297
DB00824,P42336
DB00337,Q8TD08
DB14481,P08173
DB00239,Q15878
DB00755,O43674
DB09481,P43004
DB01043,P23246
DB14491,P46736
DB06782,P15924
DB01025,P03372
DB01162,Q96PR1
DB08911,P78356
DB00532,Q16760
DB14507,O75914
DB11823,P23246
DB03088,P25100
DB00415,P54756
DB06151,Q99705
DB14488,O14832
DB00584,P35527
DB11148,Q01064
DB00461,Q9UHQ9
DB00142,P02787
DB14533,O75762
DB14649,Q16659
DB01110,Q07817
DB03754,O15304
DB00208,O75340
DB06695,P30086
DB09214,Q16873
DB11186,Q16478
DB01357,Q8N907
DB00677,P01008
DB03128,P22459
DB06249,P15169
DB01244,P42338
DB14002,Q8TDN2
DB14517,O75880
DB12332,P60174
DB00951,P09466
DB03147,O14964
DB01626,Q12882
DB03310,P48167
DB14723,Q7L7X3
DB00493,O14730
DB00157,P06732
DB04703,Q16620
DB01014,O14965
DB00276,Q9UJ96
DB00471,O60285
DB00143,P15814
DB13955,P11177
DB01185,Q9BY41
DB01220,Q9Y6T7
DB00647,P13073
DB01357,P46736
DB00298,P48547
DB00257,O43525
DB04224,P07202
DB04743,P24046
DB05246,P11712
DB04868,Q0VD83
DB00675,P78330
DB00641,P09622
DB00641,P51970
DB00151,P23246
DB11842,Q8NET8
DB13955,P03905
DB01131,O75380
DB00228,P10412
DB03754,P02795
DB00768,Q8NCM2
DB00281,Q96Q40
DB14543,P07195
DB00914,P46734
DB12500,Q9UHD2
DB13257,Q8NBN7
DB02300,Q8WXS5
DB13952,O95168
DB01577,P22570
DB11644,O75636
DB00539,P07357
DB01592,Q96Q83
DB00677,P07900
DB13257,P30405
DB13955,P02766
DB00600,P56181
DB06757,P23368
DB08604,Q9NPA1
DB14533,Q16678
DB00503,P52429
DB01024,Q9UBM7
DB06689,P09038
DB11274,O15399
DB06802,Q9Y2T6
DB00756,Q16878
DB01698,Q16878
DB14542,Q13630
DB00798,P32322
DB01033,Q92506
DB00218,Q14978
DB13954,P13645
DB09118,P29034
DB00331,P07332
DB01183,P27797
DB01086,Q9H3M0
DB09080,P40925
DB04703,Q96D53
DB09082,P30837
DB06151,Q05901
DB14533,O95178
DB14723,P49761
DB01259,Q9UK32
DB01236,Q06830
DB09073,P49619
DB01131,P98164
DB00262,Q92781
DB14001,Q96Q40
DB00541,P35908
DB01162,Q99572
DB04841,O75838
DB04825,Q15493
DB09148,P10412
DB06751,Q8WXA8
DB11837,Q8WXS5
DB00536,Q92506
DB01210,P21917
DB00521,Q8TCU5
DB00114,P42261
DB14507,Q15569
DB00717,Q9UBN1
DB00449,Q9BPV8
DB11186,O95180
DB01956,P01011
DB06789,Q9H8P0
DB04339,P18089
DB03310,P07864
DB00814,Q16878
DB09086,P24462
DB00363,O15440
DB00302,Q969S2
DB06213,P31644
DB06695,P02775
DB00302,P02775
DB00795,P48664
DB01351,Q9UDR5
DB00659,P07814
DB00972,P24310
DB14487,P41145
DB04574,P01591
DB00244,P78356
DB13257,P04279
DB00278,P68871
DB14533,P35348
DB14975,P17174
DB09053,P10909
DB01054,O43181
DB01086,Q93086
DB04224,O60760
DB03147,P23415
DB09061,P48728
DB00768,P02775
DB00942,Q99735
DB00795,P62714
DB00439,P23368
DB12001,Q9HB21
DB03147,O14556
DB12500,Q99759
DB00142,P17658
DB14895,Q01668
DB00199,P22694
DB00890,O60656
DB00439,P31937
DB11219,P49411
DB00411,Q14721
DB01148,P78417
DB00988,O75936
DB03128,Q9NY72
DB04820,Q14749
DB00179,O15075
DB09462,Q08493
DB00564,Q9Y6T7
DB11823,Q96FI4
DB00157,O00222
DB14489,P05452
DB14001,P07332
DB00868,O00180
DB11641,Q99497
DB09076,Q99735
DB13179,P11474
DB14542,P56556
DB01197,P30101
DB00617,P11473
DB02546,Q0VD83
DB14533,Q15825
DB11828,Q15155
DB11274,Q9UQ05
DB00142,Q9Y5N1
DB09477,P04279
DB09085,Q9H2S1
DB04824,P09917
DB01059,P22626
DB15690,P35372
DB00995,Q7KZI7
DB01009,P11678
DB00977,P45381
DB00091,P23246
DB14723,Q14012
DB09071,Q02818
DB05812,P04406
DB01619,Q8TDN1
DB06441,Q15391
DB00502,P48664
DB00006,P00747
DB13346,P33527
DB00604,P35556
DB13952,P30519
DB00431,P48443
DB08881,Q5KSL6
DB04272,P56556
DB01370,P05546
DB00170,P54886
DB15091,Q16513
DB00122,Q7Z2W7
DB00768,Q99571
DB04948,P30838
DB06725,P78330
DB00391,Q6FHJ7
DB00608,P0CG29
DB14845,Q8TD08
DB00508,P07498
DB14487,Q75N90
DB06202,P03952
DB00755,P35754
DB00716,P00747
DB00939,O75716
DB13952,P02766
DB13946,P02649
DB15822,Q9Y6K1
DB01438,Q92736
DB13154,Q01668
DB14509,Q13188
DB06813,Q00796
DB00892,O00305
DB04272,P02649
DB01348,P04217
DB01236,P49419
DB00280,Q9P0Z9
DB00151,O15239
DB11093,P54289
DB11274,Q9BPV8
DB00902,P34969
DB11994,O15146
DB09149,P04075
DB14489,P00739
DB12267,P12814
DB01370,P45973
DB00318,Q92569
DB15091,P42345
DB00140,Q16718
DB15102,O15197
DB06782,P10809
DB00548,O43677
DB02546,P04114
DB00276,P13945
DB00659,P56696
DB00139,P51970
DB06709,Q8TDN2
DB00584,Q8N907
DB05271,Q9UI09
DB00239,P48547
DB04948,O15067
DB00179,O75116
DB06777,Q13303
DB14489,P18669
DB00360,Q9NR82
DB00130,Q06187
DB00615,P01019
DB01191,P08069
DB06725,Q06481
DB13269,Q9UKV0
DB00454,P49448
DB09409,P43003
DB01179,Q99497
DB03796,O60391
DB01236,Q9UBM7
DB00142,P02748
DB08950,Q9UBL9
DB06777,P03915
DB00746,P23246
DB06777,O95718
DB00202,Q9Y5K3
DB00390,Q9NP56
DB00170,Q13423
DB00984,O60359
DB00896,P09525
DB01108,P05771
DB14001,Q8TAE7
DB06751,P23415
DB01353,P17735
DB02266,P07359
DB13956,Q15738
DB00233,O00444
DB00439,P00325
DB09112,P01042
DB00455,P52209
DB00226,P23141
DB04272,P48637
DB11718,P49760
DB00915,P48507
DB00680,Q9UPZ9
DB02789,Q8TCU5
DB01214,P15336
DB09488,P23297
DB02266,P14902
DB09118,Q9UBM7
DB00939,P51813
DB00750,P25021
DB00298,Q9H244
DB00725,P41250
DB09236,O15067
DB03754,P01011
DB00755,P51970
DB01127,Q96PR1
DB11186,P46098
DB01086,P23141
DB00241,Q13255
DB09070,Q04759
DB00621,Q9UF02
DB01080,Q14831
DB02701,Q08426
DB13943,P46939
DB01056,Q9BPV8
DB04825,P42680
DB00563,P17568
DB06782,P03952
DB06751,P42336
DB06207,P48547
DB14491,P00739
DB01054,Q14123
DB11644,P00747
DB08895,P12724
DB12130,Q15418
DB13946,P06727
DB00270,P48664
DB11186,P30926
DB13954,P49419
DB06151,Q9Y2Q3
DB04854,P26440
DB00276,P48549
DB15233,Q8N5S9
DB09080,P14923
DB04573,P00736
DB13179,Q9Y6J6
DB06595,Q86XP1
DB01367,P09622
DB14540,Q92781
DB13995,P08779
DB00142,P10275
DB00982,Q6V0L0
DB06401,P02743
DB00692,Q96GA7
DB01146,Q13303
DB01238,P48506
DB14723,Q15375
DB00711,P00533
DB00210,Q9Y2D1
DB13967,Q00653
DB11672,P31151
DB00244,O15197
DB08604,P18505
DB14723,P14616
DB11081,P49915
DB00868,Q01668
DB00756,P09417
DB01327,P05543
DB15233,Q00537
DB00119,Q07021
DB00228,P18405
DB06401,P20851
DB06176,P78330
DB14489,P13637
DB00176,Q15800
DB15102,P49841
DB00262,O95178
DB01956,Q15822
DB00114,Q13003
DB04224,P07359
DB00659,O94925
DB04898,P81605
DB00504,Q16678
DB06410,P16152
DB01254,P02748
DB11186,Q9UGI6
DB14002,P29320
DB01017,Q9Y2U5
DB00756,P16219
DB00151,Q9UHF0
DB01427,P29275
DB09213,P49908
DB06781,Q06432
DB00756,P06702
DB00915,P08243
DB06802,P05362
DB00711,Q16513
DB00357,Q15822
DB00378,O00305
DB09330,P98066
DB06154,P51693
DB00337,Q13546
DB01394,P50213
DB03619,Q8NER1
DB00121,O60669
DB00672,Q9UKQ2
DB14881,P08697
DB01080,P48664
DB14895,P41595
DB14543,O75251
DB09526,P28331
DB00542,P01011
DB00796,Q71U36
DB04930,P03952
DB00711,Q13188
DB09074,P04004
DB00565,P28329
DB04272,P15169
DB03754,P06702
DB11560,Q86XP1
DB00244,P51955
DB03615,P11142
DB00132,P24557
DB14488,P00748
DB01179,P10412
DB11093,P48637
DB06441,Q93086
DB00642,Q9Y6M9
DB13995,P02656
DB11791,Q06418
DB11079,Q02083
DB11235,P25105
DB00772,P41143
DB01014,P29322
DB01327,P42858
DB02701,P02538
DB01088,Q14643
DB01088,P35913
DB14002,P57078
DB11157,P25311
DB08875,O75460
DB12500,O14936
DB14845,P09917
DB01236,P13196
DB11093,Q13547
DB14533,O75880
DB00838,Q9UF02
DB04703,P51957
DB00455,P25105
DB01016,P43155
DB00920,P29034
DB00114,P10412
DB00293,P48506
DB00843,P17544
DB01017,Q9P286
DB05990,Q9NXB9
DB06274,Q09470
