0,1
DB00257,Q86U10
DB01418,P37058
DB06153,P80511
DB00190,Q9NUV7
DB14002,Q8TAE7
DB04824,Q15125
DB06151,Q9UGJ0
DB01619,Q99705
DB00975,P21817
DB06709,Q99250
DB01392,O95342
DB01628,O43252
DB00364,P08779
DB00142,O95169
DB11348,P41145
DB01586,P48448
DB15982,O75636
DB01065,P28676
DB00514,O15382
DB00210,P00390
DB09118,P49821
DB01197,P56524
DB11660,P43119
DB00304,P35908
DB01583,Q92953
DB02701,P51648
DB14596,O60840
DB00409,Q9UM73
DB14487,Q9NS18
DB00811,P51648
DB06228,Q96FI4
DB01708,O00222
DB01043,Q14831
DB11760,P22792
DB00255,Q9Y6T7
DB14533,P09172
DB00953,O00444
DB14002,Q9UNX9
DB00711,P49840
DB00145,Q5JPH6
DB02789,Q08289
DB01244,P35556
DB00531,P52824
DB02266,P08686
DB09061,P14550
DB01708,P43003
DB00939,Q14012
DB04841,Q75N90
DB00711,Q13557
DB01175,Q99584
DB14489,P00748
DB01409,P00505
DB13179,P62955
DB13257,P62807
DB00874,P56696
DB01185,Q15800
DB00467,Q14978
DB00201,Q12851
DB01244,P06703
DB14507,P52564
DB14543,P08319
DB14544,Q96C36
DB06154,P08603
DB00139,O43674
DB09371,P13647
DB00459,O15528
DB09061,P07237
DB15233,O14976
DB06777,P47895
DB06695,P46939
DB11619,P15531
DB00175,O75251
DB03615,P08865
DB01043,P17735
DB00262,P40926
DB00598,P34897
DB01157,P56937
DB11219,P47870
DB09091,P04035
DB00481,P46597
DB00945,Q16718
DB15690,P16083
DB06751,P08172
DB00816,Q86YN6
DB00945,Q14012
DB04898,Q00987
DB00273,Q6IA69
DB09517,P07237
DB00145,P19838
DB05812,P11177
DB03796,O60488
DB09409,Q9P0Z9
DB11496,P37231
DB14723,Q9NQU5
DB13954,Q16760
DB14489,P56524
DB00118,P48167
DB01012,Q15493
DB01185,P08588
DB01124,P78508
DB04574,P02746
DB00780,P23378
DB00797,P49888
DB00132,Q9Y5S1
DB00936,O43676
DB11186,Q13002
DB11186,Q8TCU5
DB03310,O60488
DB13155,O60391
DB00755,P13995
DB00711,P29322
DB00395,P51617
DB03147,P11021
DB00142,P17516
DB00145,Q04760
DB00798,Q15738
DB14490,P60174
DB01409,O14578
DB00157,O75715
DB11148,Q09470
DB00890,P01031
DB09270,Q08426
DB06698,Q15878
DB00304,P06727
DB03754,P23415
DB06603,P29034
DB00312,P17735
DB08860,P48448
DB09130,O15403
DB01426,P48051
DB15617,P02747
DB01088,P42336
DB00298,Q8WYK2
DB00970,Q96L42
DB00233,P29322
DB02701,O95182
DB00600,O14556
DB08604,Q16558
DB00277,P13645
DB14488,P04217
DB01078,P06870
DB00641,P07864
DB14975,P04406
DB11855,P16220
DB12130,Q13153
DB13953,P07327
DB00276,Q9Y5N1
DB00945,P30291
DB14002,Q8N1C3
DB11148,P27815
DB00449,Q13303
DB01583,P10632
DB09086,O14618
DB00257,P35372
DB14542,P51648
DB01611,Q16772
DB04272,P02795
DB00600,P03891
DB01370,P23246
DB01024,Q9UI09
DB01219,O76074
DB01234,Q86XP1
DB11619,P04217
DB00586,O43837
DB06766,P22459
DB00120,Q5JPH6
DB00142,Q92806
DB11093,O15304
DB06401,P37059
DB06077,Q8N159
DB09371,P15924
DB05812,P40926
DB00889,P07359
DB00820,O76083
DB11148,P19320
DB04898,P02775
DB13615,P35372
DB14488,O75880
DB04573,P16220
DB00846,P54289
DB13154,P35368
DB00669,Q02928
DB01131,P40925
DB00140,O95139
DB13783,P68104
DB00140,O75438
DB01409,P46439
DB08809,O14880
DB14649,Q16322
DB00139,P19404
DB09049,Q16678
DB13155,Q9H8P0
DB09061,P49411
DB00431,Q8TDN1
DB11348,Q9Y5Y9
DB00328,O43677
DB11219,P30968
DB00947,P78559
DB09148,P15814
DB12130,Q9H422
DB14723,P51957
DB11760,P35908
DB09064,P07359
DB09118,P15428
DB11994,Q15303
DB01236,P09622
DB00572,O60701
DB01017,Q9UPZ9
DB00193,O15067
DB01221,P08243
DB13257,P04731
DB06207,P22459
DB08895,Q13133
DB01592,Q02383
DB13952,P46736
DB11994,P29322
DB01744,Q15878
DB11157,P22626
DB00356,O95477
DB01185,O43497
DB08950,Q93086
DB15690,Q92753
DB00449,P35498
DB01254,P51858
DB00960,O94925
DB14723,P54646
DB14509,P54886
DB00179,Q9Y271
DB01320,O95178
DB00913,P04040
DB00121,O15374
DB06751,Q13946
DB01340,Q02383
DB00278,P68104
DB09517,P04406
DB01105,P02533
DB03754,P60842
DB14533,P46597
DB01452,O76082
DB08801,P04271
DB00331,P30519
DB01708,P30532
DB01251,Q8WXS5
DB04272,Q7KZI7
DB00233,Q08881
DB00947,Q14624
DB00600,Q08426
DB13956,P01591
DB14488,P42858
DB12130,Q13554
DB14533,O43181
DB01406,O15304
DB15102,P07948
DB00964,P22001
DB00823,P29622
DB00244,Q8N4C8
DB00654,P43119
DB11823,P48507
DB01590,P02679
DB01035,P03905
DB09130,Q5JPH6
DB11791,O00444
DB00517,Q16772
DB04703,Q9Y463
DB14895,Q99720
DB00143,P48723
DB00519,P09210
DB09213,P01308
DB11219,Q0VD83
DB12130,P46734
DB00541,P05546
DB00798,P51648
DB06637,P16615
DB00295,P35556
DB04574,P01308
DB01351,Q99259
DB04575,O95718
DB14512,P24046
DB00950,Q9BQ31
DB15690,O75311
DB09129,Q13873
DB00132,P48549
DB01143,Q99720
DB09148,P51884
DB06401,P04004
DB01170,Q06278
DB15617,P43652
DB01074,O76082
DB01012,P22676
DB01108,P08603
DB00298,Q96G91
DB08860,Q92781
DB00132,P41145
DB00950,Q86VZ1
DB11718,Q15746
DB05812,P05091
DB06230,P47898
DB06777,P51787
DB12130,Q9Y6R4
DB01110,P01137
DB01183,P19878
DB01194,O60939
DB00756,Q15738
DB01213,P16219
DB00756,O60656
DB00797,Q15391
DB11718,O75914
DB15685,Q15759
DB11791,Q9NYY3
DB04573,P51693
DB00841,P11137
DB14509,O00750
DB14533,P12104
DB00890,P00738
DB04837,P29034
DB00849,Q16760
DB00882,Q8TCU5
DB06757,P08603
DB09149,P06870
DB01273,Q16678
DB09085,P31645
DB11823,P49448
DB03128,Q14330
DB00652,Q92731
DB11348,P31151
DB03310,Q16795
DB00939,Q16512
DB00838,P02763
DB00868,Q9BPV8
DB11093,P27169
DB14489,P06744
DB00745,Q9UGI6
DB00257,P27816
DB01198,Q9UBM7
DB15233,Q12866
DB00367,P02766
DB00114,P68871
DB09092,O75880
DB00119,Q14831
DB00179,P08631
DB15102,Q12852
DB06595,Q16760
DB00179,P55055
DB11093,P08172
DB14481,P47869
DB12500,O95819
DB00892,Q99677
DB02789,P27816
DB01260,P02763
DB09409,P04839
DB14002,P21709
DB08875,O95747
DB14541,P03886
DB00603,P78559
DB00914,Q13237
DB00783,P01591
DB04703,P04629
DB00514,Q8WYK2
DB00139,O43920
DB00294,P13500
DB09526,P03915
DB00753,Q9UHF0
DB01095,O95167
DB01028,Q05329
DB01409,P05543
DB09119,P17302
DB11994,Q14012
DB00376,Q02221
DB11093,Q9ULD8
DB11348,Q15858
DB15102,Q13557
DB00282,Q00653
DB01012,P30626
DB15617,P05067
DB00145,P54284
DB00261,Q9H422
DB00687,P31213
DB06230,P21796
DB14487,P09211
DB08875,P29597
DB01197,P49411
DB00946,P10997
DB08995,Q08289
DB04703,Q9UQM7
DB00703,P06870
DB01382,Q8WXS5
DB03128,Q9Y5S1
DB01274,P35527
DB11186,Q05586
DB04930,Q8TDS4
DB00979,P19099
DB01427,O76083
DB01185,Q16798
DB00661,P56937
DB13154,Q13003
DB00142,P49841
DB06766,P35372
DB13953,P03951
DB11093,P78330
DB06154,Q969S2
DB01236,Q16836
DB00509,P13945
DB00239,Q12791
DB14487,Q9UBS5
DB01619,Q15391
DB01327,P00736
DB00449,Q92569
DB13953,P51553
DB00947,Q02383
DB00114,O00222
DB11718,O00444
DB00593,P11473
DB06151,P15814
DB00590,Q9UI32
DB00605,P12724
DB13720,P78527
DB01025,P08779
DB00968,Q6YP21
DB12789,Q07343
DB00751,P01137
DB00382,P00395
DB01296,Q06481
DB01127,Q92731
DB00797,Q16322
DB01259,P48729
DB00471,P14616
DB11591,P23297
DB09526,O43837
DB01028,P46939
DB00482,Q9NXB9
DB13345,Q06278
DB06695,P02765
DB09371,P02790
DB11619,P46939
DB11386,Q15822
DB15091,Q2M2I8
DB00471,Q32MK0
DB00331,O94804
DB13800,P21917
DB00151,P09874
DB14543,P09601
DB01101,Q16836
DB00843,P28845
DB09112,P31946
DB00679,P05090
DB01143,P28329
DB11828,P35913
DB00913,P32297
DB02925,Q9UJU2
DB00331,Q92506
DB04938,P05109
DB01236,P02652
DB09112,Q16595
DB09085,P43657
DB09129,P57059
DB01185,P04003
DB01165,P22626
DB00448,O75912
DB14002,Q8NFD2
DB15617,P07900
DB04703,P30530
DB01253,P49189
DB05015,P01591
DB00257,P47870
DB14541,P07864
DB06800,Q7Z2W7
DB14491,O60701
DB00563,P03901
DB00622,P35556
DB06207,Q96PR1
DB06202,P00738
DB06782,P35858
DB14002,P11137
DB00343,P50213
DB01128,Q9H8P0
DB00995,Q9HBH9
DB09148,P02775
DB09129,P12931
DB03147,Q92753
DB00233,P43403
DB05294,O43612
DB00244,P08631
DB00995,Q96RR4
DB01162,Q99677
DB09085,Q13370
DB01076,Q16718
DB00411,Q9Y5K3
DB15233,P46734
DB15091,P09038
DB13943,P01024
DB00454,P15954
DB04898,P45381
DB00768,P56537
DB14845,P19784
DB00145,P21728
DB12010,Q9BY32
DB01157,O00217
DB09097,P00441
DB15102,Q9UK32
DB06766,P41145
DB01403,P80511
DB08604,Q7Z3S7
DB00257,P23634
DB00849,Q9Y6T7
DB01002,O95644
DB01110,O75185
DB00316,P10997
DB06213,P34903
DB00914,Q13882
DB01192,Q13946
DB01130,P51843
DB00535,O00444
DB00120,O94903
DB14544,P52895
DB01599,Q8N8R3
DB00197,O14842
DB00843,O14841
DB04540,Q7Z3S7
DB01210,O95298
DB01698,P49448
DB09089,P35222
DB14489,P27169
DB11235,P10636
DB00536,P00390
DB00227,P11177
DB06274,P07203
DB04825,P53350
DB00449,Q86YN6
DB01043,P05543
DB00437,P22570
DB01043,P02747
DB00298,Q9NY72
DB04898,P05090
DB08875,O15146
DB15685,Q9H4B4
DB09462,P30043
DB11791,Q96GD4
DB00744,P21709
DB13154,Q15858
DB00239,P24046
DB00805,Q16795
DB01043,P23528
DB14490,P35527
DB00612,P02795
DB02266,Q04759
DB08875,Q9UQM7
DB00237,P43003
DB11672,Q9UPY5
DB09371,P02751
DB01205,P48051
DB00513,P25311
DB00677,O14618
DB00241,O15067
DB01224,P23297
DB00631,P00491
DB00205,P30038
DB14533,O95264
DB09185,O95644
DB01014,Q96L34
DB00677,P02533
DB00270,P23246
DB13995,P07360
DB13345,P02708
DB02659,Q16798
DB06151,Q13882
DB06077,Q9Y646
DB00244,P22694
DB00892,O75469
DB00190,Q96A70
DB00541,P01031
DB01185,O75340
DB01146,P23297
DB11619,P02747
DB11274,Q99677
DB13179,Q9Y698
DB13953,P17568
DB00570,P05546
DB03147,P01009
DB00139,P23368
DB01708,P49411
DB00306,O14841
DB09214,P22455
DB11644,O14618
DB00783,P49411
DB00119,Q16719
DB03128,P00390
DB00145,Q8TDN1
DB14649,P05093
DB11823,P04217
DB00691,P02765
DB14517,P22748
DB00569,P02750
DB00563,P40394
DB00600,P05093
DB00306,O14939
DB00797,Q9NSA2
DB11148,O75469
DB00572,P37059
DB14541,O75489
DB14542,P30838
DB00677,Q15750
DB00358,P21817
DB03754,P51858
DB06777,P15954
DB01608,P17252
DB00139,P03886
DB00275,P07202
DB04890,P25105
DB03147,P00374
DB11791,Q9BXA7
DB00130,Q04609
DB06725,Q04609
DB00936,P13995
DB00869,P05089
DB01236,P43487
DB00414,Q7Z3S7
DB00119,Q06830
DB00312,Q14032
DB09089,P05181
DB05015,P01042
DB00711,P25024
DB01708,P14923
DB08804,O60359
DB01236,P07360
DB14481,P02649
DB00170,P49821
DB11718,P49761
DB00145,P02751
DB00740,Q14831
DB09064,Q01118
DB01014,Q9UQM7
DB06709,P22459
DB00674,O14939
DB00659,P14598
DB00237,Q9UI32
DB08875,O14730
DB11186,Q9UF02
DB01200,P46439
DB00461,P32119
DB00298,P35498
DB00408,P25105
DB06713,P24046
DB14541,P51970
DB06626,Q9HB21
DB09148,P0C0L5
DB04834,Q05397
DB14975,Q8NBN7
DB01173,Q99584
DB00157,Q16659
DB00648,O15350
DB01146,Q96L42
DB00756,Q02383
DB02266,Q9UNQ0
DB04825,P48729
DB01708,Q9NPC2
DB00423,P55017
DB11791,Q9P0L2
DB00548,P15428
DB01296,P09211
DB13995,P04264
DB09409,Q5JPH6
DB14487,Q6W5P4
DB01108,P46597
DB01026,P03901
DB00140,P07864
DB00626,P56524
DB01098,O95299
DB00711,P19525
DB00192,Q96L42
DB13953,Q02383
DB04896,P54687
DB01166,P02787
DB00418,P00505
DB00114,P02656
DB00544,Q13630
DB00953,Q14680
DB15102,Q02763
DB00531,Q16760
DB06751,P05231
DB00145,P02649
DB01327,P49908
DB09241,Q9UKU7
DB09195,P15336
DB01244,P62166
DB00331,Q9NQU5
DB14840,P24385
DB11157,P14550
DB00622,Q13946
DB00197,P05546
DB01130,P31213
DB00423,P54710
DB00823,O75340
DB11157,P23246
DB01183,P05546
DB01708,Q9UI32
DB13257,P06702
