0,1
DB01053,Q01064
DB13944,P39086
DB00209,Q01959
DB11581,O43678
DB00892,Q14164
DB00500,P49761
DB06441,Q9UNX9
DB04115,Q4U2R8
DB00491,Q12879
DB12001,O43708
DB08814,P57078
DB01366,P29350
DB03619,Q9Y478
DB00241,P60174
DB00118,Q9Y5S8
DB01744,P24557
DB01057,P02818
DB09213,P31153
DB06154,P20851
DB00903,Q9GZT9
DB01054,Q05513
DB01620,P10909
DB00635,Q96NR8
DB02925,P22455
DB00285,Q9UPZ9
DB01056,Q08426
DB00367,P09619
DB00240,Q9P2K8
DB00126,Q8IYT8
DB01296,P15336
DB11093,P27707
DB01262,P99999
DB00409,P10721
DB00780,P24310
DB06230,P07101
DB00347,P52209
DB12364,P29401
DB04890,P07949
DB00846,Q9UGI9
DB06725,Q13393
DB00819,Q9UGJ0
DB03615,P09417
DB06626,Q07869
DB00889,P04839
DB00776,Q9P0Z9
DB00531,P23415
DB00998,P12429
DB00843,P01303
DB15982,O00299
DB00471,P19878
DB00297,Q99259
DB01078,P10828
DB13953,P51692
DB04843,Q08881
DB09242,O75469
DB00733,Q9P0X4
DB01430,Q96RR4
DB00388,Q12852
DB00373,P31939
DB06702,P15880
DB00920,P49286
DB09481,Q07075
DB01105,Q09428
DB00749,P06858
DB06207,P98194
DB00568,P33527
DB00648,P49448
DB01600,P16499
DB00527,P49840
DB01130,P23528
DB04574,P16234
DB09131,P52564
DB06218,P51164
DB05541,Q9H3Y6
DB06699,P17252
DB00334,P27797
DB11581,P22676
DB00481,P08173
DB13751,Q06187
DB00344,Q9HC29
DB06707,P16389
DB00143,P00519
DB00321,Q13188
DB01110,O95864
DB01119,P01019
DB11079,P12268
DB00892,P49840
DB00839,P30101
DB14001,O95182
DB06654,Q92753
DB08906,P00325
DB00836,Q9Y5Y4
DB01104,O75116
DB09129,Q86XP1
DB13956,O43837
DB09517,P29034
DB00802,P53667
DB00773,P14735
DB00457,Q13882
DB01202,P04406
DB13953,Q00266
DB00521,Q99640
DB00343,O14965
DB00571,Q13639
DB00206,P11216
DB00966,Q9Y600
DB13257,O43526
DB00813,P26440
DB00180,P00387
DB01062,Q9Y5S8
DB00755,P35916
DB00521,P36021
DB00782,P07900
DB01024,P10606
DB00371,P35372
DB00411,Q14432
DB06713,P43004
DB01085,Q96D53
DB16019,P14550
DB00344,Q9NR96
DB00139,P16219
DB01588,O43174
DB00344,Q9BVS4
DB00368,P08243
DB09300,P19835
DB04821,P21796
DB09092,P15121
DB00240,P02763
DB01288,O75438
DB00418,Q14181
DB01200,P05452
DB00554,Q92781
DB14845,Q15759
DB00606,P23458
DB00969,Q13547
DB08865,P09917
DB00945,Q16558
DB01261,P36956
DB15444,P23368
DB03255,P27169
DB08439,O00238
DB01419,Q16878
DB06201,P21397
DB01365,Q13188
DB00584,P12277
DB00427,P31151
DB01129,P21964
DB01104,O15528
DB09205,O14764
DB04920,P20701
DB00836,Q9NR96
DB06654,P08686
DB02530,Q8TC12
DB01039,P02750
DB09092,P26447
DB00204,Q9P0J0
DB00411,Q9UKI8
DB02300,P13639
DB11901,Q9HB21
DB06288,Q14978
DB00844,P48050
DB00119,Q96GD0
DB00695,Q14457
DB00569,P16220
DB01124,P16389
DB00239,P98194
DB00483,P43405
DB00615,P04155
DB04908,P04271
DB01012,P09172
DB00337,Q12882
DB11273,P01009
DB01114,Q15080
DB01626,P30711
DB00589,Q05940
DB00191,P47900
DB00186,O15269
DB01656,P15428
DB01291,P54756
DB00579,O75715
DB01119,P13196
DB00436,P09172
DB11823,Q96RP8
DB01231,P33261
DB09073,P49411
DB06213,P02750
DB01618,P43119
DB09089,Q9UHF0
DB00912,Q9Y6R4
DB00652,Q96RP8
DB06689,Q14721
DB00376,Q99497
DB00661,P04070
DB05316,Q96PR1
DB11273,Q14032
DB08912,P38936
DB00200,P08319
DB12001,P07947
DB01595,O15239
DB00642,P07947
DB00615,P22459
DB00396,Q13177
DB00860,Q14831
DB12783,P04181
DB00571,P10696
DB01427,O15530
DB11730,P11229
DB00975,Q15493
DB00598,P10253
DB01198,O00299
DB09280,Q0VD83
DB01036,P28676
DB09073,P10632
DB00593,P11229
DB00921,Q9UI12
DB00912,O15197
DB00530,O14732
DB00657,Q02383
DB01068,P41146
DB00673,P09960
DB01378,Q16620
DB14575,O60391
DB04825,Q9UQF2
DB11348,P10620
DB00869,P56556
DB01203,Q14957
DB11093,Q9NRP7
DB09075,P02585
DB04840,Q9Y6J6
DB00273,Q13555
DB01118,P04264
DB00898,P04003
DB04908,Q14697
DB06789,P14060
DB00323,P02753
DB00214,Q99640
DB01176,P40933
DB06262,P06396
DB14517,Q9H1R3
DB09477,Q14697
DB09220,O14976
DB01558,Q9UF33
DB11828,P48448
DB00924,P22001
DB00723,P01133
DB15091,P28845
DB09272,P48547
DB00134,P08235
DB02530,Q9UJ96
DB00091,P48551
DB00898,P15954
DB09054,Q99808
DB00692,O94903
DB00439,O95169
DB00433,Q9P286
DB14631,P11926
DB00282,O95363
DB01204,Q9NWZ3
DB00382,Q13126
DB01193,O95169
DB00214,Q59H18
DB01577,P51648
DB01016,P62714
DB09089,P38435
DB00765,P24530
DB06589,Q99623
DB01097,P15924
DB08896,P10620
DB13155,O95954
DB01231,P05089
DB00422,P08684
DB01065,Q86Y39
DB00014,Q9NSY1
DB00192,Q96RD7
DB00346,P13645
DB06782,Q8IVL5
DB14500,Q9UM73
DB04825,P15559
DB00876,Q07864
DB00765,P49069
DB12783,Q9HD40
DB08819,P38606
DB00619,O95644
DB04743,O95182
DB06713,Q96L12
DB15690,Q9H4B7
DB08936,P33527
DB00500,Q9UGI9
DB14649,P25774
DB01370,P54886
DB00493,O15239
DB00209,O94925
DB00845,P08581
DB01176,P13611
DB06691,O14730
DB04573,P63244
DB00656,Q16795
DB00371,Q9NXB9
DB09143,P27816
DB00583,P14060
DB06800,Q15746
DB06230,P02747
DB01628,P35348
DB00610,O14764
DB00714,Q03403
DB01081,Q13639
DB00437,P15336
DB14649,P19113
DB01101,P02749
DB12267,O75762
DB00612,Q9Y6H6
DB12789,Q9UJ90
DB09280,P56556
DB01698,Q9NY72
DB00163,Q15391
DB12404,P17516
DB00585,Q02383
DB01105,Q9NZD4
DB08872,Q99714
DB09280,Q06203
DB00543,Q14831
DB01580,P15538
DB00177,Q16772
DB09167,P22033
DB08804,Q06203
DB06710,Q14957
DB01193,O14958
DB00555,P54619
DB06764,P00374
DB00979,P34995
DB01136,Q9NZK7
DB05294,P20132
DB00387,Q9Y666
DB01162,P26358
DB09216,P28331
DB00244,P54284
DB00842,P14920
DB13943,Q9NSY1
DB01036,Q02127
DB11156,O95670
DB00302,O60218
DB00549,P14923
DB00796,P40926
DB14845,Q32P28
DB08819,P14866
DB00270,Q9NZD4
DB00350,Q9UBM7
DB00420,P11217
DB11837,P03952
DB00195,Q8N8Y2
DB00677,O95479
DB01616,P02751
DB14490,P09466
DB13867,P20851
DB01193,Q8TC12
DB00268,P12268
DB11157,Q04759
DB00279,O95264
DB01576,O15399
DB00713,P02655
DB01029,P48728
DB06772,P10826
DB11619,P28222
DB04864,P30838
DB06800,P10412
DB11978,Q99653
DB11614,Q9UP52
DB00700,P08263
DB00475,Q9Y6R4
DB00413,P67775
DB01708,Q8TCC7
DB14185,P16083
DB14517,P54760
DB06202,P48039
DB01143,Q04609
DB04703,Q9H3Y6
DB14499,P13073
DB00663,Q13698
DB01132,O14578
DB00335,P48729
DB01085,Q16873
