0,1
DB00425,P47869
DB09236,O60840
DB01215,P14867
DB00356,Q12791
DB09118,P34903
DB00306,P43681
DB00237,P30532
DB01110,Q9H3M0
DB11148,Q02641
DB00592,P28472
DB00603,P48169
DB00421,Q06432
DB00273,Q01668
DB00603,P28472
DB00153,Q9UF02
DB00237,P31644
DB01589,Q99928
DB00898,Q9UGM1
DB01069,Q9Y5Y9
DB09118,P14867
DB00237,P78334
DB00308,Q13936
DB00683,P47870
DB01189,O14764
DB00414,P48048
DB11090,Q12809
DB00273,Q9Y5Y9
DB00594,P78348
DB06077,Q13224
DB00228,Q05586
DB00874,Q13224
DB12141,P46098
DB01544,O14764
DB11901,P14867
DB00421,Q9UF02
DB09118,P78334
DB00572,P17787
DB01189,P48169
DB01136,P48050
DB00371,P18507
DB04920,Q01668
DB00228,O00555
DB00898,Q13936
DB00843,Q13224
DB00273,Q13698
DB01069,Q9UBL9
DB00273,P35499
DB00228,P22001
DB00243,Q9UI33
DB06637,Q96RP8
DB00555,Q9NY46
DB12404,Q16445
DB00892,Q9Y5Y9
DB09086,Q8NET8
DB09085,Q9Y5Y9
DB00475,P48169
DB12404,P47869
DB01544,P48169
DB01110,O15554
DB00683,Q99928
DB00204,Q14500
DB00270,Q13698
DB14487,P23415
DB00228,P54284
DB12404,P14867
DB06637,Q9NSA2
DB12404,P18507
DB00411,Q15822
DB00543,Q99928
DB00404,P18505
DB01236,P34903
DB00898,P43681
DB01587,P34903
DB01437,P47870
DB00661,O43497
DB01159,Q12791
DB00908,Q14524
DB01353,Q16445
DB01189,P14867
DB00555,P02708
DB01558,P18505
DB00252,O00305
DB01110,P48547
DB00753,P48169
DB11633,Q14524
DB11859,Q8N1C3
DB01708,P18505
DB01351,P14867
DB00628,P18505
DB01159,O14764
DB00564,Q9UQD0
DB00306,P14867
DB00909,Q9NY46
DB00228,O95180
DB01559,P47869
DB01588,P34903
DB01251,Q15842
DB01115,O43497
DB01043,P34903
DB01069,Q09470
DB11148,Q7Z3S7
DB11859,P31644
DB01273,P32297
DB04896,Q14957
DB01587,P14867
DB00153,Q13698
DB00241,P48169
DB01107,P48169
DB00145,P48167
DB04855,Q9UNX9
DB01353,P14867
DB00897,Q99928
DB00599,P42262
DB01544,P47870
DB01069,Q14721
DB09238,Q01668
DB01069,O95259
DB00421,Q02641
DB00801,P47870
DB01016,Q14654
DB00454,Q14957
DB12537,Q99928
DB09089,Q9H2S1
DB04842,Q06432
DB01588,O14764
DB01107,Q9UN88
DB00475,Q9UN88
DB00402,Q99928
DB00603,P18507
DB00393,O60840
DB00603,P31644
DB11633,Q9UK17
DB00715,Q8WXA8
DB01238,P46098
DB00243,Q9Y5Y9
DB00306,Q16445
DB00454,Q13224
DB01392,Q15842
DB09061,Q9Y5S1
DB00829,P47870
DB00306,Q13002
DB01068,Q99928
DB01589,P47869
DB00228,P54289
DB01110,Q92953
DB04930,P35498
DB06218,Q9NY46
DB00753,Q16445
DB01043,P31644
DB01199,P36544
DB00555,P47870
DB00543,P78334
DB00349,O14764
DB00657,Q15822
DB05541,O60939
DB00252,P18505
DB00898,Q05901
DB00408,P46098
DB00898,Q70Z44
DB00313,Q99250
DB01236,P48169
DB01244,Q12809
DB01174,P14867
DB01273,P36544
DB01588,P18507
DB00431,P18505
DB00753,P42261
DB09236,Q13698
DB00228,Q13303
DB00228,Q01668
DB00996,Q00975
DB00842,Q9UN88
DB11273,P46098
DB00690,P34903
DB00898,P30532
DB01110,Q12791
DB00252,Q9NY46
DB01069,Q9UJ90
