0,1
DB01744,O75311
DB01956,Q14003
DB06151,Q14722
DB01744,Q06432
DB00874,Q9UK17
DB00617,O95069
DB00192,P48169
DB09130,Q9UK17
DB00431,Q14500
DB11386,Q99250
DB00192,Q9NZV8
DB00145,P47870
DB00230,P24046
DB03128,P48051
DB00379,Q16099
DB11386,P35499
DB00848,Q02641
DB00868,O95069
DB11386,O60359
DB00659,Q14654
DB11186,P46098
DB00747,Q96RP8
DB06151,Q8N1C3
DB00892,Q96KK3
DB00874,Q15878
DB01251,Q9UF02
DB11386,Q9ULD8
DB00431,P21796
DB00750,Q9Y6H6
DB13955,P24046
DB09086,Q9Y5S1
DB11186,Q12791
DB00659,Q9UIX4
DB00276,Q9Y257
DB06151,Q70Z44
DB00192,Q16478
DB00192,Q13002
DB00750,Q6PIU1
DB00868,Q16478
DB00892,Q9UJ96
DB00807,P48547
DB00807,P02708
DB00874,Q92806
DB11386,O43497
DB00246,Q14573
DB01056,Q9UQ05
DB01708,Q9UQD0
DB01595,P24046
DB00892,Q14003
DB00142,O14649
DB06751,Q9UK17
DB00257,Q8NCM2
DB00807,Q9UIX4
DB00807,Q9NS40
DB00153,Q7Z2W7
DB00874,Q96L42
DB09409,Q92953
DB00276,O60840
DB11386,Q9H3M0
DB14533,P54289
DB01159,P24046
DB00192,Q9UIX4
DB01046,Q9UL51
DB00276,O95180
DB11148,Q9H252
DB00848,Q70Z44
DB11186,O60840
DB00276,Q14003
DB06751,Q70Z44
DB11186,Q9UJ96
DB00868,Q9NR82
DB00145,Q9Y6H6
DB00257,Q05586
DB00659,Q15858
DB00892,P15382
DB14006,Q9Y5S1
DB00132,Q14957
DB00659,O95259
DB11186,Q9HBA0
DB01086,Q9UNX9
DB00132,Q12809
DB00868,Q96L42
DB01086,Q12791
DB00874,Q9UGI6
DB00592,P48544
DB00602,Q7Z3S7
DB01956,Q06432
DB00192,Q9Y257
DB01056,O15547
DB14487,Q9ULD8
DB00602,Q09470
DB00590,P21817
DB01708,O15554
DB11386,P17658
DB01086,Q03721
DB11148,Q6PIU1
DB06151,O43497
DB00192,Q8TDN2
DB13154,P51575
DB00874,Q86W47
DB00153,P21796
DB01162,Q9UBL9
DB11148,P15382
DB11386,P63252
DB00431,Q05586
DB00431,Q01118
DB00145,Q02641
DB06217,Q8WXS5
DB00292,P24046
DB00659,Q01118
DB11148,Q9NZV8
DB09130,Q15822
DB01086,P21817
DB00892,Q13003
DB00431,Q9UGI6
DB00659,Q8NCM2
DB01056,Q96L42
DB00379,Q16478
DB09086,Q9UBN1
DB00257,O60359
DB01056,Q99571
DB00750,Q8TAE7
DB01593,P48549
DB00145,O60840
DB00848,P48544
DB01382,P78508
DB03128,O43525
DB00257,P56696
DB11148,Q01118
DB14006,Q9HBA0
DB01086,Q9UJ90
DB01273,Q9HBA0
DB00527,Q92806
DB00874,Q12809
DB11186,Q13936
DB00604,Q96RP8
DB01708,Q6PIU1
DB01956,Q92953
DB06751,P48051
DB00145,O43497
DB00653,Q96RP8
DB14487,Q9NPC2
DB03128,P15382
DB00868,O43497
DB09085,O95069
DB00431,Q9NPA1
DB00848,Q15825
DB00132,O14764
DB00807,Q09470
DB01593,Q92806
DB00122,P21796
DB00142,Q9UQD0
DB00892,Q9UIX4
DB03128,P48547
DB06751,Q8N1C3
DB11186,Q9H3M0
DB00848,Q06432
DB00153,Q9Y5S1
DB09409,Q96KK3
DB01224,Q14571
DB01056,P56696
DB11386,Q8N1C3
DB00868,P54284
DB06751,O95259
DB00431,Q8WXS5
DB00145,Q03721
DB00431,Q13003
DB13154,Q13002
DB13954,P24046
DB00874,O60840
DB00457,Q9UIX4
DB01090,Q92806
DB00142,O60840
DB00411,P48051
DB00192,P02708
DB14533,O43526
DB00257,Q8TDN1
DB11148,P47869
