0,1
DB00132,Q9NS40
DB00186,P24046
DB00193,Q14573
DB00241,P24046
DB00257,Q9UQD0
DB00308,Q9HBA0
DB00312,P24046
DB00349,P24046
DB00421,P24046
DB00527,Q9UNX9
DB00572,P24046
DB00628,P24046
DB00690,P24046
DB00892,P56696
DB00922,Q14573
DB00961,P21817
DB00981,Q06432
DB01086,Q9H252
DB01090,P48544
DB01110,Q13003
DB01162,Q9UQ05
DB01174,P24046
DB01189,P24046
DB01251,P62955
DB01382,Q9Y698
DB01392,Q8TD43
DB01558,P24046
DB01593,P24046
DB01956,Q9NZV8
DB03128,Q13003
DB04838,Q99712
DB06716,P24046
DB06751,P35498
DB09090,Q99712
DB09118,P24046
DB09238,P48544
DB11859,P24046
DB11901,P24046
DB14006,O75762
DB14533,P46098
DB00142,O00555
DB00276,O60359
DB11386,P23415
DB06751,P43681
DB01744,P48048
DB00414,P62955
DB00153,P78508
DB11186,Q00975
DB00142,Q12791
DB01744,Q12879
DB00825,Q13003
DB09085,Q14500
DB00192,Q14721
DB00874,Q15822
DB00411,Q15825
DB00276,Q15878
DB09130,Q7Z3S7
DB01708,Q92806
DB00153,Q92952
DB00276,Q99571
DB13154,Q99572
DB00257,Q9BXT2
DB00142,Q9NY46
DB06751,Q9NZV8
DB03128,Q9P0X4
DB11186,Q9UGI6
DB00411,Q9UI33
DB00257,Q9UK17
DB06151,Q9UN88
DB11148,Q9Y257
DB14487,Q9Y5S1
DB00243,Q9NPC2
DB00270,P24046
DB00334,P24046
DB00347,O00299
DB00381,Q14573
DB00395,P24046
DB00401,O00299
DB00416,O95069
DB00418,P24046
DB00468,P24046
DB00477,P24046
DB00489,Q96RP8
DB00721,Q14571
DB00728,P24046
DB00757,Q14643
DB00836,Q96RP8
DB00843,O00299
DB00904,P24046
DB01002,Q99712
DB01035,O14649
DB01054,Q96RP8
DB01199,P24046
DB01226,P24046
DB01239,Q8TD43
DB01336,Q96RP8
DB01338,Q14571
DB04920,Q14571
DB06144,P24046
DB06152,P48544
DB08872,P24046
DB09236,Q14573
DB11386,P28472
DB13154,Q03721
DB01956,Q16322
DB06751,O75762
DB01056,Q14721
DB01086,P22001
DB00145,P21796
DB00414,Q9UBN1
DB00825,P30532
DB00892,Q13002
DB06151,O75311
DB01708,Q01118
DB01086,P51787
DB00145,Q9ULD8
DB11386,P54284
DB00142,P16389
DB14533,Q8WXS5
DB09085,Q16099
DB00132,O60840
DB09409,Q14721
DB01708,P54284
DB00192,Q13698
DB14533,Q8TDN1
DB01043,Q9Y5S1
DB03128,Q99250
DB00659,Q9Y6H6
DB00153,Q9UIX4
DB06751,P42263
DB09409,Q9Y6J6
DB00153,O15554
DB00807,Q9Y6J6
DB00602,Q14003
DB11148,Q92952
DB00892,Q9NR82
DB13154,Q14721
DB00868,Q15878
DB13154,Q99928
DB09130,Q15825
DB00874,Q9NPA1
DB00874,Q06432
DB01086,P63252
DB01056,Q92953
DB01043,Q8NET8
DB03128,Q9NSA2
DB01744,Q00975
DB01086,Q86W47
DB00276,Q86W47
DB11186,O95180
DB01708,Q8TDN1
DB00192,Q8TDN1
DB14487,Q8NET8
DB00922,P78508
DB00874,P17787
DB00132,Q14500
DB00153,P22001
DB00868,O14764
DB06751,Q9BQ31
DB00807,Q9UJ96
DB01056,Q96KK3
DB00845,Q9UF02
DB00868,Q8TDN2
DB00868,Q9NZV8
DB00602,Q9UIX4
DB00142,P47869
DB00659,O43525
DB00868,P18505
DB14487,Q9H3M0
DB11148,Q8TD43
DB00807,Q9UNX9
DB06751,Q8TDN1
DB11148,Q9UQD0
DB11186,Q99571
DB09409,Q9UJ90
DB03128,P22001
DB06151,Q8NCM2
DB14487,Q9H252
DB00145,Q9UGM1
DB09130,P22001
DB13154,Q9H3M0
DB09086,Q9BXT2
DB00411,Q8NCM2
DB01056,Q14722
DB06151,P56696
DB06751,Q6PIU1
DB00153,Q03721
DB00142,Q8NCM2
DB00142,Q8WXA8
DB11186,Q8TDN1
DB00132,O15399
DB09086,Q9UN88
DB09237,Q16478
DB00142,Q8TAE7
DB06151,Q92952
DB00892,P51787
DB03128,O15547
DB00145,Q9Y5S1
DB00142,P22459
DB09130,A5X5Y0
DB00874,Q96PR1
DB00153,P15382
DB01110,Q16478
DB01744,O60359
DB09130,O15554
DB09130,P54289
DB00457,Q93086
DB00192,Q99572
DB00142,Q13303
DB00308,P48051
DB00659,Q15822
DB03128,Q96KK3
DB06751,Q12879
DB14487,Q15822
DB11386,O00305
DB09086,Q15878
DB00592,Q9Y698
DB14487,O95259
DB11386,O14764
DB06751,Q01118
DB00142,Q9NZV8
DB00192,O95180
DB00308,P78508
DB01708,Q9H3M0
DB01162,P17658
DB09409,P22460
DB00192,P78334
DB01708,Q9NY72
DB00807,Q13303
DB00592,Q16478
DB00807,Q08289
DB00874,O14764
DB11186,P18507
DB00145,Q7Z3S7
DB01956,Q02641
DB13154,Q15858
DB00868,Q96KK3
DB01744,Q9P0X4
DB01056,Q13303
DB01189,O00299
DB00431,Q07699
DB00142,O95264
DB00145,P48549
DB09085,Q9NPA1
DB01056,Q16322
DB11148,P47870
DB00602,Q9UJ96
DB00431,Q03721
DB00192,Q8TAE7
DB01086,Q9Y6H6
DB06751,Q05901
DB00431,A5X5Y0
DB01708,P48051
DB00874,P48544
DB00145,O75762
DB00257,Q02641
DB11148,O14764
DB06751,Q13224
DB01382,P62955
DB11186,P18505
DB14487,Q96PR1
DB00750,Q14003
DB13154,P16389
DB06751,P78508
DB14533,Q6PIU1
DB01043,Q99712
DB00845,Q9Y698
DB14487,P48549
DB13154,Q13303
DB00192,P22001
DB00192,P51575
DB01056,Q9UIX4
DB13154,Q99571
DB00142,Q12809
DB00868,P28472
DB01195,Q8WXS5
DB00848,Q92806
DB01708,Q9NZV8
DB01956,Q07699
DB00142,P02708
DB09086,Q01668
DB13154,P22001
DB00659,Q9NZV8
DB00431,Q99250
DB00142,Q9NPA1
DB00892,Q8TAE7
DB09085,Q99571
DB00807,P56696
DB11386,Q14500
DB06151,P23415
DB14533,P24046
DB01382,Q99712
DB01708,Q92952
DB01956,Q9UK17
DB01708,P30532
DB00145,Q15822
DB11148,Q9UK17
DB00142,Q92952
DB00257,Q99250
DB00411,P51575
DB06751,Q7Z2W7
DB00192,P48549
DB06751,P39086
DB14487,Q70Z44
DB01744,P48167
DB09086,P47870
DB01708,P63252
DB11901,P48544
DB00257,Q8TAE7
DB00257,O75311
DB00659,O00305
DB11186,Q15878
DB00411,O60840
DB00142,Q9UJ90
DB00145,P47869
DB06751,Q8TCU5
DB00257,Q15878
DB00346,Q8WXS5
DB01708,Q08289
DB09409,P23415
DB11386,Q9UF02
DB03128,Q92953
DB06217,P39086
DB01086,P56696
DB01956,P15382
DB00193,Q14571
DB01744,Q14500
DB00807,Q92736
DB00868,P56373
DB01382,Q9HBA0
DB06751,Q03721
DB00132,Q8N1C3
DB06751,Q8TDN2
DB13154,Q9NS40
DB00848,Q99928
DB00431,P48051
DB11090,P48051
DB00411,Q8TDN2
DB00807,Q96KK3
DB00825,Q15822
DB11186,P28472
DB09130,Q9UQ05
DB00750,Q8TDN2
DB11186,Q14654
DB00145,P18505
DB00132,Q07699
DB00153,Q9NPA1
DB01162,Q9ULD8
DB14487,P22460
DB00659,O95264
DB09086,Q9Y698
DB00892,P63252
DB01956,Q9UQ05
DB00145,P17658
DB00431,Q9H3M0
DB01956,Q9Y6J6
DB01195,Q9BXT2
DB00807,Q12791
DB00874,Q13698
DB00257,Q13698
DB00431,P42263
DB00659,P48051
DB09085,Q9UBL9
DB00868,Q9UN88
DB00411,A5X5Y0
DB11148,Q70Z44
DB00807,Q16478
DB00807,O15547
DB01086,Q9UGI6
DB06751,P17658
DB00145,P48547
DB00153,P48051
DB00122,Q06432
DB06151,Q96PR1
DB01086,Q8TAE7
DB00659,P48544
DB00848,Q14957
DB00868,O60840
DB01708,Q9UJ96
DB01086,Q13003
DB00132,Q8NET8
DB09130,P42263
DB14533,O43525
DB00411,Q96PR1
DB01086,O95259
DB09409,O95259
DB00145,O00305
DB00457,Q14003
DB00142,Q96L42
DB00874,P34903
DB01086,Q16558
DB00602,Q03721
DB09086,Q14957
DB00411,P22001
DB01043,P21796
DB01595,Q92736
DB01744,Q9UBN1
DB00192,O00180
DB11148,P36544
DB09409,Q8NCM2
DB00411,Q8WXA8
DB00825,P21796
DB14487,Q9UF02
DB00192,P39086
DB01016,P78508
DB01438,Q92736
DB00602,Q8WXS5
DB01956,Q8WXA8
DB00825,Q16099
DB11386,Q9UQ05
DB11386,P47869
DB00807,P22460
DB00192,Q12809
DB00192,Q6PIU1
DB00868,P46098
DB00142,Q8N1C3
DB00874,Q02641
DB00414,Q9UF02
DB00153,Q9H2S1
DB00142,O75311
DB00874,Q9UQ05
DB00659,Q96PR1
DB00192,Q13303
DB00192,Q13003
DB11386,Q99928
DB11386,Q9Y5Y9
DB01744,Q13936
DB14487,O60359
DB00257,P23415
DB00455,O95069
DB00192,Q08289
