0,1
DB00091,P27169
DB09130,P54284
DB00441,P27707
DB00897,Q9UK17
DB00680,Q9UQD0
DB00991,P27361
DB04930,Q14500
DB00641,P20815
DB00502,Q99584
DB09089,Q92806
DB14185,P06276
DB06589,P54619
DB09061,P13995
DB11823,Q02156
DB00145,Q8N1G2
DB01236,Q9NPC2
DB04824,P10415
DB00193,P34896
DB01024,P51553
DB00182,P22748
DB01173,Q02218
DB00898,Q14289
DB01239,Q9UNX9
DB00914,P62955
DB00404,A5X5Y0
DB00722,Q6FHJ7
DB01069,P46597
DB00555,Q14654
DB06684,P04040
DB00433,P34969
DB00969,Q14524
DB01624,P78508
DB01324,P00918
DB00493,Q9NYV7
DB00593,P11473
DB00233,P07498
DB09130,Q6NUM9
DB00262,P48728
DB14487,Q02818
DB11994,P08631
DB14487,P02750
DB00120,Q96GA7
DB00746,P62937
DB11590,P17735
DB03147,P21964
DB00877,P49760
DB06706,Q16445
DB14517,Q12791
DB00844,P10635
DB01014,Q9UKV0
DB06706,P31645
DB00606,O60939
DB14541,Q16836
DB00192,O15547
DB00278,P02538
DB09149,P23526
DB00810,P22303
DB00145,O15427
DB09063,P14616
DB00312,O14939
DB13800,P28223
DB01403,P02708
DB01017,P14324
DB00728,P21917
DB11672,Q15878
DB01403,Q8TDN2
DB01159,P01042
DB09048,P35372
DB08804,Q8NET8
DB00740,Q16099
DB12332,P27815
DB00928,Q15822
DB00869,P29972
DB01132,P00387
DB00721,Q8N5Z0
DB09073,Q15303
DB00508,Q70Z44
DB09089,P00918
DB00252,Q8TDN2
DB08896,Q9UEW8
DB08897,P35462
DB08860,P23415
DB08881,Q7Z460
DB06594,P09211
DB09214,P48167
DB01626,P00915
DB00231,Q92806
DB00831,P05155
DB00696,P0DP23
DB09477,P05067
DB01028,Q16795
DB06701,O95264
DB09238,P48051
DB01176,P25105
DB00270,P24462
DB14489,P02538
DB04540,Q07869
DB00006,P08700
DB00443,Q9H8P0
DB00182,P01303
DB00502,P18505
DB00266,O75762
DB01621,Q9HBA0
DB00321,P27448
DB00170,P21554
DB09272,P46098
DB01213,P09669
DB01239,P16389
DB01283,P10635
DB04834,P14416
DB08864,Q9UJ96
DB00890,P56524
DB01183,P11137
DB00908,Q16620
DB00358,Q08499
DB01337,P46098
DB01544,Q9BXT2
DB00711,P36896
DB00197,P30532
DB00454,O95264
DB08916,Q8TBX8
DB09130,P07225
DB00532,P11229
DB04573,P25713
DB06707,P11229
DB01017,P42681
DB06691,P28222
DB00545,P21397
DB00975,Q9H3N8
DB00302,P04004
DB14001,O95747
DB00477,Q9UK17
DB00119,P51648
DB00918,P11229
DB00969,P09211
DB13751,P48728
DB11348,P41143
DB09462,P26439
DB00215,Q9ULD8
DB04953,Q8TDN1
DB14490,Q96Q83
DB06772,O75469
DB01054,P35869
DB05316,Q96G91
DB11348,P37840
DB00619,P53671
DB09112,Q16595
DB03147,P02818
DB04908,O14764
DB00797,P63316
DB14544,P41145
DB00235,Q14571
DB00823,P00738
DB14487,P10768
DB09555,P25100
DB00396,P69905
DB14488,P37840
DB01036,O43526
DB01026,P42330
DB00182,P28335
DB00227,O60939
DB08804,Q12879
DB00721,Q92953
DB01254,P00387
DB02530,O14764
DB03147,O00483
DB00588,Q01668
DB01175,Q15878
DB01084,O14764
DB04575,P41143
DB00252,Q9BQB6
DB06230,Q15822
DB01229,Q01118
DB15822,Q32MK0
DB00471,P17948
DB00244,O94804
DB00711,O75716
DB01428,P06396
DB09167,Q70Z44
DB13501,Q9Y478
DB09070,P31151
DB00602,P0DP23
DB00157,P78352
DB00868,Q9NY46
DB11633,P02708
DB04272,Q13126
DB13946,P02538
DB00159,Q13698
DB00213,P35869
DB00795,P29317
DB00962,Q9UIX4
DB00619,P51955
DB00744,P06241
DB00501,P41595
DB00975,O00408
DB00204,O14764
DB06757,P31151
DB00590,P56373
DB00169,P62955
DB01156,P25103
DB00143,P08319
DB00668,O95259
DB09256,P30085
DB00349,P42261
DB00157,Q16134
DB09488,Q9NY46
DB02701,P31644
DB00574,P23415
DB01210,Q99720
DB00197,P10828
DB08896,P07498
DB01063,P54289
DB00877,Q96PY6
DB00157,P49788
DB01064,P28335
DB03147,Q9HB21
DB02701,P10909
DB09481,Q86U10
DB00480,P07203
DB00145,Q9NVS9
DB00794,Q9UBS5
DB06616,P46734
DB00621,P34903
DB01215,P48547
DB00157,P09466
DB06401,P25713
DB00598,Q96G91
DB00312,P41250
DB04930,Q92953
DB00805,P23415
DB00920,Q9H3M0
DB04575,P02538
DB00237,P10696
DB00593,P07451
DB00914,P22309
DB01026,P28222
DB00752,P54219
DB01209,P08183
DB00603,O60656
DB01708,P07814
DB01189,P02538
DB11181,P28335
DB04272,P04406
DB00555,Q14722
DB00298,Q9H252
DB01105,P25100
DB06401,P43681
DB00981,P0DP23
DB00091,P15880
DB00717,P28472
DB01403,Q00653
DB00568,Q16678
DB00393,P25100
DB00818,Q99571
DB01059,P07437
DB00795,Q14831
DB00191,Q12791
DB00519,P14780
DB01420,Q8WXS5
DB12483,Q9BVS4
DB00145,P36021
DB00608,P01100
DB03310,Q9BYF1
DB01128,O95180
DB01259,Q6PHR2
DB00945,P16070
DB09079,P04049
DB00354,P25105
DB00756,P00450
DB06701,P25103
DB09149,Q8N907
DB09118,Q9UBN1
DB01197,P08603
DB00716,P00747
DB01047,Q9H8P0
DB01195,P22748
DB00648,P34903
DB00397,P20711
DB00540,P21397
DB01228,P51649
DB01558,P23415
DB00533,P31151
DB01262,Q9Y5Y9
DB12010,Q96SW2
DB00677,P27797
DB01198,O14764
DB11791,Q16620
DB00006,P06396
DB01022,P15104
DB01169,P00748
DB11672,P24557
DB01151,P09211
DB00397,Q9UI33
DB00142,P01019
DB01407,Q08493
DB12483,P14616
DB00391,Q15391
DB00773,Q14978
DB00391,P06276
DB01059,Q12809
DB01240,Q14003
DB00754,P51649
DB00342,Q99571
DB00608,P18846
DB14507,P48507
DB00199,P26358
DB11730,Q9P2K8
DB01120,Q9UKQ2
DB01427,P05412
DB00114,P29401
DB04938,Q8N1C3
DB09119,Q9Y6H6
DB00674,P63000
DB00182,Q01118
DB00704,Q15822
DB00287,P34995
DB00865,P18846
DB11386,P41595
DB00257,P08100
DB09079,O15197
DB01199,Q9UI33
DB00717,P37231
DB00591,Q9H8P0
DB00145,Q99735
DB00337,O75385
DB00537,Q99572
DB00412,Q16678
DB00710,P55211
DB01028,P56524
DB04855,Q14722
DB00471,P23743
DB00424,Q9P0X4
DB15102,Q12866
DB00159,P11473
DB00810,Q01064
DB12500,P57059
DB14520,P02787
DB03088,Q12809
DB00313,Q8WUI4
DB00947,P02538
DB13995,Q16595
DB00120,P22557
DB06626,P80192
DB06787,Q9UIX4
DB09082,P18846
DB00626,P35527
DB00354,Q13698
DB00981,Q01118
DB11235,P02708
DB09130,P16070
DB11633,P37231
DB13346,P07204
DB00945,P13611
DB00849,Q12879
DB01168,P21728
DB01050,Q13621
DB00605,P43116
DB12783,P17174
DB00145,O60359
DB00530,P42679
DB14544,O75306
DB09063,Q9C098
DB01195,Q99720
DB04272,P57059
DB01131,O14561
DB06626,P19784
DB14488,O75936
DB06412,Q9H8P0
DB00518,Q9UJT1
DB05541,Q12809
DB00244,Q59H18
DB04573,P35348
DB00820,Q15418
DB06781,P07288
DB01236,P48664
DB00783,Q5KSL6
DB06203,P35869
DB14488,P05546
DB01336,P28329
DB13781,Q9UQD0
DB00320,P15336
DB12130,P08069
DB01245,Q13936
DB09220,O95342
DB01023,P35556
DB06694,P10827
DB00998,Q14500
DB00663,P07288
DB00654,P43119
DB09061,Q15800
DB01280,P00491
DB11644,P48637
DB00354,Q9Y6H6
DB01181,Q92731
DB08895,Q9UKI8
DB00854,Q9H3N8
DB11994,Q9Y2Q3
DB01174,P17735
DB04920,Q14524
DB00252,P10828
DB11757,P23219
DB00927,Q96KK3
DB01623,P56696
DB04854,Q9H015
DB00298,Q9NSA2
DB01370,P02747
DB00374,Q86VZ1
DB04573,P02766
DB00611,Q7Z2W7
DB00328,P30519
DB00370,P48167
DB08815,P28472
DB00988,Q13547
DB00528,Q8TCU5
DB00420,Q16568
