0,1
DB00572,P08100
DB04844,P09211
DB14487,P15086
DB01698,O95168
DB01135,P18507
DB06713,O95180
DB01159,P07550
DB00695,P35222
DB13345,Q14524
DB12278,P14410
DB08896,P24941
DB09526,Q13630
DB00262,P14550
DB03756,P09455
DB00532,O60840
DB00935,P26447
DB01380,Q92731
DB00903,P35754
DB00945,Q16134
DB00203,Q13237
DB09092,Q16836
DB11901,Q92953
DB00543,Q15842
DB00983,Q14524
DB13873,P23743
DB01403,P61024
DB00277,P43403
DB01138,P62714
DB00703,P54284
DB00281,O43283
DB13944,P04217
DB00328,P21266
DB00284,Q9UKQ2
DB08893,P34969
DB04898,Q07955
DB12978,Q9NYL2
DB00629,Q9UI33
DB15598,P10828
DB06144,Q9HBA0
DB00643,P05412
DB00239,Q92887
DB06151,P42684
DB00862,Q15139
DB06782,P00441
DB11614,Q16620
DB00751,Q9NY46
DB00192,Q96G91
DB00768,O00299
DB00246,P56696
DB09216,P15559
DB14544,Q9UBN1
DB00780,P36021
DB00679,O43193
DB11156,Q16445
DB00499,Q9UNX9
DB00631,Q9NRF9
DB00151,O15239
DB13751,P55211
DB00818,Q15842
DB00455,P31645
DB00725,Q99572
DB06802,Q16647
DB00337,O14976
DB00477,P27815
DB00940,P04629
DB06282,Q9H3N8
DB00784,P23415
DB06441,P48547
DB00677,P14625
DB01098,P09601
DB04820,P16435
DB06410,P37231
DB14509,P43003
DB13967,Q16348
DB00484,P29274
DB01098,P31937
DB09095,P30968
DB11901,Q9HAB3
DB00835,P16389
DB14840,P19525
DB00328,P10635
DB00190,Q9HD40
DB00744,P33981
DB01108,P08235
DB08911,O15197
DB00455,P16389
DB05260,Q9HBG4
DB01233,Q9NYX4
DB15444,O60706
DB06282,Q13639
DB00482,Q6FHJ7
DB00159,Q01668
DB00231,P54289
DB00203,Q15569
DB00563,Q16795
DB11994,Q13555
DB14509,P54764
DB00687,P06401
DB00910,O15440
DB00770,P35408
DB00241,P28222
DB02546,Q9UI33
DB08910,Q9BYF1
DB01623,Q00653
DB01211,Q9ULD8
DB01183,P42261
DB01558,Q9NPC2
DB15690,P05109
DB00572,P08697
DB00988,P48051
DB00215,P47898
DB01366,P35348
DB00114,P13631
DB01203,O60840
DB06780,Q13698
DB00711,P34972
DB01407,P35372
DB00647,P24462
DB00903,Q7Z2Z2
DB01589,P00918
DB01138,P63252
DB00173,Q9BY32
DB00119,O00222
DB01114,P01303
DB11689,Q08881
DB00530,Q15878
DB00197,P42680
DB00715,P37231
DB08910,O15111
DB00119,P05166
DB00320,Q99712
DB06441,Q9UIX4
DB06213,Q14524
DB00223,Q8WXS5
DB01158,Q14654
DB00312,Q15858
DB00715,P63252
DB13873,P35498
DB00937,P54219
DB01195,Q7Z3S7
DB01101,Q05932
DB00445,Q02880
DB04272,P50213
DB01090,P41143
DB11672,Q8TDU6
DB00746,P02743
DB00493,P11388
DB01092,P00915
DB00959,Q02641
DB00179,Q8TBX8
DB11986,P11309
DB01017,P57059
DB00877,O95835
DB01591,O15399
DB12978,Q9H3Y6
DB00603,P04155
DB14001,Q9BVS4
DB00153,Q07869
DB00963,P13569
DB08932,P11021
DB00360,Q9NSD9
DB08799,P04054
DB00898,P62937
DB01618,P41595
DB00751,Q01959
DB09462,P00326
DB09214,P04054
DB00870,Q9HBA0
DB09095,Q9Y698
DB14185,P48167
DB00313,Q15822
DB00361,P68871
DB08901,P17252
DB00163,P00519
DB01045,P18405
DB00783,P02649
DB11859,P56696
DB00436,Q9UQD0
DB09112,P01023
DB00968,Q15842
DB00915,P11229
DB04896,Q9NSA2
DB01591,P34903
DB00142,P40926
DB00461,P21802
DB00653,Q92953
DB00877,Q9NSY1
DB09351,O14764
DB11823,O60285
DB01229,Q9UQD0
DB00449,P27986
DB06176,Q0VD83
DB00536,P23368
DB00795,Q9BVS4
DB00899,P04629
DB04898,P12814
DB00402,P23634
DB00241,O95954
DB00245,P54750
DB00241,P28329
DB00952,Q14654
DB00579,P46098
DB00318,P28223
DB00293,P42261
DB00831,P14867
