0,1
DB00014,Q6YP21
DB00115,Q8N4C8
DB00121,P35218
DB00126,Q8IYT8
DB00134,Q13956
DB00140,P07711
DB00143,O95182
DB00157,P01042
DB00159,Q15738
DB00159,P47895
DB00162,Q07021
DB00169,Q92506
DB00175,Q96PR1
DB00179,P43405
DB00187,P07550
DB00189,P51580
DB00192,O00750
DB00193,P60568
DB00195,P06756
DB00197,P43119
DB00200,P08319
DB00202,O43678
DB00204,P15121
DB00214,P09488
DB00217,Q9UBV8
DB00219,Q16678
DB00221,P42330
DB00228,P35222
DB00233,P19440
DB00233,P02652
DB00239,P05141
DB00240,Q9NVS9
DB00243,P12235
DB00244,P17787
DB00245,P24941
DB00247,P10635
DB00268,Q2M2I8
DB00270,Q9NZD4
DB00270,Q06323
DB00273,Q99714
DB00280,P10826
DB00283,Q10588
DB00287,Q9Y6T7
DB00288,P42574
DB00292,P05543
DB00297,Q8IWT1
DB00306,Q16760
DB00308,Q9ULD8
DB00312,P20815
DB00318,Q12866
DB00320,Q02218
DB00321,P80511
DB00322,P48039
DB00324,P06241
DB00332,P56373
DB00333,P78352
DB00335,P48163
DB00343,Q8IVH4
DB00344,Q9NR96
DB00350,P20701
DB00351,O15067
DB00354,O43451
DB00357,Q9BY66
DB00360,Q8N8R3
DB00361,O60603
DB00364,Q15822
DB00366,Q6YP21
DB00368,P00403
DB00370,Q99584
DB00372,P35908
DB00377,Q9C098
DB00380,P16152
DB00382,Q13126
DB00382,Q06481
DB00383,P29275
DB00388,P23141
DB00389,P00740
DB00395,O75116
DB00401,P04629
DB00401,Q9BPV8
DB00405,P28331
DB00414,Q9UJ90
DB00420,O75911
DB00421,Q13315
DB00424,Q9HBA0
DB00429,P30711
DB00433,Q99250
DB00433,Q9P286
DB00435,P30838
DB00437,P05164
DB00439,O95169
DB00443,Q07820
DB00445,Q6NUM9
DB00450,Q15746
DB00451,P27797
DB00454,P01189
DB00458,P17752
DB00459,O43617
DB00462,Q14571
DB00464,Q15596
DB00471,P31260
DB00471,Q02083
DB00472,Q00537
DB00476,P78508
DB00482,Q14831
DB00484,P29803
DB00486,O95167
DB00487,P49619
DB00489,Q9NPD5
DB00493,Q8NBN7
DB00497,Q15391
DB00499,O95907
DB00501,Q9NS40
DB00503,O96000
DB00503,Q9P0J0
DB00514,P08912
DB00517,Q9NPA1
DB00518,P46597
DB00521,P62937
DB00524,Q04912
DB00524,P01584
DB00528,Q16647
DB00535,O15440
DB00539,P29474
DB00539,O95139
DB00541,P47870
DB00550,P05177
DB00555,P54619
DB00557,P17050
DB00563,P09619
DB00564,P52895
DB00565,Q9NS18
DB00568,P30043
DB00569,P04626
DB00572,Q9UQD0
DB00588,P41743
DB00589,Q05940
DB00590,P51884
DB00591,P51693
DB00600,Q9UBN1
DB00605,O15269
DB00610,O14764
DB00612,Q9UNK4
DB00617,Q9ULY5
DB00617,P04181
DB00620,P05121
DB00620,P08243
DB00623,P41240
DB00630,P23141
DB00637,P98194
DB00640,P21554
DB00641,P23219
DB00643,P02763
DB00644,Q96L12
DB00647,P48664
DB00648,O96013
DB00654,P55211
DB00654,P17812
DB00656,P14902
DB00657,Q7KZI7
DB00659,Q14654
DB00674,Q16513
DB00679,P09211
DB00686,Q9NSD9
DB00691,P51858
DB00692,P07900
DB00697,P11217
DB00697,P02538
DB00704,P04731
DB00708,Q9HBH9
