0,1
DB00014,P06401
DB00115,P50579
DB00121,O95907
DB00126,P00441
DB00134,Q9UPY5
DB00140,Q16795
DB00143,P56537
DB00157,P56524
DB00159,P10415
DB00159,P07451
DB00162,Q16798
DB00169,Q06432
DB00175,O95298
DB00179,P05177
DB00187,Q9H252
DB00189,P28223
DB00192,P20309
DB00193,P08172
DB00195,Q13639
DB00197,Q9UKI8
DB00200,P42898
DB00202,P47870
DB00204,Q08289
DB00214,Q9UHW9
DB00217,P01100
DB00219,Q15822
DB00221,O14764
DB00228,Q07955
DB00233,P09769
DB00233,Q05655
DB00239,P22459
DB00240,P04083
DB00243,P36544
DB00244,P07947
DB00245,P80511
DB00247,Q8WXA8
DB00268,P08173
DB00270,P13945
DB00270,Q03721
DB00273,O15530
DB00280,Q15858
DB00283,Q9NYX4
DB00287,P43119
DB00288,P54289
DB00292,Q13303
DB00297,Q99250
DB00306,Q14330
DB00308,Q15878
DB00312,Q9HAB3
DB00318,Q9UI33
DB00320,Q70Z44
DB00321,P51617
DB00322,Q05932
DB00324,P19099
DB00332,Q13698
DB00333,Q70Z44
DB00335,P13945
DB00343,P18825
DB00344,O95644
DB00350,Q16678
DB00351,Q7Z3S7
DB00354,O43526
DB00357,P36544
DB00360,Q9UHI5
DB00361,P07237
DB00364,P06396
DB00366,P42262
DB00368,P02763
DB00370,P18847
DB00372,P08913
DB00377,Q14957
DB00380,P07437
DB00382,P41143
DB00382,P28223
DB00383,Q99571
DB00388,Q9H3M0
DB00389,O75469
DB00395,Q9P0X4
DB00401,P04150
DB00401,P32004
DB00405,Q9NY46
DB00414,Q8WXS5
DB00420,P47869
DB00421,P07202
DB00424,Q9UIX4
DB00429,P27815
DB00433,Q05586
DB00433,Q14654
DB00435,P04217
DB00437,Q16881
DB00439,P48448
DB00443,P41145
DB00445,P02763
DB00450,Q9Y6H6
DB00451,Q13936
DB00454,P48549
DB00458,P23219
DB00459,Q9NXB9
DB00462,Q99705
DB00464,P00734
DB00471,P35968
DB00471,P24462
DB00472,Q01118
DB00476,O14764
DB00482,P42345
DB00484,P51787
DB00486,P30542
DB00487,P02768
DB00489,P18848
DB00493,Q96RD7
DB00497,O60840
DB00499,Q86W47
DB00501,P35462
DB00503,Q9UQ05
DB00503,P51787
DB00514,P15336
DB00517,P47900
DB00518,P05412
DB00521,Q8WXA8
DB00524,P00918
DB00524,Q12791
DB00528,Q00975
DB00535,P0DP23
DB00539,P00751
DB00539,Q8N1C3
DB00541,P23526
DB00550,P10275
DB00555,Q14003
DB00557,P46098
DB00563,P16219
DB00564,P51843
DB00565,Q92952
DB00568,Q03721
DB00569,P42858
DB00572,P02750
DB00588,P21397
DB00589,Q01118
DB00590,Q02641
DB00591,P23560
DB00600,P49419
DB00605,O00217
DB00610,Q14500
DB00612,P50406
DB00617,O15554
DB00617,P98194
DB00620,P03372
DB00620,P62955
DB00623,Q13303
DB00630,P27449
DB00637,Q9NPA1
DB00640,P46098
DB00641,Q9Y6M9
DB00643,P07437
DB00644,P10275
DB00647,Q15858
DB00648,Q13698
DB00654,P43115
DB00654,P43119
DB00656,Q99928
DB00657,P0DP23
DB00659,Q96L42
DB00674,Q99928
DB00679,O00180
DB00686,P35968
DB00691,P09960
DB00692,P09211
DB00697,Q05586
DB00697,Q8TCU5
DB00704,Q9Y6Y9
DB00708,P48167
DB00713,Q9Y694
DB00714,Q96KK3
DB00719,Q9H252
DB00723,P29274
DB00726,P48544
DB00728,P37231
DB00731,P23415
DB00734,Q9Y257
DB00746,P11142
DB00746,P29372
DB00751,Q99250
DB00752,Q9NY46
DB00753,P21917
DB00756,P19404
DB00761,P55017
DB00765,P00439
DB00769,P10275
DB00775,P06756
DB00778,P35372
DB00782,P51787
DB00784,P02788
DB00789,Q14181
DB00794,P35498
DB00798,P15428
DB00805,Q02083
DB00809,O15554
DB00811,P51553
DB00818,P28223
DB00820,O14578
DB00822,O95167
DB00823,P13500
DB00831,P68871
DB00835,P25105
DB00838,Q15878
DB00846,Q02641
DB00849,Q05655
DB00850,P43657
DB00852,Q96L42
DB00854,P46098
DB00861,Q969S8
DB00862,Q05655
DB00862,P48729
DB00863,Q03721
DB00867,Q07869
DB00869,Q14524
DB00870,P33151
DB00875,P08588
DB00876,P05412
DB00880,Q00975
DB00896,P54284
DB00897,Q9NY46
DB00900,P56282
DB00905,P27815
DB00909,Q99572
DB00915,P04839
DB00918,P21917
DB00920,Q9NS40
DB00920,P02708
DB00928,P27338
DB00933,O75762
DB00934,P48549
DB00935,Q99720
DB00950,P04271
DB00956,Q9NPA1
DB00961,P22748
DB00966,Q14524
DB00969,P28223
DB00981,P06276
DB00986,P04629
DB00986,P35498
DB00987,P02794
DB00990,P03372
DB00996,Q9H2S1
DB01006,P36544
DB01009,P14555
DB01010,Q12879
DB01010,Q8TCU5
DB01018,P30542
DB01022,Q9Y617
DB01024,O60701
DB01035,Q92736
DB01037,P22570
DB01041,O15197
DB01047,O60840
DB01062,P54284
DB01064,P23219
DB01067,P07202
DB01068,P08183
DB01079,P29274
DB01080,Q9HD40
DB01085,Q9UIX4
DB01090,P11511
DB01092,Q12791
DB01095,P03897
DB01122,P98066
DB01125,Q9BQB6
DB01131,P40925
DB01133,P05141
DB01135,Q9NSA2
DB01146,P32297
DB01149,Q13303
DB01149,Q9HBA0
DB01151,P28222
DB01160,Q07343
DB01170,P54219
DB01173,P14598
DB01174,Q04759
DB01176,Q9NY46
DB01177,Q02880
DB01180,P14780
DB01183,P15954
DB01185,P51553
DB01189,P21728
DB01196,P07360
DB01203,Q13224
DB01210,Q9Y5N1
DB01213,P21695
DB01216,O60840
DB01216,Q13698
DB01218,P35368
DB01221,Q8N1C3
DB01222,P47712
DB01224,P06276
DB01229,P19793
DB01234,P08686
DB01238,P20711
DB01240,Q13303
DB01244,P26358
DB01246,P14867
DB01247,Q01959
DB01248,O43497
DB01250,P01375
DB01250,Q00653
DB01259,Q8NFD2
DB01262,O15554
DB01273,P42262
DB01274,P19838
DB01283,O60218
DB01288,P23975
DB01296,Q02383
DB01303,Q9Y5Y9
DB01303,P35913
DB01320,P41231
DB01320,P51787
DB01324,P22748
DB01325,P35354
DB01327,P02538
DB01338,Q8TCU5
DB01340,P14780
DB01351,P31645
DB01359,Q16445
DB01378,Q12809
DB01380,Q9Y698
DB01392,P29274
