0,1
DB13955,P08779
DB01275,O95298
DB00897,Q06432
DB00921,P02708
DB00939,Q9Y463
DB00119,Q9P0Z9
DB00228,P00387
DB00950,Q96L42
DB01065,P06401
DB00768,P21918
DB12267,Q8NEV4
DB00333,Q04609
DB01181,Q9UQ05
DB00877,P02675
DB09116,P09622
DB01077,Q9Y5K8
DB14488,Q6NS38
DB00642,P28845
DB05381,P78334
DB01086,P31644
DB00523,Q8NER1
DB00622,P35913
DB09063,Q15418
DB00358,P28472
DB01586,P00387
DB06287,Q32MK0
DB03756,P21796
DB14490,Q8IVL6
DB06706,Q16665
DB12978,Q96PY6
DB00839,P15692
DB11823,Q9UI32
DB14517,P06744
DB08893,P08173
DB00744,Q13153
DB00477,P15559
DB06603,P06702
DB00211,Q96PR1
DB00409,P04839
DB12001,P06493
DB14723,O95747
DB00444,Q12809
DB01611,P09429
DB00757,P08912
DB00175,P29275
DB00439,P43353
DB00277,P36896
DB00170,P04264
DB00920,Q14181
DB01105,P06276
DB00728,O00305
DB00418,Q14994
DB01114,P15336
DB01345,P00915
DB00755,P19440
DB00333,P34896
DB00145,P30711
DB00391,Q16099
DB00945,P00374
DB09130,O14880
DB00630,P21283
DB00201,P00813
DB05271,Q01668
DB00210,Q6YP21
DB00820,P18545
DB00226,P34903
DB00327,Q9Y6Y9
DB01028,P11142
DB00877,Q7KZI7
DB00530,O76074
DB00317,P51451
DB00902,Q99928
DB00924,P25021
DB00184,Q8NET8
DB09061,P20851
DB13520,P41143
DB09082,P25100
DB00692,Q9Y5N1
DB00768,Q06323
DB00142,Q92953
DB01142,Q99720
DB11853,P22888
DB04842,O60391
DB01593,P07741
DB00656,P54284
DB00427,Q99720
DB14541,P00390
DB00151,P11217
DB00691,P46663
DB00179,P42345
DB08895,Q8TD08
DB00655,Q06481
DB05294,P80192
DB00843,P13639
DB00513,P51693
DB15566,P41145
DB00469,O14788
DB00939,P08581
DB15035,Q9H4B4
DB01586,P14060
DB00710,P23469
DB01242,P28161
DB04920,Q7Z2W7
DB01179,P26447
DB09460,Q9UI33
DB00237,P30536
DB14001,Q13237
DB12978,P29322
DB09130,P60174
DB00396,P00390
DB00998,P35348
DB00277,Q16832
DB00929,Q9Y5Y9
DB12141,P15559
DB00415,Q9Y616
DB00936,P00797
DB00408,O00180
DB00874,P08172
DB09129,P08069
DB01600,P10275
DB00273,Q86U10
