0,1
DB06786,P17735
DB01395,P07998
DB11363,Q9H2S1
DB01250,Q6NUM9
DB06605,P05230
DB00964,O14791
DB00544,P68366
DB00615,P00395
DB00995,Q14457
DB01024,P19878
DB09241,O00750
DB05015,Q96A70
DB00712,Q8N159
DB00661,O60701
DB00508,P23975
DB11560,P27707
DB06713,P10827
DB00755,Q15139
DB01320,Q9H2K8
DB06694,P35498
DB00332,P56373
DB01175,Q92772
DB11652,Q02156
DB00434,Q15080
DB01366,P29074
DB00836,Q9NR96
DB00683,P14550
DB01427,P03952
DB00344,Q9BVS4
DB09049,P14410
DB08875,P80365
DB09462,P19525
DB11995,Q93086
DB01100,Q6W5P4
DB00585,Q9Y2Q3
DB14002,P09601
DB14975,P03891
DB00543,Q02127
DB05381,P22455
DB14507,Q9Y5K8
DB00780,Q9UGI6
DB11619,Q9NYR8
DB00544,Q16719
DB01143,O75460
DB09220,Q9Y698
DB00445,O15239
DB04843,Q08881
DB00964,Q9UJT1
DB00552,O00444
DB01080,P34972
DB01143,Q04609
DB11730,P11229
DB00416,Q16595
DB00774,P04035
DB11921,Q9BYZ2
DB14669,P41146
DB00715,P51617
DB00669,P68366
DB03147,Q14520
DB06237,Q9HAB3
DB06702,P43155
DB06718,P43088
DB01608,P06733
DB06699,P51692
DB01213,O14976
DB00376,Q13627
DB00536,P51575
DB00654,P55211
DB00483,Q14012
DB02789,P26439
DB09085,Q9H252
DB00642,Q93088
DB04573,P63244
DB04838,Q06187
DB00387,Q70Z44
DB06412,P08908
DB15102,Q99714
DB00177,Q15738
DB08901,Q9P2K8
DB00353,Q9UQM7
DB00748,P48051
DB11689,P25963
DB01419,O00180
DB00396,O95237
DB11278,Q07699
DB01438,P16219
DB00640,P21554
DB14019,P08912
DB04824,O15304
DB01394,P51787
DB06249,Q9UQM7
DB01037,P18507
DB00557,P10828
DB01185,P55211
DB00323,P55055
DB12789,Q05397
DB08918,P10606
DB00991,O00206
DB14499,P56937
DB00373,P31939
DB00162,P27816
DB11081,P10696
DB00219,Q16678
DB00437,P05164
DB14845,Q13946
DB08871,Q14978
DB00455,Q13621
DB04834,Q04771
DB00699,P41180
DB04575,P11473
DB01197,Q16719
DB00703,P34969
DB00373,P28702
DB00734,Q9Y233
DB06154,P06756
