0,1
DB00606,P35218
DB01069,Q8TDN1
DB00448,P20648
DB08995,P35869
DB01708,Q8N1C3
DB00929,P34995
DB12332,Q9UGN5
DB00216,P08908
DB09130,P00338
DB00331,P21695
DB01088,P00750
DB00753,P42261
DB14001,Q9Y6T7
DB02659,P00326
DB00241,Q13002
DB00201,O60658
DB00659,Q8N1C3
DB09095,P04150
DB09128,P28223
DB04946,P34969
DB01175,Q01959
DB00145,P34897
DB03310,P08263
DB11901,P18505
DB00186,O14764
DB00434,P28335
DB12404,P18505
DB01062,P20309
DB09118,P78334
DB04855,Q13698
DB00592,P28472
DB00575,P18825
DB00644,P30968
DB03619,Q96RI1
DB00366,P20309
DB06702,P20309
DB00998,P28221
DB00726,P08912
DB01395,P06401
DB09167,P18825
DB14487,P04637
DB00270,P54289
DB09068,P08908
DB00216,P28222
DB00381,Q00975
DB00628,P34903
DB00189,P28472
DB01558,O14764
DB14488,Q16595
DB00751,P35367
DB01174,Q12879
DB01407,P08588
DB12010,Q8IW41
DB01595,P18507
DB00907,P11229
DB04871,P28335
DB00726,P07550
DB08865,P08581
DB12404,P28472
DB01593,P78330
DB05294,P00533
DB01203,P07550
DB00555,P28223
DB00938,P08588
DB12332,P09874
DB00402,Q99928
DB01589,O14764
DB00210,P05412
DB00239,O75469
DB01592,P69905
DB00480,Q96SW2
DB04946,P21917
DB03619,Q8TDU6
DB13873,O75469
DB00504,P35372
DB01708,P10275
DB14533,P01023
DB04843,P11229
DB00118,Q9HBK9
DB00583,P23786
DB06691,P35367
DB11273,O95264
DB14533,P02790
DB00745,Q01959
DB00831,P14416
DB01544,P47869
DB01069,Q9BPV8
DB00237,P43681
DB00715,P20309
DB00502,P35367
DB11760,P09874
DB12010,Q99759
DB00346,P25100
DB00228,O14764
DB00396,Q92731
DB14533,P45381
DB01427,Q14432
DB00589,P14416
DB09085,P21817
DB00723,P35348
DB00162,Q6NUM9
DB13872,P34903
DB09086,Q92731
DB00132,Q07869
DB00186,Q9UN88
DB14509,P29218
DB00574,P41595
DB01589,P18505
DB01409,P08172
DB00245,P35367
DB01026,O75469
DB11859,Q16445
DB01174,P42262
DB00162,Q8TC12
DB06694,P08913
DB09130,P02787
DB01620,Q9H3N8
DB00966,P30556
DB00186,P48169
DB00783,Q14457
DB00834,O75469
DB00228,O43525
DB01593,P02743
DB14533,P01009
DB15035,P42685
DB00799,P10276
DB00897,P48169
DB09472,P00918
DB00142,P17174
DB00401,Q08289
DB14481,P27797
DB06725,P35354
DB00306,Q16445
DB06626,P17948
DB00408,P08913
DB14487,P01011
DB00988,P00441
DB01236,P47870
DB09078,P11362
DB03310,O75715
DB12010,Q9P289
DB00583,Q9UKG9
DB12010,P36507
DB01956,P18507
DB01198,P47869
DB00353,P21728
DB09213,P07359
DB01224,P08912
DB00477,P25100
DB00835,P35367
DB00843,O15399
DB00564,P43681
DB01133,O75348
DB00776,Q9UQD0
DB00628,Q9UN88
DB01017,Q8TD08
DB01296,Q00653
DB01273,P36544
DB09280,P13569
DB00946,Q9BQB6
DB12010,P08581
DB01028,P23415
DB01623,P21728
DB00555,P18505
DB14487,P08700
DB08896,P10721
DB00381,P17405
DB11859,P47870
DB01028,P34903
DB11859,Q99928
DB11633,Q14524
DB11994,P11712
DB01593,P35858
DB00712,P23219
DB00313,P51649
DB00114,Q6YP21
DB09118,P31644
DB00843,P19838
DB01593,P49411
DB06701,P31645
DB06702,P08173
DB01189,P18507
DB00145,Q14749
DB00898,P78334
DB00869,P22748
DB00980,P48039
DB01956,O75311
DB00809,P11229
DB12010,P29376
DB01956,Q9UBS5
DB14533,P04003
DB01068,Q9UN88
DB13158,P04150
DB00228,O14983
DB13955,P43681
DB12010,O14976
DB00192,Q14524
DB00656,P35367
DB09085,P35499
DB00371,P18507
DB00370,P35368
DB09130,P26447
DB00696,P28223
DB00675,P05129
DB00545,P22303
DB12267,Q15303
DB09130,P02649
DB00153,P62955
DB00243,Q02641
DB01189,P42261
DB01593,P05546
DB00126,Q8N543
DB01338,P08172
DB12010,O75460
DB01236,P42261
DB00655,P10275
DB01028,P03886
DB00909,P27338
DB00138,Q9UPY5
DB12010,P53667
DB11817,P23458
DB13269,Q15858
DB06148,P34969
DB01593,P29622
