0,1
DB03793,P16219
DB01956,P56537
DB14544,O14561
DB00151,Q9HD40
DB09129,P51813
DB13946,P05109
DB14489,P02795
DB00379,Q16099
DB14533,O60701
DB01197,P68104
DB00142,Q14330
DB14491,P04196
DB01220,P23743
DB14002,P48169
DB00750,Q9H3M0
DB00602,Q12791
DB00280,Q14680
DB01110,P01137
DB01370,P29034
DB01275,O00469
DB11093,P35367
DB00387,P10997
DB00157,Q16099
DB09148,P12814
DB00756,Q8N1C3
DB14489,P06744
DB12161,P14920
DB01108,Q00796
DB00190,Q96A70
DB02789,P51843
DB00151,Q13423
DB03754,P01031
DB00356,O95477
DB01043,P17735
DB00647,Q8N8R3
DB01080,Q9HD40
DB01062,P22570
DB14487,Q15800
DB00142,P21918
DB04272,Q9H2G2
DB00706,P01591
DB00337,Q00536
DB00318,P41238
DB09130,O43677
DB00562,P05089
DB04821,P15336
DB04908,Q9BYV1
DB06401,P13647
DB00999,P17568
DB14539,P00387
DB00717,Q9UF02
DB00836,P16220
DB00626,P00738
DB01181,O75912
DB15102,Q9UEW8
DB13751,Q9UI09
DB11644,P08603
DB00922,P78527
DB01357,P13647
DB01320,P53004
DB01179,P06396
DB14543,P09525
DB00868,O43525
DB00201,O75716
DB13155,P42330
DB00210,Q8N5Z0
DB00874,O14983
DB01185,P31937
DB00979,P11362
DB01014,Q15418
DB00807,Q02218
DB00513,P07437
DB00936,P30519
DB00415,O15146
DB11760,P08779
DB00711,P48729
DB09092,P02652
DB14509,Q9NQU5
DB00145,P49908
DB09061,Q16836
DB03147,P00747
DB00405,P80511
DB03128,Q9Y6H6
DB03147,P07998
DB04825,P07332
DB00151,P03915
DB04855,Q9H8P0
DB11274,P17405
DB00807,P25021
DB01025,Q06830
DB00449,P51582
DB06401,P31151
DB06684,O94804
DB00823,P04264
DB12332,P29622
DB00298,Q16620
DB09112,P15924
DB04896,P08243
DB00454,P43004
DB01036,Q9NQU5
DB14488,P45973
DB01100,Q15493
DB02266,P08686
DB04703,P48729
DB00882,Q8NET8
DB00500,O95299
DB00713,Q04771
DB15690,P02649
DB04825,Q16512
DB11148,P18405
DB00142,Q01118
DB11823,P23526
DB15091,O95835
DB04272,Q13882
DB11718,Q9NYY3
DB11823,O75460
DB00536,Q969G6
DB14499,O75838
DB01130,Q9Y698
DB00337,P25774
DB00157,Q9Y5Y9
DB01017,O00329
DB00695,P14920
DB00750,Q99677
DB00157,P27361
DB13952,P03923
DB11186,P54289
DB01327,Q14624
DB01259,Q9NYY3
DB00153,P24462
DB11619,P04196
DB11186,Q96L42
DB11348,P22459
DB00868,Q13698
DB01229,P51164
DB03147,Q16790
DB00598,P40926
DB00824,O75311
DB09129,Q9P2K8
DB14596,Q7Z3S7
DB01370,P04075
DB00951,Q99735
DB06216,P04271
DB04272,O14936
DB13954,O95178
DB01108,P00450
DB11644,Q99497
DB01213,P15954
DB06154,P60842
DB01065,P30968
DB00756,P07195
DB01064,P04196
DB01406,P06727
DB00389,P10275
DB15091,P29323
DB00952,O94788
DB00186,P24046
DB01022,Q5JPH6
DB09112,O75880
DB14533,P32297
DB00396,P07864
