0,1
DB00425,P36544
DB09097,P47900
DB00237,P48167
DB00393,P48549
DB01200,P31644
DB00114,Q13255
DB00275,P05412
DB06603,P31749
DB00333,P30049
DB00819,Q01118
DB01608,O95298
DB08814,Q13698
DB14754,P30542
DB01195,P34903
DB00418,P17735
DB08604,P08172
DB00328,P21266
DB03147,O15239
DB11791,P36896
DB01401,Q9HBA0
DB00898,O00222
DB01253,Q14722
DB01189,Q14032
DB00834,P19793
DB04838,P47989
DB01039,Q9NXB9
DB01240,P35348
DB01428,Q12879
DB11156,Q9NPA1
DB00652,P10635
DB00162,Q13423
DB00163,Q16445
DB09078,Q96PY6
DB00657,Q9NY46
DB01337,P09211
DB01259,Q8NEV4
DB04821,O76082
DB01339,Q9Y698
DB06144,P18850
DB04854,Q15067
DB01593,O94788
DB01121,P54284
DB09049,Q13639
DB00999,P55011
DB00486,Q9P0X4
DB04272,Q05655
DB00315,Q9H252
DB00219,P14410
DB04743,Q9P0X4
DB00371,P00915
DB00647,P24311
DB11644,P35858
DB01698,Q86Y39
DB00157,P14920
DB06288,P41145
DB06626,Q13237
DB00276,Q8N1C3
DB00459,P36956
DB04575,P00738
DB01050,Q13621
DB00850,P02708
DB11994,P36507
DB06772,P10636
DB06707,P20711
DB00945,P04075
DB12332,Q0VD83
DB00282,P23469
DB04821,P03372
DB00909,Q99720
DB00865,Q9H2S1
DB04843,O95259
DB00648,O60359
DB13872,Q9NSA2
DB00848,Q05901
DB00508,Q16568
DB01054,Q9H3M0
DB00226,P14598
DB00602,P0DP23
DB14754,Q9UK17
DB01438,Q16478
DB00574,P48039
DB11738,P51582
DB01014,Q13554
DB11837,Q13698
DB01593,Q9BYV1
DB00454,P15559
DB00852,O00180
DB06782,P43652
DB00945,P37231
DB00255,Q15858
DB00825,P43681
DB13873,P16152
DB00191,P18825
DB11986,O75116
DB00240,P03372
DB00961,Q13698
DB11577,P27487
DB04890,Q8NCM2
DB08897,P35462
DB11219,P14867
DB00434,Q9Y5Y9
DB12130,O75914
DB14002,Q59H18
DB01036,Q9UN88
DB01166,P63316
DB00630,P12235
