0,1
DB00945,P17948
DB00387,P56696
DB14001,Q9NQU5
DB01194,Q13698
DB00481,P08779
DB00264,P34903
DB00277,P15924
DB00630,Q9Y487
DB01274,P21918
DB08936,Q9NY46
DB00252,Q8NCM2
DB01221,Q14994
DB00421,A5X5Y0
DB11081,Q13630
DB00539,P01042
DB01179,P02765
DB00957,P02765
DB01162,Q9Y698
DB00489,Q9UF02
DB01407,P35372
DB00862,Q15139
DB00203,P42338
DB00604,Q00653
DB13952,P22830
DB00312,P42263
DB00233,P21554
DB06589,P54619
DB13269,Q16099
DB01599,Q15842
DB06637,Q9Y698
DB15822,P54760
DB00774,O75469
DB00913,Q01118
DB15102,Q9H0K1
DB04272,Q9H422
DB01351,P17787
DB15822,Q8TBX8
DB06144,Q9HBA0
DB00153,Q15825
DB00774,Q8NCM2
DB01078,P05067
DB00626,P01031
DB00831,P05155
DB00867,Q8WYK2
DB00454,Q9UKG9
DB00404,P42263
DB00810,P36544
DB11730,P29376
DB09214,P07451
DB00825,Q12791
DB01200,P27338
DB01254,P52333
DB00203,Q01064
DB00706,P16581
DB11633,P30532
DB00281,P48169
DB00721,P56696
DB01118,O43570
DB01267,P15336
DB13953,P11586
DB09130,P19113
DB00159,P18825
DB15102,Q06187
DB01077,P29350
DB00193,Q99712
DB01114,P41231
DB06684,Q8NER1
DB01210,P18089
DB09129,P36507
DB00193,Q15391
DB00500,O60427
DB08896,P06213
DB14491,P23560
DB13346,P07204
DB06144,P35498
DB01170,P06276
DB00802,Q16678
DB06787,P35367
DB09086,O60656
DB00914,Q9HBA0
DB00897,Q96KK3
DB00731,P36544
DB00477,P13693
DB00959,P03372
DB01197,P69905
DB01183,P51161
DB00270,Q8TCU5
DB15982,Q00987
DB01353,P54886
DB11156,Q03721
DB13954,P30101
DB06202,Q8NET8
DB01176,Q8NCM2
DB06151,P08263
DB00143,Q02383
DB15102,P54760
DB01132,P10827
DB00257,Q15274
DB01222,P07288
DB00201,P07203
DB00342,Q15391
DB00140,Q9UI09
DB01401,Q9Y5Y4
DB15822,P49841
DB00754,P54289
DB09089,Q07869
DB01045,Q13936
DB08936,Q92953
DB00695,Q16790
DB03756,P21554
DB00441,P27707
DB00159,P11473
DB00308,Q14500
DB00151,O95470
DB09236,Q12791
DB00572,P34897
DB00342,Q99571
DB00903,Q12791
DB01189,P42858
DB01233,Q16445
DB09351,O14764
DB01393,P35372
DB00484,P02708
DB00687,Q08289
DB00937,P14598
DB09053,O00750
DB00688,P07195
DB00293,P42261
DB00247,P61024
DB09371,P01591
DB00408,Q8NER1
DB00820,P00519
DB06710,P10109
DB00655,P46939
DB00928,Q8TCU5
DB06151,Q5JPH6
DB00143,P13631
DB14539,P51648
DB00371,Q9Y698
DB00747,P54289
DB08901,Q9NYL2
DB08881,P06239
DB04843,P14416
DB13952,Q16795
DB06698,P49888
DB00350,P28222
DB01395,Q8TCU5
DB11156,P41595
DB01348,P08253
DB00572,Q07955
DB00377,P41595
DB00237,O75762
DB11791,P54619
DB06800,O14764
DB00690,P35348
DB00114,P69905
DB08918,P28222
DB01628,Q9HBA0
DB00006,P01024
DB00668,P47898
DB00715,P02708
DB09061,P13995
DB11386,O15554
DB00915,Q6W5P4
DB00574,Q99928
DB00710,P29074
DB00797,P22303
DB00977,Q9H4B7
DB00130,O15067
DB13257,P06727
DB08895,Q9UM73
DB00186,P28221
DB01024,P51553
DB09068,P47898
DB00957,P48167
DB00655,Q15822
DB09555,Q70Z44
DB01086,P08172
DB00640,Q9HCR9
DB04573,P35348
DB13967,Q16348
DB11859,Q92731
DB00554,Q9P0X4
DB11995,Q96RD7
DB14487,Q7Z3S7
DB00845,P28702
DB08804,Q8NET8
DB00178,P20851
DB15233,Q12851
DB09195,P47869
DB00277,Q9UKV0
DB01189,P21796
DB01041,P27815
DB15617,P02787
DB00680,Q99572
DB00850,Q12809
DB08604,P03372
DB11672,Q15878
DB00795,P53778
DB00588,Q01668
DB00635,P54289
DB01245,P41143
DB01215,Q96KK3
DB04272,P51692
DB00393,P25100
DB01110,P62955
DB00628,P23415
DB09517,Q06323
DB13944,P04279
DB00908,P18846
DB12130,Q15139
DB08604,P30968
DB00532,O15547
DB00715,P63252
DB00537,Q14978
DB01136,P41143
DB00533,P07203
DB08871,P10636
DB00401,Q15825
DB00756,P00450
DB00890,P48169
DB15822,P06213
DB14509,P05129
DB11823,Q9NS40
DB01378,P02787
DB08875,P22309
DB09086,P14060
DB04834,A5X5Y0
DB15982,P41238
DB00231,P48051
DB01014,P07202
DB00714,P27338
DB01426,P27338
DB00637,Q9UQ05
DB00758,Q9UK17
DB11081,P13995
DB00162,P09417
DB13346,Q9BY41
DB00964,Q92953
DB01024,P32322
DB00409,Q8IWT1
DB01254,P02775
DB00540,P04035
DB00603,Q96KK3
DB15102,Q12851
DB01017,P14324
DB00734,O43526
DB00482,Q9H422
DB00264,Q9UI33
DB01105,P25100
DB09063,Q9Y616
DB01169,Q9UJT1
DB00270,P18405
DB12332,P02649
DB09086,P25713
DB00535,P43155
DB00914,P62955
DB12404,P62955
DB06595,Q13153
DB00316,P00441
DB00810,Q12879
DB05316,Q96G91
DB11181,Q12879
DB14509,P49760
DB00143,O95139
DB00825,O95264
DB00725,P36544
DB00975,P07711
DB11587,P00439
DB00091,P11142
DB00231,Q06432
DB00903,P06870
DB01028,Q14032
DB01159,P03901
DB00573,O75762
DB11590,Q8IVH4
DB14019,Q8TCU5
DB01185,P01042
DB00824,Q9UI33
DB06267,P30530
DB06174,P34903
DB06016,P49888
DB00484,P35869
DB01018,Q99720
