0,1
DB00014,P06401
DB00115,O60494
DB00121,P30613
DB00130,P12268
DB00138,Q16099
DB00145,O14556
DB00151,P22626
DB00169,Q9BXT2
DB00170,P21554
DB00170,P02747
DB00173,O75390
DB00177,P05412
DB00182,P34969
DB00187,P35368
DB00199,O75469
DB00200,P50579
DB00204,P17658
DB00206,P31645
DB00209,Q03721
DB00210,O00299
DB00213,P10636
DB00215,P47898
DB00218,Q14978
DB00235,O76083
DB00240,Q9P0X4
DB00243,Q9Y257
DB00244,Q00536
DB00252,Q9BQB6
DB00261,Q08499
DB00261,O60658
DB00268,A5X5Y0
DB00270,Q9Y698
DB00276,Q9H2S1
DB00277,P25103
DB00278,P02538
DB00281,Q12866
DB00298,Q9NSA2
DB00302,Q0VD83
DB00302,P68871
DB00304,Q9BXT2
DB00313,P43657
DB00318,P43681
DB00322,P23921
DB00323,Q8N1G2
DB00328,P00918
DB00337,Q7KZI7
DB00343,Q8N1C3
DB00347,P21728
DB00351,Q9BXT2
DB00360,P35228
DB00361,P02656
DB00363,Q05901
DB00367,Q00987
DB00370,P48547
DB00374,Q15391
DB00376,Q9H3N8
DB00378,Q92731
DB00385,P07437
DB00387,P56696
DB00392,P30532
DB00393,P48050
DB00395,P21728
DB00397,Q9UI33
DB00400,P35908
DB00401,Q9NY46
DB00404,P42263
DB00405,Q96G91
DB00409,Q03721
DB00411,O00519
DB00413,P54284
DB00420,P01375
DB00423,P35218
DB00425,P22460
DB00425,P36544
DB00427,P18825
DB00433,Q9NY46
DB00434,O95264
DB00444,P07437
DB00455,Q9H2S1
DB00455,P31645
DB00459,O75469
DB00469,Q16678
DB00476,P18850
DB00477,Q9UK17
DB00482,Q9H422
DB00487,Q14978
DB00493,Q12809
DB00494,Q14749
DB00498,P02818
DB00500,O60427
DB00501,P21728
DB00502,P42263
DB00504,P35348
DB00511,O43570
DB00514,O60840
DB00517,P48169
DB00521,Q14500
DB00524,P22748
DB00528,P22460
DB00528,Q14542
DB00536,O60701
DB00537,Q99572
DB00539,P08700
DB00542,P14780
DB00545,P21397
DB00549,P07900
DB00552,P53805
DB00552,O76074
DB00554,P04054
DB00563,O43920
DB00565,P48169
DB00571,Q07869
DB00573,P00441
DB00574,P23415
DB00575,Q15858
DB00588,P35228
DB00588,Q01668
DB00590,O43526
DB00591,P02743
DB00593,P54284
DB00596,Q01668
DB00602,P34969
DB00608,P01100
DB00611,P21554
DB00612,O14764
DB00615,P42858
DB00628,P23415
DB00630,Q05209
DB00631,Q9NRF9
DB00640,P54289
DB00642,Q86Y39
DB00643,P23258
DB00644,P06401
DB00647,P24462
DB00652,Q9Y6Y9
DB00672,Q14654
DB00672,Q15842
DB00674,P23219
DB00677,P27797
DB00683,P28223
DB00692,Q9NSA2
DB00697,P27338
DB00699,Q9UK17
DB00703,P54284
DB00704,P35367
DB00706,Q14524
DB00710,Q13332
DB00713,Q8TCC7
DB00720,Q13332
DB00726,P42263
DB00728,P14867
DB00731,P21554
DB00734,Q12879
DB00736,P10636
DB00741,Q06432
DB00744,P23458
DB00748,P28223
DB00748,O43526
DB00751,Q99572
DB00752,P54219
DB00753,P36955
DB00771,P54750
DB00775,P10828
DB00788,P07204
DB00794,P54289
DB00795,Q9NXB9
DB00800,Q9UQD0
DB00800,Q16620
DB00805,Q16678
DB00809,Q01668
DB00814,Q96SW2
DB00816,P47869
DB00821,O95180
DB00825,P43681
DB00831,Q01959
DB00834,Q15858
DB00835,P16389
DB00839,P51787
DB00850,Q12809
DB00850,Q12879
DB00861,P04035
DB00862,Q15139
DB00863,O14939
DB00868,Q9NY46
DB00871,P60568
DB00875,P18089
DB00880,Q12791
DB00890,Q99720
DB00896,P35228
DB00898,Q9NYY3
DB00900,P56282
DB00903,Q14654
DB00908,Q9H2S1
DB00913,P54284
DB00922,Q9UNX9
DB00928,Q8TCU5
DB00933,P37231
DB00940,Q99705
DB00942,O15554
DB00945,P15121
DB00947,P28472
DB00953,P35348
DB00957,P49908
DB00961,Q99720
DB00969,P21397
DB00975,Q32MK0
DB00977,Q9UNX9
DB00978,P68366
DB00980,P03372
DB00982,O43174
DB00982,P05412
DB00983,Q9H252
DB00983,P35372
DB00989,P01584
DB00991,P04035
DB00991,P35228
DB00997,Q12809
DB00998,Q14500
DB01001,P01375
DB01016,Q9Y698
DB01017,P07237
DB01022,Q8N159
DB01028,P30542
DB01033,Q00796
DB01047,Q9H8P0
DB01050,P13647
DB01054,Q07869
DB01056,Q08289
DB01064,Q9H252
DB01068,Q14500
DB01069,O43193
DB01070,Q9P0X4
DB01098,O43920
DB01104,P06276
DB01117,Q14289
DB01121,Q92953
DB01125,Q8TCU5
DB01136,P41143
DB01148,O60939
DB01151,Q8N1C3
DB01154,P23415
DB01157,O95139
DB01162,Q8TDN2
DB01174,A5X5Y0
DB01176,Q9Y6J6
DB01176,P10636
DB01177,Q14978
DB01185,Q14624
