0,1
DB04837,Q99720
DB04865,P40926
DB01016,Q14500
DB01057,P41143
DB01064,Q07699
DB00119,O75251
DB01050,P19793
DB01099,Q14524
DB01222,P08235
DB01621,Q9ULD8
DB06774,Q15185
DB13952,Q9NY46
DB01588,Q9Y6H6
DB09061,P24557
DB01028,P48637
DB00818,P03372
DB01214,P05412
DB09090,Q02641
DB09140,P51161
DB01242,P15153
DB12500,P08069
DB06151,Q99735
DB14517,Q12791
DB00399,P23469
DB06691,O15547
DB00114,P00338
DB08865,P51451
DB00940,P18825
DB00935,P26447
DB00593,P35367
DB00962,P36544
DB00363,Q99720
DB00945,P02795
DB13944,P08686
DB00914,P14616
DB00542,Q6FHJ7
DB11362,Q16647
DB03310,P42858
DB00277,P06396
DB01189,P35527
DB00469,P04054
DB00504,P21918
DB06713,P22303
DB00869,P29972
DB14845,Q7KZI7
DB14489,Q9NVH6
DB00648,Q02383
DB00178,O14791
DB04272,P50213
DB01246,Q9UBL9
DB14001,P06213
DB09371,P05771
DB00323,Q00266
DB05316,P51582
DB00191,Q12791
DB01080,Q96I15
DB08916,Q8TBX8
DB01353,P28472
DB00794,P30542
DB15102,P07498
DB00530,Q13546
DB01274,P21918
DB09119,Q9UQD0
DB01544,P36544
DB05260,Q07864
DB00937,P28221
DB00408,Q15822
DB01593,P51970
DB06764,P51582
DB00603,Q99720
DB00692,P28335
DB01023,P35218
DB04272,P53779
DB00193,Q9H2S1
DB01077,Q13488
DB09241,O15399
DB14649,Q04759
DB12500,P57059
DB01138,P35869
DB11823,Q9UEW8
DB01392,P18507
DB00797,O95180
DB09047,Q02880
DB00652,P41146
DB00418,P51787
DB01079,P28222
DB01159,P03901
DB00849,P52429
DB00794,Q05329
DB00187,P29274
DB13946,Q9P0X4
DB11235,P02708
DB08910,O15111
DB06782,P60842
DB00586,Q7Z2W7
DB08799,P48169
DB00533,Q13164
DB01028,P00738
DB00995,O76074
DB06689,O15350
DB00810,Q12879
DB09079,Q59H18
DB09085,P48547
DB01583,O60840
DB00145,O15374
DB00203,Q8NEV4
DB06151,Q15878
DB01028,P09874
DB00361,P02766
DB06151,Q9Y478
DB01168,Q12882
DB00308,Q92806
DB01068,P35869
DB00387,Q01064
DB04224,P10827
DB00608,P21802
DB00461,O43526
DB00995,Q9H1R3
DB00422,P41595
DB06709,P22460
DB01176,P17405
DB00422,P18825
DB11738,P51582
DB12141,Q9UIK4
DB12278,P28335
DB00306,O60359
DB00572,P08100
DB01608,Q16620
DB00668,P54284
DB00508,P06276
DB11823,Q02156
DB00572,P34897
DB01033,O95299
DB00586,P00441
DB00119,P03923
DB14487,P02679
DB06151,P22352
DB00734,O75762
DB01035,P05129
DB06249,P18505
DB01452,Q9H015
DB00880,Q14654
DB01224,P21554
DB06151,P08263
DB00697,Q9UJ90
DB01085,P41145
DB12130,O75914
DB14542,P11177
DB00221,P18507
DB00630,Q9Y487
DB00776,Q86W47
DB01336,Q01959
DB00871,Q9P0X4
DB00797,P63316
DB09089,P35367
DB00264,P05412
DB06207,P11229
DB00209,Q8N1C3
DB00450,P10827
DB01197,P46439
DB13956,P14060
DB01558,Q9NPC2
DB11587,P08172
DB09257,P21397
DB00996,P43657
DB00612,P54284
DB01014,Q9H422
DB01009,P29466
DB00396,Q92769
DB12783,P17174
DB15822,Q9NS40
DB00461,P00750
DB00283,Q01959
DB00484,P29274
DB01238,P36544
DB00849,P21918
DB00501,Q92953
DB00437,Q9H015
DB13956,Q99928
DB09090,Q92806
DB00159,P18825
DB08912,P29322
DB00170,P14625
DB01236,P00918
DB00545,P14416
DB04821,Q16853
DB00179,P33981
DB00541,P07237
DB09061,P03886
DB00835,Q14994
DB00864,P09038
DB12010,P40926
DB01075,Q86VZ1
DB00912,P36544
DB14490,Q9NVH6
DB13155,Q9UBN1
DB01154,Q13698
DB01199,Q9P0X4
DB01025,P06727
DB09555,P21918
DB00905,P35408
DB01176,P47869
DB00395,Q9P0X4
DB00652,P10635
DB00937,Q06278
DB00942,Q9UQ05
DB00910,Q8WXS5
DB01353,Q9P0X4
DB06825,P06401
DB09131,P07225
DB01110,P41231
DB06603,Q9H228
DB00947,Q0VD83
DB11090,Q99571
DB04898,Q9BQB6
DB00988,P08700
DB00713,Q9Y694
DB01138,P62714
DB14539,P00326
DB01132,P21964
DB00508,P36544
DB00945,P28845
DB00199,P10827
DB01045,P05129
DB14488,P31151
DB01017,P01019
DB01401,Q9Y5Y4
DB00371,P00915
DB00328,P21266
DB12941,Q14994
DB00233,Q05655
DB01558,P23415
DB01039,Q9NXB9
DB14596,Q06432
DB14490,P09525
DB09049,Q13639
DB08881,Q9Y4K4
DB09097,P47900
DB11186,Q15878
DB01174,P17658
DB11156,Q01118
DB13501,P28223
DB00794,P20815
DB00477,P20711
DB01214,Q9UI33
DB00784,Q9Y5Y4
DB08949,O75469
DB06626,P19784
DB00445,Q02880
DB11219,P02787
DB09070,P13647
DB00532,O15547
DB09079,Q5S007
DB00273,P25100
DB11842,P37231
DB00335,P63252
DB00443,P41145
DB00715,P36544
DB00378,Q02641
DB01407,O60840
DB13783,P00797
DB00347,Q9UNX9
DB00988,P04279
DB00368,P18850
DB01174,Q96S37
DB00928,Q9NPA1
DB01063,P54289
DB12130,Q15139
DB06800,O15554
DB00231,Q14994
DB11186,Q16445
DB14489,P78330
DB01224,P0DP23
DB03619,P46439
DB00922,P35913
DB00626,Q00987
DB06637,Q13698
DB12001,P51451
DB00699,Q9UQD0
DB00579,Q9H2S1
DB13953,O60359
DB01142,P17787
DB06691,Q14994
DB12141,Q13882
DB00849,P38435
DB00368,P16389
DB00444,Q02880
DB01366,P35348
DB00332,P23415
DB01440,P06401
DB00789,P35367
DB00193,P30926
DB00370,P25105
DB01592,P25713
DB01320,P0DP23
DB01211,P05771
DB00163,Q15878
DB00541,P02743
DB00557,P10827
DB09213,P15559
DB08906,P10109
DB00354,P25105
DB05381,O95665
DB01159,P42263
DB00736,P35869
DB00502,P21918
DB08329,P55011
DB04817,P13569
DB06144,P01137
DB14507,P04049
DB01593,P14735
DB09118,Q07955
DB00961,Q12791
DB09112,Q16595
DB00758,P35498
DB09112,P01023
DB00933,Q99705
DB00279,P35368
DB01621,Q9HBA0
DB00454,Q02221
DB00772,Q8TCU5
DB00554,Q9P0X4
DB00540,Q9UQD0
DB00679,O43193
DB00711,P36896
DB01203,Q99928
DB00514,P15559
DB00282,P25101
DB00338,Q02127
DB08936,P07550
DB01211,P25100
DB01337,P18507
DB00763,Q14994
DB00423,P54710
DB00363,O95180
DB09300,Q96L42
DB00315,P22303
DB00822,Q96KS0
DB00275,P05412
DB00977,P00533
DB00549,P21462
DB00934,P01303
DB06201,Q9H3M0
DB14520,P02787
DB13953,P50453
DB01170,Q8WYK2
DB01280,Q9NRF9
DB00162,Q16836
DB06249,P15538
DB04838,P0DP23
DB00877,P02675
DB06701,P11229
DB00726,Q96L42
DB09460,P35222
DB01050,O15304
DB13257,P04279
DB04272,P39023
DB01320,P35869
DB00477,P01584
DB13954,P04196
DB00754,P51649
DB03904,P35498
DB01024,P15121
DB00821,P00918
DB01273,P06276
DB00849,P07195
DB00313,Q15822
DB00539,P04279
DB04838,P28472
DB04224,P11474
DB00122,P30532
DB01132,P46098
DB00898,Q9Y257
DB00391,P18507
DB14507,Q9UKI8
DB01340,P46663
DB01348,P46663
DB00277,Q15569
DB01017,Q9H4B4
DB01062,P23415
DB00204,Q9Y6L6
DB11837,P08235
DB00897,P25100
DB01128,P10109
DB00421,Q9NY46
DB13873,P23743
DB11219,Q14994
DB01226,P34969
DB01014,P00519
DB00191,P18825
DB00302,P04004
DB00829,P21918
DB08868,P06396
DB01253,Q9NYX4
DB00367,P16220
DB01558,P28222
DB13751,P05412
DB00967,P35368
DB14002,Q86XP1
DB01086,Q02218
DB00151,P07814
DB00945,P16070
DB00999,Q01668
DB06589,P54619
DB00521,Q99928
DB01189,P50440
DB02701,P06744
DB01136,P30043
DB01105,O95644
DB00629,Q15842
DB00193,P51582
DB00608,P18846
DB11079,P10415
DB01744,P07203
DB05260,O95670
DB12010,P62942
DB01246,Q8N1C3
DB09092,O95168
DB01246,P21917
DB00956,Q14994
DB00723,Q9UIX4
DB01220,Q06432
DB03147,O43920
DB00190,Q9HD40
DB05316,Q9UQD0
DB00235,O76074
DB08799,Q13639
DB01168,P00387
DB01181,Q16445
DB03310,Q9BYZ2
