0,1
DB00985,P29274
DB00530,Q13546
DB05039,P27986
DB00277,Q08881
DB00753,P36955
DB00237,Q86W47
DB01059,P07437
DB04846,P48549
DB01110,P62955
DB14507,Q9C098
DB00169,Q08289
DB01124,P18825
DB00905,P00750
DB00854,Q9H252
DB08865,P30291
DB01708,P26358
DB00568,P23415
DB00557,Q9UBN1
DB14509,Q06432
DB11689,Q05655
DB00977,P00533
DB00988,P15559
DB01025,Q02818
DB00547,Q01668
DB00756,P07814
DB08916,Q9UKI8
DB00945,P04075
DB14542,O43920
DB01041,P27815
DB00644,P06401
DB00784,P23415
DB00711,P07333
DB00530,Q9H252
DB01401,P12004
DB01600,P07204
DB09371,P00846
DB01248,P0DP23
DB00810,P22303
DB04821,Q16568
DB00918,P11229
DB09079,Q5S007
DB00549,Q13258
DB00605,Q9GZU7
DB00360,P35228
DB00953,P35348
DB03585,P84077
DB01085,Q9UBL9
DB00908,Q9H2S1
DB00493,Q9UNQ0
DB00308,Q9UK17
DB00284,Q9UKQ2
DB00947,P25100
DB01110,O43570
DB00404,P42263
DB04890,P21728
DB00335,P11229
DB00358,Q99928
DB00157,Q03393
DB00245,Q13698
DB00118,P34897
DB00936,P17568
DB08910,P36544
DB11672,P07550
DB14489,P02792
DB01420,P08235
DB01320,P0DP23
DB00805,P23415
DB00266,Q12882
DB06217,P03372
DB11855,P35368
DB04861,Q8TCU5
DB06700,P27338
DB00619,Q9Y6R4
DB00162,O15239
DB11859,Q9NPC2
DB00918,O14764
DB00988,Q86W47
DB14019,P06276
DB09462,Q16772
DB00563,O43920
DB00145,Q9NVS9
DB14500,O43570
DB00877,Q15418
DB00747,P48547
DB09130,Q92953
DB00191,Q15067
DB11186,Q16445
DB00394,Q08289
DB01028,P06396
DB08867,Q07869
DB00770,P35408
DB00118,Q14032
DB00610,P34903
DB01618,P43681
DB00244,P36507
DB01593,P14735
DB01118,Q03721
DB06787,Q9UIX4
DB13179,Q96KK3
DB05351,P10636
DB09237,P53778
DB01086,Q9NS40
DB00312,P41250
DB01392,P56696
DB06287,Q9Y2U5
DB00494,Q14749
DB01399,O14842
DB04930,Q9P0X4
DB06595,Q12866
DB01197,P53778
DB00619,Q9P2K8
DB14001,O95747
DB00627,O75469
DB00918,P41145
DB01215,Q9Y698
DB00197,Q9Y5Y4
DB14881,Q16558
DB09061,P33261
DB00715,Q99584
DB00358,P27815
DB00400,P35908
DB01245,Q14542
DB13946,Q07869
DB06694,P21397
DB01245,P41143
DB01452,Q9Y6Y9
DB14975,P02795
DB09085,Q9Y6J6
DB08816,Q9NS40
DB06709,Q9P0X4
DB01593,O95167
DB01608,P10109
DB01577,Q96RQ9
DB00293,O15067
DB00197,Q04771
DB09148,P35908
DB00780,Q99259
DB00143,P13631
DB08801,Q99928
DB04896,O15067
DB08912,O95819
DB01353,Q99259
DB09068,Q16620
DB08896,Q06418
DB00276,P01375
DB00115,Q9UPY5
DB01189,P41250
DB00877,P15056
DB00175,P40394
DB11823,P03886
DB06154,P62807
DB11718,Q15139
DB03756,P11474
DB09070,P10109
DB11823,P14616
DB00418,P51787
DB01221,O95180
DB08329,Q9NY46
DB01014,Q9H422
DB00197,O76074
DB00860,P62955
DB01370,P02794
DB08912,Q9Y6R4
DB06267,P30530
DB00898,Q9Y6R4
DB01291,P54219
DB00956,P46098
DB00320,Q99712
DB08901,P17252
DB00532,Q8TDS4
DB00405,P18507
DB00850,Q01959
DB00143,Q02383
DB00568,P15559
DB00159,Q01668
DB01144,Q13698
DB11823,P02743
DB01708,P07814
DB00532,P07288
DB04272,Q12866
DB00783,P07202
DB06151,P30044
DB00731,P36544
DB06626,P80192
DB12001,Q9UM73
DB01067,O95342
DB00706,Q8IWT1
DB14509,P43003
DB00898,O14732
DB13953,O95169
DB09213,P09874
DB04896,P34897
DB01214,Q14500
DB00470,P00441
DB01586,P30043
DB00867,P15336
DB01185,P18507
DB00173,P05166
DB01280,P00491
DB09241,Q8TCU5
DB09053,Q06418
DB01336,Q01959
DB13867,Q9NPA1
DB00981,P0DP23
DB00381,Q9UNX9
DB00429,P43088
DB00306,Q8N5Z0
DB00672,Q14654
DB01138,P05771
DB00454,P15104
DB00344,P15336
DB00655,P04731
DB00114,P69905
DB09092,P56937
DB13783,P00918
DB01320,P35368
DB00623,P17252
DB00363,P30532
DB14487,P51884
DB01327,P01019
DB00332,P48547
DB00231,Q92806
DB00949,O43526
DB00530,Q5S007
DB00591,Q13936
DB06274,P11229
DB13946,Q9P0X4
DB09076,Q07699
DB01336,P28329
DB09185,P35367
DB00580,Q16647
DB00783,P02649
DB01213,O00483
DB00988,Q02809
DB00201,P07203
DB13167,P48167
DB01181,Q92731
DB00351,Q01668
DB00233,P84077
DB00302,P60842
DB09061,O95182
DB06689,P00441
DB00914,P42684
DB00508,P48169
DB00257,Q9P0X4
DB00281,Q8IYT8
DB00721,P54687
DB00947,P01024
DB09118,O96000
DB00651,P14416
DB01215,Q96KK3
DB01253,Q01668
DB00797,O95259
DB00894,P17787
DB01242,P05177
DB00933,P37231
DB00454,P36544
DB11644,Q8N907
DB06772,O75469
DB03754,P06396
DB06774,O14842
DB01656,O95263
DB01351,Q9Y5S1
DB01228,P21728
DB00898,Q14624
DB13944,P04217
DB01559,P22460
DB00643,P05412
DB00454,P04054
DB00308,P13569
DB00233,Q9UKI8
DB00849,Q9H4B7
DB00951,Q8NER1
DB00588,Q86U10
DB06144,P04040
DB15598,P06756
DB00909,P47869
DB00672,Q15842
DB00308,O75469
DB00480,O15111
DB00313,Q15822
DB01017,P42681
DB00754,Q96RI1
DB09130,Q96NR8
DB01438,P02708
DB09236,P07451
DB01205,Q7Z3S7
DB13345,P78508
DB00695,P29972
DB01135,P04629
DB00524,P22748
DB09095,P30968
DB00354,P18507
DB01228,Q14722
DB06077,P25100
DB01267,Q99705
DB00536,O75251
DB00409,Q03721
DB01098,P23219
DB04540,Q9BXT2
DB09272,Q8NER1
DB03619,Q9H3N8
DB09149,P48637
DB01236,Q02928
DB00710,P55211
DB04838,P00414
DB00145,P54284
DB00391,P06276
DB01593,Q9NXA8
DB00380,P07437
DB00449,Q9UNX9
DB12278,P14410
DB01085,Q01959
DB00477,P01584
DB00471,P17948
DB13873,P16152
DB13952,P22830
DB00670,P08172
DB06151,P22352
DB11156,Q16558
DB00540,P21397
DB00652,Q9Y6Y9
DB13952,P20851
DB01452,P15153
DB14491,P00387
DB06757,O75306
DB11994,P78356
DB00262,P21695
DB00991,P10415
DB00665,P62508
DB14575,Q9NSA2
DB00897,P43681
DB09061,P47869
DB00388,P02708
DB00825,O95264
DB00945,P28845
DB00712,P15559
DB00820,P53779
DB13952,P19793
DB00374,Q86VZ1
DB00327,P47898
DB06249,Q13547
DB01025,P29622
DB01068,P18089
DB00241,P18825
DB06204,P17787
DB00241,P23415
DB00605,P14061
DB00163,P00519
DB00641,P20815
DB00547,P03372
DB08880,Q14289
DB11994,O96013
DB13944,P04279
DB11718,P41240
DB00140,O94788
DB00197,P04035
DB00411,Q14003
DB13257,P04279
DB00988,P56696
DB00617,Q8TDN1
DB00337,Q9H2X6
DB09401,P07204
DB00975,P54760
DB01173,Q02218
DB00496,P31645
DB00247,Q16445
DB06695,P62937
DB14488,P12814
DB01057,P19838
DB06151,Q99735
DB14489,Q9H6Z9
DB02789,P18505
DB00540,Q9UM73
DB01396,P02787
DB00281,P48169
DB00763,O75469
DB09070,P31151
DB00264,P05412
DB00215,Q14003
DB09167,Q70Z44
DB04938,P02766
DB01173,Q5JPH6
DB11156,P41595
DB11703,P53667
DB01211,P05771
DB00262,P14550
DB04272,P51692
DB12141,Q8NER1
DB04908,P21796
DB08815,Q9UBL9
DB00381,P28335
DB00201,Q12851
DB01098,P37231
DB00753,Q9NY46
DB08864,P29474
DB08916,Q8TBX8
DB11640,P35498
DB00493,Q12809
DB01599,Q15842
DB13257,P06727
DB06626,Q13237
DB00517,P18089
DB14539,P30838
DB01120,P80075
DB00981,P21397
DB00119,Q16836
DB00195,P35348
DB06594,P78334
DB01132,P55789
DB06230,P48169
DB00780,Q96EN8
DB00186,P32004
DB01025,P31415
DB00690,Q06432
DB06230,Q13936
DB06412,P21728
DB11219,P14867
DB00988,O60568
DB00343,O14983
DB01151,Q9HBA0
DB01036,Q9UN88
DB15233,P48729
DB04821,Q86YB8
DB00940,Q8TDN2
DB01395,P09525
DB09047,Q02880
DB00834,P19793
DB00753,P14410
DB00157,Q06323
DB11855,Q96KK3
DB00842,Q9UBS5
DB09073,P05129
DB11672,Q13621
DB00454,A5X5Y0
DB00197,Q99497
DB13873,P28702
DB00143,P12931
DB00933,O15399
DB01148,Q99572
DB12404,P18089
DB00823,Q92753
DB00780,P55789
DB11577,P28472
DB01148,P07550
DB06710,P04217
DB00509,P54284
DB00175,P11177
DB00435,P24462
DB06595,Q08881
DB01336,P22303
DB11560,Q9NYV7
DB00896,P54284
DB01161,Q99720
DB01202,Q08289
DB01175,P16581
DB00653,P30926
DB13956,P68871
DB11823,P62937
DB00696,P31645
DB11644,P35858
DB00590,Q13639
DB14509,P52333
DB01157,Q00796
DB01401,O14788
DB13346,P07204
DB04821,Q16445
DB01063,Q96PR1
DB09116,Q15800
DB00942,Q12879
DB00756,P54687
DB01621,P28335
DB00726,O95665
DB00549,P07900
DB00503,Q9Y6H6
DB09371,Q9UBN1
DB00795,P57059
DB00928,Q9NPA1
DB11791,Q00536
DB00474,Q9UN88
DB11718,P57059
DB00382,P11229
DB00725,Q12879
DB05260,Q96A05
DB05271,Q96KK3
DB01238,P50440
DB13800,P22460
DB00783,Q5KSL6
DB09481,P14416
DB06202,P00748
DB04896,Q13698
DB13501,P19838
DB00881,Q6FHJ7
DB12783,Q9GZT4
DB00725,Q99572
DB00321,Q04912
DB00489,O60359
DB01035,O95259
DB00210,P49788
DB00215,P47898
DB01047,Q9BXT2
DB00978,P07437
DB01183,P51161
DB08871,P27338
DB00119,P05546
DB00358,Q9HCR9
DB06780,P03372
DB00699,Q9UQD0
DB11156,Q03721
DB14975,P35858
DB12978,Q15759
DB00454,Q9UKG9
DB00721,Q92953
DB01595,P30926
DB00573,P30556
DB12404,P62955
DB00142,Q9Y6M9
DB00333,Q9UQ05
DB08901,Q9GZU7
DB00651,Q14123
DB00153,Q07869
DB00209,Q9UJ96
DB00704,Q14994
DB06144,P35498
DB00420,Q16568
DB00619,Q8NEV4
DB00441,P00491
DB06151,P23246
DB14845,P80192
DB06757,P00374
DB00780,P53985
DB09237,Q9H3M0
DB00545,P19838
DB00255,P00734
DB00209,P28472
DB11703,Q9UGJ0
DB01121,P54284
DB08918,Q9UK17
DB00163,Q9P289
DB00484,P35869
DB00006,P06396
DB00959,P03372
DB00568,P30542
DB06176,P35527
DB00170,Q00796
DB14499,P0DP23
DB01366,Q8N1C3
DB00805,O15399
DB04703,Q00536
DB00771,Q9UJ96
DB06237,P49841
DB00711,P42684
DB14840,Q16348
DB01018,Q16665
DB00574,P48039
DB00482,P35916
DB00897,Q96KK3
DB00802,Q12879
DB01254,P35858
DB12404,P23634
DB09054,Q5S007
DB00151,Q9Y617
DB09073,Q13555
DB00514,O60840
DB09026,P23219
DB00915,P00441
DB00402,Q16099
DB01114,P47869
DB01017,P46439
DB00631,P30085
DB00396,P06396
DB00903,P46439
DB14488,Q9BY66
DB00209,P36544
DB09079,P29323
DB00715,Q14003
DB01077,Q8NEY4
DB00142,Q9NS40
DB00619,Q9BUB5
DB01259,Q00537
DB08819,P43115
DB00715,Q15391
DB00834,Q15858
DB00814,O43526
DB00391,P18507
DB04854,Q15067
DB00731,O60939
DB09149,P04264
DB00327,P04629
DB00648,Q02383
DB00975,O15264
DB01131,Q99714
DB01233,P21796
DB11855,Q15822
DB00278,P05090
DB01005,P27707
DB08820,O60706
DB14754,P18850
DB06709,P34903
DB00243,P35228
DB00557,O15399
DB01183,Q9HC29
DB05039,P18507
DB00744,Q15375
DB01124,Q06432
DB09351,P21918
DB00514,Q96L42
DB09351,O14764
DB00789,Q14181
