0,1
DB12978,Q13523
DB01403,P17658
DB00239,Q07699
DB00657,P28335
DB09237,Q92953
DB04843,Q9UJ90
DB00757,Q01118
DB01198,P62955
DB01186,Q01064
DB01199,P35372
DB06217,P27338
DB00193,O95263
DB00591,P08865
DB01041,P36897
DB00617,Q02641
DB01185,Q14624
DB04846,P01375
DB03147,P30101
DB00513,P08697
DB00349,P18825
DB00368,Q8IWT1
DB09080,P34969
DB00712,P07203
DB06603,P15169
DB00678,P05412
DB11632,P31153
DB00233,Q9Y6T7
DB00396,P08183
DB06176,Q14994
DB00770,P27361
DB09073,Q06418
DB00731,Q02641
DB00277,P35527
DB00628,P11229
DB00831,P14867
DB11079,P41143
DB15035,O94768
DB00184,P10696
DB09148,P03372
DB03904,Q16790
DB00312,P48051
DB00396,Q92769
DB00920,P41145
DB00820,P09619
DB13952,P22303
DB01054,P00918
DB01228,P48050
DB01626,Q16568
DB00279,P25101
DB13952,P49908
DB01054,Q06432
DB00950,P35348
DB09477,Q8N907
DB00226,P35498
DB01624,P16581
DB00322,P31939
DB09272,Q9H2S1
DB09074,Q14624
DB00163,Q16445
DB14542,P11177
DB00179,Q8TBX8
DB00670,P56696
DB00831,O00299
DB01014,P25024
DB01253,Q9NYX4
DB00486,Q9P0X4
DB00379,Q9NY46
DB01320,P18825
DB01045,P18405
DB08896,Q15418
DB00298,P18850
DB00914,P14616
DB06589,Q9H1R3
DB00641,Q04828
DB11235,Q96G91
DB00651,Q9NY46
DB15444,P10415
DB09130,Q9Y5S1
DB01624,P78508
DB06267,P53779
DB06707,P10827
DB01173,Q9UN88
DB00270,Q9Y698
DB11186,Q15878
DB11633,Q96RP8
DB00197,Q9NS18
DB00257,P0DP23
DB01403,O95665
DB00995,O14976
DB04938,P78334
DB01410,Q92731
DB06016,Q15878
DB00245,P18850
DB01209,Q9UQD0
DB00114,P13631
DB00216,Q9UM73
DB00871,P18825
DB01656,P53805
DB09205,Q15842
DB00696,P35869
DB05316,P09211
DB00665,P10109
DB06706,Q08289
DB00712,P10635
DB00728,Q15391
DB09061,P02818
DB00530,P28472
DB00963,Q16678
DB06757,Q08426
DB13781,P01375
DB09462,P40394
DB00177,P05412
DB12278,A5X5Y0
DB00604,Q8TDN2
DB06626,P54764
DB01154,Q7Z3S7
DB04540,O15440
DB01162,P22460
DB08896,Q9UEW8
DB08883,P23415
DB00862,P54756
DB00215,P31644
DB00592,Q16478
DB12483,P21709
DB01135,O95264
DB01589,P22748
DB00471,P21462
DB00728,Q8TCU5
DB02701,Q15800
DB12130,Q13523
DB09214,P00441
DB00975,P06239
DB04930,P04075
DB00385,P07437
DB01420,P28223
DB00368,P56373
DB15617,P01024
DB00845,P24462
DB00170,P35858
DB01174,P48507
DB00568,P78508
DB00331,P35916
DB11730,Q9P2K8
DB06603,P27361
DB01239,Q12809
DB01220,Q86W47
DB00721,P13639
DB00683,P28223
DB11219,P02787
DB13955,Q9H2S1
DB04838,Q13698
DB08804,Q8NET8
DB01025,P35908
DB00944,P28335
DB03147,Q9HB21
DB01159,Q14032
DB00652,P78334
DB00214,P09211
DB00829,O14983
DB09526,Q13423
DB09481,Q92806
DB00381,P07550
DB00836,Q9Y6J6
DB02789,Q8TDN2
DB04898,P15880
DB00798,P17568
DB11587,Q70Z44
DB00975,P29376
DB09213,P01042
DB01063,P09172
DB00266,Q15067
DB01403,P63252
DB00583,Q14654
DB01593,P02679
DB04821,P03372
DB00715,P35462
DB11859,Q92731
DB06751,Q14123
DB00717,O60840
DB01558,Q9NPC2
DB00908,Q16620
DB00372,P25100
DB00880,Q9P0X4
DB09053,P54619
DB00706,Q14722
DB00887,Q14654
DB00408,P21796
DB01173,P30926
DB00199,O75469
DB00511,O43570
DB00734,O75762
DB04844,Q9NSA2
DB00589,P31644
DB00363,Q15391
DB08901,Q16288
