0,1
DB12141,P48637
DB00568,Q86U10
DB00583,P07900
DB00763,P35372
DB03904,P30838
DB01075,P16234
DB00947,P41231
DB01194,Q9Y698
DB00480,O43283
DB00246,P01303
DB00967,Q14833
DB00697,O76074
DB01226,O95819
DB00277,P34897
DB01205,P68400
DB01181,P07900
DB04840,O15304
DB02789,Q86Y39
DB02546,O14561
DB00349,P46663
DB05541,Q9NYP7
DB09068,O95954
DB00239,P20674
DB06412,P22792
DB00678,P27361
DB11386,P00748
DB00770,Q9UJ90
DB00927,P07333
DB00903,Q16445
DB00769,O60656
DB09049,Q9P2K8
DB13946,P05155
DB00925,O43175
DB14539,P41595
DB00610,O60656
DB04938,P25101
DB14543,P07357
DB00539,P09488
DB09097,P05177
DB01626,P69905
DB00312,P11362
DB09220,P43155
DB00917,Q9HCR9
DB00963,P08603
DB00461,P42336
DB01047,P05067
DB01179,Q86Y39
DB01401,Q14654
DB00279,P48637
DB01024,P46597
DB00652,P11474
DB14881,Q15067
DB09272,P19838
DB14500,P36544
DB01620,P10109
DB00913,P30043
DB09216,P14061
DB04272,Q13085
DB00163,P00558
DB14488,P10109
DB00663,O15554
DB08932,P23526
DB09555,P43119
DB01012,P07360
DB08950,Q9Y2Q3
DB00486,Q9Y478
DB09185,Q9H0K1
DB06016,Q96RP8
DB01039,Q8N5Z0
DB00484,Q9Y616
DB00006,Q00796
DB00640,Q13523
DB00543,O75438
DB01050,P43657
DB09526,Q9NS18
DB00350,Q9UKG9
DB14596,P48728
DB01114,P02743
DB06230,P56373
DB06691,P22748
DB06207,P53778
DB00184,P06727
DB00270,P04629
DB09488,O75185
DB00918,Q8NI60
DB00197,Q06278
DB00402,Q9UI09
DB06213,P22303
DB00697,P19440
DB00603,Q9UPY5
DB00509,O00180
DB05351,Q01668
DB00860,Q9H3N8
DB01204,P0DP23
DB00239,P11309
DB01345,Q02641
DB00869,O00180
DB00975,P49888
DB14491,O15382
DB00696,P05129
DB08822,Q7Z2W7
DB00704,P51659
DB00173,Q16798
DB00401,P46939
DB00802,P01106
DB04272,P02675
DB00368,Q9UGJ0
DB00961,Q9NYP7
DB12978,Q02750
DB12978,P16499
DB06781,P35372
DB00177,O60488
DB11901,P23368
DB02546,P48443
DB14540,Q96PR1
DB00535,Q16568
DB03128,Q9UPZ9
DB01401,P11766
DB04832,P02656
DB04908,Q08345
DB09061,P02679
DB01242,P30968
DB00592,P08235
DB00293,P19113
DB15690,Q01118
DB01583,P48169
DB01197,P18825
DB00726,P02750
DB01586,Q13936
DB01394,Q06432
DB01259,O95259
DB00586,Q9UBL9
DB04864,P02794
DB00385,Q01959
DB01142,P24311
DB00937,P35754
DB09076,Q9H1R3
DB13956,Q15418
DB00788,Q14624
DB01169,Q14831
DB04864,Q8N907
DB00620,P63000
DB00773,Q9H4B7
DB01339,O14556
DB00292,P19525
DB01217,O00519
DB00320,P11310
DB00683,P78508
DB00802,P51582
DB01084,O75600
DB04839,P43403
DB06814,P16219
DB13520,Q9Y6Y9
DB00941,Q01959
DB00358,Q99584
DB01156,Q9HAB3
DB09526,Q9NZK7
DB00214,P23634
DB00825,Q16288
DB06689,P48637
DB13953,Q9Y5S8
DB13167,Q6PHR2
DB00835,P22557
DB01202,Q96G91
DB01166,P14416
DB08901,P15169
DB11219,O75385
DB00969,P60174
DB09236,P21695
DB15617,O75469
DB00266,Q9Y6H6
DB01194,Q99571
DB04843,O43353
DB00498,P01023
DB12278,P15559
DB00608,P47989
DB00342,Q7Z460
DB00695,Q9P2K8
DB00717,P0C0L5
DB11691,Q9BVS4
DB01410,P23526
DB00372,P41146
DB00875,Q9UBS5
DB11386,P50453
DB00683,P27448
DB00882,Q7Z2W7
DB00882,P19525
DB01656,P29323
DB00199,P00533
DB00511,P46439
DB00315,O60840
DB00918,P29597
DB01401,Q00653
DB00890,Q13555
DB00347,Q14457
DB00159,P22626
DB01213,P43003
DB00763,P41145
DB14649,Q06323
DB00170,Q05209
DB00469,O95749
DB01621,P46939
DB06695,P78334
DB00621,Q13639
DB00322,O14556
DB00192,O75716
DB00989,P23526
DB03619,P35968
DB01366,P43681
DB00191,P34972
DB00904,P98066
DB09082,P22570
DB14895,O14983
DB00912,Q8NCM2
DB06154,Q9BQB6
DB14543,Q05513
DB01159,O00408
DB01401,P05543
DB00834,O15239
DB00231,P27338
DB01124,Q99572
DB01698,P31939
DB01428,P00519
DB00321,P04114
DB00408,Q13882
DB01247,P34897
DB00390,Q96PR1
DB00653,Q16568
DB00175,P31040
DB06813,Q9NRF9
DB00276,P00374
DB09488,Q9NRP7
DB01162,Q9Y6R4
DB00670,P07451
DB08949,P0DP23
DB00800,P29323
DB04854,P32119
DB01028,P11926
DB00838,O14983
DB09214,P14598
DB00530,P16220
DB01588,P02749
DB00703,P63252
DB03088,Q14697
DB00500,P02655
DB13269,P51970
DB00854,P10415
DB00226,P16435
DB00640,Q07699
DB01033,P14867
DB04825,Q14542
DB06218,Q15825
DB01039,P35408
DB00593,P46939
DB01320,Q13555
DB05271,Q14624
DB00381,P32322
DB01438,P16219
DB11718,O15111
DB01026,Q9UM73
DB01006,P48051
DB02789,O75185
DB00852,P55789
DB00728,Q9BYV1
DB09270,Q9NZK7
DB00619,P02765
DB06710,Q16595
DB00720,Q96A05
DB08932,P00367
DB00922,P09210
DB09555,Q13621
DB00838,P78334
DB08329,P21796
DB00593,P16083
DB03619,P31644
DB00940,Q14749
DB11219,P54750
DB11581,P08779
DB00237,Q16853
DB06616,Q15185
DB01544,P49888
DB00584,O60760
DB11986,Q9P0X4
DB00283,P04004
