0,1
DB00470,P25100
DB04890,Q07021
DB01253,P23786
DB00784,P07948
DB00752,O60701
DB01168,P30613
DB01056,P15056
DB01161,P43088
DB06707,P35916
DB00540,Q96GA7
DB00169,Q70Z44
DB01120,P07204
DB00903,P01303
DB13946,P50213
DB06788,Q14994
DB03088,P08559
DB00568,Q5S007
DB00623,Q9HAB3
DB06712,P22626
DB11590,P10828
DB09079,P14920
DB00711,P43652
DB01428,Q9H4B7
DB01216,P46098
DB06153,Q9UPZ9
DB02530,Q9NSA2
DB09148,P02792
DB00338,Q9UI33
DB04908,Q08881
DB00643,P06744
DB00783,Q13882
DB00711,Q14123
DB00776,P27448
DB11842,P10827
DB06756,P22792
DB09241,P25101
DB01069,O96013
DB00145,P15153
DB01436,Q14654
DB00915,P46597
DB00486,Q15800
DB00547,P30926
DB01132,Q96KK3
DB00360,Q86YN6
DB00951,P23458
DB03147,O94804
DB12278,P41240
DB00904,P07711
DB06203,Q9NY46
DB01039,P05155
DB00284,P53778
DB11689,P30532
DB00670,Q06187
DB00404,O75880
DB00617,Q07075
DB00804,P53355
DB00434,P30711
DB00605,P78362
DB09112,P11678
DB00740,P30530
DB00219,P15336
DB08882,P50213
DB11587,P54619
DB04855,P02538
DB00751,Q96RI1
DB01291,Q9UPY5
DB08950,Q9H4B4
DB14895,Q04828
DB05271,P19021
DB11718,P12814
DB00801,Q6PHR2
DB08865,Q99705
DB00956,P23526
DB00237,Q8IYT8
DB00963,Q0VD83
DB00915,P08319
DB00342,Q16647
DB13946,P53667
DB00372,Q15125
DB00561,Q9UBM7
DB00091,Q9GZT4
DB13996,P00734
DB04573,O60427
DB00746,P10276
DB01068,Q9H0K1
DB00209,Q13315
DB00327,Q02779
DB00394,P78334
DB09517,P40394
DB08816,Q9Y5Y4
DB00699,P31151
DB00118,O75880
DB00608,P14923
DB01608,Q9NR96
DB09068,P03923
DB01161,P12268
DB00153,P14625
DB06764,Q96C36
DB01592,Q05329
DB05239,O14976
DB01186,P49821
DB00685,O43526
DB01430,P25100
DB00296,O60674
DB01274,Q9H3M0
DB00493,Q99759
DB01394,Q14542
DB00980,Q08289
DB02546,P21397
DB01193,Q04759
DB00868,P35556
DB01169,O95167
DB00627,Q86W47
DB01589,Q9H3Y6
DB00774,Q16584
DB01238,P10768
DB14540,P52429
DB00784,P30101
DB00714,P27448
DB01592,O00217
DB00400,P02748
DB01240,P17787
DB11591,Q8NEV4
DB01025,Q7Z460
DB00266,P41146
DB14596,Q9UJ96
DB08950,P02655
DB00809,Q02218
DB01216,P08172
DB03796,Q9UQ05
DB03128,P21964
DB01144,P21802
DB01558,P80404
DB09205,O00750
DB13781,P80075
DB02789,P30542
DB00328,Q8TDN1
DB00433,P11309
DB06802,Q92731
DB11855,P17948
DB00193,O95169
DB00882,Q8TDN1
DB01108,Q9UQL6
DB06218,O76083
DB01132,P00748
DB00115,Q8TD30
DB08918,P35916
DB00197,P13611
DB01246,Q9HAB3
DB00711,P02708
DB00915,P53779
DB11632,P23415
DB01248,P23634
DB00822,P41222
DB11689,Q12879
DB00318,P43155
DB00663,O75880
DB06787,P07948
DB00898,P05106
DB12010,O75251
DB01078,P54284
DB01359,P46663
DB08893,Q8TCC7
DB00679,P28329
DB01216,Q9UIX4
DB00679,P49915
DB15102,P03372
DB00517,Q14500
DB00863,O60285
DB08883,Q7KZI7
DB00405,P48637
DB08801,P57059
DB04855,P23258
DB01229,Q00653
DB00243,P14060
DB01138,P42261
DB01273,P01024
DB00481,P07195
DB00391,Q13177
DB00822,P00414
DB04839,Q8N159
DB01162,P27797
DB00493,P33981
DB00756,P56696
DB01283,P03952
DB01420,Q9Y2H1
DB00845,Q96SW2
DB00982,P37840
DB00896,Q16836
DB00484,P48728
DB06152,P08686
DB09047,Q16558
DB00237,Q12852
DB00470,Q99714
DB04844,P27797
DB00864,Q05397
DB00674,Q96PR1
DB00717,P04155
DB01273,Q14749
DB09205,Q9H2S1
DB04938,P51957
DB01324,Q13698
DB00486,Q9H252
DB01586,O75762
DB00381,P06493
DB00429,P11229
DB00897,Q15493
DB00670,Q15067
DB01135,Q9H422
DB05316,Q9BUB5
DB00344,Q16678
DB00654,P43116
DB08883,P54764
DB00575,P51955
DB09092,Q13882
DB00950,P21589
DB00914,P15121
DB01070,P28335
DB09209,P48637
DB00580,P48728
DB00363,P50453
DB00989,P43003
DB00945,P21589
DB00530,P27169
DB08911,Q08493
DB06230,Q9H1R3
DB13345,P04155
DB13873,Q02127
DB01223,Q13554
DB09116,Q96RI1
DB03756,Q14749
DB00537,P00915
DB15617,O95237
DB00993,P78334
DB09061,Q5KSL6
DB00959,O15304
DB00692,P36544
DB00898,P62942
DB01170,Q15375
DB00726,P52333
DB06077,O75899
DB06603,P05543
DB00262,Q8N5Z0
DB00704,P42681
DB00257,P40926
DB01370,Q16795
DB00142,P50579
DB00944,O15264
DB14499,O95263
DB00648,P17568
DB12010,P02750
DB14575,P22748
DB00532,Q9HCR9
DB00890,P63252
DB01016,P48058
DB00928,Q8NET8
DB00454,Q92769
DB00846,Q9UI09
DB06718,P98066
DB03585,Q9Y5Y4
DB14575,Q05513
DB00996,P35218
DB00373,Q9UBN1
DB00433,P17735
DB00223,P01023
DB00298,P03897
DB01452,P12268
DB00643,P62937
DB00503,Q9UPZ9
DB01086,P11177
DB11090,P61769
DB01236,Q96SW2
DB00331,Q9BY32
DB00157,P41594
DB13751,Q9H252
DB14631,Q8TDU6
DB09079,P00558
DB00672,P35228
DB00805,Q7Z460
DB00696,Q16558
DB00768,Q13946
DB00589,Q15418
DB00814,O95069
DB01210,Q8NET8
DB01626,P01024
DB01251,Q9UN88
DB01202,Q9Y257
DB06700,P56373
DB04817,P27487
DB09488,Q9NQU5
DB00521,Q9NR96
DB06153,P49915
DB09401,Q9H8P0
DB01224,P05362
DB09149,P22748
DB01259,P16499
DB12278,O60427
DB00409,Q9UKI8
DB01452,Q13554
DB04272,Q8TDN2
DB09214,P16220
DB00204,P01024
DB01193,P14598
DB01142,P02747
DB00706,P51648
DB14006,P56937
DB04880,Q14624
DB00391,P54764
DB01367,Q9GZU7
DB00380,P23560
DB06757,Q9NY46
DB00465,P11712
DB03147,Q9UNX9
DB00540,P15056
DB00471,Q92953
DB13800,P14616
DB09242,P45984
DB00670,O14618
DB00235,P20701
DB00717,P06744
DB00540,Q0VD83
DB00651,Q13523
DB01086,P42336
DB01437,P27487
DB13955,O15197
DB13995,Q13630
DB00333,P55055
DB00852,P19021
DB06706,Q9UKV0
DB01131,P07360
DB14491,Q01064
DB00221,Q16795
DB01403,Q6W5P4
DB00412,Q16795
DB01075,Q12851
DB04224,Q9UNQ0
DB00712,Q8NCM2
DB00819,P35228
DB00486,Q14654
DB00374,Q9BY32
DB00327,Q12866
DB06213,Q02156
DB00802,Q9Y698
DB00784,Q12809
DB03904,P34903
DB00513,O95907
DB00241,P16219
DB00611,P06239
DB03796,Q13131
DB00640,P10809
DB00545,P04279
DB08828,Q13698
DB11791,P29466
DB06694,P16234
DB04846,P35908
DB00140,Q6NUM9
DB04839,P35228
DB01202,P13647
DB00273,O60674
DB09526,P35368
DB08871,Q9Y478
DB00812,P14867
DB09256,P09417
DB05271,P51451
DB11921,P63252
DB00266,P08779
DB04339,Q9UBN1
DB06637,Q06187
DB11859,P15336
DB02789,P28223
DB00530,Q92736
DB00282,Q99437
DB02530,Q99720
DB09091,O95167
DB01393,P18848
DB00723,P02743
DB00758,Q9UBV8
DB01353,P29401
DB01401,P08697
DB01057,P01100
DB01170,O75914
DB00961,P01375
DB00899,Q9Y698
DB09089,P30038
DB06288,P49760
DB01208,P09525
DB01236,P11802
DB01394,P48443
DB09237,Q8TD30
DB04880,P00734
DB13179,P04196
DB00184,O95644
DB00320,Q03403
DB00918,P16220
DB13501,Q14680
DB08814,Q9NYL2
DB00215,Q6NS38
DB00278,P62955
DB00493,P56696
DB00846,O95259
DB12364,P12814
DB00350,P27338
DB00368,P07203
DB01185,P29322
DB04855,P56556
DB03619,O76074
DB00575,Q15208
DB11079,P12931
DB06403,P10827
DB06709,P51649
DB04743,Q9NP56
DB00451,Q8N1C3
DB00186,P14780
DB01401,P29597
DB14002,Q01064
DB06209,P35869
DB06287,P20815
DB01128,Q96C36
DB00699,O43283
DB01297,P26358
DB00350,P78334
DB01174,Q07817
DB13872,P23743
DB04703,P14867
DB00780,Q9UN88
DB11614,Q9H3Y6
DB08916,Q92769
DB00561,Q07699
DB08329,Q9UQ05
DB06268,Q00796
DB11730,O76083
DB00839,Q9H8P0
DB01126,P04083
DB13873,Q07820
DB01288,Q92781
DB00757,Q8TDR2
DB00608,P07237
DB08950,P11137
DB01041,Q9UK17
DB08799,P02787
DB11994,Q96S37
DB00723,Q86W47
DB11348,P51659
DB11181,P04264
DB00592,O94788
DB00740,P01375
DB00508,O15350
DB00175,Q8TBX8
DB00435,Q86U10
DB06684,Q02809
DB01324,Q08289
DB00846,Q9H252
DB00892,Q9BXT2
DB01157,P36021
DB00420,O43193
DB14881,P15056
DB00652,Q06187
DB00844,P26447
DB11672,Q15746
DB01283,P43004
DB11577,Q13523
DB01050,P10276
DB00596,Q9Y6M9
DB09054,P62312
DB00477,P04217
DB00862,P05546
DB04657,P12268
DB13946,Q8NEV4
DB09085,Q9NXB9
DB00756,P07451
DB06077,P50453
DB01151,P43004
DB00794,O95139
DB00549,P15056
DB00508,P00797
DB01273,Q8TBX8
DB01026,Q8N4C8
DB00925,Q13574
DB00952,P61024
DB00474,O75306
DB01162,P51955
DB00382,Q86Y39
DB00940,O00750
DB01098,Q8IWT1
DB00913,Q7L7X3
DB01177,P47869
DB00821,P28221
DB00903,Q15759
DB09272,O43708
DB01218,Q99705
DB00344,Q08289
DB12500,P36544
DB00877,Q02750
DB00615,Q96I15
DB00723,P09622
DB01228,O14561
DB00255,P09172
DB01032,Q92887
DB04743,P45984
DB00215,Q9HC29
DB01041,P43003
DB00975,Q9NSA2
DB01283,P47989
DB00514,P23378
DB01251,Q9P289
DB00358,P27448
DB06694,P07451
DB00697,P03886
DB00670,P62955
DB14541,P05089
DB00842,Q13882
DB14845,Q9NS40
DB00178,P09525
DB00243,P29323
DB01199,P28702
DB01128,P08603
DB00142,P22792
DB14754,Q9NYX4
DB09112,Q96KS0
DB00580,P30532
DB00381,Q9BYV1
DB01075,Q9NQU5
DB00626,P21728
DB06594,P02748
DB09089,P05543
DB00903,Q9NS40
DB00441,P51970
DB00533,O95479
DB00579,P56696
DB02546,O95644
DB01616,P49888
DB00240,P62807
DB12328,Q04771
DB13995,P00326
DB00209,P16220
DB14541,Q9NY46
DB01119,P21549
DB00757,P11388
DB00812,Q9H4B4
DB00484,Q8TDR2
DB00593,P05090
DB00956,P04196
DB00565,P08686
DB00481,P31415
DB00223,Q9UKV0
DB13995,P98066
DB04743,P78417
DB00221,Q9Y698
DB00834,P17174
DB00770,P12268
DB06209,P23786
DB00358,P37173
DB00611,Q14500
DB00371,P03891
DB00783,P42330
DB01223,P32004
DB00513,Q16647
DB05260,P55789
DB01069,P56556
DB01236,P21964
DB00413,Q15759
DB01169,Q9UF02
DB00963,Q07817
DB00513,P04035
DB08912,O15399
DB01420,P07333
DB01119,P04196
DB01108,O95259
DB01084,P41180
DB00006,P27986
DB01033,Q06418
DB01009,Q16512
DB01132,P14060
DB00964,Q12866
DB00425,P25105
DB00715,P13569
DB00652,Q5KSL6
DB01401,P53671
DB01162,Q13237
DB01085,Q13555
DB08439,Q99497
DB00014,P01009
DB00831,P31749
DB13800,Q16478
DB09185,Q9UNX9
DB09195,P08686
DB00361,Q8N907
DB09086,P03901
DB00418,P30613
DB01168,P68871
DB00421,O14732
DB01090,P08631
DB00822,P08100
DB09149,O15374
DB01339,P18825
DB00999,O15304
DB08604,O96017
DB06204,P16389
DB08883,P00374
DB06707,P30711
DB13954,O14983
DB01144,Q99720
DB04908,P04279
DB00435,P09210
DB01173,O95907
DB09238,P27361
DB00514,Q9NSY1
DB09241,P37231
DB00788,Q14289
DB09076,P01375
DB01186,Q16478
DB01436,O75306
DB00321,P27169
DB00673,P08183
DB01023,P05771
DB04825,O75880
DB08814,P01023
DB11652,P29274
DB01039,P23458
DB00518,P02787
DB00980,O43920
DB01708,O60706
DB11619,Q9UI33
DB00283,P17948
DB00138,Q9UIK4
DB00425,P19784
DB00565,P10635
DB00979,P14770
DB13873,P28845
DB00333,P54219
DB14498,P54289
DB01273,Q9HB55
DB04880,P28335
DB01223,P00748
DB04817,P28335
DB09061,Q13574
DB03619,Q9Y6R4
DB06202,P08172
DB02530,P22303
DB06774,P47898
DB08950,P30291
DB00541,P01591
DB00257,Q13639
DB09256,O95298
DB02300,Q9UPY5
DB00747,P04264
DB00420,P53667
DB00411,O43570
DB01143,P31645
DB01162,P30838
DB09195,Q7KZI7
DB04348,P51553
DB01095,Q99705
DB00399,Q9HBG4
DB00586,O15399
DB13269,Q08881
DB04938,O96017
DB00825,P43403
DB00344,P41594
DB08439,Q9H8P0
DB09118,P04114
DB00715,P11766
DB01219,P00915
DB11186,Q00536
DB09118,O15111
DB00261,O00444
DB08893,P10909
DB00421,Q15139
DB01297,Q99259
DB12130,Q99720
DB00539,Q16620
DB00307,Q9NSA2
DB09091,P10827
DB04825,Q99259
DB11855,P27824
DB01656,Q15858
DB08439,P16152
DB13615,Q14457
DB06202,Q14831
DB00564,Q08426
DB00653,P53671
DB00978,P21918
DB00327,Q00537
DB09371,A5X5Y0
DB00210,Q9Y6J6
DB00964,P31151
DB00255,P14735
DB00332,O95954
DB00199,Q9P289
DB00434,O15146
DB00836,P43003
DB04224,Q02221
DB06699,Q15878
DB06772,P48443
DB04865,P30101
DB01428,P30532
DB00342,Q02880
DB00159,P78508
DB00360,P08243
DB04938,Q99497
DB01288,O00180
DB00508,O60706
DB00579,Q15596
DB09300,P60568
