0,1
DB00006,P17752
DB00007,P49619
DB00014,P51884
DB00091,P28335
DB00091,P56282
DB00114,P22570
DB00118,Q16659
DB00119,Q9Y6K1
DB00132,P05108
DB00136,P62955
DB00140,Q16795
DB00143,P02765
DB00146,Q9Y2T6
DB00148,Q02818
DB00151,Q9BY41
DB00153,P43119
DB00176,O15239
DB00178,Q9BQB6
DB00178,Q8N5Z0
DB00180,Q9UQL6
DB00184,P38936
DB00187,Q9UI09
DB00191,P47900
DB00192,P53805
DB00206,P27797
DB00210,P07237
DB00210,P04003
DB00211,P80192
DB00215,P32297
DB00216,P41238
DB00222,Q9UBC3
DB00227,P00915
DB00230,P09619
DB00237,P02787
DB00240,Q9Y2U5
DB00246,Q8WWQ8
DB00248,Q14571
DB00248,Q8IYT8
DB00255,P30926
DB00255,P05155
DB00257,P46734
DB00257,P35408
DB00279,O95264
DB00281,Q9NXA8
DB00288,O60840
DB00289,Q8NEY4
DB00295,P54687
DB00304,P22570
DB00306,P05155
DB00307,O75385
DB00309,P21462
DB00310,Q13002
DB00313,O43193
DB00313,Q8N907
DB00315,P21860
DB00317,O14649
DB00323,P22352
DB00335,P54687
DB00342,Q9UNQ0
DB00342,P12814
DB00346,P09429
DB00347,P59768
DB00349,P29474
DB00353,Q96A70
DB00358,Q15904
DB00363,Q96G91
DB00363,P35222
DB00364,P34896
DB00367,Q02641
DB00376,P42684
DB00385,O75469
DB00392,Q9UHI5
DB00396,Q14541
DB00400,P25021
DB00414,O60674
DB00418,P59768
DB00432,Q8NET8
DB00435,P29317
DB00437,P41595
DB00448,Q9Y6J6
DB00455,P04271
DB00469,P10415
DB00475,Q9Y6R4
DB00483,Q9HBG4
DB00484,P17050
DB00489,Q9Y487
DB00490,Q14432
DB00492,Q16832
DB00496,P04035
DB00498,P07195
DB00500,P48029
DB00504,P21728
DB00508,P68400
DB00509,Q14643
DB00513,P51858
DB00517,Q02156
DB00527,P49840
DB00527,Q02252
DB00532,P00734
DB00532,P40933
DB00535,P20061
DB00537,Q9UKU7
DB00540,Q92570
DB00541,P03952
DB00542,Q99653
DB00544,Q16719
DB00545,Q14571
DB00548,P35527
DB00549,Q7KZI7
DB00554,Q13315
DB00559,Q9NZK7
DB00562,P02763
DB00573,P09884
DB00574,P04075
DB00575,P06213
DB00580,P04637
DB00583,Q02809
DB00590,P04626
DB00600,Q969G6
DB00603,P07202
DB00615,Q92731
DB00621,P52429
DB00624,P09601
DB00628,O00299
DB00628,P14061
DB00633,O14732
DB00635,P09622
DB00642,Q13315
DB00645,P28161
DB00647,P14780
DB00655,P54284
DB00661,O60701
DB00663,Q9NPC2
DB00666,P36897
DB00673,P50993
DB00677,O95479
DB00683,P02649
DB00685,P98164
DB00686,P54762
DB00688,Q96GD0
DB00690,Q13554
DB00692,O94903
DB00699,Q13956
DB00700,P04054
DB00706,Q12852
DB00710,Q9NPA2
DB00711,P36021
DB00712,P48544
DB00714,Q03403
DB00717,Q9Y285
DB00717,Q9UHD2
DB00721,P08700
DB00725,P08519
DB00733,Q9P0X4
DB00733,Q96A70
DB00736,Q9ULB1
DB00741,Q8N8R3
DB00744,P80075
DB00747,O43676
DB00748,P48549
DB00751,Q01064
DB00772,Q9NYK1
DB00774,P43155
DB00775,P22460
DB00776,Q9UJ96
DB00777,Q9H3N8
DB00788,O95977
DB00788,Q8IVL5
DB00795,Q9BXA7
DB00796,Q15274
DB00800,Q9NSA0
DB00801,P36955
DB00804,O00299
DB00810,P11142
DB00813,Q15569
DB00819,P08631
DB00819,Q9NRP7
DB00821,Q8TC12
DB00821,P22033
DB00822,P32418
DB00830,Q9NYL2
DB00831,P27487
DB00836,P05108
DB00836,O75380
DB00838,P23921
DB00843,P00734
DB00848,P01579
DB00851,P12931
DB00863,Q14353
DB00863,P11766
DB00864,Q07817
DB00867,P43657
DB00868,Q9H1R3
DB00868,P09669
DB00877,Q13547
DB00881,P08913
DB00881,Q9NR33
DB00889,P09429
DB00890,Q13237
DB00892,Q9BYZ2
DB00892,Q8NI60
DB00894,Q02750
DB00894,Q9UBC3
DB00899,P02792
DB00902,O60931
DB00907,P36507
DB00912,Q9Y6R4
DB00913,Q9UI32
DB00921,O75185
DB00924,Q9UI09
DB00925,Q9UI12
DB00928,Q05513
DB00928,P13500
DB00935,P06703
DB00935,Q9BYZ2
DB00936,P09525
DB00937,Q9UGI6
DB00945,O00180
DB00951,Q96RQ9
DB00951,P00390
DB00952,P09455
DB00953,P30085
DB00956,P19021
DB00960,Q86UE8
DB00962,P07900
DB00963,P19099
DB00966,Q9Y600
DB00967,O95168
DB00967,Q9Y694
DB00970,P28845
DB00972,Q9HBK9
DB00972,Q9NRF9
DB00977,Q32P28
DB00978,P99999
DB00978,Q01814
DB00979,P53805
DB00987,P00739
DB00988,Q92952
DB00996,P11473
DB00997,P09488
DB00998,P12429
DB01006,P48729
DB01011,P10515
DB01012,P30044
DB01012,P08581
DB01022,P00325
DB01024,P00533
DB01025,Q9UBC3
DB01026,P32929
DB01028,Q16878
DB01029,O95907
DB01035,P53985
DB01035,Q9Y271
DB01041,P39086
DB01047,P32004
DB01050,P11802
DB01053,Q07912
DB01054,O75340
DB01057,P02749
DB01059,Q9Y6R4
DB01064,O43181
DB01069,Q16873
DB01069,O15111
DB01073,Q02127
DB01081,P04818
DB01085,P17568
DB01090,Q9Y646
DB01092,Q7Z2Z2
DB01097,P40926
DB01099,P04264
DB01100,P41146
DB01101,P02749
DB01104,O15528
DB01105,Q13085
DB01106,P12821
DB01107,Q13315
DB01117,P52895
DB01119,Q07343
DB01121,P53667
DB01126,P43003
DB01128,P43652
DB01129,P10253
DB01132,P09669
DB01136,P61024
DB01146,P12821
DB01146,Q14541
DB01149,P09874
DB01159,Q6PIU1
DB01160,Q14571
DB01165,P16615
DB01166,Q9H4Y5
DB01169,Q14520
DB01171,P05452
DB01176,P40933
DB01178,Q14353
DB01182,Q09428
DB01189,P08253
DB01192,P42336
DB01197,O14732
DB01198,P30519
DB01199,P01031
DB01203,Q14957
DB01204,P21860
DB01208,P30291
DB01210,P00450
DB01216,O60939
DB01216,Q07955
DB01219,P22557
DB01222,Q00796
DB01224,Q9Y5K3
DB01229,Q92569
DB01229,P20309
DB01235,Q9BXA7
DB01235,P07288
DB01250,Q9UQ05
DB01253,P32322
DB01288,P06401
DB01327,P35869
DB01327,Q07869
DB01336,P07864
DB01338,P07947
DB01339,P42338
DB01340,Q59H18
DB01345,P30101
DB01345,P30926
DB01351,P35527
DB01351,Q9NY72
DB01353,P04731
DB01353,P04406
DB01359,O00459
DB01364,P51812
DB01366,P29074
DB01378,Q99707
DB01380,P01009
DB01380,P02763
DB01400,P30405
DB01401,Q9BRS2
DB01403,P22309
DB01406,Q9ULX7
DB01409,Q9UGM1
DB01419,P36956
DB01428,P13498
DB01438,P31939
DB01440,Q9NQU5
DB01452,P06744
DB01577,P31943
DB01580,Q07820
DB01586,P56696
DB01587,P03897
DB01592,P01019
DB01592,P14923
DB01593,P07451
DB01600,O00329
DB01608,P08243
DB01620,P07359
DB01625,P08686
DB01626,P30711
DB01628,Q9Y2K2
DB02300,P35354
DB02530,O60840
DB02701,Q6IA69
DB03147,O14936
DB03193,P34896
DB03255,P42681
DB03615,P19793
DB04339,P78362
DB04573,O14578
DB04703,Q9UEW8
DB04817,Q9H3Y6
DB04821,P21796
DB04825,P02766
DB04840,Q02818
DB04855,Q07343
DB04861,Q15825
DB04868,Q9NPA2
DB04908,Q9BY66
DB05039,P05090
DB05239,O15217
DB05271,P46597
DB05541,P16615
DB05812,O14764
DB06016,P04114
DB06144,Q9Y600
DB06153,Q96S37
DB06154,P09210
DB06174,O14791
DB06201,Q14697
DB06201,P40394
DB06207,P68871
DB06209,P02747
DB06213,P14866
DB06216,P49448
DB06262,Q16853
DB06274,P17516
DB06282,P30838
DB06282,Q14432
DB06288,Q02221
DB06412,O43283
DB06480,P15104
DB06605,Q15155
DB06637,P23246
DB06689,Q15842
DB06695,Q07864
DB06699,P02656
DB06709,Q01814
DB06712,Q16584
DB06716,P07741
DB06718,P43088
DB06718,P43003
DB06757,Q9UQB9
DB06764,P60174
DB06766,P49589
DB06772,P10826
DB06787,P13611
DB06788,P23141
DB06802,Q01959
DB06813,Q96RQ9
DB06813,Q9H0K1
DB06814,P29275
DB06825,P53778
DB08860,P00338
DB08875,P80365
DB08877,P14780
DB08916,P11177
DB08995,P22748
DB09048,Q15428
DB09053,P36543
DB09063,P04150
