0,1
DB00281,O95069
DB01291,P63000
DB00874,P48163
DB00905,P01008
DB01057,Q9UHW9
DB00122,O15239
DB00622,O95264
DB00940,Q9H422
DB01068,P41146
DB12001,P07947
DB09091,Q6V0L0
DB00550,P98066
DB01189,P32929
DB09272,P01100
DB13967,P08908
DB00782,Q9UI33
DB00385,Q16478
DB01028,P13569
DB05351,O95470
DB01088,P03891
DB09095,P46663
DB01236,P31942
DB09026,Q15067
DB00360,Q8N8R3
DB01599,Q7LG56
DB12500,P00414
DB04272,Q15825
DB11837,Q16881
DB00424,Q9HBG4
DB00494,Q8WXA8
DB00818,P31350
DB06594,P49821
DB13949,P40926
DB08880,P38435
DB00612,Q9Y6H6
DB00462,Q14571
DB06589,Q13224
DB00721,Q8WWQ8
DB00230,Q9H4Y5
DB01188,P05166
DB14487,Q15822
DB00434,Q15080
DB01625,Q9Y5S1
DB00741,P17735
DB09097,P25963
DB11614,P40926
DB00980,P07333
DB00175,P41240
DB00557,Q13188
DB00715,O95298
DB14975,P03891
DB00824,Q9UBC3
DB00683,P14550
DB01357,P40925
DB08883,P17544
DB00770,P30536
DB01075,P29320
DB00351,Q14571
DB01221,P20815
DB01337,O00299
DB00816,P18850
DB05246,P00338
DB05260,Q13188
DB00554,Q16595
DB00279,P16860
DB11703,P26358
DB05381,Q9ULY5
DB09097,P10176
DB08867,Q16654
DB00503,O96000
DB06707,P16389
DB00880,Q99250
DB01426,Q96SW2
DB00189,P19113
DB04896,P18846
DB11235,P31151
DB09073,P10632
DB00989,P31213
DB01036,Q02127
DB00293,P32322
DB01157,P43405
DB11730,P22888
DB04846,P35218
DB00476,P07203
DB00436,Q02083
DB01621,P29274
DB13967,P46734
DB01181,P10276
DB00672,Q14032
DB00182,O60760
DB08881,P28223
DB01057,Q02221
DB00657,P14902
DB00429,P11498
DB00494,Q9Y233
DB00140,P17302
DB00455,P10606
DB00754,Q9HBK9
DB01174,Q13882
DB01599,P46439
DB00687,Q16773
DB09116,P24530
DB04930,P17612
DB01186,P41145
DB09389,P84077
DB08911,P29074
DB00204,P46734
DB00598,P19113
DB00889,P52895
DB09462,P30049
DB00995,Q12879
DB00278,Q9NSA2
DB00914,P41595
DB00541,P14618
DB00552,Q9UJT0
DB09091,P00325
DB00402,Q99259
DB00850,O95747
DB11362,P07327
DB01621,P05181
DB09128,Q16773
DB00379,Q9H252
DB00890,Q92570
DB06825,O60674
DB06410,Q13188
DB00838,P53004
DB00719,Q96L34
DB01589,Q15125
DB01067,P49411
DB00434,Q7L7X3
DB12001,P14780
DB00889,P04839
DB06603,P62955
DB08809,Q13546
DB14002,P11310
DB13346,Q9UPZ9
DB01247,P00395
DB11619,P28222
DB00897,P23634
DB11689,P25963
DB00333,Q9Y5S8
DB00867,Q9NY46
DB06772,P14550
DB11587,O14649
DB09216,P51813
DB00929,P07225
DB00409,Q9NPA2
DB09054,O95819
DB01081,P51692
DB06204,P47989
DB09086,Q04760
DB01131,P03886
DB11640,P11177
DB06725,Q9BXJ7
DB00422,Q9GZT4
DB01247,Q92731
DB01410,O75469
DB00163,P06239
DB00293,O15528
DB06709,P08235
DB06154,P20851
DB00846,P37059
DB06626,O75185
DB06202,Q9H228
DB08801,P08100
DB11660,P10636
DB00839,Q9UGN5
DB00864,P0CG29
DB00415,Q07021
DB09026,Q13956
DB12371,P11473
DB00401,Q9BPV8
DB00253,Q9NYL2
DB00605,Q15375
DB00630,P43115
DB00724,Q8TBX8
DB00431,Q16513
DB00389,Q9Y5S1
DB08897,Q13133
DB04948,O14880
DB00162,Q9Y6Y9
DB00323,P02753
DB11081,P10696
DB01320,Q9H2K8
DB00467,P26439
DB00572,Q9Y487
DB00699,Q9UEW8
DB05351,Q04828
DB09389,P02795
DB00713,P02655
DB00734,P48443
DB11614,O95069
DB00918,O96013
DB13783,P31260
DB03310,P40925
DB08815,Q07817
DB00985,P29376
DB00998,P0C0L5
DB00884,P21453
DB06274,Q9NYK1
DB13783,P05164
DB00266,Q86YN6
DB00445,P21918
DB00555,P29323
DB00802,P53667
DB00805,Q00987
DB01086,P29590
DB01403,Q9UQD0
DB03193,P10412
DB05316,Q96PR1
DB00598,P12931
DB00285,P35408
DB00736,O95169
DB06401,Q99456
DB00918,P32119
DB01436,P15104
DB01320,P48443
DB00282,P11802
DB09048,Q15759
DB06706,P00367
DB00435,P30838
DB00494,P49840
DB00903,Q02252
DB14575,Q13085
DB00908,Q8WWQ8
DB12783,Q9HD40
DB09555,P48051
DB12537,Q7L7X3
DB00913,O95747
DB08809,P56537
DB03147,P10636
DB00288,Q969S8
DB00217,P41143
DB00967,P06276
DB00264,P98066
DB04855,O60568
DB01108,Q6NS38
DB00910,Q9Y6F1
DB06413,O60939
DB14488,P51955
DB00863,P50579
DB08860,P49840
DB00193,O95670
DB06267,O95479
DB00379,Q14957
DB00846,P08588
DB04841,O75936
DB00797,O95264
DB00393,P50213
DB00138,Q5JVS0
DB01108,O60568
DB00865,P10415
DB00944,P25021
DB01656,P15428
DB06756,Q96PY6
DB01148,Q99527
DB00792,P07202
DB01600,Q92806
DB14491,Q9NYV7
DB09143,Q9UEW8
DB12483,P06732
DB00310,P54886
DB01054,Q9Y5K8
DB04938,Q8TDU6
DB00628,P31040
DB00794,P04271
DB09555,O14649
DB12130,P15924
DB00415,Q13393
DB00214,P09488
DB01175,Q92772
DB00871,P00747
DB00775,O95237
DB00564,P51582
DB00298,P05546
DB01016,P99999
DB01590,P06396
DB14002,P09601
DB00593,Q16512
DB00956,P31025
DB00796,Q75N90
DB01382,O94804
DB01600,P04264
DB00471,P19878
DB01245,P06744
DB06691,O75716
DB00392,Q9UHF0
DB01149,Q00266
DB06155,P30291
DB15444,P49448
DB00668,P23743
DB00189,P51580
DB06262,P17302
DB09086,P01303
DB01125,P49189
DB01047,Q75N90
DB01089,Q06418
DB00461,P35218
DB00306,Q07820
DB01032,Q04760
DB00243,O15350
DB03904,Q16099
DB11837,P02775
DB01056,Q9H4Y5
DB00623,P41240
DB00268,P48050
DB00604,P11021
DB08439,Q9UJU2
DB00423,O43193
DB14481,P00491
DB00120,O60701
DB13269,Q16539
DB00818,O75914
DB00241,P23246
DB00643,P02763
DB05015,Q6IA69
DB00797,P21549
DB00457,Q10588
DB00333,P04196
DB00318,P14866
DB00653,Q9H6Z9
DB00470,P08912
DB01074,Q9UP52
DB09488,P30044
DB00700,Q92953
DB08932,Q9H2S1
DB00877,O75380
DB00252,P29350
DB00933,P14770
DB04839,Q9BUB5
DB00745,P51812
DB00802,P42574
DB00644,O15304
DB01586,P10826
DB01079,Q9C098
DB01367,P51164
DB04821,Q16881
DB00257,P30556
DB00244,P17787
DB01435,Q9ULY5
DB14481,O95835
DB11611,Q9NPA2
DB01409,Q02818
DB09031,P42684
DB01056,O75936
DB15617,P29597
DB00482,P38606
DB00606,P23634
DB00804,P24941
DB09472,P31644
DB13345,Q01064
DB01544,Q04759
DB00533,P35368
DB01452,P05093
DB00120,Q9NYX4
DB13166,Q16836
DB01223,P06746
DB00163,Q9BXJ7
DB00531,Q07912
DB14499,Q9BZV3
DB00637,P06703
DB01241,P16152
DB09131,P02655
DB00697,P11217
DB00645,Q96NR8
DB15690,O75936
DB01430,P22459
DB08932,Q02763
DB01262,P78508
DB04846,P54619
DB01125,P03951
DB11703,Q16798
DB08816,O95168
DB09048,P08235
DB06282,Q99712
DB01135,P17302
DB01138,Q8TAE7
DB00245,P24941
DB00257,P35908
DB04224,Q8TD08
DB09272,P48547
DB06751,O15382
DB06706,P51553
DB00964,Q9UKU7
DB00465,Q9ULX7
DB08877,Q13303
DB00704,P78334
DB01074,Q92506
DB12161,O43677
DB13967,P02652
DB00623,Q9UJ90
DB09330,P51693
DB15233,Q99759
DB00842,P51161
DB00504,O75636
DB03754,Q13177
DB08865,P09917
DB00890,P05141
DB11978,Q14624
DB00247,Q8N543
DB00445,P51955
DB04876,O75438
DB00854,Q9UBL9
DB01579,Q06278
DB00445,Q6NUM9
DB01092,Q14457
DB15598,P08913
DB01151,P02794
DB11963,Q05932
DB14499,P52895
DB00385,P09669
DB00514,Q01814
DB06287,Q06187
DB01219,O14556
DB11837,P03952
DB00631,P12235
DB01092,Q9UPZ9
DB11699,Q86UE8
DB00983,Q14353
DB00813,Q9UKV0
DB00617,Q9ULY5
DB00672,Q9NP56
DB01161,Q15118
DB01210,P36956
DB00435,Q8NCM2
DB00217,Q9UBV8
DB11979,P34897
DB00423,Q5JPH6
DB01013,Q03721
DB01231,P05089
DB00216,O60931
DB00679,P09211
DB00343,Q8IVH4
DB00593,O14832
DB01288,O75438
DB00360,O43708
DB00501,P02749
DB06237,Q9HAB3
DB04825,Q9UQF2
DB00990,P50453
DB00823,P05067
DB01226,Q13936
DB00575,Q96LZ3
DB00467,P25713
DB00752,P27797
DB00862,O14732
DB01366,Q99571
DB00380,P15056
DB04348,Q02156
DB00148,Q9UBS5
DB09031,Q9UJ90
DB01090,P48664
DB01595,Q9P2K8
DB01621,Q92753
DB01078,O00204
DB06709,O43293
DB08814,P04035
DB14881,Q9UNQ0
DB00308,Q14181
DB00361,P25100
DB00732,Q9H228
DB00347,P05771
DB00846,Q9UGI9
DB00737,O60706
DB11757,P56556
DB00491,Q06323
DB00839,P05546
DB06077,P20061
DB09351,Q9NY46
DB00704,P04731
DB06701,Q04771
DB00424,P47989
DB00799,Q96L12
DB12278,P21917
DB13872,P48058
DB00846,Q14520
DB14491,P13073
DB00262,P50213
DB00543,Q14831
DB00753,P22460
DB00458,Q8IVL6
DB00231,P41743
DB00283,Q10588
DB00518,P06727
DB08995,P51649
DB01419,O14561
DB00630,P50416
DB00468,P02652
DB11363,P48039
DB01059,Q00796
DB09257,P42263
DB00132,Q13258
DB14481,P09917
DB00115,O15374
DB01437,P52564
DB14489,Q13621
DB00398,P50897
DB01035,P21589
DB00723,O76074
DB08964,P42858
DB14541,P32929
DB00769,Q86W47
DB11148,P14902
DB06716,P34896
DB13615,P15169
DB02546,Q05397
DB00347,P21453
DB13615,P28329
DB00723,Q9HCR9
DB00528,Q16647
DB00627,P06401
DB00796,P18505
DB00852,O60674
DB06700,P23743
DB00253,P41240
DB00867,P02750
DB00993,Q59H18
DB00416,P13693
DB00357,Q99584
DB00206,P15382
DB08818,P51857
DB01105,P31025
DB01114,P55789
DB08801,P14598
DB00918,P11511
DB04832,O14976
DB09140,Q9H3Y6
DB01023,P05181
DB00246,Q01064
DB01209,P04279
DB00747,O15547
DB00721,O60218
DB00686,Q99712
DB13956,Q07343
DB00295,O00238
DB00851,P15104
DB08875,P31153
DB00921,Q99720
DB14542,Q9NPA1
DB08801,O00204
DB00499,O95907
DB01182,P38606
DB00244,P09455
DB08604,P22607
DB08936,Q71U36
DB00342,P01024
DB01259,Q14697
DB01151,Q9UJU2
DB11963,P51582
DB00678,P49840
DB06287,Q9HC29
DB01161,Q02383
DB01297,Q13188
DB00335,P48163
DB01119,Q05586
DB09241,P05230
DB06218,P14550
DB00536,P53671
DB01233,P30043
DB00663,P13500
DB01600,P20020
DB09526,P01023
DB00621,Q8TBX8
DB00261,Q16099
DB06757,P29274
DB09116,P29622
DB01224,P14410
DB01106,Q9Y6E0
DB11921,P11802
DB04824,P02775
DB01009,P30405
DB05351,Q14542
DB01227,Q9Y6E0
DB09128,Q08426
DB15091,O60669
DB01198,P29372
DB00956,Q13258
DB14540,Q04760
DB04948,P15382
DB00122,Q14012
DB01065,P34897
DB00957,P50453
DB00622,Q16678
DB09075,P02585
DB01275,P18825
DB08893,P60568
DB00598,P14598
DB04898,P04217
DB00536,P51575
DB00575,P07195
DB00825,Q9H228
