0,1
DB00712,P07203
DB06155,Q9Y5S1
DB01032,Q16348
DB01069,P00441
DB08896,P06213
DB00119,P62807
DB03614,P20061
DB01121,P54284
DB01247,P21728
DB00270,Q99712
DB01169,Q9H422
DB00715,P63252
DB03128,Q86VZ1
DB01176,P25105
DB00877,P49760
DB15035,P17948
DB00750,Q14722
DB00882,P11678
DB09330,Q04759
DB01296,P04004
DB00804,Q9ULD8
DB12978,Q9BUB5
DB16019,O75469
DB00402,Q99720
DB08439,Q16647
DB11823,P08697
DB09048,P35372
DB00318,O15399
DB01110,Q15825
DB09116,O00217
DB00970,P07437
DB08864,Q8TDN2
DB03147,P03915
DB14542,P11177
DB00674,Q16678
DB00545,P21397
DB11730,P46734
DB09488,P35348
DB01351,Q14003
DB00922,P35913
DB01025,P04279
DB00513,P01019
DB08822,P05412
DB00881,P00797
DB01154,Q7Z3S7
DB00379,Q9NY46
DB00443,Q9UBN1
DB00175,Q16798
DB00268,O00180
DB03756,O43174
DB09148,P06870
DB01393,O15111
DB11181,Q01668
DB06237,Q9C098
DB08865,Q13131
DB00157,Q96NR8
DB01183,Q8TDU6
DB00861,Q13131
DB11828,P00519
DB00968,P08172
DB00964,Q13698
DB00697,P22303
DB09280,P07204
DB00574,P04040
DB13944,Q0VD83
DB00184,P42261
DB00421,Q9NY46
DB00244,P53355
DB00454,Q9UQD0
DB00602,P34969
DB01370,P61769
DB01036,O43526
DB00482,Q02156
DB00197,Q9NS18
DB08916,Q13627
DB08881,P11362
DB15690,O14556
DB04824,P08235
DB00539,P35348
DB11156,Q16445
DB01586,Q7Z2Z2
DB00874,O95954
DB09130,Q06187
DB09048,P41595
DB01559,O15554
DB00696,Q86VZ1
DB06684,P04040
DB00244,P53671
DB00801,Q9P0X4
DB00187,P35368
DB14543,P18405
DB06201,Q9H3M0
DB00540,P04054
DB01236,P61769
DB00589,Q8NET8
DB00219,P28472
DB00540,Q15858
DB00528,P14416
DB00635,P35228
DB08329,Q9NY46
DB00816,P47869
DB00988,Q6NS38
DB09220,Q14654
DB02789,P18505
DB14507,O60674
DB00868,Q8TDN1
DB04703,Q05397
DB03147,Q9BY32
DB01226,Q96KK3
DB00454,A5X5Y0
DB01188,Q12809
DB00315,Q9UK17
DB01078,P06870
DB00454,Q02221
DB01022,P07814
DB01132,P21964
DB00468,P48169
DB01009,Q16647
DB00530,P42679
DB08816,Q9ULD8
DB01253,Q01668
DB00429,P43088
DB00342,Q96KK3
DB00502,Q13639
DB01079,P28222
DB01024,P03886
DB06287,Q9Y2U5
DB06709,P34903
DB09236,P07451
DB00513,P00338
DB06151,Q02763
DB00593,P35348
DB00504,P63000
DB11823,Q8TDR2
DB00443,P04083
DB00957,P02765
DB15091,P22607
DB13952,O95299
DB01056,Q08289
DB04573,P25713
DB00711,P07498
DB00651,Q14123
DB06716,P31645
DB09112,P08779
DB04272,Q9Y2Q3
DB01108,Q14624
DB14649,Q13698
DB12141,O00238
DB00197,Q14524
DB00657,Q9Y5S1
DB00308,Q9UK17
DB01427,O00408
DB00215,O60939
DB00191,P18825
DB08604,P08172
DB04575,P20851
DB06698,P56373
DB06700,P00441
DB01247,P11310
DB04838,P47989
DB00404,P17658
DB01197,Q9NS18
DB11842,P37231
DB11156,Q86W47
DB15035,P46734
DB14542,P54289
DB00331,P29597
DB01018,P05412
DB01320,P35368
DB00889,P78334
DB00590,Q13639
DB00465,P21796
DB00287,P43119
DB00696,Q15391
DB09241,O15399
DB00861,P04035
DB00509,P54284
DB00444,Q02880
DB14649,P99999
DB09238,Q96KK3
DB00162,P09417
DB00114,P29401
DB00343,Q99928
DB11619,P07202
DB00550,O75469
DB06174,P35372
DB00624,P01019
DB00237,Q8TCU5
DB00527,Q15858
DB00839,P51787
DB00871,P60568
DB15822,Q9NS40
DB01092,Q14654
DB15091,P00533
DB06766,Q9NY46
DB14002,P42681
DB01176,P10636
DB01189,P15924
DB01041,O14788
DB11619,P08686
DB01200,P35869
DB04703,Q00536
DB01215,Q9Y698
DB00647,Q8NET8
DB00951,P09211
DB00953,Q99712
DB00227,Q92781
DB01353,Q9P0X4
DB08901,O43353
DB09330,P33981
DB01325,P29972
DB14845,Q9H4B4
DB00674,P63000
DB11652,Q9UKI8
DB00481,Q9BY41
DB01159,P69905
DB15102,Q9Y6R4
DB06287,P62942
DB09061,O00217
DB09078,P22309
DB00514,O60840
DB11156,Q01118
DB06787,P35367
DB00795,P06213
DB00368,P18850
DB06016,P01584
DB00545,Q9Y694
DB00182,P01303
DB06603,P21453
DB14001,Q9NYL2
DB00415,Q9UKI8
DB04824,P04217
DB11560,Q9NYV7
DB15035,Q04771
DB01185,P41143
DB09140,P62508
DB00457,P63316
DB01014,P04629
DB11703,P48729
DB01236,Q14032
DB00717,P48169
DB14499,O43570
DB00630,P21283
DB00988,P20851
DB01064,P02747
DB00191,Q9H2S1
DB09097,P28335
DB11590,P20061
DB00450,P05412
DB00226,P17787
DB00963,Q9UGJ0
DB00215,Q14003
DB00368,Q70Z44
DB00871,P46098
DB13158,P07355
DB00266,P00734
DB00422,P41595
DB00661,Q9NY46
DB00875,Q15822
DB00182,O95180
DB00877,P01133
DB00356,Q16790
DB06781,P07288
DB00281,P48169
DB05260,Q99437
DB00942,O15554
DB01593,O95167
DB00673,P18825
DB01595,P16389
DB00235,O76074
DB11994,O60760
DB00420,P56696
DB00795,Q13255
DB00484,Q14654
DB01041,P36897
DB09130,Q9Y5S1
DB06802,O14842
DB00822,P51648
DB00703,Q6FHJ7
DB00145,Q9HA77
DB00145,O95180
DB14544,P18405
DB08439,Q9UGJ0
DB00898,Q14289
DB00589,P41145
DB01247,P16435
DB00449,Q99572
DB01559,P22460
DB00170,P35858
DB00513,P07237
DB00795,P28223
DB00197,P33981
DB04843,O95259
DB08871,P27338
DB01403,O15399
DB01231,Q16445
DB01197,P69905
DB00544,Q05932
DB00530,P17658
DB08865,P11309
DB00304,P10909
DB09086,P27797
DB00145,P00387
DB00142,Q15800
DB00741,P18405
DB06787,P35348
DB00780,P55789
DB00890,P48169
DB00408,Q9UNX9
DB00746,P04264
DB00539,P14923
DB11823,Q9UEW8
DB00969,P21397
DB01174,Q16760
DB00768,Q07955
DB09256,P30085
DB00945,P15121
DB00145,Q99735
DB01593,P08319
DB00988,Q02809
DB00775,P10827
DB00555,Q9NPC2
DB09205,Q15842
DB00877,O75116
DB14649,O15264
DB01159,P42263
DB00514,P15559
DB00284,Q9UKQ2
DB01254,Q02750
DB09092,P00325
DB00780,P42263
DB00159,Q13698
DB00769,P07288
DB09079,P54756
DB11644,P48637
DB09481,Q92806
DB00619,Q8NEV4
DB09078,Q96PY6
DB00277,P25103
DB12010,P28335
DB11081,P21695
DB00315,A5X5Y0
DB00396,P35348
DB00122,A5X5Y0
DB00209,P17405
DB00239,Q92887
DB14489,Q9NVH6
DB14489,Q32P28
DB04846,P47869
DB00798,P09417
DB00210,P02753
DB00270,Q8TCU5
DB01254,Q9NRP7
DB11859,P35462
DB13872,Q08289
DB01186,Q96L42
DB06800,P41146
DB00344,P18850
DB01228,P48050
DB06710,P05067
DB00754,P10415
DB04890,Q8NCM2
DB00411,Q14003
DB00824,Q9UI33
DB01174,P48050
DB00143,P07437
DB00723,Q16445
DB01236,Q02218
DB05351,P35869
DB01185,P41238
DB14539,P30838
DB01136,Q13639
DB00391,P18507
DB11614,P04629
DB01366,P31645
DB01430,P06870
DB01438,Q96PR1
DB00278,P02538
DB01077,Q9HBG4
DB00268,O14764
DB00590,Q16665
DB13158,Q9BXT2
DB01576,P21728
DB00231,Q92806
DB01067,Q15842
DB14541,Q16836
DB14002,Q15878
DB01251,Q8WXS5
DB13954,P01009
DB00318,P28223
DB15102,P54760
DB01224,P21796
DB00006,P07225
DB14507,P00533
DB00277,P16234
DB01210,P00441
DB14507,P11362
DB09130,P35754
DB01628,Q9HBA0
DB00170,Q9Y6M9
DB00679,P54284
DB00805,P16083
DB01012,Q9UBV8
DB06780,Q06432
DB00530,Q9C098
DB00945,O75914
DB15102,P07333
DB04272,P30519
DB00845,Q8NCM2
DB00257,Q9UQ05
DB04272,P51692
DB00608,P01100
DB11632,P31153
DB04825,P35462
DB14517,P00387
DB01336,P63000
DB01325,P13569
DB03793,O95831
DB08868,P07360
DB00966,Q9Y5S1
DB00731,P21554
DB14975,P20851
DB05271,Q9Y5S1
DB01611,Q9NR97
DB00420,P28221
DB00239,P37231
DB13953,P20839
DB11640,P48547
DB01202,O95259
DB04846,Q9UIX4
DB01273,P06276
DB00809,O95180
DB00388,P21918
DB00580,Q9Y5Y4
DB06710,P04217
DB13953,P04114
DB01254,P29323
DB08881,O75385
DB00277,P06396
DB00653,P17787
DB00978,P68366
DB11689,P22309
DB00898,O95259
DB01401,Q7Z2W7
DB00281,Q8IYT8
DB01017,P07237
DB00367,O60656
DB11591,P35372
DB00810,P43681
DB06412,O60359
DB06207,A5X5Y0
DB00402,Q70Z44
DB04703,Q12852
DB08816,Q9H3M0
DB00502,P21918
DB06403,P12004
DB00323,P31153
DB00668,P06858
DB11156,Q9NPA1
DB04825,Q75N90
DB00913,Q01668
DB00210,P36956
DB01001,P01375
DB09054,P15056
DB00898,Q14624
DB00584,P08253
DB00877,Q15418
DB00163,Q04759
DB00682,O60656
DB00831,Q01959
DB12130,P53779
DB01401,Q9Y5Y4
DB00949,O15111
DB12978,Q15759
DB14543,P03891
DB15233,P07948
DB00999,Q9NPA1
DB11689,Q9NQU5
DB00631,Q9NRF9
DB05541,Q16478
DB00542,P14780
DB00557,Q9UBN1
DB00321,P48039
DB00337,P53355
DB15982,P02787
DB11619,P31151
DB00748,O43526
DB00572,P28329
DB01064,O95069
DB09195,P15153
DB00421,O43920
DB00130,O15067
DB01197,P04217
DB08918,Q9UK17
DB00909,P18507
DB13995,P04406
DB00459,P36956
DB08949,Q15274
DB00756,P17735
DB15822,P06493
DB00772,Q00653
DB00201,P00441
DB00223,O95180
DB12941,Q9BXT2
DB15617,P02787
DB01104,P48549
DB05541,Q12809
DB00408,Q8NER1
DB00956,P47869
DB00621,Q15878
DB00746,P62937
DB11791,Q13554
DB00157,P14920
DB12010,P62508
DB00287,P34995
DB01023,P04035
DB00501,P41595
DB11718,Q00536
DB00401,Q8N1C3
DB00219,Q9H3M0
DB13946,Q9UF02
DB01028,P09874
DB00651,P18089
DB13967,P11388
DB00652,P03372
DB09086,P05067
DB01104,Q07699
DB01216,P54289
DB09129,Q8IW41
DB00193,P34896
DB01183,P05067
DB00850,Q12809
DB00999,P28472
DB00557,P10827
DB00462,Q13698
DB00805,P05412
DB06249,P18505
DB13269,Q01959
DB01214,Q9UNX9
DB13956,Q99928
DB00593,Q9UN88
DB00940,Q8TDN2
DB13955,P51161
DB13955,P50453
DB15598,P10828
DB06781,P07355
DB05271,P25103
DB00302,P04004
DB00774,P48051
DB00415,Q06418
DB06144,Q9H2S1
DB01592,Q07955
DB06176,Q14524
DB00380,Q14978
DB00816,P27338
DB00145,P36021
DB11362,Q16647
DB09116,O95298
DB04846,P01375
DB00792,P11229
DB00481,Q14457
DB03147,P25100
DB01624,Q7Z2W7
DB00292,Q01118
DB08901,Q8TDR2
DB00421,Q92887
DB04838,P34903
DB01357,P50453
DB00457,P62955
DB01132,P10827
DB01198,P62955
DB09351,O14764
DB04840,P31645
DB00780,O15269
DB01179,P42858
DB01170,Q8WYK2
DB09214,P07451
DB00945,P05362
DB00151,Q05329
DB00120,P22557
DB12783,Q9GZT4
DB00527,P16083
DB13946,P35368
DB00449,P27986
DB06144,P18850
DB14596,P54289
DB11823,Q02156
DB09214,P04054
