0,1
DB00050,P03372
DB00118,Q14032
DB00119,O75251
DB00122,P18505
DB00134,Q9BXJ7
DB00142,P18507
DB00143,O15399
DB00148,P07998
DB00163,P05129
DB00177,P37231
DB00179,Q06418
DB00179,Q9NSY1
DB00184,Q70Z44
DB00187,P29274
DB00190,P00505
DB00191,P37231
DB00191,P17405
DB00195,Q9UK17
DB00201,P17948
DB00201,Q9NZK7
DB00210,Q07869
DB00214,P09211
DB00216,P06276
DB00223,Q8WXS5
DB00223,P54289
DB00226,O95264
DB00233,P37231
DB00241,P28222
DB00241,P23415
DB00243,O15554
DB00244,Q59H18
DB00246,O95180
DB00255,Q07699
DB00257,Q9Y6J6
DB00273,P48547
DB00278,P01591
DB00279,P25101
DB00281,P51957
DB00283,P47869
DB00283,Q01959
DB00293,P42261
DB00296,O60939
DB00298,Q9H252
DB00306,Q9NSA2
DB00308,Q13698
DB00309,O75469
DB00312,O14939
DB00313,O15547
DB00322,Q12882
DB00327,P47898
DB00333,Q96KK3
DB00335,P18848
DB00337,Q08881
DB00338,P35348
DB00340,P35348
DB00340,Q9UK17
DB00342,Q99571
DB00347,Q9UNX9
DB00354,P41143
DB00373,P48169
DB00376,P48547
DB00382,P11229
DB00385,Q02880
DB00388,O14764
DB00390,O95180
DB00391,P21728
DB00392,O60359
DB00393,P54289
DB00394,P03372
DB00399,P23469
DB00405,P18507
DB00411,Q12791
DB00412,Q16654
DB00413,P29274
DB00414,Q15842
DB00415,Q8NFD2
DB00418,P25103
DB00422,O15554
DB00424,P28472
DB00427,Q9H3N8
DB00443,Q8WXS5
DB00443,Q9H8P0
DB00451,P48050
DB00457,P16389
DB00458,Q8TCU5
DB00461,O43526
DB00462,P56696
DB00464,P00740
DB00470,P00441
DB00470,P28223
DB00471,Q08345
DB00474,P35367
DB00476,Q9UQD0
DB00477,P27815
DB00481,P26439
DB00484,Q03721
DB00486,Q9P0X4
DB00494,Q9HBK9
DB00503,P11137
DB00504,P21918
DB00518,Q9UJT0
DB00521,Q99928
DB00527,Q01118
DB00527,P46597
DB00531,P62955
DB00532,Q99720
DB00532,Q15858
DB00535,P21397
DB00536,P48728
DB00541,P10809
DB00550,P10827
DB00561,P47869
DB00564,Q14994
DB00568,P30542
DB00568,P23415
DB00573,Q8NET8
DB00580,P37231
