0,1
DB00142,Q14957
DB00871,P08588
DB01624,P08913
DB15035,Q15303
DB01023,P08235
DB00159,P32418
DB09213,P23219
DB01047,Q99835
DB00502,Q05940
DB13952,P43681
DB00313,Q9NY46
DB01036,P08173
DB01351,P47869
DB01118,O00305
DB06288,P34969
DB04540,P35398
DB00143,O15217
DB00268,P21917
DB09130,P02787
DB00312,Q14957
DB00114,O75600
DB00502,P14416
DB00228,Q9NZV8
DB01104,Q01959
DB14488,Q96FI4
DB00143,Q9Y2Q3
DB01267,P28223
DB08912,P53667
DB01250,P51580
DB01593,P02538
DB01088,P00750
DB01273,P17787
DB00939,P23219
DB06217,P22460
DB11181,P20309
DB06077,P21728
DB00241,P31644
DB00918,P28222
DB00937,Q01959
DB09118,P18505
DB09130,P63244
DB12537,P47869
DB01110,P56696
DB09130,P14625
DB00142,O00222
DB00543,P47870
DB01437,P47870
DB14487,P01011
DB00243,Q01668
DB11093,Q02818
DB14185,P18089
DB00425,P18507
DB00921,P41146
DB01110,Q9NZV8
DB00273,O60840
DB00555,P30542
DB00905,P34995
DB01064,P13945
DB09241,P29475
DB12332,Q9UGN5
DB09167,P35348
DB01365,P13945
DB12010,Q7Z460
DB00715,P46098
DB06716,P28472
DB00143,P08263
DB09130,P31943
DB00349,P18505
DB11757,P30542
DB00997,P11388
DB09130,P27797
DB01064,O00459
DB01028,P78334
DB05812,P05093
DB15035,Q06187
DB06144,P50406
DB04946,P21917
DB00371,Q8N1C3
DB01242,P23975
DB01189,O14983
DB00842,Q9UN88
DB12010,Q12866
DB01069,P08173
DB00825,Q13936
DB08995,P35869
DB00591,P09525
DB00279,P12004
DB00502,Q13224
DB01028,Q16445
DB03310,P30711
DB00945,P24385
DB13952,O75469
DB00829,P48169
DB09128,P14416
DB01069,Q9ULD8
DB11157,P35908
DB00964,P35348
DB01224,P11229
DB00346,P25100
DB00831,P0DP23
DB01392,Q9UNX9
DB01618,P14416
DB06148,P41595
DB09460,P00915
DB11093,P22676
DB11994,P55055
DB12537,P78334
DB04871,P28335
DB01436,P19793
DB12010,P37173
DB12500,P23458
DB01069,Q15858
DB00666,P30968
DB01588,O14764
DB00668,P25100
DB00818,P34903
DB14487,P02746
DB00191,P21397
DB06603,Q96DB2
