0,1
DB00132,Q07869
DB00132,P37231
DB00132,P19793
DB00146,P11473
DB00159,Q07869
DB00197,P62508
DB00197,P11474
DB00210,P48443
DB00279,P10828
DB00288,P04150
DB00304,P03372
DB00307,P28702
DB00313,P37231
DB00328,P37231
DB00351,P04150
DB00393,P08235
DB00396,P06401
DB00431,O75469
DB00481,P03372
DB00499,O75469
DB00523,P48443
DB00531,O75469
DB00564,O75469
DB00603,P03372
DB00648,P03372
DB00675,P10275
DB00731,P37231
DB00741,P04150
DB00756,P03372
DB00783,P03372
DB00795,P37231
DB00845,P37231
DB00896,P04150
DB00977,P03372
DB00982,P13631
DB01026,P10275
DB01026,O75469
DB01026,Q14994
DB01047,P04150
DB01068,O75469
DB01076,Q14994
DB01118,P10827
DB01127,O75469
DB01128,P10275
DB01138,O75469
DB01185,P10275
DB01380,P04150
DB01406,P03372
DB01586,Q96RI1
DB01708,Q92731
DB01708,Q07869
DB01708,O75469
DB02266,Q07869
DB02266,P37231
DB02659,Q96RI1
DB03756,Q07869
DB03756,P37231
DB04573,Q92731
DB04574,P03372
DB04574,Q92731
DB04824,Q14994
DB04930,O75469
DB06202,P03372
DB06401,P03372
DB06410,P11473
DB06412,P10275
DB06789,P06401
DB08604,P10275
DB08867,P04150
DB08867,P10275
DB08899,P10275
DB08906,P08235
DB09086,P03372
DB09091,P04150
DB09123,P10275
DB09213,Q07869
DB11619,P06401
DB11619,P04150
DB11901,P10275
DB11994,P55055
DB13946,P08235
DB13952,P03372
DB13952,O75469
DB13955,Q92731
DB13955,P62508
DB14002,O75469
DB14533,P03372
DB14543,P04150
DB14649,P04150
DB14649,O75469
DB15690,P03372
