0,1
DB00769,P51843
DB00351,O95718
DB00210,P08235
DB01393,P06401
DB15690,Q14994
DB00136,Q14994
DB14631,P51843
DB13155,Q92731
DB00146,P35398
DB06202,O75469
DB00596,Q92731
DB04224,Q14541
DB03193,P62508
DB00239,P03372
DB00731,P35398
DB09371,O95718
DB06401,P08235
DB11619,O95718
DB04824,P48443
DB01185,O95718
DB01115,P35398
DB00846,P51843
DB02789,P04150
DB00240,P51843
DB09095,Q96RI1
DB00288,P51843
DB14002,P06401
DB06249,P62508
DB00532,P35398
DB00795,Q14541
DB02266,P11473
DB00605,Q14541
DB00741,P03372
DB08604,P62508
DB06401,P62508
DB00239,P48443
DB00912,P11473
