0,1
DB00132,Q92731
DB00240,Q92731
DB00244,P11473
DB00312,P51843
DB00539,O95718
DB00823,Q14994
DB00838,P51843
DB00845,Q96RI1
DB00846,Q92731
DB00882,O95718
DB01050,Q14541
DB01110,O95718
DB01127,O95718
DB01393,Q14541
DB01593,P62508
DB01620,P11473
DB02789,P08235
DB04224,P62508
DB06202,P62508
DB06710,O95718
DB06780,Q92731
DB06781,P51843
DB08804,O95718
DB09061,P11473
DB09086,O95718
DB09123,O95718
DB09389,O95718
DB13155,P06401
DB13158,Q92731
DB13179,Q03181
DB13873,O95718
DB14002,Q92731
DB14487,P62508
DB14533,O95718
DB14544,Q92731
DB14596,Q92731
DB13155,Q07869
DB00294,O95718
DB00324,Q96RI1
DB00421,P55055
DB00481,Q14541
DB00531,P35398
DB00564,Q14541
DB00682,P35398
DB00717,Q14541
DB00749,P35398
DB00966,P35398
DB01181,P35398
DB04574,Q14541
DB05990,P51843
DB13943,Q14541
DB14512,Q96RI1
DB14540,Q96RI1
DB04348,P10276
DB00588,O75469
DB00959,P03372
DB00756,P62508
DB06202,P08235
DB01063,P11474
DB00257,P11474
DB00756,P08235
DB00257,Q03181
DB00845,P11474
DB00663,P51843
DB15690,O95718
DB03193,Q92731
DB02266,P10827
DB01127,P11474
DB02266,Q14994
DB00621,O95718
DB03193,O75469
DB02789,O95718
DB01127,Q03181
DB00623,P11474
DB01127,P28702
DB00756,O75469
DB01127,Q92731
DB09070,O95718
DB01708,P35398
DB00153,P10828
DB00253,Q92731
DB09123,Q14994
DB04824,P11473
DB14002,O95718
DB02789,Q14994
DB00239,P51843
DB14002,P62508
DB06781,Q92731
DB00573,P11473
DB01608,O95718
