0,1
DB00257,O75469
DB00687,P04150
DB00675,P03372
DB13955,P03372
DB01395,P10275
DB06202,Q92731
DB01393,P37231
DB13867,P08235
DB00132,Q03181
DB13179,O75469
DB00253,P04150
DB13873,Q07869
DB13873,Q03181
DB00169,P11473
DB00799,P10826
DB00523,P13631
DB03619,Q96RI1
DB01395,P08235
DB00443,P04150
DB00396,P03372
DB00910,P11473
DB04540,P35398
DB04540,P11473
DB06781,P04150
DB01067,P37231
DB08864,O75469
DB02300,P11473
DB00459,P19793
DB00755,P28702
DB00834,P06401
DB13954,P03372
DB00755,P10826
DB01248,O75469
DB04573,P03372
DB00459,P10276
DB01708,Q14994
DB00313,Q07869
