0,1
DB11081,P20839
DB01197,P00748
DB01744,Q9BXT2
DB00278,P07357
DB06441,P22460
DB14001,O75311
DB00692,P11678
DB05039,P38435
DB00823,Q9H8P0
DB00178,P00739
DB14723,Q2M2I8
DB00415,Q9P289
DB06766,P29274
DB00178,P02533
DB00796,O95864
DB09070,P11137
DB01427,Q14571
DB00945,Q8N907
DB06813,P40925
DB00421,P32322
DB00244,Q13554
DB14533,O60359
DB00388,Q96PR1
DB01169,P15169
DB13954,O75251
DB01054,O43181
DB02266,P05091
DB00244,P53671
DB09092,P30038
DB00496,Q15139
DB01025,Q06481
DB00890,P41143
DB01179,P15814
DB08901,P62312
DB06077,Q9UI32
DB00600,Q04828
DB00145,Q8N1G2
DB00870,O75311
DB00408,P10827
DB00570,P18850
DB00244,Q8N4C8
DB00091,P00739
DB00642,O43181
DB15444,Q9H2X9
DB12332,P06702
DB00119,P02766
DB09517,P62937
DB01189,Q9BYZ2
DB00548,P09622
DB00142,P20309
DB14533,P17252
DB11079,P04040
DB01028,P12814
DB06401,P04004
DB08809,Q9Y2Q3
DB14544,P07864
DB13257,P39748
DB00945,P49840
DB11081,P07327
DB13257,P04075
DB00659,Q9H2S1
DB00677,P00558
DB00302,P00387
DB04896,Q9BYV1
DB00132,Q15858
DB01098,P48448
DB09130,P42263
DB13154,P08913
DB12130,Q12851
DB09460,Q9Y666
DB01014,P49840
DB01028,P49419
DB00199,P35590
DB01159,P08697
DB11186,P10827
DB00471,P42680
DB00547,P19099
DB00162,P31942
DB01043,P15531
DB01132,Q9HBA0
DB09129,P80192
DB00984,P10109
DB00902,Q9H3M0
DB14596,Q9Y698
DB00327,P14060
DB00621,O95718
DB01428,P16860
DB00615,Q06323
DB03796,Q9Y5Y4
DB00988,Q14624
DB14845,Q9UEW8
DB00367,P02538
DB15091,P29320
DB14509,Q96PY6
DB00142,P40939
DB01436,Q16654
DB14895,Q02641
DB00768,P62807
DB01086,P48050
DB00797,Q9ULD8
DB00307,O95864
DB00151,P63261
DB06207,Q9UJ96
DB00995,P51955
DB11219,P41238
DB11093,P28335
DB00145,Q9HA77
DB00298,Q9UQ05
DB00210,O95864
DB00142,P59768
DB01340,O15217
DB00233,P15502
DB01241,Q9NYP7
DB14517,P01011
DB01579,Q15080
DB00139,O75489
DB08865,P05164
DB00145,Q00266
DB00902,Q9NYX4
DB14533,Q6PIU1
DB00382,P09669
DB00570,Q96FI4
DB11186,P25103
DB04824,Q96S37
DB00210,Q96EN8
DB01161,P45954
DB00132,Q8TDU6
