0,1
DB08604,Q9Y6T7
DB01043,O60701
DB01189,P22792
DB00163,Q9P0L2
DB00157,P08697
DB00754,O00204
DB03615,P02649
DB01085,Q9NZV8
DB14481,P42261
DB06441,Q9UK17
DB00861,P23526
DB06603,P08603
DB04846,P46939
DB08804,P08686
DB00615,P31942
DB00843,P14920
DB00179,P49840
DB00244,Q15759
DB00170,P11310
DB00600,P56937
DB14723,O43293
DB00228,P31946
DB01024,P03901
DB09129,Q9Y616
DB06151,Q9UIX4
DB00988,P61024
DB02925,Q9UJU2
DB00874,P50440
DB00600,P09622
DB00941,Q8TCT1
DB00331,Q92918
DB03193,P35498
DB12500,Q9BVS4
DB06151,Q9UKE5
DB11791,Q14680
DB01625,Q16513
DB08875,P43405
DB01219,P16499
DB06695,P01024
DB09270,P37058
DB04272,P54646
DB11614,P23297
DB09112,O00299
DB01017,Q9UBF8
DB14533,P46439
DB00449,Q9NYX4
DB00874,O00222
DB00956,P52209
DB00755,P51553
DB00598,Q8TCT1
DB00554,P53671
DB14001,Q92952
DB14488,P22626
DB00228,Q14624
DB14489,P14866
DB06777,O95479
DB06249,Q06481
DB13257,P06744
DB00920,P80511
DB01367,P00387
DB11823,Q15185
DB00825,P78508
DB00768,P13693
DB01221,P49448
DB01185,O95139
DB09130,Q9UGM1
DB09124,P19099
DB11644,Q06830
DB11386,Q9Y5N1
DB00139,Q00796
DB00280,P42681
DB12328,P35348
DB00939,Q9Y6R4
DB06766,P49888
DB13346,O15379
DB09185,P18846
DB11577,Q70Z44
DB08910,Q9Y2D1
DB06757,P47895
DB08814,P06858
DB00360,Q8TDN1
DB14533,Q9UGM1
DB00964,Q9UIX4
DB00420,Q99584
DB04540,Q9UBN1
DB01039,Q5KSL6
DB03088,P29466
DB01022,Q14833
DB00936,P29803
DB00050,P10275
DB05294,P80075
DB00157,P55211
DB02266,O95169
DB00151,P60842
DB00989,Q13393
DB01273,O00264
DB11348,P14866
DB00874,O14983
DB00142,Q92806
DB09118,P01031
DB09409,Q15080
DB06267,Q13315
DB06626,P29218
DB01024,Q86Y39
DB01095,P49419
DB13179,P22459
DB09086,Q8WXS5
DB09097,P00441
DB01273,Q16678
DB00750,P02708
DB00877,P02679
DB03147,Q9NS18
DB11274,P08172
DB03147,P14780
DB06217,Q9UPY5
DB00854,Q92731
DB00945,P54762
DB01023,Q9UBV8
DB00170,Q8TD30
DB00163,P29597
DB00914,O43353
DB14001,Q9UPZ9
DB00367,P25713
DB08875,Q13554
DB00006,P68104
DB00322,Q14831
DB06603,O15350
DB11994,Q59H18
DB14002,Q92918
DB06202,Q05513
DB01196,P0C0L5
DB00415,P57059
DB00995,P57078
DB00151,O15239
DB06751,Q07869
DB00205,O43175
DB13953,P19404
DB00831,P01024
DB00397,Q86YN6
DB00331,Q9UI09
DB00890,P16455
DB00768,P14867
DB00548,Q16795
DB00239,Q8N1C3
DB01236,P15924
DB00122,Q00653
DB06213,P48169
DB01043,P08865
DB00006,P02750
