V1,V2
DB11936,P34981
DB13985,P28074
DB01167,P31639
DB04794,P32745
DB04835,P15144
DB00428,P07098
DB08908,Q16739
DB00403,P31327
DB00872,P61626
DB06212,P78348
DB13074,P35610
DB00384,P19971
DB12457,P49354
DB09083,P32239
DB00183,Q16602
DB00594,P15328
DB00165,P51788
DB09067,P15328
DB08907,Q13509
DB00558,Q14534
DB06809,P09110
DB03085,P50135
DB00348,O60502
DB00188,P48735
DB01597,Q9Y3R4
DB09030,Q08462
DB01003,P25116
DB01082,P01350
DB01046,P30874
DB08908,P08174
DB01597,P37288
DB09099,P30518
DB09121,P51788
DB01048,P51170
DB15328,P32754
DB00727,Q9UEW3
DB06663,P51788
DB13074,Q99519
DB00883,Q16602
DB01612,P32238
DB03766,P19634
DB01282,P37088
DB00290,P31391
DB12532,O95622
DB00183,Q9UL51
DB00152,P49916
DB14568,P53396
DB00906,P04156
DB01046,P37088
DB00446,P32238
DB14642,Q9UNN8
DB09067,P28065
DB08889,Q16515
DB00906,P32745
DB00872,Q08828
DB06196,P20618
DB11653,Q9Y289
DB04794,P30872
DB00759,O60895
DB00759,Q9UNN8
DB01003,P34981
DB00883,Q15910
DB08889,P25092
DB12887,Q01726
DB06196,P16233
DB14568,P15328
DB14568,P55157
DB00428,P20594
DB00446,Q14145
DB00618,O00764
DB13928,P68133
DB01167,P51168
DB09536,P18858
DB01048,O60894
DB09099,O14746
DB00973,Q13509
DB00188,O95622
DB05018,P34981
DB00207,Q16850
DB00325,P51170
DB00613,P28062
DB00857,P33032
DB00035,O00244
DB00067,Q9H3S4
DB06292,P51168
DB02772,O60896
DB09418,P06280
DB13925,P61626
DB00384,P01350
DB06196,P61626
DB00618,P49354
DB00150,P15144
DB08827,P49721
DB09039,P11387
DB01597,P30531
DB00198,Q9UGM6
DB08907,Q9UNN8
DB00035,P30531
DB09038,O60896
DB09421,P08473
DB00855,P19971
DB04845,O14746
DB01167,P48735
DB01613,P34998
DB06663,Q13509
DB15873,P49916
DB12532,O60896
DB01597,Q04206
DB09265,Q9UGM6
DB09343,P16066
DB06196,P32238
DB11951,P13716
DB00403,O75874
DB15494,Q92911
DB09059,Q92847
DB01007,Q9Y234
DB00847,P51788
DB00150,Q9H3S4
DB06791,P41968
DB00198,P13716
DB00384,Q9UM07
DB09343,P51170
DB06791,Q14145
DB01007,P20594
DB01278,P13716
DB06775,O43614
DB08908,P49327
DB08827,P47901
DB00207,P51788
DB09069,P49146
DB00348,P34998
DB00198,P68133
DB14568,P32754
DB09038,P32745
DB09038,Q9H3S4
DB13874,O60502
DB09069,P39900
DB09083,P30411
DB08908,P55157
DB09038,P78348
DB00419,P19971
DB00166,P09110
DB00452,P23381
DB13074,P31391
DB01030,P35610
DB11653,P49354
DB08890,P53396
DB09059,Q92800
DB09099,P61073
DB13985,O14746
DB13985,O75874
DB01030,P08174
DB05382,P43220
DB01284,P30518
DB00847,Q01718
DB01612,O43766
DB06448,Q9UGM6
DB01030,P00749
DB01003,P11168
DB00613,P30518
DB01082,P20813
DB11328,P30988
DB01007,Q08828
DB15494,P40306
DB00158,P08473
DB01284,P23381
DB00762,O95622
DB08869,P19801
DB00067,P49354
DB00150,P16444
DB00207,P32745
DB00166,P51170
DB02638,Q92800
DB15873,P15328
DB06196,O43614
DB09030,P14207
DB05018,P01889
DB00348,P35346
DB08889,P15144
DB09418,P49916
DB09121,Q9Y3I0
DB00419,P25815
DB00183,P11413
DB11942,Q02643
DB15494,P51681
DB00857,Q9Y3R4
DB00906,P32245
