0,1
DB01161,Q9Y257
DB00820,P02585
DB01199,P29474
DB13943,P04040
DB00565,O00555
DB01209,P05121
DB01407,Q15125
DB00969,P08865
DB11359,P29474
DB08868,Q15139
DB00805,P48736
DB00790,P01584
DB00211,Q13621
DB01047,P00387
DB09401,P08908
DB01117,Q92772
DB03756,P12004
DB11691,Q9HCR9
DB00623,P29474
DB01248,Q08881
DB00461,P56556
DB00763,Q02156
DB01392,P23258
DB04743,Q02779
DB00982,P19113
DB01107,Q96D53
DB09140,P14061
DB00533,P35218
DB01076,Q9H1R3
DB00737,Q9BRS2
DB01157,O43174
DB00138,P05164
DB01235,P31415
DB00887,P54646
DB00340,P24311
DB00532,P02753
DB11859,O14521
DB11278,Q9UBS5
DB00242,P09917
DB00939,P29622
DB00913,Q15493
DB01102,Q92953
DB04843,P22676
DB01154,Q05329
DB00830,Q04760
DB01133,Q9NRF9
DB00915,P34995
DB03756,P14625
DB00393,O94760
DB00611,P63261
DB14583,P00390
DB04224,P16591
DB00221,P49448
DB00675,Q9Y5S8
DB08828,P54284
DB00871,Q8WXS5
DB00297,Q96PY6
DB00914,Q13003
DB01119,O43175
DB01215,Q9NP56
DB08801,Q9UKE5
DB00347,Q9H4B7
DB00480,P16219
DB09330,O43570
DB14507,Q01959
DB02659,O43174
DB01261,P09874
DB00405,P48167
DB04861,P24557
DB00298,P31946
DB00540,Q07912
DB01235,O14618
DB00929,P22460
DB00395,O15547
DB00445,Q969S2
DB01364,P30532
DB00228,P17752
DB08439,O95264
DB04272,Q9NPH2
DB00176,O75251
DB04574,P32418
DB00118,O95470
DB01233,Q9P0Z9
DB00874,O15197
DB00559,P05121
DB11235,P07948
DB01107,P56524
DB11986,P05452
DB00797,P61769
DB00724,P09210
DB00792,O95747
DB00395,Q5JPH6
DB09026,O14920
DB01247,P14598
DB06766,P57059
DB06700,Q9NYP7
DB00294,P02775
DB00157,P48029
DB06695,P08243
DB00962,P43652
DB00461,P48551
DB00897,P63261
DB00821,P17936
DB01274,Q9Y6H6
DB01226,P28676
DB00449,P48736
DB00807,Q00536
DB00773,Q9BPV8
DB13872,P12814
DB00850,P10827
DB02530,P32929
DB06202,P18825
DB00969,Q15375
DB01189,Q71U36
DB12500,P54750
DB00608,Q8TDN1
DB00402,Q92772
DB08809,P49419
DB00831,P00742
DB03756,P16615
DB01226,P63316
DB01022,O00299
DB14488,P28223
DB01170,P43004
DB00230,O95342
DB00471,Q01959
DB00504,Q04828
DB00704,P09486
DB06751,P56537
DB00527,P23368
DB00358,O43525
DB03147,P33981
DB01427,Q9Y5S1
DB00708,P17252
DB01382,P15121
DB00622,P29401
DB09195,P38435
DB00221,P78559
DB00449,Q16719
DB00393,P47895
DB06626,Q92570
DB00648,P78417
DB00346,P22607
DB00493,P48167
DB00642,Q969G6
DB00465,P48729
DB11855,P36897
DB00825,Q04760
DB00610,Q03181
DB01624,Q13423
DB01166,P84077
DB09300,Q9UKU7
DB01580,P00505
DB00408,Q92731
DB00722,Q9Y698
DB09555,O15350
DB01228,P11388
DB00732,P15559
DB00825,P09669
DB00726,P01591
DB00875,P35228
DB09149,O15270
DB01128,P53805
DB04574,P07355
DB00562,Q7L7X3
DB00571,Q15375
DB00818,P56181
DB06780,Q14330
DB06441,P15692
DB00387,O15350
DB11995,P14555
DB00944,Q9Y5Y9
DB00829,P09917
DB01623,P56537
DB00809,P04075
DB13943,O00329
DB11859,P48506
DB00796,O95644
DB00687,P15880
DB00372,P98066
DB00822,P98066
DB01136,Q9H4B7
DB00757,P60174
DB00462,Q96Q40
DB04871,O15264
DB13154,Q12852
DB04817,P03951
DB00784,Q16654
DB06718,Q9BYZ2
DB08901,Q04828
DB13345,P09601
DB09124,Q14624
DB00905,P18089
DB00821,P05091
DB08865,O95259
DB00548,P18505
DB01068,P26439
DB00483,P08263
DB01114,P10809
DB00367,Q16659
DB14649,P51970
DB00444,P21802
DB00324,Q5KSL6
DB09071,P18825
DB00783,Q92918
DB00153,Q9HCR9
DB00343,Q8IU85
DB00752,P20020
DB01273,P13500
DB00708,Q86U10
DB01616,Q16873
DB01213,Q8TCU5
DB01018,Q9NVS9
DB00864,P36897
DB09086,P07741
DB00905,Q16445
DB01148,Q86UE8
DB00312,P41146
DB00811,P16615
DB00547,P35354
DB00400,O14791
DB11640,P51843
DB01050,Q92772
DB04743,P53355
DB01580,P05109
DB11581,P05164
DB01242,P14060
DB00552,P43403
DB06616,P07864
DB14542,Q9UK17
DB13501,O95477
DB04842,P10620
DB01185,O95747
DB00200,P54687
DB04868,P80511
DB00343,P78527
DB00711,Q00534
DB15233,Q9NS40
DB00757,P56524
DB11967,P00491
DB00203,P05164
DB11278,Q9HCR9
DB00665,P08700
DB00151,P07741
DB01022,P30838
DB09167,Q9Y6Y9
DB01136,P00846
DB01208,P35498
DB00465,P78334
DB08804,P00748
DB01154,Q9UNK4
DB01234,P51575
DB00683,P32322
DB03754,O75838
DB11738,O15269
DB00876,P08588
DB03756,O95470
DB01253,Q15822
DB01136,Q9BRS2
DB01624,Q9Y2H1
DB00792,Q8TDR2
DB11348,Q9BRS2
DB00860,P00338
DB01131,P06858
DB01327,Q92569
DB01428,Q03013
DB08910,P61769
DB00342,O00206
DB01213,O60658
DB01291,P56373
DB00413,P35913
DB00214,Q9H3M0
DB00683,Q9HCR9
DB00717,Q99497
DB04272,P13639
DB00226,P46734
DB15566,P14867
DB00205,P02743
DB01070,P12104
DB01618,P30049
DB01179,P42263
